premise,hypothesis,label,concatenated_input,predictions,confidence
Een koppel staat op een patio en kijkt naar de lucht,Een koppel zit op een patio en kijkt naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Een koppel zit op een patio en kijkt naar de oceaan,2,0.5431410074234009
Een stel zit op een patio en staart naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een stel zit op een patio en staart naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,0.7952528595924377
Een koppel staat op een patio en kijkt naar de lucht,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel staat op een patio en kijkt naar de lucht [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,2,0.9945734143257141
Een koppel zit op een patio en kijkt naar de oceaan,Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,Een koppel zit op een patio en kijkt naar de oceaan [SEP] Twee volwassenen zitten in de stoelen en kijken naar de oceaan,1,0.8417423963546753
Een kleine jongen in een overhemd dat geel is lacht op het strand,Een kleine jongen in een geel shirt lacht op het strand,2,Een kleine jongen in een overhemd dat geel is lacht op het strand [SEP] Een kleine jongen in een geel shirt lacht op het strand,0,0.5787634253501892
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen is topless en is serieus,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen is topless en is serieus,1,0.5619964599609375
Een kleine jongen in een geel shirt lacht op het strand,De kleine jongen draagt een gele tanktop en lacht,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] De kleine jongen draagt een gele tanktop en lacht,1,0.8134889602661133
Een kleine jongen in een geel shirt lacht op het strand,Een lachende jongen zit in een gele tank en draagt een topje,1,Een kleine jongen in een geel shirt lacht op het strand [SEP] Een lachende jongen zit in een gele tank en draagt een topje,2,0.5483418107032776
Een kleine jongen draagt een gele tanktop en lacht,Er is geen kleine jongen in een geel shirt die lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Er is geen kleine jongen in een geel shirt die lacht op het strand,2,0.9162815809249878
Een kleine jongen draagt een gele tanktop en lacht,Een kleine jongen in een geel shirt lacht op het strand,1,Een kleine jongen draagt een gele tanktop en lacht [SEP] Een kleine jongen in een geel shirt lacht op het strand,1,0.7312662601470947
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.8295885920524597
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,0,0.617897629737854
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.5402488708496094
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,1,0.7929604649543762
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,0.7655498385429382
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",1,0.6560633182525635
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,0,0.48903048038482666
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,1,0.9542388916015625
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,0,0.43256568908691406
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,1,0.5300747752189636
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,2,0.8489559292793274
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,1,0.5051926970481873
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.7445183992385864
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.8293330669403076
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.5228411555290222
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9952908754348755
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.5149919986724854
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.7433300018310547
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.4605250358581543
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,0.8166164755821228
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,0.629096508026123
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen loopt een zandduin op met een skateboard,2,0.9726206660270691
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.9536046981811523
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,0,Een man legt een elektronisch apparaat neer [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9411311745643616
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,Een man legt een elektronisch apparaat neer [SEP] De man maakt een foto van zichzelf en een andere kerel,0,0.698595404624939
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,De man maakt een foto van zichzelf en een andere kerel [SEP] Een elektronische man wordt vastgehouden als een apparaat,0,0.913245677947998
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,Een foto van zichzelf en een andere kerel wordt door de man genomen [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9500790238380432
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,Een man houdt een elektronisch apparaat omhoog [SEP] De man neemt geen foto van zichzelf en een andere kerel,0,0.5719895362854004
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,2,De man maakt een foto van zichzelf en een andere kerel [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.962800145149231
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,0,Een kleine zwarte hond achtervolgt een kleine bruine hond [SEP] Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,0.9921890497207642
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,0,Een bruine hond en een zwarte hond zijn ver van het gras [SEP] Een bruine hond en een zwarte hond zitten in het gras,2,0.5308201909065247
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan [SEP] Een bruine hond en een zwarte hond zitten in het gras",1,0.7257052659988403
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,0,0.6745077967643738
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,0,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9875591397285461
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.6012188196182251
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,0.6295123100280762
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,0.8306635618209839
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,0.8810058236122131
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.8256903886795044
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,0.7704148888587952
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,0.9449869990348816
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0.8012649416923523
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Een groep vrouwen draagt roze konijnenoren en wijst naar rechts [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,0.8052000403404236
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.8255797624588013
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.954679548740387
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,1,0.9706399440765381
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,2,Het doel wordt bewaakt door een hockeyer in een gele trui [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.7594708204269409
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,Een hockeyer in een gele trui bewaakt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.99769526720047
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,2,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.6589125394821167
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,0,De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet [SEP] Een hockeyer in een gele trui bewaakt het doel,2,0.8844466209411621
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,0,Er staat geen jong kind dat voor enkele bomen staat [SEP] Een jong kind staat voor enkele bomen,0,0.7150416374206543
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,Een jong kind staat voor enkele bomen [SEP] Een kleine jongen zit in het bos,2,0.4696073830127716
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,Een kleine jongen staat in het bos [SEP] Er staat geen jong kind dat voor enkele bomen staat,0,0.7203466296195984
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,0,Twee mensen kijken naar een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,2,0.889619767665863
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,Twee jonge mannen zitten buiten bij een gouden standbeeld [SEP] Twee mensen kijken naar een gouden standbeeld,1,0.5374104976654053
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen kijken naar een beeld van goud,1,0.7475956082344055
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,1,0.4995419383049011
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,2,De fietser versnelt in een stadsstraat [SEP] De fietser rijdt door een stadsstraat,0,0.8167919516563416
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.6824735403060913
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,De fietser rijdt door een stadsstraat [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,2,0.8357402086257935
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt niet in een stadsstraat,2,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt niet in een stadsstraat,0,0.6662166714668274
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.5000756978988647
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,"De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,0.49642637372016907
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver [SEP] De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,0.7769044637680054
Een jong meisje danst,Een jong meisje staat stil,1,Een jong meisje danst [SEP] Een jong meisje staat stil,1,0.45756205916404724
Een jong meisje staat uitdagend op één been,Een jong meisje staat op één been,2,Een jong meisje staat uitdagend op één been [SEP] Een jong meisje staat op één been,0,0.8144974708557129
Een jong meisje staat op één been,Een jong meisje staat op beide benen,0,Een jong meisje staat op één been [SEP] Een jong meisje staat op beide benen,0,0.4596412777900696
Een bij is aan het opstijgen van een gele bloem,Een bij houdt zich vast aan een gele bloem,1,Een bij is aan het opstijgen van een gele bloem [SEP] Een bij houdt zich vast aan een gele bloem,0,0.8751876354217529
Een kleine bij landt op een bos gele bloemen,Er is geen kleine bij die op een bos gele bloemen landt,0,Een kleine bij landt op een bos gele bloemen [SEP] Er is geen kleine bij die op een bos gele bloemen landt,2,0.9942702054977417
Een kleine bij landt op een bos gele bloemen,Een bij houdt zich vast aan een gele bloem,1,Een kleine bij landt op een bos gele bloemen [SEP] Een bij houdt zich vast aan een gele bloem,1,0.7849106788635254
Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,2,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0.6867308020591736
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,0.5591436624526978
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,2,0.981198787689209
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,2,De jonge jongens poseren met een groene voetbal in een park [SEP] De jonge kinderen poseren met een groene voetbal in een park,1,0.6822095513343811
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,0,De jonge jongens poseren niet met een groene voetbal in een park [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.34615859389305115
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,2,Vier jongens knielen naast elkaar voor een bal [SEP] Sommige jongens knielen naast elkaar voor een bal,0,0.8652727603912354
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Er zijn geen jongens die naast elkaar knielen voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.918489396572113
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,Een bruingele hond rust in de buurt van een borstel [SEP] Een bruingele hond loopt door de borstel,0,0.39982032775878906
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,2,Een witte hond met beige vlekken rent door een veld [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.734073281288147
Er is geen witte hond met beige vlekken die door een veld rent,Een witte hond met beige vlekken rent door een veld,0,Er is geen witte hond met beige vlekken die door een veld rent [SEP] Een witte hond met beige vlekken rent door een veld,2,0.9807292819023132
Een bruingele hond loopt door de borstel,Een witte hond met beige vlekken snelt door een veld,1,Een bruingele hond loopt door de borstel [SEP] Een witte hond met beige vlekken snelt door een veld,1,0.6409265995025635
Een witte hond met beige vlekken rent door een veld,Een bruingele hond rust in de buurt van een borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond rust in de buurt van een borstel,2,0.9945135116577148
Een witte hond met beige vlekken rent door een veld,Een bruingele hond loopt door de borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond loopt door de borstel,2,0.7734495401382446
Een paard en zijn ruiter springen snel over een hindernis heen,Een paard en zijn ruiter springen over een hindernis,2,Een paard en zijn ruiter springen snel over een hindernis heen [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.6533862948417664
Een paard en zijn ruiter springen over een hindernis,Een paard en zijn ruiter springen niet over een hindernis heen,0,Een paard en zijn ruiter springen over een hindernis [SEP] Een paard en zijn ruiter springen niet over een hindernis heen,2,0.6988067626953125
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard zonder ruiter valt over een hindernis,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard zonder ruiter valt over een hindernis,2,0.5066174864768982
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen snel over een hindernis heen,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen snel over een hindernis heen,0,0.5979864001274109
Een paard en zijn ruiter springen niet over een hindernis heen,Een paard springt over een hindernis en heeft een ruiter op zijn rug,0,Een paard en zijn ruiter springen niet over een hindernis heen [SEP] Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,0.6518063545227051
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen over een hindernis,2,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.66721111536026
Voetballers in rood en wit springen en omhelzen elkaar,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,0,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,0.9992638230323792
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,2,Twee teamgenoten tillen een voetballer in een rood-wit uniform op [SEP] Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,0,0.6575568318367004
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.793866753578186
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,0.459263414144516
Twee tienermeisjes dragen mooie jurken op een evenement,Twee oude dames dragen thuis versleten jurken,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Twee oude dames dragen thuis versleten jurken,2,0.9807599782943726
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,2,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,0,0.8469477891921997
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.7705101370811462
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een witte vrouw staat op een vrouw in het blauw gekleed op een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.6052047610282898
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,0.8117654323577881
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,0.6802723407745361
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee vrouwen met zwart haar staan voor een multiplex muur,2,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,0,0.8950328826904297
Er staat geen vrouw met zwart haar voor een multiplex muur,Twee vrouwen met zwart haar staan voor een multiplex muur,0,Er staat geen vrouw met zwart haar voor een multiplex muur [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,2,0.7944852709770203
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm",0,0.7383481860160828
Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,Twee jonge vrouwen met gevouwen armen kijken weg van het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,0.8299047350883484
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,0.6533621549606323
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Er staat geen vrouw met zwart haar voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Er staat geen vrouw met zwart haar voor een multiplex muur,0,0.8564246892929077
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Twee vrouwen met zwart haar staan voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,1,0.6712245345115662
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,0.9913853406906128
