premise,hypothesis,label,concatenated_input,predictions,confidence
A middle eastern man is standing with the back against a lamp post near to other people,A woman is leaning against a pole and is surrounded by people,1,A middle eastern man is standing with the back against a lamp post near to other people [SEP] A woman is leaning against a pole and is surrounded by people,1,0.87625652551651
A middle eastern man is standing with the back against a lamp post near to other people,A man is leaning against a pole and is surrounded by people,2,A middle eastern man is standing with the back against a lamp post near to other people [SEP] A man is leaning against a pole and is surrounded by people,1,0.6577469110488892
A couple is looking at a street guide,A couple is looking at a map,2,A couple is looking at a street guide [SEP] A couple is looking at a map,1,0.7804293036460876
A couple is not looking at a map,A man and a woman are standing in front of an art gallery and are looking at a map,0,A couple is not looking at a map [SEP] A man and a woman are standing in front of an art gallery and are looking at a map,1,0.9246382117271423
A man and a woman are standing in front of an art gallery and are looking at a map,A couple is looking at a map,2,A man and a woman are standing in front of an art gallery and are looking at a map [SEP] A couple is looking at a map,1,0.7585930824279785
The dog is running across the dirty path,The dog is running across the gravel,1,The dog is running across the dirty path [SEP] The dog is running across the gravel,0,0.6221001744270325
The cat is running across the gravel,The dog is running across the gravel,1,The cat is running across the gravel [SEP] The dog is running across the gravel,1,0.617387056350708
A little dog is running on the beach,A little dog is running on the sand,2,A little dog is running on the beach [SEP] A little dog is running on the sand,0,0.8997399210929871
A little dog is running on the beach,The dog is running across the gravel,1,A little dog is running on the beach [SEP] The dog is running across the gravel,1,0.5979098081588745
The dog is running across the dirty path,A little dog is running on the sand,1,The dog is running across the dirty path [SEP] A little dog is running on the sand,1,0.6050201654434204
A little dog is running on the sand,The cat is running across the gravel,1,A little dog is running on the sand [SEP] The cat is running across the gravel,1,0.8998646140098572
A little dog is running on the sand,The dog is running across the gravel,1,A little dog is running on the sand [SEP] The dog is running across the gravel,0,0.5285667777061462
One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water,One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,2,One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,0,0.7323401570320129
One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water,One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,1,One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,0,0.6539303064346313
Two males are standing on a cliff edge and one is jumping into the water,Two males are standing on a cliff edge and no one is jumping into the water,0,Two males are standing on a cliff edge and one is jumping into the water [SEP] Two males are standing on a cliff edge and no one is jumping into the water,2,0.7283655405044556
Two males are standing on a cliff edge and no one is jumping into the water,One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,0,Two males are standing on a cliff edge and no one is jumping into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,1,0.6660153269767761
A boy is playing a game with wooden blocks,A boy is playing a game with blocks made of wood,2,A boy is playing a game with wooden blocks [SEP] A boy is playing a game with blocks made of wood,0,0.8063694834709167
A boy is playing a game with steel blocks,A boy is playing a game with wooden blocks,1,A boy is playing a game with steel blocks [SEP] A boy is playing a game with wooden blocks,0,0.6854261755943298
A boy in blue shirt is looking at his hand near a stack of blocks on table,A boy is playing a game with steel blocks,1,A boy in blue shirt is looking at his hand near a stack of blocks on table [SEP] A boy is playing a game with steel blocks,1,0.9696003794670105
A boy in blue shirt is looking at his hand near a stack of blocks on table,A boy is playing a game with wooden blocks,1,A boy in blue shirt is looking at his hand near a stack of blocks on table [SEP] A boy is playing a game with wooden blocks,1,0.9730460047721863
A woman is standing at the beach with a dog on a leash,A woman is standing at the beach with an animal on a leash,2,A woman is standing at the beach with a dog on a leash [SEP] A woman is standing at the beach with an animal on a leash,0,0.6635937094688416
A woman is running on the beach with a dog on a leash,A woman is standing at the beach with a dog on a leash,1,A woman is running on the beach with a dog on a leash [SEP] A woman is standing at the beach with a dog on a leash,1,0.8425950407981873
A woman is running on the beach with a dog on a leash,A woman in a bikini is pulling a dog on a leash at the beach,1,A woman is running on the beach with a dog on a leash [SEP] A woman in a bikini is pulling a dog on a leash at the beach,1,0.8529682159423828
A woman is standing at the beach with a dog on a leash,A woman in a bikini is pulling a dog on a leash at the seashore,1,A woman is standing at the beach with a dog on a leash [SEP] A woman in a bikini is pulling a dog on a leash at the seashore,1,0.8476269841194153
A group of five old adults are lounging indoors,A group of five young adults are lounging indoors,1,A group of five old adults are lounging indoors [SEP] A group of five young adults are lounging indoors,0,0.7400989532470703
A group of five old adults are lounging indoors,A small group of people are standing and two are sitting on the couch,1,A group of five old adults are lounging indoors [SEP] A small group of people are standing and two are sitting on the couch,1,0.9468950629234314
A red and brown dog is digging its nose inside the holiday gift bag,The red and brown dog is digging its nose inside a holiday gift bag,2,A red and brown dog is digging its nose inside the holiday gift bag [SEP] The red and brown dog is digging its nose inside a holiday gift bag,0,0.7778156995773315
The red and brown dog is digging its nose inside a holiday gift bag,The red and brown dog is not digging its nose inside a holiday gift bag,0,The red and brown dog is digging its nose inside a holiday gift bag [SEP] The red and brown dog is not digging its nose inside a holiday gift bag,2,0.5851244330406189
A dog has its head inside a red and green gift bag,A red and brown dog is digging its nose inside the holiday gift bag,1,A dog has its head inside a red and green gift bag [SEP] A red and brown dog is digging its nose inside the holiday gift bag,1,0.8577993512153625
A dog has its head inside a red and green gift bag,The red and brown dog is not digging its nose inside a holiday gift bag,1,A dog has its head inside a red and green gift bag [SEP] The red and brown dog is not digging its nose inside a holiday gift bag,1,0.9278210997581482
A dog has its head inside a red and green gift bag,The red and brown dog is digging its nose inside a holiday gift bag,1,A dog has its head inside a red and green gift bag [SEP] The red and brown dog is digging its nose inside a holiday gift bag,1,0.8489773869514465
The man is biking in the snow and wearing a red jacket,The rider is biking in the snow and wearing a red jacket,2,The man is biking in the snow and wearing a red jacket [SEP] The rider is biking in the snow and wearing a red jacket,0,0.7094608545303345
A cyclist is biking in a snowy forest in the dark,The rider is biking in the snow and wearing a red jacket,1,A cyclist is biking in a snowy forest in the dark [SEP] The rider is biking in the snow and wearing a red jacket,1,0.6592344641685486
A cyclist is biking in a snowy forest at night,The man is biking in the snow and wearing a red jacket,1,A cyclist is biking in a snowy forest at night [SEP] The man is biking in the snow and wearing a red jacket,1,0.8001960515975952
A girl with a bikini is playing in the dunes,A girl with a bikini is playing in the sand,2,A girl with a bikini is playing in the dunes [SEP] A girl with a bikini is playing in the sand,0,0.7069098949432373
A girl with a bikini is playing in the dunes,No girl with a bikini is playing in the dunes,0,A girl with a bikini is playing in the dunes [SEP] No girl with a bikini is playing in the dunes,2,0.5889047384262085
A girl with a bikini is playing in the dunes,A young girl in a bikini is sitting on the beach,1,A girl with a bikini is playing in the dunes [SEP] A young girl in a bikini is sitting on the beach,1,0.9540616273880005
A young girl in a bikini is jumping on the beach,A girl with a bikini is playing in the sand,1,A young girl in a bikini is jumping on the beach [SEP] A girl with a bikini is playing in the sand,1,0.8687469959259033
A young girl in a bikini is jumping on the beach,No girl with a bikini is playing in the dunes,1,A young girl in a bikini is jumping on the beach [SEP] No girl with a bikini is playing in the dunes,1,0.9556831121444702
A boy is wearing a hat and is walking in the wet sand,A little kid is wearing a hat and is walking in the wet sand,2,A boy is wearing a hat and is walking in the wet sand [SEP] A little kid is wearing a hat and is walking in the wet sand,0,0.7007532119750977
A wet kid is wearing sand and is walking on a little hat,A little kid is wearing a hat and is walking in the wet sand,1,A wet kid is wearing sand and is walking on a little hat [SEP] A little kid is wearing a hat and is walking in the wet sand,1,0.612610936164856
A boy is wearing a white hat and is running on the beach,A boy is wearing a white hat and is walking on the beach,1,A boy is wearing a white hat and is running on the beach [SEP] A boy is wearing a white hat and is walking on the beach,1,0.6287999749183655
A boy is wearing a white hat and is running on the beach,A wet kid is wearing sand and is walking on a little hat,1,A boy is wearing a white hat and is running on the beach [SEP] A wet kid is wearing sand and is walking on a little hat,1,0.9228695034980774
A boy is wearing a white hat and is running on the beach,A little kid is wearing a hat and is walking in the wet sand,1,A boy is wearing a white hat and is running on the beach [SEP] A little kid is wearing a hat and is walking in the wet sand,1,0.870489239692688
A cardboard box is being touched by a man in a black hat,A man in a black hat is touching a cardboard box,2,A cardboard box is being touched by a man in a black hat [SEP] A man in a black hat is touching a cardboard box,0,0.8066595196723938
A man in a black hat is not reaching for a box,A man in a black hat is reaching for a box,0,A man in a black hat is not reaching for a box [SEP] A man in a black hat is reaching for a box,1,0.7964332699775696
A man in a black hat is touching a cardboard box,A person in a black hat is reaching for a box,1,A man in a black hat is touching a cardboard box [SEP] A person in a black hat is reaching for a box,1,0.9098106622695923
A man in a black hat is touching a cardboard box,A man in a black hat is not reaching for a box,1,A man in a black hat is touching a cardboard box [SEP] A man in a black hat is not reaching for a box,1,0.9482793211936951
A man in a black hat is reaching for a box,A cardboard box is being touched by a man in a black hat,1,A man in a black hat is reaching for a box [SEP] A cardboard box is being touched by a man in a black hat,1,0.8428241610527039
A man in a black hat is reaching for a box,A man in a black hat is touching a cardboard box,1,A man in a black hat is reaching for a box [SEP] A man in a black hat is touching a cardboard box,1,0.9109400510787964
A blond kid is going down a slide and throwing up his arms,A blond child is going down a slide and throwing up his arms,2,A blond kid is going down a slide and throwing up his arms [SEP] A blond child is going down a slide and throwing up his arms,0,0.7825930714607239
A young girl with a heart tank top is raising her hands as she is sliding,A young boy with a heart tank top is raising his hands as he is sliding,1,A young girl with a heart tank top is raising her hands as she is sliding [SEP] A young boy with a heart tank top is raising his hands as he is sliding,0,0.5758153200149536
A young boy with a heart tank top is raising his hands as he is sliding,A blond child is going down a slide and throwing up his arms,1,A young boy with a heart tank top is raising his hands as he is sliding [SEP] A blond child is going down a slide and throwing up his arms,1,0.945014238357544
A child with dark hair is going down a slide and throwing up his arms,A young girl with a heart tank top is raising her hands as she is sliding,1,A child with dark hair is going down a slide and throwing up his arms [SEP] A young girl with a heart tank top is raising her hands as she is sliding,1,0.9359613656997681
Two dogs are playing on the beach,Two dogs are playing on a beach,2,Two dogs are playing on the beach [SEP] Two dogs are playing on a beach,0,0.8110058307647705
Two dogs are playing on a beach,Two dogs are playing in a forest,1,Two dogs are playing on a beach [SEP] Two dogs are playing in a forest,1,0.806523323059082
A brown dog is running after a black dog on a rocky shore,A brown dog is running after a white dog on a rocky shore,1,A brown dog is running after a black dog on a rocky shore [SEP] A brown dog is running after a white dog on a rocky shore,0,0.7428759336471558
Two dogs are playing on a beach,A brown dog is running after a dark dog on a rocky shore,1,Two dogs are playing on a beach [SEP] A brown dog is running after a dark dog on a rocky shore,1,0.9420033097267151
Two dogs are playing on a beach,A brown dog is running after a white dog on a rocky shore,1,Two dogs are playing on a beach [SEP] A brown dog is running after a white dog on a rocky shore,1,0.9528839588165283
Two dogs are playing on a sandy beach,Two dogs are playing on a rocky beach,1,Two dogs are playing on a sandy beach [SEP] Two dogs are playing on a rocky beach,0,0.8362815380096436
A black dog is approaching a golden dog on pebbly beach,A white dog is approaching a golden dog on pebbly beach,1,A black dog is approaching a golden dog on pebbly beach [SEP] A white dog is approaching a golden dog on pebbly beach,1,0.5280836820602417
A large white dog is jumping up in the snow,A large white animal is jumping up in the snow,2,A large white dog is jumping up in the snow [SEP] A large white animal is jumping up in the snow,0,0.7111085057258606
A small white dog is jumping up in the snow,A large white dog is jumping up in the snow,1,A small white dog is jumping up in the snow [SEP] A large white dog is jumping up in the snow,0,0.7602601647377014
A large white dog is jumping up in the snow,A large black dog is jumping in the air over a snowy area,1,A large white dog is jumping up in the snow [SEP] A large black dog is jumping in the air over a snowy area,1,0.668013334274292
A large white dog is jumping up in the snow,A large white dog is jumping in the air over a snowy area,2,A large white dog is jumping up in the snow [SEP] A large white dog is jumping in the air over a snowy area,0,0.6127904653549194
Two young boys are wearing hats and sticking their colored tongues out,Two young kids are wearing hats and sticking their colored tongues out,2,Two young boys are wearing hats and sticking their colored tongues out [SEP] Two young kids are wearing hats and sticking their colored tongues out,1,0.5636186003684998
Two kids are not sticking out blue and green colored tongues,Two kids are sticking out blue and green colored tongues,0,Two kids are not sticking out blue and green colored tongues [SEP] Two kids are sticking out blue and green colored tongues,2,0.5492861270904541
Two young kids are wearing hats and sticking their colored tongues out,Two kids are sticking out blue and green colored tongues,1,Two young kids are wearing hats and sticking their colored tongues out [SEP] Two kids are sticking out blue and green colored tongues,1,0.9069138169288635
Two kids are sticking out blue and green colored tongues,Two young boys are wearing hats and sticking their colored tongues out,1,Two kids are sticking out blue and green colored tongues [SEP] Two young boys are wearing hats and sticking their colored tongues out,1,0.9285949468612671
There is no dog standing on the side of a mountain,A dog is standing on the side of a mountain,0,There is no dog standing on the side of a mountain [SEP] A dog is standing on the side of a mountain,2,0.9521791934967041
A white dog is standing on a hill covered by grass,A white dog is standing on a grassy hillside,2,A white dog is standing on a hill covered by grass [SEP] A white dog is standing on a grassy hillside,0,0.8815975785255432
A white dog is standing on a grassy hillside,A black dog is standing on a grassy hillside,1,A white dog is standing on a grassy hillside [SEP] A black dog is standing on a grassy hillside,0,0.510731041431427
A dog is standing on the side of a mountain,A white dog is standing on a hill covered by grass,1,A dog is standing on the side of a mountain [SEP] A white dog is standing on a hill covered by grass,1,0.8339081406593323
A dog is standing on the side of a mountain,A black dog is standing on a grassy hillside,1,A dog is standing on the side of a mountain [SEP] A black dog is standing on a grassy hillside,1,0.847190797328949
A dog is standing on a mountain,A white dog is standing on a grassy hillside,1,A dog is standing on a mountain [SEP] A white dog is standing on a grassy hillside,1,0.8537915945053101
There is no dog standing on the side of a mountain,A white dog is standing on a grassy hillside,1,There is no dog standing on the side of a mountain [SEP] A white dog is standing on a grassy hillside,1,0.903236448764801
Two children are rolling in muddy water,Two boys are laying in the ocean far to the beach,1,Two children are rolling in muddy water [SEP] Two boys are laying in the ocean far to the beach,1,0.9576296806335449
A black and brown dog is eyeing a fly,A black and brown dog is eyeing an insect,2,A black and brown dog is eyeing a fly [SEP] A black and brown dog is eyeing an insect,0,0.6898949146270752
A brown and black dog is pointing the nose upwards,A brown and black dog is pointing the nose downwards,1,A brown and black dog is pointing the nose upwards [SEP] A brown and black dog is pointing the nose downwards,0,0.8363405466079712
A black and brown dog is eyeing a fly,A brown and black dog is pointing the nose downwards,1,A black and brown dog is eyeing a fly [SEP] A brown and black dog is pointing the nose downwards,1,0.8525770306587219
A brown and black dog is pointing the nose upwards,A black and brown dog is eyeing an insect,1,A brown and black dog is pointing the nose upwards [SEP] A black and brown dog is eyeing an insect,1,0.7986825108528137
A black and brown dog is eyeing a fly,A brown and black dog is pointing the nose upwards,1,A black and brown dog is eyeing a fly [SEP] A brown and black dog is pointing the nose upwards,1,0.821738064289093
A veteran is showing different things from a war to some people,Different things from a war are being shown to some people by a veteran,2,A veteran is showing different things from a war to some people [SEP] Different things from a war are being shown to some people by a veteran,0,0.6060788631439209
There is no veteran showing things from a war to some people,A veteran is showing different things from a war to some people,0,There is no veteran showing things from a war to some people [SEP] A veteran is showing different things from a war to some people,2,0.9655855894088745
Different things from a war are being shown to some people by a veteran,A large man is sitting in a military accessories store,1,Different things from a war are being shown to some people by a veteran [SEP] A large man is sitting in a military accessories store,1,0.9552045464515686
A veteran is showing different things from a war to some people,A large man is sitting in a military accessories shop,1,A veteran is showing different things from a war to some people [SEP] A large man is sitting in a military accessories shop,1,0.9673128724098206
A veteran is showing different things from a war to some people,A small man is sitting in a military accessories store,1,A veteran is showing different things from a war to some people [SEP] A small man is sitting in a military accessories store,1,0.9730331301689148
A grey dog is bouncing a soccer ball on its head on a lawn,A dog with a blue collar is playing with the ball outside,1,A grey dog is bouncing a soccer ball on its head on a lawn [SEP] A dog with a blue collar is playing with the ball outside,1,0.9258246421813965
A young white child is not standing on the edge of a body of water near some buckets,A young black child is standing on the edge of a body of water near some buckets,1,A young white child is not standing on the edge of a body of water near some buckets [SEP] A young black child is standing on the edge of a body of water near some buckets,1,0.8783803582191467
A boy next to some buckets of rags is holding something,A boy next to some buckets of rags is holding an object,2,A boy next to some buckets of rags is holding something [SEP] A boy next to some buckets of rags is holding an object,0,0.8384909629821777
A boy next to some buckets of rags is holding something,A young black child is standing on the edge of a body of water near some buckets,1,A boy next to some buckets of rags is holding something [SEP] A young black child is standing on the edge of a body of water near some buckets,1,0.9676669239997864
A boy next to some buckets of rags is holding an object,A young black child is standing on the edge of a body of water near some buckets,1,A boy next to some buckets of rags is holding an object [SEP] A young black child is standing on the edge of a body of water near some buckets,1,0.9678422212600708
Two children are playing soccer in the park,Two children are playing with a ball in the park,2,Two children are playing soccer in the park [SEP] Two children are playing with a ball in the park,0,0.4996262490749359
Two little boys are playing outside with a soccer ball on the green grass,Children are playing outside with a soccer ball on the green grass,2,Two little boys are playing outside with a soccer ball on the green grass [SEP] Children are playing outside with a soccer ball on the green grass,1,0.6624832153320312
Two little boys are playing outside with a soccer ball on the green grass,There are no little boys playing outside with a soccer ball on the green grass,0,Two little boys are playing outside with a soccer ball on the green grass [SEP] There are no little boys playing outside with a soccer ball on the green grass,2,0.8827599883079529
Two children are playing soccer in the park,Children are playing outside with a soccer ball on the green grass,1,Two children are playing soccer in the park [SEP] Children are playing outside with a soccer ball on the green grass,1,0.8622544407844543
Two little boys are playing outside with a soccer ball on the green grass,Two children are playing with a ball in the park,2,Two little boys are playing outside with a soccer ball on the green grass [SEP] Two children are playing with a ball in the park,1,0.9154138565063477
Two children are not playing soccer in the park,Two little boys are playing outside with a soccer ball on the green grass,1,Two children are not playing soccer in the park [SEP] Two little boys are playing outside with a soccer ball on the green grass,1,0.9548801779747009
Two little boys are playing outside with a soccer ball on the green grass,Two children are playing soccer in the park,1,Two little boys are playing outside with a soccer ball on the green grass [SEP] Two children are playing soccer in the park,1,0.9192788600921631
The woman is wearing a colorful shirt and a lot of jewelry,A woman is wearing a colorful shirt and a lot of jewelry,2,The woman is wearing a colorful shirt and a lot of jewelry [SEP] A woman is wearing a colorful shirt and a lot of jewelry,0,0.7157478928565979
A woman is wearing a colorful shirt and a lot of jewelry,A man is wearing a colorful shirt and a lot of jewelry,1,A woman is wearing a colorful shirt and a lot of jewelry [SEP] A man is wearing a colorful shirt and a lot of jewelry,1,0.8092048168182373
A young woman with Indian clothing and henna on her hand is going through paperwork,A girl with Indian clothing and henna on her hand is going through paperwork,2,A young woman with Indian clothing and henna on her hand is going through paperwork [SEP] A girl with Indian clothing and henna on her hand is going through paperwork,1,0.5479149222373962
A man with Indian clothing and henna on his hand is going through paperwork,A girl with Indian clothing and henna on her hand is going through paperwork,1,A man with Indian clothing and henna on his hand is going through paperwork [SEP] A girl with Indian clothing and henna on her hand is going through paperwork,1,0.8491246700286865
A girl with Indian clothing and henna on her hand is going through paperwork,A man is wearing a colorful shirt and a lot of jewelry,1,A girl with Indian clothing and henna on her hand is going through paperwork [SEP] A man is wearing a colorful shirt and a lot of jewelry,1,0.9681310653686523
A man is standing in the middle of a gym and is wearing a jersey,A man is standing in a gym and is wearing a jersey,2,A man is standing in the middle of a gym and is wearing a jersey [SEP] A man is standing in a gym and is wearing a jersey,0,0.7803501486778259
A man is standing in the middle of a gym and is wearing a jersey,A woman in a black jersey is standing in a gym,1,A man is standing in the middle of a gym and is wearing a jersey [SEP] A woman in a black jersey is standing in a gym,1,0.893378496170044
A man is standing in the middle of a gym and is wearing a jersey,A man in a black jersey is standing in a gym,1,A man is standing in the middle of a gym and is wearing a jersey [SEP] A man in a black jersey is standing in a gym,1,0.5784839391708374
The snowboarder is jumping off a snowy hill,A snowboarder is jumping off the snow,2,The snowboarder is jumping off a snowy hill [SEP] A snowboarder is jumping off the snow,0,0.8437323570251465
A snowboarder is jumping off the snow,The snowboarder is not jumping off a snow covered hill,0,A snowboarder is jumping off the snow [SEP] The snowboarder is not jumping off a snow covered hill,1,0.6424312591552734
The snowboarder is jumping off a snow covered hill,The snowboarder is jumping off the snow,2,The snowboarder is jumping off a snow covered hill [SEP] The snowboarder is jumping off the snow,0,0.8618482947349548
A boy is wearing a black dress and is carrying a white cross,A lady is wearing a black dress and is carrying a white cross,1,A boy is wearing a black dress and is carrying a white cross [SEP] A lady is wearing a black dress and is carrying a white cross,1,0.7360804677009583
A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,1,A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench [SEP] A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,0,0.49946823716163635
A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench,A lady is wearing a black dress and is carrying a white cross,1,A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench [SEP] A lady is wearing a black dress and is carrying a white cross,1,0.9105326533317566
A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,A lady is dressed in black and is carrying a white cross,1,A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench [SEP] A lady is dressed in black and is carrying a white cross,1,0.9037727117538452
A boy in a swimsuit is sitting on top of a circular fountain,A boy in a swimsuit is sitting on a circular fountain,2,A boy in a swimsuit is sitting on top of a circular fountain [SEP] A boy in a swimsuit is sitting on a circular fountain,0,0.5015000104904175
There is no boy in a swimsuit sitting on top of a circular fountain,A boy in a swimsuit is sitting on top of a circular fountain,0,There is no boy in a swimsuit sitting on top of a circular fountain [SEP] A boy in a swimsuit is sitting on top of a circular fountain,2,0.858539879322052
A boy in a swimsuit is sitting on top of a circular fountain,A girl is standing next to the opening of a fountain,1,A boy in a swimsuit is sitting on top of a circular fountain [SEP] A girl is standing next to the opening of a fountain,1,0.9823672771453857
A boy in a swimsuit is sitting on a circular fountain,A boy is standing next to the opening of a fountain,1,A boy in a swimsuit is sitting on a circular fountain [SEP] A boy is standing next to the opening of a fountain,1,0.9627156257629395
There is no boy in a swimsuit sitting on top of a circular fountain,A boy is standing next to the opening of a fountain,1,There is no boy in a swimsuit sitting on top of a circular fountain [SEP] A boy is standing next to the opening of a fountain,1,0.9250756502151489
A boy is standing next to the opening of a fountain,A boy in a swimsuit is sitting on top of a circular fountain,1,A boy is standing next to the opening of a fountain [SEP] A boy in a swimsuit is sitting on top of a circular fountain,1,0.9528720378875732
A brown and white animal is jumping on the sidewalk,A brown and white dog is jumping on the sidewalk,2,A brown and white animal is jumping on the sidewalk [SEP] A brown and white dog is jumping on the sidewalk,0,0.7387366890907288
A small brown and white dog is running on the sidewalk,A little brown and white dog is running on the sidewalk,2,A small brown and white dog is running on the sidewalk [SEP] A little brown and white dog is running on the sidewalk,0,0.6918988823890686
A brown and white dog is jumping on the sidewalk,A small brown and white dog is running on the sidewalk,1,A brown and white dog is jumping on the sidewalk [SEP] A small brown and white dog is running on the sidewalk,1,0.8313702344894409
A little brown and white dog is running on the sidewalk,A brown and white cat is jumping on the sidewalk,1,A little brown and white dog is running on the sidewalk [SEP] A brown and white cat is jumping on the sidewalk,1,0.9251003265380859
A brown and white dog is jumping on the sidewalk,A little brown and white dog is running on the sidewalk,1,A brown and white dog is jumping on the sidewalk [SEP] A little brown and white dog is running on the sidewalk,1,0.8050393462181091
The person is hiking,The person is walking,2,The person is hiking [SEP] The person is walking,1,0.8236145377159119
No person is hiking,The person is hiking,0,No person is hiking [SEP] The person is hiking,1,0.5815665125846863
There is no person with a blue backpack hiking in rocky area,A distant person with a blue backpack is hiking in rocky area,0,There is no person with a blue backpack hiking in rocky area [SEP] A distant person with a blue backpack is hiking in rocky area,2,0.9137529730796814
A distant person with a blue backpack is hiking area full of rocks,The person is hiking,2,A distant person with a blue backpack is hiking area full of rocks [SEP] The person is hiking,1,0.6674884557723999
There is no person with a blue backpack hiking in rocky area,The person is hiking,1,There is no person with a blue backpack hiking in rocky area [SEP] The person is hiking,1,0.8664731383323669
No person is hiking,A distant person with a blue backpack is hiking in rocky area,0,No person is hiking [SEP] A distant person with a blue backpack is hiking in rocky area,1,0.8229029774665833
A dog is turning on the grass and pursuing a flying ball,A ball is being chased by a yellow dog,1,A dog is turning on the grass and pursuing a flying ball [SEP] A ball is being chased by a yellow dog,1,0.654512345790863
A yellow cat is chasing a ball,A dog is turning on the grass and pursuing a flying ball,1,A yellow cat is chasing a ball [SEP] A dog is turning on the grass and pursuing a flying ball,1,0.9250004291534424
A lady is standing on the street and is surrounded by school children,A lady is standing on the street and is surrounded by kids,2,A lady is standing on the street and is surrounded by school children [SEP] A lady is standing on the street and is surrounded by kids,0,0.8374298810958862
A lady is standing on the street and is surrounded by kids,A woman in blue jeans is standing in front of a group of children beside a stone built house,1,A lady is standing on the street and is surrounded by kids [SEP] A woman in blue jeans is standing in front of a group of children beside a stone built house,1,0.8749093413352966
A lady is standing on the street and is surrounded by school children,A woman in blue jeans is standing in front of a group of children beside a house made of stone,1,A lady is standing on the street and is surrounded by school children [SEP] A woman in blue jeans is standing in front of a group of children beside a house made of stone,1,0.858000636100769
A woman in blue jeans is standing in front of a group of children beside a stone built house,A lady is standing on the street and is surrounded by school children,1,A woman in blue jeans is standing in front of a group of children beside a stone built house [SEP] A lady is standing on the street and is surrounded by school children,1,0.8882594704627991
A girl in a strange outfit is riding the bike,The bike is being ridden by a girl in a strange outfit,2,A girl in a strange outfit is riding the bike [SEP] The bike is being ridden by a girl in a strange outfit,0,0.5397896766662598
A girl in a strange outfit is riding the bike,A boy in a strange outfit is riding the bike,1,A girl in a strange outfit is riding the bike [SEP] A boy in a strange outfit is riding the bike,1,0.7909704446792603
A woman is wearing paint and costume pieces and is riding a bike on a busy street,A bike is being ridden by a woman wearing paint and costume pieces on a busy street,2,A woman is wearing paint and costume pieces and is riding a bike on a busy street [SEP] A bike is being ridden by a woman wearing paint and costume pieces on a busy street,0,0.7251779437065125
A woman is wearing paint and costume pieces and is riding a bike on a empty street,A woman is wearing paint and costume pieces and is riding a bike on a busy street,1,A woman is wearing paint and costume pieces and is riding a bike on a empty street [SEP] A woman is wearing paint and costume pieces and is riding a bike on a busy street,1,0.626064121723175
A woman is wearing paint and costume pieces and is riding a bike on a empty street,A girl in a strange outfit is riding the bike,2,A woman is wearing paint and costume pieces and is riding a bike on a empty street [SEP] A girl in a strange outfit is riding the bike,1,0.899901270866394
A boy in a strange outfit is riding the bike,A woman is wearing paint and costume pieces and is riding a bike on a busy street,1,A boy in a strange outfit is riding the bike [SEP] A woman is wearing paint and costume pieces and is riding a bike on a busy street,1,0.9650677442550659
A woman is wearing paint and costume pieces and is riding a bike on a busy street,A girl in a strange outfit is riding the bike,1,A woman is wearing paint and costume pieces and is riding a bike on a busy street [SEP] A girl in a strange outfit is riding the bike,1,0.8547784090042114
A shirtless man is jumping over a log,A shirtless woman is jumping over a log,1,A shirtless man is jumping over a log [SEP] A shirtless woman is jumping over a log,1,0.6386646628379822
A shirtless woman is jumping over a log,A guy is leaping into the air in a wooded area,1,A shirtless woman is jumping over a log [SEP] A guy is leaping into the air in a wooded area,1,0.9467169642448425
A guy is leaping into the air in wood,A shirtless man is jumping over a log,1,A guy is leaping into the air in wood [SEP] A shirtless man is jumping over a log,1,0.8762801289558411
There is no guy leaping into the air in a wooded area,A shirtless man is jumping over a log,1,There is no guy leaping into the air in a wooded area [SEP] A shirtless man is jumping over a log,1,0.9313276410102844
A shirtless man is jumping over a log,A guy is leaping into the air in a wooded area,1,A shirtless man is jumping over a log [SEP] A guy is leaping into the air in a wooded area,1,0.9223788976669312
The black dog is carrying a blue and white ball in its mouth,The black dog is carrying a blue and white toy in its mouth,2,The black dog is carrying a blue and white ball in its mouth [SEP] The black dog is carrying a blue and white toy in its mouth,0,0.7624653577804565
