premise,hypothesis,label,concatenated_input,predictions,confidence
Two women are wearing bikinis and walking on the sand,Two women are wearing bikinis and are walking on the sand,2,Two women are wearing bikinis and walking on the sand [SEP] Two women are wearing bikinis and are walking on the sand,0,0.5857754349708557
Two women are naked and are standing on the sand,Two women are wearing bikinis and are walking on the sand,1,Two women are naked and are standing on the sand [SEP] Two women are wearing bikinis and are walking on the sand,0,0.5083756446838379
Two women are wearing bikinis on the sandy beach,Two women are naked and are standing on the sand,1,Two women are wearing bikinis on the sandy beach [SEP] Two women are naked and are standing on the sand,0,0.49249231815338135
Two women are wearing bikinis and are walking on the sand,Two women are wearing bikinis on the beach which is sandy,2,Two women are wearing bikinis and are walking on the sand [SEP] Two women are wearing bikinis on the beach which is sandy,0,0.5359785556793213
A dog is swimming in a lake and the sun is shining on him,The dog is swimming in a lake and the sun is shining on him,2,A dog is swimming in a lake and the sun is shining on him [SEP] The dog is swimming in a lake and the sun is shining on him,0,0.43945595622062683
A dog is swimming in a lake and the sun is shining on him,There is no dog swimming in a lake with sunshine shining on him,0,A dog is swimming in a lake and the sun is shining on him [SEP] There is no dog swimming in a lake with sunshine shining on him,0,0.40976521372795105
A dog with a golden coat is swimming clumsily through the water,A dog with a golden coat is swimming through the water,2,A dog with a golden coat is swimming clumsily through the water [SEP] A dog with a golden coat is swimming through the water,0,0.37939393520355225
A dog with a golden coat is walking out of the water,A dog with a golden coat is swimming through the water,1,A dog with a golden coat is walking out of the water [SEP] A dog with a golden coat is swimming through the water,0,0.47100830078125
A dog is swimming in a lake and the sun is shining on him,A dog with a golden coat is walking out of the water,1,A dog is swimming in a lake and the sun is shining on him [SEP] A dog with a golden coat is walking out of the water,0,0.517160177230835
The dog is swimming in a lake and the sun is shining on him,A dog with a golden coat is swimming through the water,1,The dog is swimming in a lake and the sun is shining on him [SEP] A dog with a golden coat is swimming through the water,1,0.39124301075935364
A dog with a golden coat is swimming through the water,There is no dog swimming in a lake with sunshine shining on him,1,A dog with a golden coat is swimming through the water [SEP] There is no dog swimming in a lake with sunshine shining on him,2,0.4783531129360199
A dog with a golden coat is swimming through the water,A dog is swimming in a lake and the sun is shining on him,1,A dog with a golden coat is swimming through the water [SEP] A dog is swimming in a lake and the sun is shining on him,1,0.37726134061813354
"A dog, which has a black coat, is running in the grass and its tongue is hanging out",A black dog is running in the grass and its tongue is hanging out,2,"A dog, which has a black coat, is running in the grass and its tongue is hanging out [SEP] A black dog is running in the grass and its tongue is hanging out",0,0.6068701148033142
A black dog is running in the grass and its tongue is hanging out,A black dog is hanging out in the grass and running with its tongue out,2,A black dog is running in the grass and its tongue is hanging out [SEP] A black dog is hanging out in the grass and running with its tongue out,0,0.5398948192596436
A black dog is running in the grass,A black dog is lying in the grass,1,A black dog is running in the grass [SEP] A black dog is lying in the grass,0,0.5787926316261292
A black dog is running in the grass and its tongue is hanging out,"A dog, which is black, is running in the grass",2,"A black dog is running in the grass and its tongue is hanging out [SEP] A dog, which is black, is running in the grass",0,0.5375785827636719
A black dog is running in the grass and its tongue is hanging out,A black dog is lying in the grass,1,A black dog is running in the grass and its tongue is hanging out [SEP] A black dog is lying in the grass,0,0.5684430003166199
"A dog, which has a black coat, is running in the grass and its tongue is hanging out",A black dog is running in the grass,2,"A dog, which has a black coat, is running in the grass and its tongue is hanging out [SEP] A black dog is running in the grass",0,0.532153844833374
A black dog is sitting in the grass and keeping its mouth closed,A black dog is running in the grass,1,A black dog is sitting in the grass and keeping its mouth closed [SEP] A black dog is running in the grass,0,0.44648632407188416
"The cheerleaders are not parading and are not wearing black, pink and white uniforms","The cheerleaders are parading and wearing black, pink and white uniforms",0,"The cheerleaders are not parading and are not wearing black, pink and white uniforms [SEP] The cheerleaders are parading and wearing black, pink and white uniforms",0,0.6304998993873596
A large group of cheerleaders is walking in a parade,"The cheerleaders are parading and wearing uniforms which are black, pink and white",1,"A large group of cheerleaders is walking in a parade [SEP] The cheerleaders are parading and wearing uniforms which are black, pink and white",0,0.5204218029975891
A large group of cheerleaders is walking in a parade,"The cheerleaders are parading and wearing black, pink and white uniforms",1,"A large group of cheerleaders is walking in a parade [SEP] The cheerleaders are parading and wearing black, pink and white uniforms",0,0.5154786705970764
The man is sitting indoors,The man is sitting outside under a purple umbrella,1,The man is sitting indoors [SEP] The man is sitting outside under a purple umbrella,0,0.5541324615478516
The man is sitting outdoors under a purple umbrella,A shoeless woman is sitting on a blanket under a lavender umbrella,1,The man is sitting outdoors under a purple umbrella [SEP] A shoeless woman is sitting on a blanket under a lavender umbrella,0,0.45994138717651367
The man is sitting indoors,A shoeless woman is sitting on a blanket under a lavender umbrella,1,The man is sitting indoors [SEP] A shoeless woman is sitting on a blanket under a lavender umbrella,0,0.43511390686035156
The woman is playing with two young boys at a park,A woman is standing near three children,1,The woman is playing with two young boys at a park [SEP] A woman is standing near three children,0,0.4897654056549072
A woman is standing near three children,A woman is playing with two young boys at a park,1,A woman is standing near three children [SEP] A woman is playing with two young boys at a park,1,0.40315163135528564
A tan dog is resting in the snow,A yellow dog is running on white snow on a sunny day,1,A tan dog is resting in the snow [SEP] A yellow dog is running on white snow on a sunny day,0,0.5599622130393982
A tan dog is running through the snow,A yellow dog is stopping on white snow on a sunny day,1,A tan dog is running through the snow [SEP] A yellow dog is stopping on white snow on a sunny day,0,0.56190425157547
A tan dog is running through the snow,A yellow dog is running on white snow on a sunny day,1,A tan dog is running through the snow [SEP] A yellow dog is running on white snow on a sunny day,0,0.521992027759552
A girl is wearing jeans and a pink shirt and is cheerfully running,A girl is wearing jeans and a pink shirt and is running,2,A girl is wearing jeans and a pink shirt and is cheerfully running [SEP] A girl is wearing jeans and a pink shirt and is running,0,0.7944983243942261
A girl is wearing jeans and a pink shirt and is running,There is no girl wearing jeans and a pink shirt and running,0,A girl is wearing jeans and a pink shirt and is running [SEP] There is no girl wearing jeans and a pink shirt and running,0,0.6725682616233826
A little boy in a pink shirt is running under a tree in the desert,The little girl in a pink shirt is running under a tree in the desert,1,A little boy in a pink shirt is running under a tree in the desert [SEP] The little girl in a pink shirt is running under a tree in the desert,0,0.44485318660736084
A girl is wearing jeans and a pink shirt and is running,A little girl in a pink shirt is running under a tree in the desert,1,A girl is wearing jeans and a pink shirt and is running [SEP] A little girl in a pink shirt is running under a tree in the desert,0,0.5722938179969788
A girl is wearing jeans and a pink shirt and is cheerfully running,The little girl in a pink shirt is running under a tree in the desert,1,A girl is wearing jeans and a pink shirt and is cheerfully running [SEP] The little girl in a pink shirt is running under a tree in the desert,0,0.6185858845710754
The little girl in a pink shirt is running under a tree in the desert,There is no girl wearing jeans and a pink shirt and running,0,The little girl in a pink shirt is running under a tree in the desert [SEP] There is no girl wearing jeans and a pink shirt and running,0,0.49156972765922546
A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,0,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass [SEP] There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,2,0.39766278862953186
A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass,The white dog wearing reindeer ears is near a brown dog,2,A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass [SEP] The white dog wearing reindeer ears is near a brown dog,0,0.4583544135093689
There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,The white dog wearing reindeer ears is near a brown dog,1,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass [SEP] The white dog wearing reindeer ears is near a brown dog,0,0.43629077076911926
A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,The white dog is not wearing reindeer ears and isn't near a brown dog,0,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass [SEP] The white dog is not wearing reindeer ears and isn't near a brown dog,2,0.39558538794517517
There is no young boy riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,1,There is no young boy riding a dirt bike through the mud [SEP] A young child is riding a bike on a rough dirt path,0,0.628312349319458
"A child, who is young, is riding a bike on a rough dirt path",A young boy is riding a dirt bike through the mud,1,"A child, who is young, is riding a bike on a rough dirt path [SEP] A young boy is riding a dirt bike through the mud",0,0.6162303686141968
A young boy is riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,1,A young boy is riding a dirt bike through the mud [SEP] A young child is riding a bike on a rough dirt path,0,0.5718238949775696
A woman in a red dress is playing an instrument,An instrument is being played by a woman in a red dress,2,A woman in a red dress is playing an instrument [SEP] An instrument is being played by a woman in a red dress,0,0.7324108481407166
A woman in a red dress is putting away an instrument,A woman in a red dress is playing an instrument,0,A woman in a red dress is putting away an instrument [SEP] A woman in a red dress is playing an instrument,0,0.8014684319496155
The woman in a red costume is leaning against a brick wall and playing an instrument,An instrument is being played by a woman in a red dress,1,The woman in a red costume is leaning against a brick wall and playing an instrument [SEP] An instrument is being played by a woman in a red dress,0,0.5421162247657776
The child is delightedly playing with toys outdoors,The child is playing with toys outdoors,2,The child is delightedly playing with toys outdoors [SEP] The child is playing with toys outdoors,0,0.8061137795448303
The child is playing with toys outdoors,The child is playing with toys indoors,1,The child is playing with toys outdoors [SEP] The child is playing with toys indoors,0,0.6188176274299622
There is no young child wearing a white coat and playing a game,A young child is wearing a white coat and playing a game,0,There is no young child wearing a white coat and playing a game [SEP] A young child is wearing a white coat and playing a game,0,0.7544180154800415
The child is playing with toys outdoors,"A child, who is young, is wearing a white coat and playing a game",1,"The child is playing with toys outdoors [SEP] A child, who is young, is wearing a white coat and playing a game",0,0.6850540637969971
A young gamer is playing with a child wearing a white coat,The child is playing with toys outdoors,1,A young gamer is playing with a child wearing a white coat [SEP] The child is playing with toys outdoors,0,0.674752950668335
A young child is wearing a white coat and playing a game,The child is playing with toys outdoors,1,A young child is wearing a white coat and playing a game [SEP] The child is playing with toys outdoors,0,0.6501017212867737
The man is wearing a wetsuit and is riding a surfboard,The man is lying naked near a surfboard,1,The man is wearing a wetsuit and is riding a surfboard [SEP] The man is lying naked near a surfboard,0,0.5402792692184448
A surfer is leaning on a surfboard,There is no surfer leaning on a surfboard,0,A surfer is leaning on a surfboard [SEP] There is no surfer leaning on a surfboard,0,0.47962111234664917
A surfer is leaning the surfboard against a wall,A surfer is leaning on a surfboard,1,A surfer is leaning the surfboard against a wall [SEP] A surfer is leaning on a surfboard,0,0.6398245692253113
The surfer is leaning on a surfboard,The man is wearing a wetsuit and is riding a surfboard,1,The surfer is leaning on a surfboard [SEP] The man is wearing a wetsuit and is riding a surfboard,0,0.46659010648727417
A surfer is leaning on a surfboard,The person is wearing a wetsuit and is riding a surfboard,1,A surfer is leaning on a surfboard [SEP] The person is wearing a wetsuit and is riding a surfboard,0,0.4455040991306305
The man is lying naked near a surfboard,A surfer is leaning on a surfboard,1,The man is lying naked near a surfboard [SEP] A surfer is leaning on a surfboard,0,0.48032113909721375
The people are walking on the road beside a beautiful waterfall,"The people are walking on the road beside a waterfall, which is beautiful",2,"The people are walking on the road beside a beautiful waterfall [SEP] The people are walking on the road beside a waterfall, which is beautiful",0,0.547960638999939
The people are walking on the road beside a beautiful waterfall,The people are not walking on the road beside a beautiful waterfall,0,The people are walking on the road beside a beautiful waterfall [SEP] The people are not walking on the road beside a beautiful waterfall,0,0.8362792730331421
A waterfall is flowing into a shallow pool,The people are not walking on the road beside a beautiful waterfall,1,A waterfall is flowing into a shallow pool [SEP] The people are not walking on the road beside a beautiful waterfall,0,0.7982755303382874
A waterfall is flowing out of a shallow pool,The people are walking on the road beside a beautiful waterfall,1,A waterfall is flowing out of a shallow pool [SEP] The people are walking on the road beside a beautiful waterfall,0,0.41336533427238464
A sheepdog is dispersing a herd of sheep,A sheepdog is grouping a herd of sheep,1,A sheepdog is dispersing a herd of sheep [SEP] A sheepdog is grouping a herd of sheep,0,0.5179722309112549
The sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,1,The sheepdog is grouping a herd of sheep [SEP] A dog is herding a pack of white sheep on a dusty farm,0,0.5183554291725159
A dog is herding a pack of white sheep on a dusty farm,A sheepdog is dispersing a herd of sheep,1,A dog is herding a pack of white sheep on a dusty farm [SEP] A sheepdog is dispersing a herd of sheep,0,0.4398171901702881
A sheepdog is grouping a herd of sheep,A dog is herding a group of white sheep on a dusty farm,1,A sheepdog is grouping a herd of sheep [SEP] A dog is herding a group of white sheep on a dusty farm,0,0.5789620876312256
A sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,1,A sheepdog is grouping a herd of sheep [SEP] A dog is herding a pack of white sheep on a dusty farm,0,0.5422812104225159
A yellow palm is in front of a building and one dark skinned male is standing next to it,The dark skinned male is standing on one hand in front of a yellow building,1,A yellow palm is in front of a building and one dark skinned male is standing next to it [SEP] The dark skinned male is standing on one hand in front of a yellow building,0,0.39411047101020813
A black man is break dancing on the pavement,A black man is walking on the pavement,1,A black man is break dancing on the pavement [SEP] A black man is walking on the pavement,0,0.6981667280197144
The dark skinned male is standing on one hand in front of a yellow building,A black man is skillfully break dancing on the pavement,1,The dark skinned male is standing on one hand in front of a yellow building [SEP] A black man is skillfully break dancing on the pavement,0,0.6346979737281799
A black man is walking on the pavement,The dark skinned male is standing on one hand in front of a yellow building,1,A black man is walking on the pavement [SEP] The dark skinned male is standing on one hand in front of a yellow building,0,0.4810727536678314
A black man is break dancing on the pavement,A yellow palm is in front of a building and one dark skinned male is standing next to it,1,A black man is break dancing on the pavement [SEP] A yellow palm is in front of a building and one dark skinned male is standing next to it,0,0.5461282730102539
A black man is break dancing on the pavement,The dark skinned male is standing on one hand in front of a yellow building,1,A black man is break dancing on the pavement [SEP] The dark skinned male is standing on one hand in front of a yellow building,0,0.4998093843460083
A bike is being ridden by a person,A person is riding a bike,2,A bike is being ridden by a person [SEP] A person is riding a bike,0,0.7889662384986877
There is no person riding a bike,A person is riding a bike,0,There is no person riding a bike [SEP] A person is riding a bike,0,0.720542848110199
A bike rider in a black and red uniform is standing on a dirt bike,A bike rider in a black and red uniform is jumping down off a dirt bike,1,A bike rider in a black and red uniform is standing on a dirt bike [SEP] A bike rider in a black and red uniform is jumping down off a dirt bike,0,0.4103778600692749
A person is riding a bike,A black bike rider in a red bike uniform is standing in the dirt,1,A person is riding a bike [SEP] A black bike rider in a red bike uniform is standing in the dirt,0,0.576269805431366
A person is riding a bike,A bike rider in a black and red uniform is standing on a dirt bike,1,A person is riding a bike [SEP] A bike rider in a black and red uniform is standing on a dirt bike,0,0.3918569087982178
A man in a purple suit is standing by a purple case and is playing a guitar,There is no man in a purple suit standing by a purple case and playing a guitar,0,A man in a purple suit is standing by a purple case and is playing a guitar [SEP] There is no man in a purple suit standing by a purple case and playing a guitar,0,0.6442946195602417
"The guitar is being played by the man, who has the guitar case open for donations",The man is playing the guitar and has the guitar case open for donations,2,"The guitar is being played by the man, who has the guitar case open for donations [SEP] The man is playing the guitar and has the guitar case open for donations",0,0.7609490752220154
The man is playing the guitar and has the guitar case open for donations,The man is opening the guitar for donations and plays with the case,1,The man is playing the guitar and has the guitar case open for donations [SEP] The man is opening the guitar for donations and plays with the case,0,0.8090665340423584
"The guitar is being played by the man, who has the guitar case open for donations",A man in a purple suit is standing by a purple case and is playing a guitar,1,"The guitar is being played by the man, who has the guitar case open for donations [SEP] A man in a purple suit is standing by a purple case and is playing a guitar",0,0.5278406739234924
A man in a purple suit is standing by a purple case and is playing a guitar,The man is opening the guitar for donations and plays with the case,1,A man in a purple suit is standing by a purple case and is playing a guitar [SEP] The man is opening the guitar for donations and plays with the case,0,0.6218337416648865
The man is playing the guitar and has the guitar case open for donations,There is no man in a purple suit standing by a purple case and playing a guitar,1,The man is playing the guitar and has the guitar case open for donations [SEP] There is no man in a purple suit standing by a purple case and playing a guitar,0,0.7636228799819946
A man in a purple suit is standing by a purple case and is playing a guitar,The man is playing the guitar and has the guitar case open for donations,1,A man in a purple suit is standing by a purple case and is playing a guitar [SEP] The man is playing the guitar and has the guitar case open for donations,0,0.7309696078300476
Two adults are sitting in the chairs and are watching the ocean,Some adults are sitting in the chairs and are watching the ocean,2,Two adults are sitting in the chairs and are watching the ocean [SEP] Some adults are sitting in the chairs and are watching the ocean,0,0.618116021156311
Nobody is sitting in the chairs and watching the ocean,Two adults are sitting in the chairs and are watching the ocean,0,Nobody is sitting in the chairs and watching the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean,0,0.5441354513168335
A couple is sitting on a patio and is staring at the ocean,A couple is sitting on a patio and looking at the ocean,2,A couple is sitting on a patio and is staring at the ocean [SEP] A couple is sitting on a patio and looking at the ocean,0,0.6283841729164124
A couple is standing on a patio and looking at the sky,A couple is sitting on a patio and looking at the ocean,1,A couple is standing on a patio and looking at the sky [SEP] A couple is sitting on a patio and looking at the ocean,0,0.60920649766922
A couple is sitting on a patio and is staring at the ocean,Two adults are sitting in the chairs and are watching the ocean,1,A couple is sitting on a patio and is staring at the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean,0,0.5488521456718445
A couple is standing on a patio and looking at the sky,Two adults are sitting in the chairs and are watching the ocean,1,A couple is standing on a patio and looking at the sky [SEP] Two adults are sitting in the chairs and are watching the ocean,0,0.550139844417572
A couple is sitting on a patio and looking at the ocean,Two adults are sitting in the chairs and are watching the ocean,1,A couple is sitting on a patio and looking at the ocean [SEP] Two adults are sitting in the chairs and are watching the ocean,0,0.5856823921203613
"A small boy in a shirt, which is yellow, is laughing on the beach",A small boy in a yellow shirt is laughing on the beach,2,"A small boy in a shirt, which is yellow, is laughing on the beach [SEP] A small boy in a yellow shirt is laughing on the beach",0,0.6112780570983887
A little boy is wearing a yellow tank top and is laughing,A little boy is topless and is serious,1,A little boy is wearing a yellow tank top and is laughing [SEP] A little boy is topless and is serious,0,0.7790733575820923
A small boy in a yellow shirt is laughing on the beach,The little boy is wearing a yellow tank top and is laughing,1,A small boy in a yellow shirt is laughing on the beach [SEP] The little boy is wearing a yellow tank top and is laughing,0,0.5557746291160583
A small boy in a yellow shirt is laughing on the beach,A laughing boy is in a yellow tank and is wearing a top,1,A small boy in a yellow shirt is laughing on the beach [SEP] A laughing boy is in a yellow tank and is wearing a top,0,0.49976933002471924
A little boy is wearing a yellow tank top and is laughing,There is no small boy in a yellow shirt laughing on the beach,1,A little boy is wearing a yellow tank top and is laughing [SEP] There is no small boy in a yellow shirt laughing on the beach,0,0.4672166109085083
A little boy is wearing a yellow tank top and is laughing,A small boy in a yellow shirt is laughing on the beach,1,A little boy is wearing a yellow tank top and is laughing [SEP] A small boy in a yellow shirt is laughing on the beach,0,0.5576183199882507
The orange rescue boat is rushing across the water,"The rescue boat, which is orange, is rushing across the water",2,"The orange rescue boat is rushing across the water [SEP] The rescue boat, which is orange, is rushing across the water",2,0.5539170503616333
Two men are riding an orange raft on the beach,Two men are riding an orange raft on the shore,1,Two men are riding an orange raft on the beach [SEP] Two men are riding an orange raft on the shore,0,0.49482572078704834
Two men are riding an orange raft on the shore,Two men are rafting near a rider in orange on the shore,1,Two men are riding an orange raft on the shore [SEP] Two men are rafting near a rider in orange on the shore,0,0.49995219707489014
The orange rescue boat is rushing across the water,Two men are riding an orange raft on the beach,1,The orange rescue boat is rushing across the water [SEP] Two men are riding an orange raft on the beach,2,0.36127448081970215
The orange rescue boat is rushing across the water,Two men are rafting near a rider in orange on the shore,1,The orange rescue boat is rushing across the water [SEP] Two men are rafting near a rider in orange on the shore,2,0.36243221163749695
Two men are riding an orange raft on the shore,"The rescue boat, which is orange, is rushing across the water",1,"Two men are riding an orange raft on the shore [SEP] The rescue boat, which is orange, is rushing across the water",0,0.3898548185825348
Two men are riding an orange raft on the shore,The orange rescue boat is not rushing across the water,1,Two men are riding an orange raft on the shore [SEP] The orange rescue boat is not rushing across the water,0,0.8311248421669006
The dog in the dyed red vest is running in the field,A dog with long hair and a red vest is running in the grass,1,The dog in the dyed red vest is running in the field [SEP] A dog with long hair and a red vest is running in the grass,0,0.5067893266677856
A dog with long hair and a red vest is running in the grass,The dog in the red vest is not running in the field,1,A dog with long hair and a red vest is running in the grass [SEP] The dog in the red vest is not running in the field,0,0.7138296365737915
A dog with really long hair and a red vest is running in the grass,The dog in the red vest is running in the field,2,A dog with really long hair and a red vest is running in the grass [SEP] The dog in the red vest is running in the field,0,0.5052794218063354
The dog in the red vest is running in the field,A dog with long hair and a red vest is sitting in the grass,1,The dog in the red vest is running in the field [SEP] A dog with long hair and a red vest is sitting in the grass,1,0.4243391156196594
A dog with long hair and a red vest is running in the grass,The dog in the red vest is running in the field,2,A dog with long hair and a red vest is running in the grass [SEP] The dog in the red vest is running in the field,0,0.49983030557632446
The person is standing dangerously on white ice,The person is standing on white ice,2,The person is standing dangerously on white ice [SEP] The person is standing on white ice,0,0.49211183190345764
The person is standing dangerously on white ice,A person is standing in a vast field of glacial ice,1,The person is standing dangerously on white ice [SEP] A person is standing in a vast field of glacial ice,0,0.34617605805397034
One person is standing in a vast field of glacial ice,The person is standing on white ice,1,One person is standing in a vast field of glacial ice [SEP] The person is standing on white ice,2,0.5073559284210205
The person is standing on white ice,There is no person standing in a vast field of glacial ice,1,The person is standing on white ice [SEP] There is no person standing in a vast field of glacial ice,0,0.41519367694854736
A person is standing in a vast field of glacial ice,The person is standing on white ice,2,A person is standing in a vast field of glacial ice [SEP] The person is standing on white ice,2,0.4315603971481323
A blond boy is sliding down a dune of sand on a skateboard,A blond boy is sliding down a sand dune on a skateboard,2,A blond boy is sliding down a dune of sand on a skateboard [SEP] A blond boy is sliding down a sand dune on a skateboard,0,0.4276198744773865
A blond boy is walking up a sand dune with a skateboard,A blond boy is sliding down a sand dune on a skateboard,1,A blond boy is walking up a sand dune with a skateboard [SEP] A blond boy is sliding down a sand dune on a skateboard,0,0.517808735370636
A blond boy is sliding down a sand dune on a skateboard,A woman is swiftly snowboarding down an incline and another woman is standing behind her,1,A blond boy is sliding down a sand dune on a skateboard [SEP] A woman is swiftly snowboarding down an incline and another woman is standing behind her,0,0.5562909841537476
A blond boy is sliding down a dune of sand on a skateboard,A woman is snowboarding down an incline and another woman is standing behind her,1,A blond boy is sliding down a dune of sand on a skateboard [SEP] A woman is snowboarding down an incline and another woman is standing behind her,0,0.5814710855484009
A woman is snowboarding down an incline and another woman is standing behind her,A blond boy is walking up a sand dune with a skateboard,1,A woman is snowboarding down an incline and another woman is standing behind her [SEP] A blond boy is walking up a sand dune with a skateboard,0,0.6039116978645325
A woman is snowboarding down an incline and another woman is standing behind her,A blond boy is sliding down a sand dune on a skateboard,1,A woman is snowboarding down an incline and another woman is standing behind her [SEP] A blond boy is sliding down a sand dune on a skateboard,0,0.5749012231826782
A man is putting down an electronic device,A man is holding up an electronic device,0,A man is putting down an electronic device [SEP] A man is holding up an electronic device,0,0.8692084550857544
A man is putting down an electronic device,The man is taking a picture of himself and another guy,1,A man is putting down an electronic device [SEP] The man is taking a picture of himself and another guy,0,0.7461283802986145
The man is taking a picture of himself and another guy,An electronic man is held as a device,1,The man is taking a picture of himself and another guy [SEP] An electronic man is held as a device,0,0.735467255115509
A picture of himself and another guy is being taken by the man,A man is holding up an electronic device,1,A picture of himself and another guy is being taken by the man [SEP] A man is holding up an electronic device,0,0.6818838715553284
A man is holding up an electronic device,The man is not taking a picture of himself and another guy,1,A man is holding up an electronic device [SEP] The man is not taking a picture of himself and another guy,0,0.7607378363609314
The man is taking a picture of himself and another guy,A man is holding up an electronic device,2,The man is taking a picture of himself and another guy [SEP] A man is holding up an electronic device,0,0.78175288438797
A little black dog is chasing a little brown dog,There is no little black dog chasing a little brown dog,0,A little black dog is chasing a little brown dog [SEP] There is no little black dog chasing a little brown dog,0,0.49334293603897095
A brown dog and a black dog are far from the grass,A brown dog and a black dog are in the grass,0,A brown dog and a black dog are far from the grass [SEP] A brown dog and a black dog are in the grass,0,0.42704156041145325
"A dog, which is little and black, is chasing a little brown dog",A brown dog and a black dog are in the grass,1,"A dog, which is little and black, is chasing a little brown dog [SEP] A brown dog and a black dog are in the grass",0,0.4243655502796173
A girl in a brown dress is being surrounded by children and is closing her eyes,Children are surrounding a girl in a brown dress who is closing her eyes,2,A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] Children are surrounding a girl in a brown dress who is closing her eyes,0,0.5929073691368103
A girl in a brown dress is being surrounded by children and is closing her eyes,There is no girl in a brown dress being surrounded by children and closing her eyes,0,A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] There is no girl in a brown dress being surrounded by children and closing her eyes,0,0.7452171444892883
The sun is shining on the face of the girl who is in the dyed yellow dress,The sun is shining on the face of the girl who is in a yellow dress,2,The sun is shining on the face of the girl who is in the dyed yellow dress [SEP] The sun is shining on the face of the girl who is in a yellow dress,0,0.5816428065299988
The sun is not shining on the face of the girl who is in a yellow dress,The sun is shining on the face of the girl who is in a yellow dress,0,The sun is not shining on the face of the girl who is in a yellow dress [SEP] The sun is shining on the face of the girl who is in a yellow dress,2,0.4926125705242157
A girl in a brown dress is being surrounded by children and is closing her eyes,The sun is shining on the face of the girl who is in the dyed yellow dress,1,A girl in a brown dress is being surrounded by children and is closing her eyes [SEP] The sun is shining on the face of the girl who is in the dyed yellow dress,0,0.8312005400657654
The sun is shining on the face of the girl who is in a yellow dress,Children are surrounding a girl in a brown dress who is closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] Children are surrounding a girl in a brown dress who is closing her eyes,0,0.6865065693855286
The sun is shining on the face of the girl who is in a yellow dress,There is no girl in a brown dress being surrounded by children and closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] There is no girl in a brown dress being surrounded by children and closing her eyes,0,0.6880897283554077
The sun is shining on the face of the girl who is in a yellow dress,A girl is surrounding brown dressed children who are closing the eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl is surrounding brown dressed children who are closing the eyes,0,0.7430959939956665
The sun is shining on the face of the girl who is in a yellow dress,A girl in a brown dress is being surrounded by children and is closing her eyes,1,The sun is shining on the face of the girl who is in a yellow dress [SEP] A girl in a brown dress is being surrounded by children and is closing her eyes,0,0.6437126994132996
Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Women are wearing bunny ears and race numbers and are pointing at something in the distance,2,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Women are wearing bunny ears and race numbers and are pointing at something in the distance,0,0.7195091843605042
A group of women are wearing pink bunny ears and are pointing to the right,Several women are wearing pink bunny ears and are pointing to the right,2,A group of women are wearing pink bunny ears and are pointing to the right [SEP] Several women are wearing pink bunny ears and are pointing to the right,0,0.7055293321609497
Several women are wearing pink bunny ears and are pointing to the right,The women are wearing something right and pointing at several bunny ears,1,Several women are wearing pink bunny ears and are pointing to the right [SEP] The women are wearing something right and pointing at several bunny ears,0,0.7562767267227173
Women are wearing bunny ears and race numbers and are pointing at something in the distance,The women are wearing something right and pointing at several bunny ears,1,Women are wearing bunny ears and race numbers and are pointing at something in the distance [SEP] The women are wearing something right and pointing at several bunny ears,0,0.7007105946540833
Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Several women are wearing pink bunny ears and are pointing to the right,2,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance [SEP] Several women are wearing pink bunny ears and are pointing to the right,0,0.5997363924980164
The goal is being guarded by a hockey player in a yellow jersey,A hockey player in a yellow jersey is guarding the goal,2,The goal is being guarded by a hockey player in a yellow jersey [SEP] A hockey player in a yellow jersey is guarding the goal,0,0.46829497814178467
A hockey player in a yellow jersey is guarding the goal,There is no hockey player in a yellow jersey guarding the goal,0,A hockey player in a yellow jersey is guarding the goal [SEP] There is no hockey player in a yellow jersey guarding the goal,2,0.4420344829559326
