premise,hypothesis,label,concatenated_input,predictions,confidence
Een kale man in een band speelt gitaar in de schijnwerpers,Een gitaar wordt bespeeld door een man naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een gitaar wordt bespeeld door een man naast een drummer,1,0.8693908452987671
Een kale man in een band speelt gitaar in de schijnwerpers,Er is geen man die gitaar speelt naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Er is geen man die gitaar speelt naast een drummer,2,0.9886876344680786
Een kale man in een band bespeelt een instrument in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band bespeelt een instrument in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.6246743202209473
Een kale man in een band speelt gitaar in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.9420396685600281
Een zwarte hond springt van een dok in het water,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in het water [SEP] Een zwart dier springt van een dok in het water,0,0.4932219386100769
Een zwarte hond springt van een dok in een vijver,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwart dier springt van een dok in het water,1,0.6829130053520203
Een zwarte hond springt van een dok in een vijver,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in een vijver [SEP] Een witte hond springt vanaf een dok in het water,2,0.9023052453994751
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.8503223061561584
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.8470858335494995
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,1,0.8677515387535095
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,0,0.5847301483154297
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,0,0.8028677701950073
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,1,0.47294652462005615
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.7304177284240723
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,1,0.7973015904426575
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.9010063409805298
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.6377472877502441
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.8231416940689087
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,2,0.5206883549690247
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.7867745161056519
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,0.7221950888633728
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,2,0.9748796224594116
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,0.5082635283470154
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,2,0.9381158947944641
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.7246485948562622
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.9923050999641418
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.7480498552322388
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.7151581048965454
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,1,0.456389456987381
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,1,0.5055246949195862
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9972050786018372
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.6692695617675781
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.45615875720977783
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,2,0.8887445330619812
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.4461255371570587
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.9952802658081055
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.561130702495575
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,2,0.7575452327728271
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,2,0.9874917268753052
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,2,0.9874919652938843
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.535109281539917
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.8218926787376404
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.6049320697784424
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,2,0.9757100939750671
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.9967775940895081
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,2,0.9430996179580688
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.9796257615089417
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,1,0.6312722563743591
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.9709339141845703
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,1,0.553580105304718
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9817150831222534
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,2,0.98415207862854
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.9931414723396301
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.9170778393745422
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.9714784026145935
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.9231962561607361
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.5777092576026917
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.7208420634269714
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,2,0.9559394717216492
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,2,0.9093768000602722
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,0.9346345067024231
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.9890090823173523
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,0.5370661616325378
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,0.721373438835144
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,0,0.6722065210342407
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,1,0.5183337926864624
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.9548549652099609
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,2,0.9897251129150391
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,2,0.9395851492881775
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,2,0.942861020565033
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,1,0.6681212782859802
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.8718815445899963
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6642608642578125
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.6065125465393066
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6680606007575989
Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,0.731124758720398
De bruine hond ziet een zwarte hond liggend in het droge veld,De bruine hond ziet een zwarte hond in het droge gras liggen,2,De bruine hond ziet een zwarte hond liggend in het droge veld [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,2,0.8143656849861145
De bruine hond ziet een zwarte hond en speelt in het droge gras,De bruine hond ziet een zwarte hond in het droge gras liggen,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,2,0.6073975563049316
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond liggend in het droge veld,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond liggend in het droge veld,2,0.9816548824310303
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,2,0.9838048815727234
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,2,0.9302598834037781
Een man staat op een zandheuvel naast een zwarte jeep,Een man staat op een zandheuvel naast een zwarte auto,2,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,2,0.644469678401947
Een man staat op een zwarte jeep op een zandheuvel,Een man staat op een zandheuvel naast een zwarte jeep,2,Een man staat op een zwarte jeep op een zandheuvel [SEP] Een man staat op een zandheuvel naast een zwarte jeep,0,0.6498138308525085
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte auto,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,2,0.8745920062065125
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Twee honden kijken op naar een keukenaanrecht,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.8189443945884705
Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,0.4434451758861542
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,0.8301295042037964
Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,0.8576492071151733
Een hond speelt op de grond,Een hond rolt op de grond,1,Een hond speelt op de grond [SEP] Een hond rolt op de grond,0,0.7047553658485413
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera",1,0.5722052454948425
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,0.5290543437004089
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond speelt op de grond,0,0.6313182711601257
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond rolt op de grond,0,0.6747026443481445
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,0,Een Arabische man draagt geen witte hoed [SEP] Een Arabische man draagt een witte hoed,0,0.6999862790107727
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een Arabische man draagt een witte hoed,2,0.5232649445533752
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een witte hoed wordt gedragen door een Arabische man [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,2,0.9587175846099854
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,2,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,0,0.9018496870994568
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in grondfonteinen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.8783485293388367
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,2,Kleine kinderen spelen in een waterfontein voor een paar mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,0,0.5940428972244263
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.9558908939361572
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,2,Een man op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.8531333804130554
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,Een persoon op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele schone fiets maakt een sprong,2,0.3723785877227783
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.7895141243934631
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,2,Een oude man met een grijze baard rijdt op een fiets [SEP] Een oude man met een baard die grijs is rijdt op een fiets,0,0.7390007972717285
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,0,Een oude man met een grijze baard rijdt niet op een fiets [SEP] Een oude man met een grijze baard rijdt op een fiets,0,0.5658520460128784
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een baard die grijs is rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.9790254235267639
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,0.8719080090522766
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.9817808866500854
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op een stoel,2,0.9860440492630005
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,Mensen zitten tegen een muur [SEP] Mensen staan tegen een muur,0,0.7770640850067139
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op treden gemaakt van steen,2,0.7890642285346985
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",2,0.9448157548904419
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,"Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,0.47466379404067993
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,0.3813701868057251
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,2,0.9232797622680664
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,2,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje slaat een bal van een tee,2,0.685278594493866
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,0,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.7272375226020813
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,Een meisje raakt een kleine slagpaal met een honkbal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.6948282718658447
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.838411808013916
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,0.582787036895752
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,0,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] Geen groep mensen verzamelt zich bij een kraam op de beurs,2,0.9962270259857178
