premise,hypothesis,label,concatenated_input,predictions,confidence
Een witte raceauto rijdt door een plas,Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,Een witte raceauto rijdt door een plas [SEP] Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,0.8555597066879272
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,2,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,0,0.8140029907226562
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,2,0.7052927613258362
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,2,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,0,0.7548812627792358
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,0.7015197277069092
Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,0.6618752479553223
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,2,0.9953781366348267
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,0.7617080807685852
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,0.9719906449317932
Een hond loopt naar een bal toe,Een hond loopt naar een stuk speelgoed toe,2,Een hond loopt naar een bal toe [SEP] Een hond loopt naar een stuk speelgoed toe,0,0.7096582055091858
Een hond rent door een veld en zit achter een bal aan,Een hond rent door een veld en zit achter een stuk speelgoed aan,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,1,0.6563721299171448
Een hond rent door een veld en zit achter een bal aan,Er is geen hond die door een veld rent en achter een bal aanzit,0,Een hond rent door een veld en zit achter een bal aan [SEP] Er is geen hond die door een veld rent en achter een bal aanzit,2,0.9947102069854736
Een hond loopt naar een bal toe,Een hond rent door een veld en zit achter een stuk speelgoed aan,1,Een hond loopt naar een bal toe [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,1,0.4890737235546112
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een stuk speelgoed toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een stuk speelgoed toe,1,0.915876567363739
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een bal toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een bal toe,1,0.7445385456085205
Een persoon in een roze jasje rent het veld op,Een persoon in een roze jasje rent niet het veld op,0,Een persoon in een roze jasje rent het veld op [SEP] Een persoon in een roze jasje rent niet het veld op,2,0.8247423768043518
Een persoon in het roze loopt het veld op,Vier atleten zijn met een man in een druk stadion,1,Een persoon in het roze loopt het veld op [SEP] Vier atleten zijn met een man in een druk stadion,1,0.807572066783905
Vier atleten zijn met een man in een druk stadion,Een persoon in een roze jasje rent niet het veld op,1,Vier atleten zijn met een man in een druk stadion [SEP] Een persoon in een roze jasje rent niet het veld op,2,0.7015973925590515
Vier atleten zijn met een persoon in een druk stadion,Een persoon in een roze jasje rent het veld op,1,Vier atleten zijn met een persoon in een druk stadion [SEP] Een persoon in een roze jasje rent het veld op,2,0.654599130153656
Er is geen Aziatische vrouw die een bontsjaal vasthoudt,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Er is geen Aziatische vrouw die een bontsjaal vasthoudt [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,0.6896727681159973
Een Aziatische vrouw houdt een bontsjaal vast,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Een Aziatische vrouw houdt een bontsjaal vast [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,0.7591719627380371
Een jongen rent door de zee op het strand,Een jongen rent door het water op het strand,2,Een jongen rent door de zee op het strand [SEP] Een jongen rent door het water op het strand,0,0.7924793362617493
Een meisje rent door het water op het strand,Een jongen rent door het water op het strand,1,Een meisje rent door het water op het strand [SEP] Een jongen rent door het water op het strand,2,0.7051501274108887
Een jongen in een wit t-shirt spat in ondiep water,Een kind in een wit t-shirt spat in ondiep water,2,Een jongen in een wit t-shirt spat in ondiep water [SEP] Een kind in een wit t-shirt spat in ondiep water,0,0.8810086846351624
Er is geen jongen in een wit t-shirt die in ondiep water spettert,Een jongen rent door het water op het strand,1,Er is geen jongen in een wit t-shirt die in ondiep water spettert [SEP] Een jongen rent door het water op het strand,1,0.5988466739654541
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.7687034010887146
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,0,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,2,0.995080828666687
Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,1,0.6113241314888
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,1,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,0,0.5460864901542664
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.61845862865448
De witte honden kijken nieuwsgierig naar de zwarte lama,De witte honden kijken naar de zwarte lama,2,De witte honden kijken nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken naar de zwarte lama,0,0.6630417704582214
De witte honden kijken niet nieuwsgierig naar de zwarte lama,De witte honden kijken nieuwsgierig naar de zwarte lama,0,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken nieuwsgierig naar de zwarte lama,0,0.8860868215560913
Een zwart schaap staat bij drie witte honden,Een zwart schaap staat ver van drie witte honden,0,Een zwart schaap staat bij drie witte honden [SEP] Een zwart schaap staat ver van drie witte honden,2,0.9381271004676819
Een zwart schaap staat bij drie witte honden,De witte honden kijken naar de zwarte lama,1,Een zwart schaap staat bij drie witte honden [SEP] De witte honden kijken naar de zwarte lama,2,0.7711665034294128
De witte honden kijken niet nieuwsgierig naar de zwarte lama,Een zwart schaap staat bij drie witte honden,1,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] Een zwart schaap staat bij drie witte honden,2,0.9632461071014404
De zwarte lama kijkt nieuwsgierig naar de witte honden,Een zwart schaap staat bij drie witte honden,1,De zwarte lama kijkt nieuwsgierig naar de witte honden [SEP] Een zwart schaap staat bij drie witte honden,2,0.6967864036560059
Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw,Een grijze hond springt naar een zwart-witte hond in de sneeuw,2,Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.5880151987075806
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Een grijze hond springt in de richting van een zwart-witte hond in het water,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Een grijze hond springt in de richting van een zwart-witte hond in het water,1,0.6053063869476318
Twee poedels liggen in de sneeuw en één is aan het springen,Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,Twee poedels liggen in de sneeuw en één is aan het springen [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.7683810591697693
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Twee poedels zijn in de sneeuw en één ligt,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Twee poedels zijn in de sneeuw en één ligt,0,0.4696774184703827
De man die omringd wordt door fotografen draagt een grijs pak en een bril,"De vrouw, omringd door fotografen, draagt een grijs pak en een bril",1,"De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] De vrouw, omringd door fotografen, draagt een grijs pak en een bril",2,0.9962134957313538
Een man in een elegante jurk wordt omringd door fotografen,Een man in een pak wordt omringd door fotografen,1,Een man in een elegante jurk wordt omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,0,0.8548027276992798
Een man in een pak wordt niet omringd door fotografen,Een man in een pak wordt omringd door fotografen,0,Een man in een pak wordt niet omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,0,0.789350688457489
Een fotograaf wordt omringd door mannen,De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,Een fotograaf wordt omringd door mannen [SEP] De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,0.9847779273986816
De man die omringd wordt door fotografen draagt een grijs pak en een bril,Een man in een pak wordt omringd door fotografen,2,De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] Een man in een pak wordt omringd door fotografen,0,0.959887683391571
Kinderen in zwempak spelen in het zwembad,Kinderen in zwempakken spelen in het water,2,Kinderen in zwempak spelen in het zwembad [SEP] Kinderen in zwempakken spelen in het water,0,0.7682194113731384
De jongens dragen badpakken en water spat in het rond,De kinderen dragen badpakken en het water spat in het rond,2,De jongens dragen badpakken en water spat in het rond [SEP] De kinderen dragen badpakken en het water spat in het rond,2,0.4713708460330963
De kinderen dragen badpakken en het water spat in het rond,Kinderen in zwempakken spelen in het water,1,De kinderen dragen badpakken en het water spat in het rond [SEP] Kinderen in zwempakken spelen in het water,1,0.49111077189445496
Jongens bengelen aan de riemen en schoppen tegen elkaar aan,Mensen bungelen aan de riemen en schoppen tegen elkaar aan,2,Jongens bengelen aan de riemen en schoppen tegen elkaar aan [SEP] Mensen bungelen aan de riemen en schoppen tegen elkaar aan,0,0.7353540658950806
Een blond meisje hangt aan gymnastiektouwen,Een meisje hangt aan gymnastiektouwen,2,Een blond meisje hangt aan gymnastiektouwen [SEP] Een meisje hangt aan gymnastiektouwen,1,0.5865426063537598
Een blond meisje hangt aan gymnastiektouwen,Een blonde man hangt aan gymnastiektouwen,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Een blonde man hangt aan gymnastiektouwen,1,0.6311423778533936
Een blond meisje hangt aan gymnastiektouwen,Jongens bengelen aan de riemen en schoppen tegen elkaar aan,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Jongens bengelen aan de riemen en schoppen tegen elkaar aan,2,0.6670148968696594
Niemand bungelt aan de riemen en schopt tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Niemand bungelt aan de riemen en schopt tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,2,0.9733433723449707
Mensen bungelen aan de riemen en schoppen tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Mensen bungelen aan de riemen en schoppen tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,2,0.9280021786689758
Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,0,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal [SEP] Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,1,0.4864826500415802
Een tennisser in het midden van het spel houdt een racket vast,Een tennisser in het midden van het spel houdt geen racket vast,0,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een tennisser in het midden van het spel houdt geen racket vast,2,0.9630078077316284
Een tennisser in het midden van het spel houdt geen racket vast,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt geen racket vast [SEP] Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,2,0.7929512858390808
Een tennisser in het midden van het spel houdt een racket vast,Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,2,0.7214466333389282
Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,Een tennisser in het midden van het spel houdt een racket vast,1,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal [SEP] Een tennisser in het midden van het spel houdt een racket vast,1,0.7769356966018677
Een hond speelt in het groene veld,Een hond speelt op het groene gras,2,Een hond speelt in het groene veld [SEP] Een hond speelt op het groene gras,1,0.5355329513549805
Een hond slaapt op het groene gras,Een hond speelt op het groene gras,1,Een hond slaapt op het groene gras [SEP] Een hond speelt op het groene gras,1,0.8507673144340515
Een bruine en witte kat speelt op het gras,Een bruine en witte hond speelt op het gras,1,Een bruine en witte kat speelt op het gras [SEP] Een bruine en witte hond speelt op het gras,0,0.7503609657287598
Een bruine en witte hond speelt op het gazon,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gazon [SEP] Een hond speelt op het groene gras,2,0.9605382084846497
Een hond slaapt op het groene gras,Een bruine en witte hond speelt op het gras,1,Een hond slaapt op het groene gras [SEP] Een bruine en witte hond speelt op het gras,2,0.7081717848777771
Een bruine en witte hond speelt op het gras,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gras [SEP] Een hond speelt op het groene gras,1,0.7228585481643677
Een kleine jongen met een slabbetje kijkt naar de camera,Een jonge jongen met een slabbetje kijkt naar de camera,2,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een jonge jongen met een slabbetje kijkt naar de camera,0,0.8705917596817017
Een kleine jongen met een slabbetje kijkt niet naar de camera,Een kind met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt niet naar de camera [SEP] Een kind met bruingele huid kijkt naar de camera,2,0.5061031579971313
Een kleine jongen met een slabbetje kijkt naar de camera,Een koter met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een koter met bruingele huid kijkt naar de camera,2,0.5672804713249207
Er is geen kind met bruingele huid dat naar de camera kijkt,Een kleine jongen met een slabbetje kijkt naar de camera,1,Er is geen kind met bruingele huid dat naar de camera kijkt [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.8341019153594971
Een kind met bruingele huid kijkt naar de camera,Een kleine jongen met een slabbetje kijkt naar de camera,1,Een kind met bruingele huid kijkt naar de camera [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,1,0.6157371401786804
De jongen in het blauwe shirt springt in het water,Een jong meisje springt in een stilstaand meer,1,De jongen in het blauwe shirt springt in het water [SEP] Een jong meisje springt in een stilstaand meer,2,0.8330562114715576
Een jongen springt in een stilstaand meer,Een jonge jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] Een jonge jongen in het blauwe shirt springt in het water,1,0.8412403464317322
Een jongen springt in een stilstaand meer,De jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] De jongen in het blauwe shirt springt in het water,1,0.7393878698348999
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,0,0.9791463017463684
Twee mensen lopen met beladen manden en kleurrijke dekens,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen lopen met beladen manden en kleurrijke dekens [SEP] Twee mensen lopen met volgeladen manden en dekens,2,0.5296205282211304
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen zitten met volgeladen manden en dekens,1,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen zitten met volgeladen manden en dekens,1,0.6276240944862366
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.8826691508293152
Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,1,Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.5979810953140259
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.920911431312561
Een jong meisje zit in zwemkleding,Een jongeman zit in zwemkleding,1,Een jong meisje zit in zwemkleding [SEP] Een jongeman zit in zwemkleding,0,0.5108107328414917
Een jong meisje zit in een badpak,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in een badpak [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.976262092590332
Een jongeman zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jongeman zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",2,0.9823082685470581
Een jong meisje zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.9475812315940857
Een bruine hond loopt door een besneeuwd pad,Een bruine hond loopt door een besneeuwd spoor,2,Een bruine hond loopt door een besneeuwd pad [SEP] Een bruine hond loopt door een besneeuwd spoor,1,0.42591118812561035
Een bruine hond loopt door een besneeuwd spoor,Een hond rent op een besneeuwde weg,1,Een bruine hond loopt door een besneeuwd spoor [SEP] Een hond rent op een besneeuwde weg,2,0.437961608171463
Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.4964503049850464
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen doen vechtsporten op een blauwe mat,2,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen doen vechtsporten op een blauwe mat,0,0.8858127593994141
Twee jongens doen vechtsporten op een groene mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een groene mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,2,0.8655961155891418
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,2,0.7750996351242065
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,2,0.6448252201080322
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,0.8476052284240723
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een frisbee in een bruin veld,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een frisbee in een bruin veld,2,0.5738174319267273
Een zwart-witte hond speelt met een nieuwe volleybal,Een zwart-witte hond speelt met een gebroken volleybal,1,Een zwart-witte hond speelt met een nieuwe volleybal [SEP] Een zwart-witte hond speelt met een gebroken volleybal,1,0.6765317320823669
Een zwart-witte hond speelt met een gebroken bal,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,Een zwart-witte hond speelt met een gebroken bal [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,0.6190567016601562
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een nieuwe volleybal,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een nieuwe volleybal,1,0.9887114763259888
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een gebroken volleybal,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een gebroken volleybal,1,0.5810337066650391
Een fiets wordt op de weg bereden door een jongen met een helm,De kleine jongen rijdt op een fiets in een race,1,Een fiets wordt op de weg bereden door een jongen met een helm [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9910500049591064
De kleine jongen rijdt op een fiets in een race,Een jonge jongen met een helm rijdt op een fiets op het gazon,1,De kleine jongen rijdt op een fiets in een race [SEP] Een jonge jongen met een helm rijdt op een fiets op het gazon,1,0.9410597085952759
Een jonge jongen met een helm rijdt op een fiets op de weg,De kleine jongen rijdt op een fiets in een race,1,Een jonge jongen met een helm rijdt op een fiets op de weg [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9933955073356628
De modder bedekt een topless vrouw,Een topless vrouw wordt bedekt met modder,2,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt bedekt met modder,0,0.9592325091362
Een topless vrouw wordt bedekt met modder,Er is geen topless vrouw die bedekt is met modder,0,Een topless vrouw wordt bedekt met modder [SEP] Er is geen topless vrouw die bedekt is met modder,2,0.9960987567901611
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,0.44931063055992126
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,0,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,2,0.862997829914093
De modder bedekt een topless vrouw,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.8306741118431091
Er is geen topless vrouw die bedekt is met modder,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,Er is geen topless vrouw die bedekt is met modder [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.9285731315612793
Een familie schaft iets aan bij de automaat,Een familie koopt iets bij de automaat,2,Een familie schaft iets aan bij de automaat [SEP] Een familie koopt iets bij de automaat,1,0.745077908039093
Een familie koopt iets bij de automaat,Twee kinderen en een man spelen spelletjes in een speelhal,1,Een familie koopt iets bij de automaat [SEP] Twee kinderen en een man spelen spelletjes in een speelhal,1,0.9764977693557739
Twee kinderen en een man spelen spelletjes in een speelhal,Een gezin schaft niet iets aan in een automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een gezin schaft niet iets aan in een automaat,2,0.5399208068847656
Een familie schaft iets aan bij de automaat,Twee jongens en een man spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee jongens en een man spelen spelletjes in een speelhal,1,0.9390602111816406
Een familie schaft iets aan bij de automaat,Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,0.9677048921585083
Twee kinderen en een man spelen spelletjes in een speelhal,Een familie schaft iets aan bij de automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een familie schaft iets aan bij de automaat,1,0.9903283715248108
Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,Een vrouwelijke cheerleader zit op de knie van een man,2,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader [SEP] Een vrouwelijke cheerleader zit op de knie van een man,2,0.9653913378715515
Sommige cheerleaders zijn aan het dansen,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,1,Sommige cheerleaders zijn aan het dansen [SEP] Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,2,0.6758736371994019
Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader,Sommige cheerleaders nemen een pauze,1,Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader [SEP] Sommige cheerleaders nemen een pauze,0,0.5253614783287048
Een groep mensen houdt voedsel vast en wijst naar de camera,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Een groep mensen houdt voedsel vast en wijst naar de camera [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.8218027949333191
Verschillende jonge mensen poseren voor een foto en houden drankjes vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden drankjes vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.7191479206085205
Verschillende oude mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende oude mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.907352089881897
