premise,hypothesis,label,concatenated_input,predictions,confidence
The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is sleeping in the grass and a brown dog is looking on,1,The brown dog is spotting a black dog lying in the dry grass [SEP] A grey silky dog is sleeping in the grass and a brown dog is looking on,1,0.49353983998298645
The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is running in the grass and a brown dog looks on,1,The brown dog is spotting a black dog lying in the dry grass [SEP] A grey silky dog is running in the grass and a brown dog looks on,1,0.460475891828537
A man is standing on a dirt hill next to a black jeep,A man is standing on a dirt hill next to a black car,2,A man is standing on a dirt hill next to a black jeep [SEP] A man is standing on a dirt hill next to a black car,1,0.445343554019928
A man is standing on a black jeep on a dirt hill,A man is standing on a dirt hill next to a black jeep,2,A man is standing on a black jeep on a dirt hill [SEP] A man is standing on a dirt hill next to a black jeep,1,0.4494592249393463
A man in a hat is standing outside of a green jeep,A man is standing on a dirt hill next to a black car,1,A man in a hat is standing outside of a green jeep [SEP] A man is standing on a dirt hill next to a black car,1,0.5312073230743408
A black dog and a small white and black dog are looking up at a kitchen countertop,Two dogs are looking up at a kitchen countertop,2,A black dog and a small white and black dog are looking up at a kitchen countertop [SEP] Two dogs are looking up at a kitchen countertop,0,0.48401516675949097
A large dog and a small dog are standing next to the kitchen counter and are sniffing,A large dog and a small dog are standing next to the kitchen counter and are investigating,2,A large dog and a small dog are standing next to the kitchen counter and are sniffing [SEP] A large dog and a small dog are standing next to the kitchen counter and are investigating,0,0.47239771485328674
A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog is standing on the kitchen counter and investigate,1,A black dog and a small white and black dog are looking up at a kitchen countertop [SEP] A large dog and a small dog is standing on the kitchen counter and investigate,0,0.42365989089012146
A black cat and a small white and black cat are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,1,A black cat and a small white and black cat are looking up at a kitchen countertop [SEP] A large dog and a small dog are standing next to the kitchen counter and are investigating,0,0.3750944137573242
A dog is playing on the ground,A dog is rolling on the ground,1,A dog is playing on the ground [SEP] A dog is rolling on the ground,0,0.5214492678642273
A tan dog which is dirty is rolling in the dirt and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,2,A tan dog which is dirty is rolling in the dirt and looking right at the camera [SEP] A dirty tan dog is rolling in the dirt and looking right at the camera,0,0.5490201115608215
A dirty tan dog is rolling in the water and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,1,A dirty tan dog is rolling in the water and looking right at the camera [SEP] A dirty tan dog is rolling in the dirt and looking right at the camera,0,0.44054001569747925
A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is playing on the ground,2,A dirty tan dog is rolling in the dirt and looking right at the camera [SEP] A dog is playing on the ground,0,0.4944685697555542
A dirty tan dog is rolling in the dirt and looking right at the camera,A dog is rolling on the ground,2,A dirty tan dog is rolling in the dirt and looking right at the camera [SEP] A dog is rolling on the ground,0,0.5666466355323792
An Arabic man isn't wearing a white hat,An Arabic man is wearing a white hat,0,An Arabic man isn't wearing a white hat [SEP] An Arabic man is wearing a white hat,2,0.4649745523929596
A man with a white hat and brown shirt is behind a woman in red and is looking to the right,An Arabic man is wearing a white hat,1,A man with a white hat and brown shirt is behind a woman in red and is looking to the right [SEP] An Arabic man is wearing a white hat,2,0.48163023591041565
A white hat is being worn by an Arabic man,A man with a white hat and brown shirt is behind a woman in red and is looking to the left,1,A white hat is being worn by an Arabic man [SEP] A man with a white hat and brown shirt is behind a woman in red and is looking to the left,2,0.5607285499572754
Little boys are playing in a water fountain in front of lots of people,Little kids are playing in a water fountain in front of lots of people,2,Little boys are playing in a water fountain in front of lots of people [SEP] Little kids are playing in a water fountain in front of lots of people,2,0.419190376996994
Children are playing in ground fountains,Little kids are playing in a water fountain in front of lots of people,1,Children are playing in ground fountains [SEP] Little kids are playing in a water fountain in front of lots of people,0,0.4568065404891968
Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,2,Little kids are playing in a water fountain in front of few people [SEP] Children are playing in a fountain that is spraying water from the ground,0,0.38176897168159485
Children are playing in a fountain that is spraying water from the ground,Little kids are playing in a water fountain in front of lots of people,1,Children are playing in a fountain that is spraying water from the ground [SEP] Little kids are playing in a water fountain in front of lots of people,1,0.42256972193717957
A man on a yellow dirt bike is taking a jump,A person on a yellow dirt bike is taking a jump,2,A man on a yellow dirt bike is taking a jump [SEP] A person on a yellow dirt bike is taking a jump,2,0.80545973777771
A person on a yellow dirt bike is taking a jump,A person on a yellow clean bike is taking a jump,1,A person on a yellow dirt bike is taking a jump [SEP] A person on a yellow clean bike is taking a jump,2,0.6847269535064697
A person on a yellow dirt bike is taking a jump,A cyclist on a yellow bike is airborne,2,A person on a yellow dirt bike is taking a jump [SEP] A cyclist on a yellow bike is airborne,2,0.7668361067771912
An old man with a grey beard is riding a bike,An old man with a beard that is grey is riding a bike,2,An old man with a grey beard is riding a bike [SEP] An old man with a beard that is grey is riding a bike,1,0.41701528429985046
An old man with a grey beard is not riding a bike,An old man with a grey beard is riding a bike,0,An old man with a grey beard is not riding a bike [SEP] An old man with a grey beard is riding a bike,0,0.39814862608909607
An old man with a beard that is grey is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,1,An old man with a beard that is grey is riding a bike [SEP] A man is wearing a beret and is riding the bicycle on a recreation trail,1,0.4589700698852539
An old man with a grey beard is riding a bike,The bicycle is being ridden by a man wearing a beret on a recreation trail,1,An old man with a grey beard is riding a bike [SEP] The bicycle is being ridden by a man wearing a beret on a recreation trail,1,0.47148287296295166
An old man with a grey beard is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,1,An old man with a grey beard is riding a bike [SEP] A man is wearing a beret and is riding the bicycle on a recreation trail,1,0.46435457468032837
Five adults are sitting on stone steps,Five adults are sitting on a chair,1,Five adults are sitting on stone steps [SEP] Five adults are sitting on a chair,0,0.5537250638008118
People are sitting against a wall,People is standing against a wall,1,People are sitting against a wall [SEP] People is standing against a wall,0,0.6402578353881836
People are sitting against a wall,Five adults are sitting on steps made of stone,1,People are sitting against a wall [SEP] Five adults are sitting on steps made of stone,0,0.5404040813446045
"A man is rock climbing, pausing and calculating the route","A woman is rock climbing, pausing and calculating the route",1,"A man is rock climbing, pausing and calculating the route [SEP] A woman is rock climbing, pausing and calculating the route",0,0.5441903471946716
A man is not rock climbing and a city and a bay are in the background,"A man is rock climbing, pausing and calculating the route",1,"A man is not rock climbing and a city and a bay are in the background [SEP] A man is rock climbing, pausing and calculating the route",0,0.4251173734664917
A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl in a pink shirt is playing t-ball and taking a swing,2,A little girl wearing a pink shirt is playing t-ball and taking a swing [SEP] A little girl in a pink shirt is playing t-ball and taking a swing,0,0.5223711729049683
A little girl in a pink shirt is playing t-ball and taking a swing,A little boy in a pink shirt is playing t-ball and taking a swing,1,A little girl in a pink shirt is playing t-ball and taking a swing [SEP] A little boy in a pink shirt is playing t-ball and taking a swing,0,0.40300482511520386
A little girl is hitting a baseball off a tee,A little girl is hitting a ball off a tee,2,A little girl is hitting a baseball off a tee [SEP] A little girl is hitting a ball off a tee,0,0.6933193206787109
A little girl is missing a baseball on a tee,A little girl is hitting a baseball off a tee,0,A little girl is missing a baseball on a tee [SEP] A little girl is hitting a baseball off a tee,0,0.6097790002822876
A girl is hitting a little tee with a baseball,A little girl is hitting a baseball off a tee,1,A girl is hitting a little tee with a baseball [SEP] A little girl is hitting a baseball off a tee,0,0.6852471828460693
A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl is hitting a baseball off a tee,1,A little girl wearing a pink shirt is playing t-ball and taking a swing [SEP] A little girl is hitting a baseball off a tee,0,0.7740771770477295
A little girl is hitting a baseball off a tee,A little girl in a pink shirt is playing t-ball and taking a swing,1,A little girl is hitting a baseball off a tee [SEP] A little girl in a pink shirt is playing t-ball and taking a swing,0,0.7300074696540833
A group of people is gathering at a stand at the fair,No group of people is gathering at a stand at the fair,0,A group of people is gathering at a stand at the fair [SEP] No group of people is gathering at a stand at the fair,2,0.6443268060684204
The people are standing at a carnival,The people are standing at a parade,1,The people are standing at a carnival [SEP] The people are standing at a parade,0,0.4693356156349182
The people are standing at a carnival,The people are running at a carnival,1,The people are standing at a carnival [SEP] The people are running at a carnival,0,0.4724244177341461
The people are standing at a parade,A group of people is gathering at a stand at the fair,1,The people are standing at a parade [SEP] A group of people is gathering at a stand at the fair,1,0.4603075385093689
A group of people is gathering at a stand at the fair,The people are standing at a carnival,2,A group of people is gathering at a stand at the fair [SEP] The people are standing at a carnival,0,0.4619207978248596
A group of rollerbladers is lining up on the street,A group of rollerbladers is scattering on the street,1,A group of rollerbladers is lining up on the street [SEP] A group of rollerbladers is scattering on the street,2,0.4358200132846832
Rollerbladers are rolling in formation down a hill,Rollerbladers are running in formation down a hill,1,Rollerbladers are rolling in formation down a hill [SEP] Rollerbladers are running in formation down a hill,2,0.6434968113899231
A group of rollerbladers is lining up on the road,Rollerbladers are rolling in formation down a hill,1,A group of rollerbladers is lining up on the road [SEP] Rollerbladers are rolling in formation down a hill,2,0.49952253699302673
A group of rollerbladers is scattering on the street,Rollerbladers are rolling in formation down a hill,1,A group of rollerbladers is scattering on the street [SEP] Rollerbladers are rolling in formation down a hill,2,0.3759157657623291
A woman is standing with a pair of dogs,A woman is marching with a pair of dogs,1,A woman is standing with a pair of dogs [SEP] A woman is marching with a pair of dogs,0,0.5796050429344177
A woman is showing a dog with very long hair at a dog show,A dog with very long hair is being showed by a woman at a dog show,2,A woman is showing a dog with very long hair at a dog show [SEP] A dog with very long hair is being showed by a woman at a dog show,0,0.4798569679260254
A woman is showing a dog with very short hair at a dog show,A woman is showing a dog with very long hair at a dog show,0,A woman is showing a dog with very short hair at a dog show [SEP] A woman is showing a dog with very long hair at a dog show,1,0.4349760413169861
A dog with very long hair is being showed by a woman at a dog show,A woman is marching with a pair of dogs,1,A dog with very long hair is being showed by a woman at a dog show [SEP] A woman is marching with a pair of dogs,0,0.4671781063079834
A woman is showing a dog with very long hair at a dog show,A woman is marching with a pair of dogs,1,A woman is showing a dog with very long hair at a dog show [SEP] A woman is marching with a pair of dogs,0,0.5026637315750122
A man dressed in black is wearing inline skates and performing a trick on a rail,A woman dressed in black is wearing inline skates and performing a trick on a rail,1,A man dressed in black is wearing inline skates and performing a trick on a rail [SEP] A woman dressed in black is wearing inline skates and performing a trick on a rail,0,0.45178377628326416
A man dressed in black is wearing inline skates and performing acrobatics on a rail,A skateboarder is making a jump off a ramp,1,A man dressed in black is wearing inline skates and performing acrobatics on a rail [SEP] A skateboarder is making a jump off a ramp,0,0.5740130543708801
Three children are running down hill,Three kids are running down hill,2,Three children are running down hill [SEP] Three kids are running down hill,2,0.6866229176521301
Three children are running down hill,Three children are running up hill,0,Three children are running down hill [SEP] Three children are running up hill,2,0.7237322926521301
Three children are running down a grassy hillside,Three kids are running down hill,2,Three children are running down a grassy hillside [SEP] Three kids are running down hill,2,0.6226457357406616
Three children are running up hill,Three children are running down a grassy hillside,1,Three children are running up hill [SEP] Three children are running down a grassy hillside,2,0.5189551115036011
Three children are running down a grassy hillside,Three children are running down hill,2,Three children are running down a grassy hillside [SEP] Three children are running down hill,2,0.6057042479515076
The black bird with a yellow beak is standing in the green grass,A black bird with a yellow beak is standing in the green grass,2,The black bird with a yellow beak is standing in the green grass [SEP] A black bird with a yellow beak is standing in the green grass,2,0.45652616024017334
A white bird with a yellow beak is standing in the green grass,A black and orange bird is standing in the grass,1,A white bird with a yellow beak is standing in the green grass [SEP] A black and orange bird is standing in the grass,1,0.4573808014392853
A black bird with a yellow beak is standing in the green grass,A black and orange bird is not standing in the grass,1,A black bird with a yellow beak is standing in the green grass [SEP] A black and orange bird is not standing in the grass,2,0.5230739712715149
A black and orange bird is standing in the grass,A black bird with a yellow beak is standing in the green grass,1,A black and orange bird is standing in the grass [SEP] A black bird with a yellow beak is standing in the green grass,1,0.47727513313293457
A shirtless man is posing with a girl who is hiking in a park,A shirtless woman is posing with a girl who is hiking in a park,1,A shirtless man is posing with a girl who is hiking in a park [SEP] A shirtless woman is posing with a girl who is hiking in a park,2,0.42250949144363403
A man without a shirt is posing with the arms spread next to a woman,A man without a shirt is posing with the arms spread near a woman,2,A man without a shirt is posing with the arms spread next to a woman [SEP] A man without a shirt is posing with the arms spread near a woman,2,0.6327653527259827
A shirtless man is posing with a girl who is hiking in a park,A man with a shirt is posing with the arms spread next to a woman,1,A shirtless man is posing with a girl who is hiking in a park [SEP] A man with a shirt is posing with the arms spread next to a woman,2,0.39766085147857666
A shirtless person is posing with a girl who is hiking in a park,A man without a shirt is posing with the arms spread next to a woman,1,A shirtless person is posing with a girl who is hiking in a park [SEP] A man without a shirt is posing with the arms spread next to a woman,0,0.368615984916687
A man without a shirt is posing with the arms spread next to a woman,A shirtless man is posing with a girl who is hiking in a park,1,A man without a shirt is posing with the arms spread next to a woman [SEP] A shirtless man is posing with a girl who is hiking in a park,2,0.40369299054145813
Two white dogs are not running together,Two white dogs are running together,0,Two white dogs are not running together [SEP] Two white dogs are running together,0,0.8033615350723267
Two black puppies are playing near a pool,Two white puppies are playing near a pool,1,Two black puppies are playing near a pool [SEP] Two white puppies are playing near a pool,0,0.4214767515659332
Two white dogs are running together,Two white puppies are playing near water,1,Two white dogs are running together [SEP] Two white puppies are playing near water,0,0.5490061044692993
Two white dogs are quickly running together,Two white puppies are playing near a pool,1,Two white dogs are quickly running together [SEP] Two white puppies are playing near a pool,0,0.44676071405410767
Two white puppies are playing near a pool,Two white dogs are not running together,1,Two white puppies are playing near a pool [SEP] Two white dogs are not running together,0,0.802351176738739
Two white puppies are playing near a pool,Two white dogs are running together,1,Two white puppies are playing near a pool [SEP] Two white dogs are running together,0,0.4911074936389923
A group of people are standing around a sound mixing table,A group of people are standing around a sound mixing console,2,A group of people are standing around a sound mixing table [SEP] A group of people are standing around a sound mixing console,2,0.6246097683906555
A group of people are looking at sound equipment,Some people is looking at sound equipment,2,A group of people are looking at sound equipment [SEP] Some people is looking at sound equipment,2,0.809708833694458
A group of people are not looking at sound equipment,A group of people are looking at sound equipment,0,A group of people are not looking at sound equipment [SEP] A group of people are looking at sound equipment,2,0.7175125479698181
A group of people are looking at sound equipment,A group of people are standing around a sound mixing console,2,A group of people are looking at sound equipment [SEP] A group of people are standing around a sound mixing console,2,0.5499944686889648
A group of people are looking at sound equipment,A group of people are not standing around a sound mixing table,1,A group of people are looking at sound equipment [SEP] A group of people are not standing around a sound mixing table,0,0.9660937190055847
A group of people are looking at sound equipment,A group of people are standing around a sound mixing table,1,A group of people are looking at sound equipment [SEP] A group of people are standing around a sound mixing table,2,0.5740601420402527
A young couple is sleeping in bed,A young couple is lying in bed,2,A young couple is sleeping in bed [SEP] A young couple is lying in bed,1,0.5025628805160522
A young couple is lying in bed,A young couple is not lying in bed,0,A young couple is lying in bed [SEP] A young couple is not lying in bed,0,0.9514485597610474
A young couple is lying on a bed together,A couple is lying on a bed together,2,A young couple is lying on a bed together [SEP] A couple is lying on a bed together,1,0.4655207693576813
A young couple is lying on a bed together,A young couple is lying on a couch together,1,A young couple is lying on a bed together [SEP] A young couple is lying on a couch together,1,0.4531274139881134
A young couple is lying in bed,A couple is lying on a bed together,2,A young couple is lying in bed [SEP] A couple is lying on a bed together,1,0.48708075284957886
A young couple is lying on a couch together,A young couple is lying in bed,1,A young couple is lying on a couch together [SEP] A young couple is lying in bed,1,0.49362069368362427
A young couple is lying in bed,A young couple is lying on a bed together,2,A young couple is lying in bed [SEP] A young couple is lying on a bed together,0,0.47748345136642456
People are walking across a rope bridge over a rocky stream,People are not walking across a rope bridge over a rocky stream,0,People are walking across a rope bridge over a rocky stream [SEP] People are not walking across a rope bridge over a rocky stream,0,0.4334205090999603
People are crossing a rope bridge over a rocky stream,Three people are walking across a rope and wood bridge over a river,1,People are crossing a rope bridge over a rocky stream [SEP] Three people are walking across a rope and wood bridge over a river,2,0.5500347018241882
Three men are walking across a rope and wood bridge over a river,People are walking across a rope bridge over a rocky stream,1,Three men are walking across a rope and wood bridge over a river [SEP] People are walking across a rope bridge over a rocky stream,1,0.38194334506988525
Several people are crossing in line a bridge,Several people are walking in line across a bridge,2,Several people are crossing in line a bridge [SEP] Several people are walking in line across a bridge,0,0.4413676857948303
Several people are crossing in line a bridge,Four people are walking on a bridge over a body of water,1,Several people are crossing in line a bridge [SEP] Four people are walking on a bridge over a body of water,0,0.44495856761932373
Four people are walking on a bridge over a body of water,Several people are not walking in line across a bridge,1,Four people are walking on a bridge over a body of water [SEP] Several people are not walking in line across a bridge,2,0.5605606436729431
Four people are walking on a bridge over a body of water,Several people are walking in line across a bridge,1,Four people are walking on a bridge over a body of water [SEP] Several people are walking in line across a bridge,2,0.51084303855896
A boy is wearing a yellow jacket and is jumping down from a rock,A child is wearing a yellow jacket and is jumping down from a rock,2,A boy is wearing a yellow jacket and is jumping down from a rock [SEP] A child is wearing a yellow jacket and is jumping down from a rock,0,0.3670545816421509
A child is wearing a yellow jacket and is jumping down from a rock,A child is wearing a yellow jacket and is jumping on a rock,1,A child is wearing a yellow jacket and is jumping down from a rock [SEP] A child is wearing a yellow jacket and is jumping on a rock,0,0.3810269832611084
A boy is wearing a yellow jacket and is jumping down from a rock,A young boy is jumping into water,1,A boy is wearing a yellow jacket and is jumping down from a rock [SEP] A young boy is jumping into water,0,0.3731129765510559
A young boy is jumping into water,A child is wearing a yellow jacket and is jumping on a rock,1,A young boy is jumping into water [SEP] A child is wearing a yellow jacket and is jumping on a rock,1,0.39959388971328735
A child is wearing a yellow jacket and is jumping down from a rock,A young kid is jumping into water,1,A child is wearing a yellow jacket and is jumping down from a rock [SEP] A young kid is jumping into water,0,0.43886449933052063
No young child is riding a three wheeled scooter down the sidewalk,A young child is riding a three wheeled scooter down the sidewalk,0,No young child is riding a three wheeled scooter down the sidewalk [SEP] A young child is riding a three wheeled scooter down the sidewalk,0,0.3733087182044983
A toddler is riding a plastic scooter toy,A toddler is playing with a plastic scooter toy,2,A toddler is riding a plastic scooter toy [SEP] A toddler is playing with a plastic scooter toy,0,0.5360181331634521
A toddler is riding a plastic scooter toy,A toddler is not riding a plastic scooter toy,0,A toddler is riding a plastic scooter toy [SEP] A toddler is not riding a plastic scooter toy,0,0.4195607900619507
A toddler is playing with a plastic scooter toy,A young child is riding a three wheeled scooter down the sidewalk,1,A toddler is playing with a plastic scooter toy [SEP] A young child is riding a three wheeled scooter down the sidewalk,1,0.4621890187263489
A toddler is not riding a plastic scooter toy,A young child is riding a three wheeled scooter down the sidewalk,1,A toddler is not riding a plastic scooter toy [SEP] A young child is riding a three wheeled scooter down the sidewalk,0,0.48057860136032104
The young child is riding a three wheeled scooter down the sidewalk,A toddler is riding a plastic scooter toy,2,The young child is riding a three wheeled scooter down the sidewalk [SEP] A toddler is riding a plastic scooter toy,0,0.4219471514225006
A toddler is riding a plastic scooter toy,A young child is riding a three wheeled scooter down the sidewalk,1,A toddler is riding a plastic scooter toy [SEP] A young child is riding a three wheeled scooter down the sidewalk,1,0.4452093541622162
Three hikers are standing on a mountainside and looking at the view with a pair of binoculars,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,1,Three hikers are standing on a mountainside and looking at the view with a pair of binoculars [SEP] Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,2,0.7688279747962952
Three men are sitting on a hill and looking at the mountains and sky,Three men are sitting on a hill and looking at the sea,1,Three men are sitting on a hill and looking at the mountains and sky [SEP] Three men are sitting on a hill and looking at the sea,1,0.4605235755443573
Three men are sitting on a hill and looking at the sea,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,1,Three men are sitting on a hill and looking at the sea [SEP] Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,0,0.4780154526233673
Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,Three men are sitting on a hill and looking at the mountains and sky,1,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars [SEP] Three men are sitting on a hill and looking at the mountains and sky,0,0.46959182620048523
A young girl is jumping rope on a sidewalk near a parking garage,A girl is jumping rope on a sidewalk near a parking garage,2,A young girl is jumping rope on a sidewalk near a parking garage [SEP] A girl is jumping rope on a sidewalk near a parking garage,2,0.5003413558006287
A girl is jumping rope on a sidewalk near a parking garage,A boy is jumping rope on a sidewalk near a parking garage,1,A girl is jumping rope on a sidewalk near a parking garage [SEP] A boy is jumping rope on a sidewalk near a parking garage,2,0.38632744550704956
A girl is skipping rope in a park,A girl is jumping rope on a sidewalk near a parking garage,1,A girl is skipping rope in a park [SEP] A girl is jumping rope on a sidewalk near a parking garage,0,0.45209458470344543
People are clustered around a bonfire at night,People are sitting around a bonfire at night,2,People are clustered around a bonfire at night [SEP] People are sitting around a bonfire at night,1,0.44752633571624756
Several people are sitting around a fire at night,Several people are gathered around a fire at night,2,Several people are sitting around a fire at night [SEP] Several people are gathered around a fire at night,0,0.4699510335922241
No people is sitting around a fire at night,Several people are sitting around a fire at night,0,No people is sitting around a fire at night [SEP] Several people are sitting around a fire at night,0,0.37771594524383545
People are clustered around a bonfire at night,Several people are gathered around a fire at night,2,People are clustered around a bonfire at night [SEP] Several people are gathered around a fire at night,0,0.4811193346977234
People are clustered around a bonfire at morning,Several people are sitting around a fire at night,1,People are clustered around a bonfire at morning [SEP] Several people are sitting around a fire at night,0,0.45653030276298523
Several people are sitting around a fire at night,People are clustered around a bonfire at night,2,Several people are sitting around a fire at night [SEP] People are clustered around a bonfire at night,1,0.4804818630218506
A brown dog is standing in a lake,A brown dog is standing in the water,2,A brown dog is standing in a lake [SEP] A brown dog is standing in the water,2,0.4279857873916626
A dog is not swimming in a body of water,A dog is swimming in a body of water,0,A dog is not swimming in a body of water [SEP] A dog is swimming in a body of water,2,0.6788050532341003
An animal is swimming in a body of water,A brown dog is standing in a lake,1,An animal is swimming in a body of water [SEP] A brown dog is standing in a lake,0,0.38961169123649597
A dog is not swimming in a body of water,A brown dog is standing in a lake,1,A dog is not swimming in a body of water [SEP] A brown dog is standing in a lake,2,0.6951748728752136
A brown dog is standing in the water,A dog is swimming in a body of water,1,A brown dog is standing in the water [SEP] A dog is swimming in a body of water,0,0.5586258172988892
A white dog is standing in a lake,A dog is swimming in a body of water,1,A white dog is standing in a lake [SEP] A dog is swimming in a body of water,2,0.5299358367919922
A brown dog is standing in a lake,A dog is swimming in a body of water,1,A brown dog is standing in a lake [SEP] A dog is swimming in a body of water,2,0.39463794231414795
Two dogs are running quickly through the park,Two dogs are running through the park,2,Two dogs are running quickly through the park [SEP] Two dogs are running through the park,0,0.6011853814125061
Two dogs are walking slowly through a park,Two dogs are running through the park,1,Two dogs are walking slowly through a park [SEP] Two dogs are running through the park,0,0.7006146311759949
Two animals are running through the park,Two dogs are running quickly through a park,2,Two animals are running through the park [SEP] Two dogs are running quickly through a park,0,0.6472206711769104
Two dogs are running through the beach,Two dogs are running quickly through a park,1,Two dogs are running through the beach [SEP] Two dogs are running quickly through a park,0,0.5214782953262329
Two dogs are running quickly through a park,Two dogs are running through the park,2,Two dogs are running quickly through a park [SEP] Two dogs are running through the park,0,0.6020395159721375
A boy is wearing all black and is sliding down a blow up yellow slide,A boy is wearing all black and is sliding down a blow up slide,2,A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A boy is wearing all black and is sliding down a blow up slide,2,0.5756877064704895
A boy is wearing all black and is sliding down a blow up yellow slide,A girl is wearing all black and is sliding down a blow up yellow slide,1,A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A girl is wearing all black and is sliding down a blow up yellow slide,2,0.5348523855209351
A boy is speeding down a steep slide,A boy is wearing all black and is sliding down a blow up slide,1,A boy is speeding down a steep slide [SEP] A boy is wearing all black and is sliding down a blow up slide,2,0.5541374683380127
A boy is speeding down a steep slide,A girl is wearing all black and is sliding down a blow up yellow slide,1,A boy is speeding down a steep slide [SEP] A girl is wearing all black and is sliding down a blow up yellow slide,2,0.4644820988178253
A boy is wearing all black and is sliding down a blow up yellow slide,A kid is speeding down a steep slide,1,A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A kid is speeding down a steep slide,2,0.38004207611083984
A boy is wearing all black and is sliding down a blow up yellow slide,A girl is speeding down a steep slide,1,A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A girl is speeding down a steep slide,2,0.5325230956077576
A man is hanging on the ledge of a balcony,A man is leaning on the ledge of a balcony,1,A man is hanging on the ledge of a balcony [SEP] A man is leaning on the ledge of a balcony,1,0.36283907294273376
A man with a white moustache is standing on a balcony and is looking at the road below,A man with moustaches is standing on a balcony and is looking at the road below,2,A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man with moustaches is standing on a balcony and is looking at the road below,2,0.5405043959617615
A man is leaning on the ledge of a balcony,A man with moustaches is standing on a balcony and is looking at the road below,1,A man is leaning on the ledge of a balcony [SEP] A man with moustaches is standing on a balcony and is looking at the road below,1,0.41187241673469543
A man with a white moustache is standing on a balcony and is looking at the road below,A man is hanging on the ledge of a balcony,1,A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man is hanging on the ledge of a balcony,1,0.38849595189094543
A man with a white moustache is standing on a balcony and is looking at the road below,A man is leaning on the ledge of a balcony,1,A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man is leaning on the ledge of a balcony,1,0.40190258622169495
A small white dog is running in a lawn,A small white dog is running across a lawn,2,A small white dog is running in a lawn [SEP] A small white dog is running across a lawn,1,0.46775907278060913
A brown and white dog with a brown and black bandanna is running very fast,A brown and white cat with a brown and black bandanna is running very fast,1,A brown and white dog with a brown and black bandanna is running very fast [SEP] A brown and white cat with a brown and black bandanna is running very fast,0,0.3646337389945984
A small white dog is running across a lawn,A brown and white cat with a brown and black bandanna is running very fast,1,A small white dog is running across a lawn [SEP] A brown and white cat with a brown and black bandanna is running very fast,1,0.5485487580299377
A big white dog is running across a lawn,A brown and white dog with a brown and black bandanna is running very fast,1,A big white dog is running across a lawn [SEP] A brown and white dog with a brown and black bandanna is running very fast,1,0.7478881478309631
The dog is on a leash and is walking out of the water,The dog is on a leash and is walking near the water,1,The dog is on a leash and is walking out of the water [SEP] The dog is on a leash and is walking near the water,0,0.5237706303596497
The dog is on a leash and is walking in the water,The dog is on a leash and is walking out of the water,0,The dog is on a leash and is walking in the water [SEP] The dog is on a leash and is walking out of the water,0,0.3840171694755554
A black dog on a leash is walking in the water,A dog on a leash is walking in the water,2,A black dog on a leash is walking in the water [SEP] A dog on a leash is walking in the water,0,0.43402257561683655
A dog on a leash is walking in the water,The dog is on a leash and is walking out of the water,1,A dog on a leash is walking in the water [SEP] The dog is on a leash and is walking out of the water,0,0.3945372402667999
The dog is on a leash and is walking out of the water,A black dog on a leash is walking in the water,1,The dog is on a leash and is walking out of the water [SEP] A black dog on a leash is walking in the water,0,0.4456738233566284
A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,A child is wearing a coat and is carrying a red sled near a child in a green and black coat,2,A child is wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A child is wearing a coat and is carrying a red sled near a child in a green and black coat,0,0.49187853932380676
A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat,A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,0,A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat,2,0.42872124910354614
A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat,A little girl in a green coat and a boy holding a red sled are walking in the snow,1,A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A little girl in a green coat and a boy holding a red sled are walking in the snow,2,0.5211254358291626
