premise,hypothesis,label,prediction
Een hond speelt op de grond,Een hond rolt op de grond,1,1
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,0,0
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,2
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,0,0
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,0,0
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,2,2
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,1
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,2
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,0,0
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,1
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,0,2
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,1
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,0,0
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,2
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,0,2
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,0,0
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,2,2
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,1
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,1
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,1
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,0
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,2
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,2
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,2
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,2
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,2
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,0,2
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,2,2
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,1
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,2
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,1
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,2,2
De mensen staan op een kermis,De mensen staan bij een optocht,1,0
De mensen staan op een kermis,De mensen rennen op een kermis,1,2
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,2
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,0,0
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,2
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,0
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,1
Een groep rolschaatsers verspreidt zich op straat,Rolschaatsers rollen in formatie een heuvel af,1,1
Een vrouw staat met een paar honden,Een vrouw marcheert met een paar honden,1,2
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,2,2
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,1
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,2
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,2
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,2
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,0,0
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,2,0
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,0,0
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,1
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,0,1
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,0,0
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,2
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,2
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,1
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,2
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,0,0
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,2
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,1
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,1
Twee witte honden lopen niet samen,Twee witte honden rennen samen,2,2
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,2
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,1
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,1
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,2
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,0
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,0,0
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,0,0
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,2,2
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,0,2
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,0
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,1
Een jong stel slaapt in bed,Een jong stel ligt in bed,0,0
Een jong stel ligt in bed,Een jong stel ligt niet in bed,2,2
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,0,0
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,2
Een jong stel ligt in bed,Een stel ligt samen op een bed,0,0
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,2
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,0,0
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,2,2
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,1
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,1
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,0,0
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,1
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,2
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,1
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,0,0
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,0
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,2
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,2
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,1
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,2,2
Een peuter rijdt op een plastic speelgoedscooter,Een peuter speelt met een plastic speelgoedscooter,0,0
Een peuter rijdt op een plastic speelgoedscooter,Een peuter rijdt niet op een plastic speelgoedscooter,2,2
Een peuter speelt met een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,2
Een peuter rijdt niet op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,2
Het jonge kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,0,2
Een peuter rijdt op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,2
Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,2
Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,Drie mannen zitten op een heuvel en kijken naar de zee,1,2
Drie mannen zitten op een heuvel en kijken naar de zee,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,1
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,0
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,0,0
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een jongen springt touwtje op een stoep bij een parkeergarage,1,2
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,2
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zitten 's nachts rond een vreugdevuur,0,1
Verschillende mensen zitten 's nachts rond een vuur,Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0
Er zitten 's nachts geen mensen rond een vuur,Verschillende mensen zitten 's nachts rond een vuur,2,2
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0
Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,Verschillende mensen zitten 's nachts rond een vuur,1,2
Verschillende mensen zitten 's nachts rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,0,0
Een bruine hond staat in een meer,Een bruine hond staat in het water,0,0
Een hond zwemt niet in een waterlichaam,Een hond zwemt in een waterlichaam,2,2
Een dier zwemt in een waterlichaam,Een bruine hond staat in een meer,1,1
Een hond zwemt niet in een waterlichaam,Een bruine hond staat in een meer,1,1
Een bruine hond staat in het water,Een hond zwemt in een waterlichaam,1,0
Een witte hond staat in een meer,Een hond zwemt in een waterlichaam,1,0
Een bruine hond staat in een meer,Een hond zwemt in een waterlichaam,1,0
Twee honden rennen snel door het park,Twee honden rennen door het park,0,0
Twee honden lopen langzaam door een park,Twee honden rennen door het park,1,0
Twee dieren rennen door het park,Twee honden rennen snel door een park,0,1
Twee honden rennen door het strand,Twee honden rennen snel door een park,1,2
Twee honden rennen snel door een park,Twee honden rennen door het park,0,0
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,0,0
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,2
Een jongen gaat snel een steile glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,1
Een jongen gaat snel een steile glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,2
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een kind gaat snel een steile glijbaan af,1,1
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje versnelt een steile glijbaan af,1,2
Een man hangt aan de richel van een balkon,Een man leunt op de rand van een balkon,1,0
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man met snorren staat op een balkon en kijkt naar de weg eronder,0,0
Een man leunt op de rand van een balkon,Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,1
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man hangt aan de richel van een balkon,1,0
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,0
Een kleine witte hond loopt in een gazon,Een kleine witte hond loopt over een gazon,0,0
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,2
Een kleine witte hond loopt over een gazon,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,2
Een grote witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,1
De hond is aan de lijn en loopt uit het water,De hond is aan de lijn en loopt in de buurt van het water,1,0
De hond is aan de lijn en loopt in het water,De hond is aan de lijn en loopt uit het water,2,2
Een zwarte hond aan de lijn loopt in het water,Een hond aan de lijn loopt in het water,0,0
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,2
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,1
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,2
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,1
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,1
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,1
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,1
Een peuter staat op,Een peuter zit,1,2
Een jongen zit in een stoel,Een meisje zit in een stoel,1,2
Een peuter zit op een stoel,Een peuter zit,0,0
Een peuter zit,Een meisje zit in een stoel,1,1
Een jongen zit in een stoel,Een peuter staat op,1,2
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,2
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,2
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,2
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,2
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een witte frisbee,1,2
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een zwarte frisbee,1,2
Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,0,0
Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,2
Een vrouw loopt in een stadsstraat,Een vrouw loopt op een weg,0,0
Een vrouw loopt op een weg,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,2
Een man loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,2
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,2
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,2
Twee mensen rijden niet op motoren,Twee mensen rijden op motoren,2,2
Crossmotorrijders rijden op een parcours,Fietsers rijden op een parcours,0,0
Motorrijders rijden niet op een parcours,Crossmotorrijders rijden op een parcours,2,2
Twee mensen rijden op motoren,Fietsers rijden op een parcours,1,2
Twee mensen rijden op motoren,Motorrijders rijden niet op een parcours,1,2
Crossmotorrijders rijden op een parcours,Motoren worden bereden door twee personen,1,1
Een vrouw leunt tegen een paal en wordt omringd door mensen,Een man leunt tegen een paal en is omringd door mensen,1,2
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,0,0
Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,1,2
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omsingeld,0,0
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een vrouw leunt tegen een paal en wordt omringd door mensen,1,2
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,0,0
Een paar kijkt naar een straatgids,Een paar kijkt naar een kaart,0,0
Een stel kijkt niet naar een kaart,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,2,1
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een paar kijkt naar een kaart,0,0
De hond loopt over het vuile pad,De hond rent over het grind,1,0
De kat rent over het grind,De hond rent over het grind,1,2
Een kleine hond loopt op het strand,Een kleine hond rent op het zand,0,0
Een kleine hond loopt op het strand,De hond rent over het grind,1,2
De hond loopt over het vuile pad,Een kleine hond rent op het zand,1,1
Een kleine hond rent op het zand,De kat rent over het grind,1,2
Een kleine hond rent op het zand,De hond rent over het grind,1,2
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,0
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,2
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,2,2
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,2
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,0,0
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,2
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,1
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,1
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,0,0
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,2
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,1
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,1
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,2
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,2
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,2
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,2
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,0
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,1
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,0,0
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,1
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,1
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,0,0
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,2,2
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,2
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,1
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,1
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,0,0
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,1
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,0
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,0
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,1
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,0,0
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,2,2
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,1
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,2
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,1
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,1
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,0,2
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,2
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,1
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,1
Twee honden spelen op het strand,Twee honden spelen op een strand,0,0
Twee honden spelen op een strand,Twee honden spelen in een bos,1,2
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,2
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,1
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,1
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,2
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,2
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,0,0
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,2
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,2
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,0,0
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,2,2
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,1
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,1
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,2,2
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,0,0
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,2
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,2
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,2
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,2
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,2
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,2
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,0,0
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,2
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,2
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,1
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,2
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,2,2
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,1
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,1
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,1
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,1
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,2
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,0,0
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,1
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,1
