premise,hypothesis,label,concatenated_input,predictions,confidence
De kinderen dragen zwarte panty's en huppelen,Sommige kinderen dragen zwarte panty's en huppelen,2,De kinderen dragen zwarte panty's en huppelen [SEP] Sommige kinderen dragen zwarte panty's en huppelen,0,0.7297247052192688
De kinderen dragen zwarte panty's en huppelen,Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,0.5008620023727417
De kinderen dragen zwarte panty's en huppelen,Twee koters stuiteren op kleurrijke ballen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee koters stuiteren op kleurrijke ballen,2,0.45346999168395996
Een klein meisje lacht en draagt een neppe neus en een bril,Het kleine meisje lacht en draagt een neppe neus en bril,2,Een klein meisje lacht en draagt een neppe neus en een bril [SEP] Het kleine meisje lacht en draagt een neppe neus en bril,0,0.8112846612930298
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,2,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,0,0.4082021117210388
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,0,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,2,0.9953972697257996
Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,Een klein meisje lacht en draagt een neppe neus en een bril,1,Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop [SEP] Een klein meisje lacht en draagt een neppe neus en een bril,0,0.5809570550918579
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Een klein meisje fronst en neemt een neppe neus en bril af,1,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Een klein meisje fronst en neemt een neppe neus en bril af,2,0.6038240194320679
Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool,Een man spuit water in de bek van een witte hond met een spuitpistool,2,Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool [SEP] Een man spuit water in de bek van een witte hond met een spuitpistool,1,0.6267017126083374
Een man spuit een super soaker in de bek van een hond,De man spuit een super soaker in de bek van de hond,2,Een man spuit een super soaker in de bek van een hond [SEP] De man spuit een super soaker in de bek van de hond,0,0.5919909477233887
Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool,Een man spuit een super soaker in de bek van een hond,1,Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool [SEP] Een man spuit een super soaker in de bek van een hond,2,0.5118958950042725
"Een jongen onder een paraplu wordt losgelaten door zijn vader, die een blauwe jas draagt",Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,1,"Een jongen onder een paraplu wordt losgelaten door zijn vader, die een blauwe jas draagt [SEP] Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt",2,0.4504968822002411
Een kind ervaart verbaasd een nieuwe wereld,Een kind beleeft een nieuwe wereld,2,Een kind ervaart verbaasd een nieuwe wereld [SEP] Een kind beleeft een nieuwe wereld,0,0.9042544960975647
Een kind valt in slaap,Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,1,Een kind valt in slaap [SEP] Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,2,0.5971822142601013
Een hond loopt langs de sneeuwjacht,Een hond loopt langs een sneeuwjacht,2,Een hond loopt langs de sneeuwjacht [SEP] Een hond loopt langs een sneeuwjacht,0,0.7225763201713562
Er is geen hond die langs een sneeuwjacht loopt,Een hond loopt langs een sneeuwjacht,0,Er is geen hond die langs een sneeuwjacht loopt [SEP] Een hond loopt langs een sneeuwjacht,2,0.8899257183074951
Een hond speelt alleen op een strand dat bedekt is met sneeuw,"Een hond speelt alleen op de oever, bedekt met sneeuw",2,"Een hond speelt alleen op een strand dat bedekt is met sneeuw [SEP] Een hond speelt alleen op de oever, bedekt met sneeuw",0,0.7176076769828796
Een hond speelt alleen op een strand dat bedekt is met sneeuw,Een hond slaapt op een strand dat bedekt is met sneeuw,1,Een hond speelt alleen op een strand dat bedekt is met sneeuw [SEP] Een hond slaapt op een strand dat bedekt is met sneeuw,2,0.6759108304977417
Een lichtbruine hond loopt op straat,Er is geen lichtbruine hond die door een straat rent,0,Een lichtbruine hond loopt op straat [SEP] Er is geen lichtbruine hond die door een straat rent,2,0.989884614944458
Een grootse hond beklimt een steile heuvel,Een grootse hond gaat een steile heuvel af,0,Een grootse hond beklimt een steile heuvel [SEP] Een grootse hond gaat een steile heuvel af,1,0.4714648425579071
Een grootse hond is wild bezig met het beklimmen van een steile heuvel,Een lichtbruine hond loopt op straat,1,Een grootse hond is wild bezig met het beklimmen van een steile heuvel [SEP] Een lichtbruine hond loopt op straat,1,0.5415679216384888
Een lichtbruine hond loopt op straat,Een grootse hond gaat een steile heuvel af,1,Een lichtbruine hond loopt op straat [SEP] Een grootse hond gaat een steile heuvel af,1,0.8939971923828125
Een man en een vrouw lopen door een stadsstraat,Een man en een vrouw zitten in een stadsstraat te niksen,1,Een man en een vrouw lopen door een stadsstraat [SEP] Een man en een vrouw zitten in een stadsstraat te niksen,2,0.9333621263504028
Mensen lopen niet door een drukke straat,Mensen lopen door een drukke straat,0,Mensen lopen niet door een drukke straat [SEP] Mensen lopen door een drukke straat,2,0.5024075508117676
Mensen lopen door een menigte in de straat,Mensen lopen door een drukke straat,2,Mensen lopen door een menigte in de straat [SEP] Mensen lopen door een drukke straat,0,0.5381186008453369
Een man en een vrouw lopen door een stadsstraat,Mensen lopen niet door een drukke straat,1,Een man en een vrouw lopen door een stadsstraat [SEP] Mensen lopen niet door een drukke straat,2,0.6228752136230469
Mensen lopen door een menigte in de straat,Een man en een vrouw lopen door een stadsstraat,1,Mensen lopen door een menigte in de straat [SEP] Een man en een vrouw lopen door een stadsstraat,0,0.5334940552711487
Mensen lopen door een drukke straat,Een man en een vrouw lopen door een stadsstraat,1,Mensen lopen door een drukke straat [SEP] Een man en een vrouw lopen door een stadsstraat,1,0.5539907813072205
Een surfer rijdt op een grote golf door donkergroen water,Een grote golf wordt bereden door een surfer door donkergroen water,2,Een surfer rijdt op een grote golf door donkergroen water [SEP] Een grote golf wordt bereden door een surfer door donkergroen water,0,0.4936596155166626
Een surfer rijdt op een grote golf door donkergroen water,Geen surfer rijdt op een grote golf door donkergroen water,0,Een surfer rijdt op een grote golf door donkergroen water [SEP] Geen surfer rijdt op een grote golf door donkergroen water,2,0.993931770324707
De grote surfer rijdt en zwaait,De surfer rijdt een grote golf,1,De grote surfer rijdt en zwaait [SEP] De surfer rijdt een grote golf,1,0.7319580316543579
Een surfer rijdt op een grote golf door donkergroen water,De grote surfer rijdt en zwaait,1,Een surfer rijdt op een grote golf door donkergroen water [SEP] De grote surfer rijdt en zwaait,1,0.6386977434158325
Een grote golf wordt bereden door een surfer door donkergroen water,De surfer rijdt een grote golf,2,Een grote golf wordt bereden door een surfer door donkergroen water [SEP] De surfer rijdt een grote golf,0,0.5013371706008911
Geen surfer rijdt op een grote golf door donkergroen water,De surfer rijdt een grote golf,2,Geen surfer rijdt op een grote golf door donkergroen water [SEP] De surfer rijdt een grote golf,2,0.9215181469917297
De hemdloze man in gestreepte korte broek en een zonnebril staat in de buurt van een persoon in een wit hemd en een zonnebril,De gespierde zwarte man danst en de man achter hem draagt groene kralen,1,De hemdloze man in gestreepte korte broek en een zonnebril staat in de buurt van een persoon in een wit hemd en een zonnebril [SEP] De gespierde zwarte man danst en de man achter hem draagt groene kralen,2,0.7328935265541077
"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",Een persoon draagt een grijze broek op een snowboard,2,"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard [SEP] Een persoon draagt een grijze broek op een snowboard",0,0.8198506832122803
Een snowboardende man springt door de lucht,Een snowboarder springt door de lucht,2,Een snowboardende man springt door de lucht [SEP] Een snowboarder springt door de lucht,0,0.8872756958007812
Een snowboardende vrouw springt door de lucht,Een snowboardende man springt door de lucht,1,Een snowboardende vrouw springt door de lucht [SEP] Een snowboardende man springt door de lucht,2,0.835892379283905
Een snowboardende vrouw springt door de lucht,"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",1,"Een snowboardende vrouw springt door de lucht [SEP] Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",1,0.9905667901039124
Er is geen tennisser die naar links uithaalt,Een tennisser haalt uit naar links,0,Er is geen tennisser die naar links uithaalt [SEP] Een tennisser haalt uit naar links,2,0.9447153210639954
Een tennisser met een groene hoofdband raakt de bal,De tennisser met een groene hoofdband raakt de bal,2,Een tennisser met een groene hoofdband raakt de bal [SEP] De tennisser met een groene hoofdband raakt de bal,0,0.5700693130493164
Een tennisser haalt uit naar links,De tennisser met een groene hoofdband raakt de bal,1,Een tennisser haalt uit naar links [SEP] De tennisser met een groene hoofdband raakt de bal,2,0.9505828022956848
Een tennisser met een groene hoofdband mist de bal,Een tennisser haalt uit naar links,1,Een tennisser met een groene hoofdband mist de bal [SEP] Een tennisser haalt uit naar links,2,0.7939030528068542
Een tennisser met een groene hoofdband raakt de bal,Een tennisser springt naar links,1,Een tennisser met een groene hoofdband raakt de bal [SEP] Een tennisser springt naar links,2,0.6172581315040588
Er is geen tennisser die naar links uithaalt,Een tennisser met een groene hoofdband raakt de bal,1,Er is geen tennisser die naar links uithaalt [SEP] Een tennisser met een groene hoofdband raakt de bal,2,0.9782715439796448
Een tennisser met een groene hoofdband raakt de bal,Een tennisser haalt uit naar links,1,Een tennisser met een groene hoofdband raakt de bal [SEP] Een tennisser haalt uit naar links,2,0.7680075168609619
Een man hurkt in een penseel en maakt een foto,Een man hurkt in een penseel en maakt een foto,2,Een man hurkt in een penseel en maakt een foto [SEP] Een man hurkt in een penseel en maakt een foto,0,0.7296969294548035
Er is geen man die hurkt in een penseel en een foto maakt,Een man hurkt en houdt een camera vast,1,Er is geen man die hurkt in een penseel en een foto maakt [SEP] Een man hurkt en houdt een camera vast,2,0.7855558395385742
Een man hurkt in een penseel en maakt een foto,Een man hurkt en houdt een camera vast,2,Een man hurkt in een penseel en maakt een foto [SEP] Een man hurkt en houdt een camera vast,0,0.7887848019599915
Sommige honden spelen niet in een stroom,Sommige honden spelen in een stroom,0,Sommige honden spelen niet in een stroom [SEP] Sommige honden spelen in een stroom,0,0.5815577507019043
Twee honden kijken naar iets dat beweegt in het water,Twee honden kijken naar iets dat in het water spettert,2,Twee honden kijken naar iets dat beweegt in het water [SEP] Twee honden kijken naar iets dat in het water spettert,0,0.49731165170669556
Twee honden kijken naar iets dat in het water spettert,Twee katten kijken naar iets dat in het water spat,1,Twee honden kijken naar iets dat in het water spettert [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9980294108390808
Sommige honden spelen in een stroom,Twee katten kijken naar iets dat in het water spat,1,Sommige honden spelen in een stroom [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9947381615638733
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt op van een hooibal naar een andere hooibal,2,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt op van een hooibal naar een andere hooibal,0,0.7009071707725525
Een zwarte kat springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een hooibal naar een andere hooibal,1,Een zwarte kat springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een hooibal naar een andere hooibal,2,0.6960802674293518
Een zwarte hond springt op van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt op van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.43395042419433594
Een zwarte hond springt uit een cilindervormige hooibaal,Een zwarte kat springt van een hooibal naar een andere hooibal,1,Een zwarte hond springt uit een cilindervormige hooibaal [SEP] Een zwarte kat springt van een hooibal naar een andere hooibal,2,0.9988290667533875
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een cilindrische hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een cilindrische hooibaal,0,0.6283482313156128
Een zwarte hond springt van een hooibal naar een andere hooibal,Een witte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een witte hond springt uit een cilindervormige hooibaal,2,0.9817681312561035
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.44841468334198
De bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,De bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.8779082894325256
De bruine hond springt in de lucht,Een bruine hond springt in het water,1,De bruine hond springt in de lucht [SEP] Een bruine hond springt in het water,1,0.7037259936332703
Een bruine hond springt in de lucht,Een hond springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Een hond springt in de lucht,0,0.8172051310539246
De bruine hond springt in de lucht,Een hond springt in de lucht,2,De bruine hond springt in de lucht [SEP] Een hond springt in de lucht,0,0.7955451011657715
Een bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.8499782681465149
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,Een man op een motor rijdt op een circuit en zwaait,2,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] Een man op een motor rijdt op een circuit en zwaait,0,0.8456476330757141
De persoon op de motorfiets houdt zijn arm omhoog,De persoon op de motorfiets houdt een arm omhoog,2,De persoon op de motorfiets houdt zijn arm omhoog [SEP] De persoon op de motorfiets houdt een arm omhoog,0,0.9185601472854614
De persoon op de motorfiets houdt een arm omhoog,De persoon op de motorfiets houdt geen arm omhoog,0,De persoon op de motorfiets houdt een arm omhoog [SEP] De persoon op de motorfiets houdt geen arm omhoog,2,0.7943474650382996
Een man op een motor rijdt op een circuit en zwaait,De persoon op de motorfiets houdt geen arm omhoog,0,Een man op een motor rijdt op een circuit en zwaait [SEP] De persoon op de motorfiets houdt geen arm omhoog,0,0.7382311820983887
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,De persoon op de motorfiets houdt een arm omhoog,1,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] De persoon op de motorfiets houdt een arm omhoog,0,0.783064603805542
De persoon op de motorfiets houdt een arm omhoog,Een man op een motor rijdt op een circuit en zwaait,1,De persoon op de motorfiets houdt een arm omhoog [SEP] Een man op een motor rijdt op een circuit en zwaait,1,0.6150772571563721
Twee volwassenen staan op een scooter in een veld met gele bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,Twee volwassenen staan op een scooter in een veld met gele bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,0.819397509098053
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,0,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,2,0.874291718006134
Twee mensen die helmen dragen rijden over de gele en witte bloemen heen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen heen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9939842820167542
Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9848778247833252
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met bloemen,2,0.9822100400924683
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,0.9775918126106262
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.9905768632888794
Een man rijdt op een crossmotor een zandheuvel af,Iemand rijdt op een crossmotor een zandheuvel af,2,Een man rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op een crossmotor een zandheuvel af,0,0.9029871821403503
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op de fiets langs het parcours,2,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op de fiets langs het parcours,0,0.8175021409988403
Iemand rijdt op een crossmotor een zandheuvel af,Iemand rijdt op de fiets langs het parcours,1,Iemand rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op de fiets langs het parcours,0,0.7326029539108276
Er is geen persoon die op de fiets langs een modderig pad rijdt,Iemand rijdt op een crossmotor een zandheuvel af,1,Er is geen persoon die op de fiets langs een modderig pad rijdt [SEP] Iemand rijdt op een crossmotor een zandheuvel af,2,0.9618728756904602
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op een crossmotor op een zandheuvel,1,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op een crossmotor op een zandheuvel,1,0.48082613945007324
Een wit paard wordt bereden door een man met een blauwe cowboyhoed,Een man met een blauwe cowboyhoed rijdt op een wit paard,2,Een wit paard wordt bereden door een man met een blauwe cowboyhoed [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.42890822887420654
Een man met een blauwe cowboyhoed rijdt op een zwart paard,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man met een blauwe cowboyhoed rijdt op een zwart paard [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.9594451189041138
Een man in het blauw rijdt op een paard op een zandweg,Een man met een blauwe cowboyhoed rijdt op een zwart paard,1,Een man in het blauw rijdt op een paard op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een zwart paard,1,0.7411240339279175
Een man in het blauw berijdt een dier op een zandweg,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man in het blauw berijdt een dier op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,1,0.7091143727302551
Drie mensen besturen quads,Er zijn geen mensen die ATV's besturen,0,Drie mensen besturen quads [SEP] Er zijn geen mensen die ATV's besturen,2,0.9923182725906372
Drie mensen rijden in vierwielige quads in een veld,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,0,0.9580410122871399
Drie mensen besturen quads,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen besturen quads [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,2,0.9409140348434448
Drie mensen rijden vierwielige quads in een straat,Drie mensen besturen quads,2,Drie mensen rijden vierwielige quads in een straat [SEP] Drie mensen besturen quads,0,0.9328092336654663
Drie mensen rijden in vierwielige quads in een veld,Er zijn geen mensen die ATV's besturen,0,Drie mensen rijden in vierwielige quads in een veld [SEP] Er zijn geen mensen die ATV's besturen,2,0.9925619959831238
Drie mensen rijden in vierwielige quads in een veld,Drie mensen besturen quads,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen besturen quads,0,0.7025462985038757
Twee witte honden en een bruine hond zitten niet achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en een bruine hond zitten niet achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,0,0.5037170648574829
Twee witte honden en één bruine hond zitten achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en één bruine hond zitten achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,1,0.48871299624443054
Een witte raceauto rijdt door een plas,Er is geen witte raceauto die door een plas rijdt,0,Een witte raceauto rijdt door een plas [SEP] Er is geen witte raceauto die door een plas rijdt,2,0.9927858710289001
Een zwarte rallyauto gooit modder in de lucht en nadert een bocht in de baan,Een witte raceauto rijdt door een plas,1,Een zwarte rallyauto gooit modder in de lucht en nadert een bocht in de baan [SEP] Een witte raceauto rijdt door een plas,2,0.9819827079772949
Een witte raceauto rijdt door een plas,Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,Een witte raceauto rijdt door een plas [SEP] Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,0.8205673098564148
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,2,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,0,0.7282067537307739
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,0,0.5662688612937927
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,2,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,2,0.9119946360588074
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,2,0.9941007494926453
Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,2,0.9954541921615601
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,2,0.9924414157867432
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,2,0.978097677230835
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,0.6591021418571472
Een hond loopt naar een bal toe,Een hond loopt naar een stuk speelgoed toe,2,Een hond loopt naar een bal toe [SEP] Een hond loopt naar een stuk speelgoed toe,0,0.7348371148109436
Een hond rent door een veld en zit achter een bal aan,Een hond rent door een veld en zit achter een stuk speelgoed aan,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,0,0.44029954075813293
Een hond rent door een veld en zit achter een bal aan,Er is geen hond die door een veld rent en achter een bal aanzit,0,Een hond rent door een veld en zit achter een bal aan [SEP] Er is geen hond die door een veld rent en achter een bal aanzit,2,0.9808568954467773
Een hond loopt naar een bal toe,Een hond rent door een veld en zit achter een stuk speelgoed aan,1,Een hond loopt naar een bal toe [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,2,0.6774253249168396
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een stuk speelgoed toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een stuk speelgoed toe,1,0.7405830025672913
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een bal toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een bal toe,2,0.539025604724884
Een persoon in een roze jasje rent het veld op,Een persoon in een roze jasje rent niet het veld op,0,Een persoon in een roze jasje rent het veld op [SEP] Een persoon in een roze jasje rent niet het veld op,2,0.56240314245224
Een persoon in het roze loopt het veld op,Vier atleten zijn met een man in een druk stadion,1,Een persoon in het roze loopt het veld op [SEP] Vier atleten zijn met een man in een druk stadion,1,0.8748297691345215
Vier atleten zijn met een man in een druk stadion,Een persoon in een roze jasje rent niet het veld op,1,Vier atleten zijn met een man in een druk stadion [SEP] Een persoon in een roze jasje rent niet het veld op,0,0.8955498337745667
Vier atleten zijn met een persoon in een druk stadion,Een persoon in een roze jasje rent het veld op,1,Vier atleten zijn met een persoon in een druk stadion [SEP] Een persoon in een roze jasje rent het veld op,2,0.6272664070129395
Er is geen Aziatische vrouw die een bontsjaal vasthoudt,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Er is geen Aziatische vrouw die een bontsjaal vasthoudt [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,2,0.9443960189819336
Een Aziatische vrouw houdt een bontsjaal vast,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Een Aziatische vrouw houdt een bontsjaal vast [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,0.9503014087677002
Een jongen rent door de zee op het strand,Een jongen rent door het water op het strand,2,Een jongen rent door de zee op het strand [SEP] Een jongen rent door het water op het strand,0,0.8859887719154358
Een meisje rent door het water op het strand,Een jongen rent door het water op het strand,1,Een meisje rent door het water op het strand [SEP] Een jongen rent door het water op het strand,0,0.4879196882247925
Een jongen in een wit t-shirt spat in ondiep water,Een kind in een wit t-shirt spat in ondiep water,2,Een jongen in een wit t-shirt spat in ondiep water [SEP] Een kind in een wit t-shirt spat in ondiep water,0,0.7382712364196777
Er is geen jongen in een wit t-shirt die in ondiep water spettert,Een jongen rent door het water op het strand,1,Er is geen jongen in een wit t-shirt die in ondiep water spettert [SEP] Een jongen rent door het water op het strand,2,0.9808985590934753
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.46529483795166016
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,0,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,2,0.9744320511817932
Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,0.48282113671302795
