premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,0,Twee mannetjes staan op de rand van een klif en één springt in het water [SEP] Twee mannetjes staan op een klifrand en niemand springt in het water,2,0.936918318271637
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,Twee mannetjes staan op een klifrand en niemand springt in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.9744690656661987
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,2,Een jongen speelt een spel met houten blokken [SEP] Een jongen speelt een spel met blokken van hout,0,0.4811287224292755
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,Een jongen speelt een spel met stalen blokken [SEP] Een jongen speelt een spel met houten blokken,2,0.8077743053436279
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met stalen blokken,1,0.7646137475967407
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met houten blokken,1,0.7412075996398926
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,2,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.8459892868995667
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een hond aan de lijn,1,0.566426157951355
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.9220262765884399
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,0.9530395269393921
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,1,0.3657718300819397
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een kleine groep mensen staat en twee zitten op de bank,2,0.9490612149238586
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0.4973268508911133
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.7934200763702393
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,0.48226267099380493
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,0.5240859389305115
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.8052515387535095
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.6298813223838806
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.7857056260108948
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,1,0.7962915301322937
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,0,0.4948124587535858
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.8483482003211975
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,0,0.5293344855308533
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,1,0.6564616560935974
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.9199910163879395
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.8981360793113708
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.7571156024932861
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,0,0.8337634205818176
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,1,0.5142280459403992
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.503448486328125
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.5447763800621033
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,0,Een man met een zwarte hoed reikt niet naar een doos [SEP] Een man met een zwarte hoed reikt naar een doos,0,0.5334128141403198
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een persoon met een zwarte hoed reikt naar een doos,0,0.5480207800865173
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt niet naar een doos,2,0.459419310092926
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,0.7135297060012817
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.7554818987846375
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.6609485745429993
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,2,0.7759184241294861
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.5132570266723633
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.6416725516319275
Twee honden spelen op het strand,Twee honden spelen op een strand,2,Twee honden spelen op het strand [SEP] Twee honden spelen op een strand,0,0.6403883695602417
Twee honden spelen op een strand,Twee honden spelen in een bos,1,Twee honden spelen op een strand [SEP] Twee honden spelen in een bos,2,0.9970080256462097
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.9893015027046204
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,2,0.7719022035598755
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.8795795440673828
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,Twee honden spelen op een zandstrand [SEP] Twee honden spelen op een rotsachtig strand,1,0.807598352432251
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een witte hond nadert een gouden hond op het kiezelstrand,2,0.9579766988754272
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt op in de sneeuw [SEP] Een groot wit dier springt op in de sneeuw,0,0.6675226092338562
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,Een kleine witte hond springt omhoog in de sneeuw [SEP] Een grote witte hond springt op in de sneeuw,0,0.5388720631599426
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,Een grote witte hond springt op in de sneeuw [SEP] Een grote zwarte hond springt in de lucht over een besneeuwd gebied,2,0.7979776859283447
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt op in de sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,1,0.6903173327445984
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,2,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0.5784682631492615
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,0,Twee kinderen steken geen blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.6849560737609863
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.7775044441223145
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Twee kinderen steken blauw en groen gekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,0.9545792937278748
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,0,Er staat geen hond op de zijkant van een berg [SEP] Een hond staat op de zijkant van een berg,2,0.7707096934318542
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,2,Een witte hond staat op een heuvel die bedekt is met gras [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.7664657235145569
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.9966397285461426
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,Een hond staat op de zijkant van een berg [SEP] Een witte hond staat op een heuvel die bedekt is met gras,2,0.8919343948364258
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,Een hond staat op de zijkant van een berg [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.9504714012145996
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,Een hond staat op een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9173635244369507
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,Er staat geen hond op de zijkant van een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9840318560600281
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,2,0.9321408867835999
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,2,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.5719296932220459
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.6260102391242981
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar beneden,2,0.3723190426826477
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine hond kijkt naar een insect,1,0.7217292189598083
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar boven,2,0.49454593658447266
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,2,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0.8285111784934998
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,0.651917576789856
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan [SEP] Een grote man zit in een militaire accessoirewinkel,2,0.5491184592247009
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een grote man zit in een militaire accessoirezaak,1,0.6906506419181824
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een kleine man zit in een militaire accessoirewinkel,1,0.5452306270599365
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.7175799608230591
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.743966817855835
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,2,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jongen naast een paar emmers met vodden houdt een voorwerp vast,1,0.52337247133255
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.556257426738739
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.4576607346534729
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,2,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen met een bal in het park,1,0.6307975649833679
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.5095657706260681
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,0,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,0.9642192125320435
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,Twee kinderen zijn aan het voetballen in het park [SEP] Kinderen spelen buiten met een voetbal op het groene gras,1,0.960780143737793
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen spelen met een bal in het park,1,0.9795530438423157
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,Twee kinderen spelen geen voetbal in het park [SEP] Twee kleine jongens spelen buiten met een voetbal op het groene gras,2,0.8546749353408813
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.9119855165481567
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,De vrouw draagt een kleurrijk hemd en veel sieraden [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,0.44057685136795044
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9978638291358948
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0.6918918490409851
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,0.8907386660575867
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9906372427940369
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,2,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man staat in een sportschool en draagt een trui,0,0.9411789178848267
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.9977777600288391
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een zwarte trui staat in een sportschool,2,0.7673357725143433
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel [SEP] Een snowboarder springt van de sneeuw af,1,0.4852616786956787
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,0,Een snowboarder springt van de sneeuw af [SEP] De snowboarder springt niet van een besneeuwde heuvel af,2,0.5303502082824707
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van de sneeuw af,2,0.47812873125076294
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een jongen draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.9864851236343384
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.9728353023529053
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.9153844714164734
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,2,0.9174623489379883
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,2,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een jongen in een badpak zit op een ronde fontein,2,0.8635061383247375
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,0,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.9417797327041626
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.9904001355171204
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit op een ronde fontein [SEP] Een jongen staat naast de opening van een fontein,1,0.5256757140159607
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen staat naast de opening van een fontein,2,0.8230525851249695
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.5583253502845764
Een bruin en wit dier springt op de stoep,Een bruine en witte hond springt op de stoep,2,Een bruin en wit dier springt op de stoep [SEP] Een bruine en witte hond springt op de stoep,2,0.7166565656661987
Een kleine bruine en witte hond rent op de stoep,Een kleine bruine en witte hond loopt op de stoep,2,Een kleine bruine en witte hond rent op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,0,0.8526201248168945
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond rent op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond rent op de stoep,1,0.4706214964389801
Een kleine bruine en witte hond loopt op de stoep,Een bruine en witte kat springt op de stoep,1,Een kleine bruine en witte hond loopt op de stoep [SEP] Een bruine en witte kat springt op de stoep,2,0.9992135763168335
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,2,0.43976259231567383
De persoon is aan het wandelen,De persoon loopt,2,De persoon is aan het wandelen [SEP] De persoon loopt,0,0.605928361415863
Geen enkel persoon is aan het wandelen,De persoon is aan het wandelen,0,Geen enkel persoon is aan het wandelen [SEP] De persoon is aan het wandelen,0,0.6533328890800476
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.7598861455917358
Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,De persoon is aan het wandelen,2,Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen [SEP] De persoon is aan het wandelen,1,0.707347571849823
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,De persoon is aan het wandelen,1,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] De persoon is aan het wandelen,2,0.8515228629112244
Geen enkel persoon is aan het wandelen,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Geen enkel persoon is aan het wandelen [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.8487908840179443
Een hond draait op het gras en achtervolgt een vliegende bal,Een bal wordt achtervolgd door een gele hond,1,Een hond draait op het gras en achtervolgt een vliegende bal [SEP] Een bal wordt achtervolgd door een gele hond,2,0.5381008386611938
Een gele kat zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,Een gele kat zit achter een bal aan [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,2,0.9523195624351501
Een dame staat op straat en wordt omringd door schoolkinderen,Een dame staat op straat en wordt omringd door kinderen,2,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een dame staat op straat en wordt omringd door kinderen,0,0.7244715690612793
