premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,2,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0.8506321907043457
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,0,Een vrouw toont een hond met zeer kort haar op een hondenshow [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,2,0.680595338344574
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.9496465921401978
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.8593387603759766
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,2,0.9845677614212036
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een skateboarder maakt een sprong van een schans,1,0.6829023361206055
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel af,1,0.462617963552475
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,0,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel op,2,0.36547723412513733
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de heuvel af,1,0.767694354057312
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen de heuvel op [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,1,0.5367767214775085
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de bergafwaarts,1,0.5729612112045288
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,2,De zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.864210844039917
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat in het gras,2,0.980562150478363
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,Een zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.9676375985145569
Een zwarte en oranje vogel staat in het gras,Een zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,2,0.9417641758918762
Een shirtloze man poseert met een meisje dat in een park wandelt,Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een hemdloze vrouw poseert met een meisje dat in een park wandelt,1,0.5449308753013611
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een man zonder shirt poseert met de armen gespreid bij een vrouw,2,0.9098702669143677
Een shirtloze man poseert met een meisje dat in een park wandelt,Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,Een shirtloze man poseert met een meisje dat in een park wandelt [SEP] Een man met een overhemd poseert met de armen gespreid naast een vrouw,1,0.6154880523681641
Een hemdloze persoon poseert met een meisje dat in een park wandelt,Een man zonder hemd poseert met de armen gespreid naast een vrouw,1,Een hemdloze persoon poseert met een meisje dat in een park wandelt [SEP] Een man zonder hemd poseert met de armen gespreid naast een vrouw,2,0.996516227722168
Een man zonder hemd poseert met de armen gespreid naast een vrouw,Een shirtloze man poseert met een meisje dat in een park wandelt,1,Een man zonder hemd poseert met de armen gespreid naast een vrouw [SEP] Een shirtloze man poseert met een meisje dat in een park wandelt,1,0.9713625311851501
Twee witte honden lopen niet samen,Twee witte honden rennen samen,0,Twee witte honden lopen niet samen [SEP] Twee witte honden rennen samen,2,0.9296963214874268
Twee zwarte puppies spelen in de buurt van een zwembad,Twee witte puppies spelen in de buurt van een zwembad,1,Twee zwarte puppies spelen in de buurt van een zwembad [SEP] Twee witte puppies spelen in de buurt van een zwembad,2,0.8288553357124329
Twee witte honden rennen samen,Twee witte puppies spelen in de buurt van water,1,Twee witte honden rennen samen [SEP] Twee witte puppies spelen in de buurt van water,1,0.9392871260643005
Twee witte honden lopen snel samen,Twee witte puppies spelen in de buurt van een zwembad,1,Twee witte honden lopen snel samen [SEP] Twee witte puppies spelen in de buurt van een zwembad,1,0.9215035438537598
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden lopen niet samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden lopen niet samen,2,0.8735285401344299
Twee witte puppies spelen in de buurt van een zwembad,Twee witte honden rennen samen,1,Twee witte puppies spelen in de buurt van een zwembad [SEP] Twee witte honden rennen samen,2,0.7759625315666199
Een groep mensen staat rond een draaitafel,Een groep mensen staat rond een mengpaneel,2,Een groep mensen staat rond een draaitafel [SEP] Een groep mensen staat rond een mengpaneel,0,0.6375932693481445
Een groep mensen kijkt naar geluidsapparatuur,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.8496254682540894
Een groep mensen kijkt niet naar geluidsapparatuur,Een groep mensen kijkt naar geluidsapparatuur,0,Een groep mensen kijkt niet naar geluidsapparatuur [SEP] Een groep mensen kijkt naar geluidsapparatuur,0,0.7451221942901611
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een mengpaneel,2,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een mengpaneel,0,0.7158175110816956
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat niet rond een mengpaneel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat niet rond een mengpaneel,0,0.7073449492454529
Een groep mensen kijkt naar geluidsapparatuur,Een groep mensen staat rond een draaitafel,1,Een groep mensen kijkt naar geluidsapparatuur [SEP] Een groep mensen staat rond een draaitafel,2,0.5367185473442078
Een jong stel slaapt in bed,Een jong stel ligt in bed,2,Een jong stel slaapt in bed [SEP] Een jong stel ligt in bed,0,0.594500720500946
Een jong stel ligt in bed,Een jong stel ligt niet in bed,0,Een jong stel ligt in bed [SEP] Een jong stel ligt niet in bed,2,0.9582265019416809
Een jong stel ligt samen op een bed,Een stel ligt samen op een bed,2,Een jong stel ligt samen op een bed [SEP] Een stel ligt samen op een bed,0,0.5002210140228271
Een jong stel ligt samen op een bed,Een jong stel ligt samen op een bank,1,Een jong stel ligt samen op een bed [SEP] Een jong stel ligt samen op een bank,2,0.8575680255889893
Een jong stel ligt in bed,Een stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een stel ligt samen op een bed,1,0.6047285795211792
Een jong stel ligt samen op een bank,Een jong stel ligt in bed,1,Een jong stel ligt samen op een bank [SEP] Een jong stel ligt in bed,2,0.5336188077926636
Een jong stel ligt in bed,Een jong stel ligt samen op een bed,2,Een jong stel ligt in bed [SEP] Een jong stel ligt samen op een bed,0,0.5273016691207886
Mensen lopen over een touwbrug over een rotsachtige stroom,Mensen lopen niet over een touwbrug over een rotsachtige stroom,0,Mensen lopen over een touwbrug over een rotsachtige stroom [SEP] Mensen lopen niet over een touwbrug over een rotsachtige stroom,2,0.9720779657363892
Mensen steken een touwbrug over een rotsachtige stroom over,Drie mensen lopen over een touwen en houten brug over een rivier,1,Mensen steken een touwbrug over een rotsachtige stroom over [SEP] Drie mensen lopen over een touwen en houten brug over een rivier,2,0.7808383703231812
Drie mannen lopen over een touwen en houten brug over een rivier,Mensen lopen over een touwbrug over een rotsachtige stroom,1,Drie mannen lopen over een touwen en houten brug over een rivier [SEP] Mensen lopen over een touwbrug over een rotsachtige stroom,2,0.6802920699119568
Verschillende mensen steken in de rij een brug over,Verschillende mensen lopen in de rij over een brug,2,Verschillende mensen steken in de rij een brug over [SEP] Verschillende mensen lopen in de rij over een brug,1,0.4260740876197815
Verschillende mensen steken in de rij een brug over,Vier mensen lopen op een brug over een waterlichaam,1,Verschillende mensen steken in de rij een brug over [SEP] Vier mensen lopen op een brug over een waterlichaam,2,0.5505934357643127
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen niet in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen niet in de rij over een brug,2,0.7400132417678833
Vier mensen lopen op een brug over een waterlichaam,Verschillende mensen lopen in de rij over een brug,1,Vier mensen lopen op een brug over een waterlichaam [SEP] Verschillende mensen lopen in de rij over een brug,1,0.8212793469429016
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt van een rots naar beneden,2,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt van een rots naar beneden,0,0.5986817479133606
Een kind draagt een geel jasje en springt van een rots naar beneden,Een kind draagt een geel jasje en springt op een rots,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een kind draagt een geel jasje en springt op een rots,0,0.688496470451355
Een jongen draagt een geel jasje en springt van een rots naar beneden,Een jongen springt in het water,1,Een jongen draagt een geel jasje en springt van een rots naar beneden [SEP] Een jongen springt in het water,1,0.8494570851325989
Een jongen springt in het water,Een kind draagt een geel jasje en springt op een rots,1,Een jongen springt in het water [SEP] Een kind draagt een geel jasje en springt op een rots,1,0.9447827339172363
Een kind draagt een geel jasje en springt van een rots naar beneden,Een jong kind springt in het water,1,Een kind draagt een geel jasje en springt van een rots naar beneden [SEP] Een jong kind springt in het water,1,0.7672104835510254
Geen jong kind rijdt op een driewielige scooter over de stoep,Een jong kind rijdt op een driewielige scooter over de stoep,0,Geen jong kind rijdt op een driewielige scooter over de stoep [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9499967098236084
Een peuter rijdt op een plastic speelgoedscooter,Een peuter speelt met een plastic speelgoedscooter,2,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter speelt met een plastic speelgoedscooter,1,0.5472717881202698
Een peuter rijdt op een plastic speelgoedscooter,Een peuter rijdt niet op een plastic speelgoedscooter,0,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een peuter rijdt niet op een plastic speelgoedscooter,2,0.9201540350914001
Een peuter speelt met een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter speelt met een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9924305081367493
Een peuter rijdt niet op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt niet op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9858945608139038
Het jonge kind rijdt op een driewielige scooter over de stoep,Een peuter rijdt op een plastic speelgoedscooter,2,Het jonge kind rijdt op een driewielige scooter over de stoep [SEP] Een peuter rijdt op een plastic speelgoedscooter,2,0.9384046792984009
Een peuter rijdt op een plastic speelgoedscooter,Een jong kind rijdt op een driewielige scooter over de stoep,1,Een peuter rijdt op een plastic speelgoedscooter [SEP] Een jong kind rijdt op een driewielige scooter over de stoep,2,0.9897416830062866
Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,2,0.5975582003593445
Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,Drie mannen zitten op een heuvel en kijken naar de zee,1,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht [SEP] Drie mannen zitten op een heuvel en kijken naar de zee,0,0.4025399088859558
Drie mannen zitten op een heuvel en kijken naar de zee,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,Drie mannen zitten op een heuvel en kijken naar de zee [SEP] Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,1,0.7457193732261658
Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker,Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,1,Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker [SEP] Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht,2,0.5609323978424072
Een jong meisje springt touwtje op een stoep bij een parkeergarage,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,2,Een jong meisje springt touwtje op een stoep bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,0.8442075848579407
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een jongen springt touwtje op een stoep bij een parkeergarage,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een jongen springt touwtje op een stoep bij een parkeergarage,2,0.917352020740509
Een meisje springt touwtje in een park,Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,Een meisje springt touwtje in een park [SEP] Een meisje springt touwtje op een stoep dicht bij een parkeergarage,1,0.8092113137245178
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zitten 's nachts rond een vreugdevuur,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Mensen zitten 's nachts rond een vreugdevuur,1,0.9809181690216064
Verschillende mensen zitten 's nachts rond een vuur,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.7609024047851562
Er zitten 's nachts geen mensen rond een vuur,Verschillende mensen zitten 's nachts rond een vuur,0,Er zitten 's nachts geen mensen rond een vuur [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.812285840511322
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Verschillende mensen zijn verzameld rond een vuur 's nachts,2,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Verschillende mensen zijn verzameld rond een vuur 's nachts,0,0.569536566734314
Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,Verschillende mensen zitten 's nachts rond een vuur,1,Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend [SEP] Verschillende mensen zitten 's nachts rond een vuur,2,0.7994686365127563
Verschillende mensen zitten 's nachts rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,2,Verschillende mensen zitten 's nachts rond een vuur [SEP] Mensen zijn 's nachts rond een kampvuur gegroepeerd,1,0.8955356478691101
Een bruine hond staat in een meer,Een bruine hond staat in het water,2,Een bruine hond staat in een meer [SEP] Een bruine hond staat in het water,1,0.5667703151702881
Een hond zwemt niet in een waterlichaam,Een hond zwemt in een waterlichaam,0,Een hond zwemt niet in een waterlichaam [SEP] Een hond zwemt in een waterlichaam,0,0.7046148777008057
Een dier zwemt in een waterlichaam,Een bruine hond staat in een meer,1,Een dier zwemt in een waterlichaam [SEP] Een bruine hond staat in een meer,1,0.5352578163146973
Een hond zwemt niet in een waterlichaam,Een bruine hond staat in een meer,1,Een hond zwemt niet in een waterlichaam [SEP] Een bruine hond staat in een meer,2,0.8937082886695862
Een bruine hond staat in het water,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in het water [SEP] Een hond zwemt in een waterlichaam,1,0.7020420432090759
Een witte hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een witte hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,1,0.8424878716468811
Een bruine hond staat in een meer,Een hond zwemt in een waterlichaam,1,Een bruine hond staat in een meer [SEP] Een hond zwemt in een waterlichaam,1,0.7683278322219849
Twee honden rennen snel door het park,Twee honden rennen door het park,2,Twee honden rennen snel door het park [SEP] Twee honden rennen door het park,0,0.9426886439323425
Twee honden lopen langzaam door een park,Twee honden rennen door het park,1,Twee honden lopen langzaam door een park [SEP] Twee honden rennen door het park,0,0.8561336994171143
Twee dieren rennen door het park,Twee honden rennen snel door een park,2,Twee dieren rennen door het park [SEP] Twee honden rennen snel door een park,1,0.9353678226470947
Twee honden rennen door het strand,Twee honden rennen snel door een park,1,Twee honden rennen door het strand [SEP] Twee honden rennen snel door een park,2,0.8676379323005676
Twee honden rennen snel door een park,Twee honden rennen door het park,2,Twee honden rennen snel door een park [SEP] Twee honden rennen door het park,0,0.9361991882324219
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,2,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,0.43713247776031494
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,2,0.9920008182525635
Een jongen gaat snel een steile glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,2,0.5688861608505249
Een jongen gaat snel een steile glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,2,0.9984838366508484
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een kind gaat snel een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een kind gaat snel een steile glijbaan af,1,0.6204653978347778
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje versnelt een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje versnelt een steile glijbaan af,2,0.9990309476852417
Een man hangt aan de richel van een balkon,Een man leunt op de rand van een balkon,1,Een man hangt aan de richel van een balkon [SEP] Een man leunt op de rand van een balkon,1,0.48940229415893555
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man met snorren staat op een balkon en kijkt naar de weg eronder,2,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,2,0.491462379693985
Een man leunt op de rand van een balkon,Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,Een man leunt op de rand van een balkon [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,0.9126315712928772
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man hangt aan de richel van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man hangt aan de richel van een balkon,1,0.41299983859062195
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man leunt op de rand van een balkon,1,0.7390180826187134
Een kleine witte hond loopt in een gazon,Een kleine witte hond loopt over een gazon,2,Een kleine witte hond loopt in een gazon [SEP] Een kleine witte hond loopt over een gazon,1,0.6143174767494202
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.993898868560791
Een kleine witte hond loopt over een gazon,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een kleine witte hond loopt over een gazon [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.8090978264808655
Een grote witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,Een grote witte hond loopt over een gazon [SEP] Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,0.9033787846565247
De hond is aan de lijn en loopt uit het water,De hond is aan de lijn en loopt in de buurt van het water,1,De hond is aan de lijn en loopt uit het water [SEP] De hond is aan de lijn en loopt in de buurt van het water,0,0.717471182346344
De hond is aan de lijn en loopt in het water,De hond is aan de lijn en loopt uit het water,0,De hond is aan de lijn en loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.5774809122085571
Een zwarte hond aan de lijn loopt in het water,Een hond aan de lijn loopt in het water,2,Een zwarte hond aan de lijn loopt in het water [SEP] Een hond aan de lijn loopt in het water,0,0.9323773384094238
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,1,0.4619324803352356
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt uit het water [SEP] Een zwarte hond aan de lijn loopt in het water,2,0.793130099773407
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,2,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,1,0.7261460423469543
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.9465274214744568
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.9989408850669861
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.700647234916687
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,2,0.9968562126159668
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.7055767178535461
Een peuter staat op,Een peuter zit,1,Een peuter staat op [SEP] Een peuter zit,2,0.9435648918151855
Een jongen zit in een stoel,Een meisje zit in een stoel,1,Een jongen zit in een stoel [SEP] Een meisje zit in een stoel,2,0.9979405999183655
Een peuter zit op een stoel,Een peuter zit,2,Een peuter zit op een stoel [SEP] Een peuter zit,0,0.9693527221679688
Een peuter zit,Een meisje zit in een stoel,1,Een peuter zit [SEP] Een meisje zit in een stoel,1,0.6924943923950195
Een jongen zit in een stoel,Een peuter staat op,1,Een jongen zit in een stoel [SEP] Een peuter staat op,2,0.5525742769241333
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond vangt een witte frisbee,2,0.9328349828720093
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond houdt een stuk speelgoed vast [SEP] Een hond vangt een zwarte frisbee,2,0.959356427192688
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een hond vangt een zwarte frisbee [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.9983781576156616
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond bijt in een zwarte frisbee,2,0.8108051419258118
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een witte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een witte frisbee,2,0.9542697072029114
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een zwarte frisbee,2,0.9462368488311768
Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.813951313495636
Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,0.8854533433914185
Een vrouw loopt in een stadsstraat,Een vrouw loopt op een weg,2,Een vrouw loopt in een stadsstraat [SEP] Een vrouw loopt op een weg,0,0.8551847338676453
Een vrouw loopt op een weg,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt op een weg [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.98921799659729
Een man loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,0.9598677754402161
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9870217442512512
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9798266887664795
