premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen jongen in een wit t-shirt die in ondiep water spettert,Een jongen rent door het water op het strand,1,Er is geen jongen in een wit t-shirt die in ondiep water spettert [SEP] Een jongen rent door het water op het strand,2,0.42944857478141785
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.7724859714508057
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,0,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,2,0.9088302850723267
Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,1,0.5879796743392944
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,1,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,1,0.5855008959770203
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,1,0.7430202960968018
De witte honden kijken nieuwsgierig naar de zwarte lama,De witte honden kijken naar de zwarte lama,2,De witte honden kijken nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken naar de zwarte lama,2,0.3697301745414734
De witte honden kijken niet nieuwsgierig naar de zwarte lama,De witte honden kijken nieuwsgierig naar de zwarte lama,0,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken nieuwsgierig naar de zwarte lama,0,0.7713726162910461
Een zwart schaap staat bij drie witte honden,Een zwart schaap staat ver van drie witte honden,0,Een zwart schaap staat bij drie witte honden [SEP] Een zwart schaap staat ver van drie witte honden,2,0.9368205666542053
Een zwart schaap staat bij drie witte honden,De witte honden kijken naar de zwarte lama,1,Een zwart schaap staat bij drie witte honden [SEP] De witte honden kijken naar de zwarte lama,2,0.8940384387969971
De witte honden kijken niet nieuwsgierig naar de zwarte lama,Een zwart schaap staat bij drie witte honden,1,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] Een zwart schaap staat bij drie witte honden,2,0.8595848679542542
De zwarte lama kijkt nieuwsgierig naar de witte honden,Een zwart schaap staat bij drie witte honden,1,De zwarte lama kijkt nieuwsgierig naar de witte honden [SEP] Een zwart schaap staat bij drie witte honden,2,0.688203752040863
Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw,Een grijze hond springt naar een zwart-witte hond in de sneeuw,2,Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.5096830725669861
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Een grijze hond springt in de richting van een zwart-witte hond in het water,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Een grijze hond springt in de richting van een zwart-witte hond in het water,2,0.36168259382247925
Twee poedels liggen in de sneeuw en één is aan het springen,Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,Twee poedels liggen in de sneeuw en één is aan het springen [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,2,0.8193148970603943
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Twee poedels zijn in de sneeuw en één ligt,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Twee poedels zijn in de sneeuw en één ligt,2,0.7995976209640503
De man die omringd wordt door fotografen draagt een grijs pak en een bril,"De vrouw, omringd door fotografen, draagt een grijs pak en een bril",1,"De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] De vrouw, omringd door fotografen, draagt een grijs pak en een bril",2,0.9753222465515137
Een man in een elegante jurk wordt omringd door fotografen,Een man in een pak wordt omringd door fotografen,1,Een man in een elegante jurk wordt omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,0,0.8721500635147095
Een man in een pak wordt niet omringd door fotografen,Een man in een pak wordt omringd door fotografen,0,Een man in een pak wordt niet omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,0,0.8920807242393494
Een fotograaf wordt omringd door mannen,De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,Een fotograaf wordt omringd door mannen [SEP] De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,0.8543727993965149
De man die omringd wordt door fotografen draagt een grijs pak en een bril,Een man in een pak wordt omringd door fotografen,2,De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] Een man in een pak wordt omringd door fotografen,0,0.8268654346466064
Kinderen in zwempak spelen in het zwembad,Kinderen in zwempakken spelen in het water,2,Kinderen in zwempak spelen in het zwembad [SEP] Kinderen in zwempakken spelen in het water,0,0.7589486241340637
De jongens dragen badpakken en water spat in het rond,De kinderen dragen badpakken en het water spat in het rond,2,De jongens dragen badpakken en water spat in het rond [SEP] De kinderen dragen badpakken en het water spat in het rond,1,0.42898234724998474
De kinderen dragen badpakken en het water spat in het rond,Kinderen in zwempakken spelen in het water,1,De kinderen dragen badpakken en het water spat in het rond [SEP] Kinderen in zwempakken spelen in het water,1,0.5875528454780579
Jongens bengelen aan de riemen en schoppen tegen elkaar aan,Mensen bungelen aan de riemen en schoppen tegen elkaar aan,2,Jongens bengelen aan de riemen en schoppen tegen elkaar aan [SEP] Mensen bungelen aan de riemen en schoppen tegen elkaar aan,2,0.6279079914093018
Een blond meisje hangt aan gymnastiektouwen,Een meisje hangt aan gymnastiektouwen,2,Een blond meisje hangt aan gymnastiektouwen [SEP] Een meisje hangt aan gymnastiektouwen,0,0.8704984784126282
Een blond meisje hangt aan gymnastiektouwen,Een blonde man hangt aan gymnastiektouwen,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Een blonde man hangt aan gymnastiektouwen,2,0.5525050759315491
Een blond meisje hangt aan gymnastiektouwen,Jongens bengelen aan de riemen en schoppen tegen elkaar aan,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Jongens bengelen aan de riemen en schoppen tegen elkaar aan,2,0.9851342439651489
Niemand bungelt aan de riemen en schopt tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Niemand bungelt aan de riemen en schopt tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,2,0.9598751664161682
Mensen bungelen aan de riemen en schoppen tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Mensen bungelen aan de riemen en schoppen tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,2,0.9494673013687134
Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,0,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal [SEP] Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,2,0.4432046115398407
Een tennisser in het midden van het spel houdt een racket vast,Een tennisser in het midden van het spel houdt geen racket vast,0,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een tennisser in het midden van het spel houdt geen racket vast,2,0.5720697045326233
Een tennisser in het midden van het spel houdt geen racket vast,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt geen racket vast [SEP] Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,0.4779347777366638
Een tennisser in het midden van het spel houdt een racket vast,Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,0.6574276089668274
Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,Een tennisser in het midden van het spel houdt een racket vast,1,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal [SEP] Een tennisser in het midden van het spel houdt een racket vast,1,0.5846730470657349
Een hond speelt in het groene veld,Een hond speelt op het groene gras,2,Een hond speelt in het groene veld [SEP] Een hond speelt op het groene gras,0,0.49535107612609863
Een hond slaapt op het groene gras,Een hond speelt op het groene gras,1,Een hond slaapt op het groene gras [SEP] Een hond speelt op het groene gras,0,0.5563334226608276
Een bruine en witte kat speelt op het gras,Een bruine en witte hond speelt op het gras,1,Een bruine en witte kat speelt op het gras [SEP] Een bruine en witte hond speelt op het gras,2,0.7153977751731873
Een bruine en witte hond speelt op het gazon,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gazon [SEP] Een hond speelt op het groene gras,2,0.5572177171707153
Een hond slaapt op het groene gras,Een bruine en witte hond speelt op het gras,1,Een hond slaapt op het groene gras [SEP] Een bruine en witte hond speelt op het gras,2,0.8401568531990051
Een bruine en witte hond speelt op het gras,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gras [SEP] Een hond speelt op het groene gras,2,0.7816141843795776
Een kleine jongen met een slabbetje kijkt naar de camera,Een jonge jongen met een slabbetje kijkt naar de camera,2,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een jonge jongen met een slabbetje kijkt naar de camera,0,0.7635812163352966
Een kleine jongen met een slabbetje kijkt niet naar de camera,Een kind met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt niet naar de camera [SEP] Een kind met bruingele huid kijkt naar de camera,2,0.5277064442634583
Een kleine jongen met een slabbetje kijkt naar de camera,Een koter met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een koter met bruingele huid kijkt naar de camera,2,0.460110068321228
Er is geen kind met bruingele huid dat naar de camera kijkt,Een kleine jongen met een slabbetje kijkt naar de camera,1,Er is geen kind met bruingele huid dat naar de camera kijkt [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.7844238877296448
Een kind met bruingele huid kijkt naar de camera,Een kleine jongen met een slabbetje kijkt naar de camera,1,Een kind met bruingele huid kijkt naar de camera [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.44718706607818604
De jongen in het blauwe shirt springt in het water,Een jong meisje springt in een stilstaand meer,1,De jongen in het blauwe shirt springt in het water [SEP] Een jong meisje springt in een stilstaand meer,2,0.9839507341384888
Een jongen springt in een stilstaand meer,Een jonge jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] Een jonge jongen in het blauwe shirt springt in het water,1,0.6564581394195557
Een jongen springt in een stilstaand meer,De jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] De jongen in het blauwe shirt springt in het water,1,0.5340624451637268
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,0,0.8337277770042419
Twee mensen lopen met beladen manden en kleurrijke dekens,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen lopen met beladen manden en kleurrijke dekens [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.433573842048645
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen zitten met volgeladen manden en dekens,1,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen zitten met volgeladen manden en dekens,1,0.5230316519737244
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.8444609045982361
Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,1,Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.6889472007751465
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.8176960349082947
Een jong meisje zit in zwemkleding,Een jongeman zit in zwemkleding,1,Een jong meisje zit in zwemkleding [SEP] Een jongeman zit in zwemkleding,2,0.9852986335754395
Een jong meisje zit in een badpak,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in een badpak [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.8014718890190125
Een jongeman zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jongeman zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",2,0.8480373024940491
Een jong meisje zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.8184277415275574
Een bruine hond loopt door een besneeuwd pad,Een bruine hond loopt door een besneeuwd spoor,2,Een bruine hond loopt door een besneeuwd pad [SEP] Een bruine hond loopt door een besneeuwd spoor,0,0.43819481134414673
Een bruine hond loopt door een besneeuwd spoor,Een hond rent op een besneeuwde weg,1,Een bruine hond loopt door een besneeuwd spoor [SEP] Een hond rent op een besneeuwde weg,1,0.4737938344478607
Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,2,0.5683258175849915
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen doen vechtsporten op een blauwe mat,2,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen doen vechtsporten op een blauwe mat,0,0.7729949355125427
Twee jongens doen vechtsporten op een groene mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een groene mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.6998237371444702
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,2,0.41892626881599426
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.6835978031158447
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,0.8957343101501465
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een frisbee in een bruin veld,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een frisbee in een bruin veld,2,0.8728000521659851
Een zwart-witte hond speelt met een nieuwe volleybal,Een zwart-witte hond speelt met een gebroken volleybal,1,Een zwart-witte hond speelt met een nieuwe volleybal [SEP] Een zwart-witte hond speelt met een gebroken volleybal,2,0.701207160949707
Een zwart-witte hond speelt met een gebroken bal,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,Een zwart-witte hond speelt met een gebroken bal [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,0.978093147277832
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een nieuwe volleybal,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een nieuwe volleybal,1,0.8421645164489746
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een gebroken volleybal,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een gebroken volleybal,2,0.946824848651886
Een fiets wordt op de weg bereden door een jongen met een helm,De kleine jongen rijdt op een fiets in een race,1,Een fiets wordt op de weg bereden door een jongen met een helm [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9632636904716492
De kleine jongen rijdt op een fiets in een race,Een jonge jongen met een helm rijdt op een fiets op het gazon,1,De kleine jongen rijdt op een fiets in een race [SEP] Een jonge jongen met een helm rijdt op een fiets op het gazon,1,0.8096457123756409
Een jonge jongen met een helm rijdt op een fiets op de weg,De kleine jongen rijdt op een fiets in een race,1,Een jonge jongen met een helm rijdt op een fiets op de weg [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9674362540245056
De modder bedekt een topless vrouw,Een topless vrouw wordt bedekt met modder,2,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt bedekt met modder,0,0.8357656002044678
Een topless vrouw wordt bedekt met modder,Er is geen topless vrouw die bedekt is met modder,0,Een topless vrouw wordt bedekt met modder [SEP] Er is geen topless vrouw die bedekt is met modder,2,0.8191847801208496
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,0.9068121314048767
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,0,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,2,0.8940529227256775
De modder bedekt een topless vrouw,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.9150949716567993
Er is geen topless vrouw die bedekt is met modder,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,Er is geen topless vrouw die bedekt is met modder [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.9403024315834045
Een familie schaft iets aan bij de automaat,Een familie koopt iets bij de automaat,2,Een familie schaft iets aan bij de automaat [SEP] Een familie koopt iets bij de automaat,1,0.85596764087677
Een familie koopt iets bij de automaat,Twee kinderen en een man spelen spelletjes in een speelhal,1,Een familie koopt iets bij de automaat [SEP] Twee kinderen en een man spelen spelletjes in een speelhal,2,0.5507243871688843
Twee kinderen en een man spelen spelletjes in een speelhal,Een gezin schaft niet iets aan in een automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een gezin schaft niet iets aan in een automaat,2,0.8845670223236084
Een familie schaft iets aan bij de automaat,Twee jongens en een man spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee jongens en een man spelen spelletjes in een speelhal,1,0.7042548656463623
Een familie schaft iets aan bij de automaat,Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,0.735964298248291
Twee kinderen en een man spelen spelletjes in een speelhal,Een familie schaft iets aan bij de automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een familie schaft iets aan bij de automaat,1,0.805605411529541
Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,Een vrouwelijke cheerleader zit op de knie van een man,2,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader [SEP] Een vrouwelijke cheerleader zit op de knie van een man,1,0.5041552782058716
Sommige cheerleaders zijn aan het dansen,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,1,Sommige cheerleaders zijn aan het dansen [SEP] Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,1,0.5273786187171936
Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader,Sommige cheerleaders nemen een pauze,1,Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader [SEP] Sommige cheerleaders nemen een pauze,2,0.6087795495986938
Een groep mensen houdt voedsel vast en wijst naar de camera,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Een groep mensen houdt voedsel vast en wijst naar de camera [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.6433756947517395
Verschillende jonge mensen poseren voor een foto en houden drankjes vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden drankjes vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.6735041737556458
Verschillende oude mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende oude mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.702566385269165
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Drankjes worden vastgehouden door mensen die naar de camera wijzen,2,0.4513671100139618
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.8053995370864868
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug","Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",0,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",2,0.675376296043396
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug",Een meisje met rood haar en rode wenkbrauwen is aan het spreken,1,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen is aan het spreken",1,0.9399570226669312
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",Een meisje met rood haar en rode wenkbrauwen praat,1,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen praat",1,0.7774525284767151
Een meisje met rood haar en rode wenkbrauwen is aan het spreken,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,"Een meisje met rood haar en rode wenkbrauwen is aan het spreken [SEP] Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,0.7523724436759949
Een vrouw in het blauw heeft een gele bal in de handschoen,Een man in het blauw heeft een gele bal in de handschoen,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] Een man in het blauw heeft een gele bal in de handschoen,2,0.9858486652374268
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.9724827408790588
Het meisje in het blauw zit achter de speler aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de speler aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,2,0.954913854598999
Een vrouw in het blauw heeft een gele bal in de handschoen,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.9732571840286255
Een vrouw in het blauw heeft een gele bal in de hand,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de hand [SEP] Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.6207872629165649
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,2,0.8461222052574158
De jongeman is aan het bergbeklimmen,De man is aan het bergbeklimmen,2,De jongeman is aan het bergbeklimmen [SEP] De man is aan het bergbeklimmen,0,0.781210720539093
Een man met een paarse hoed beklimt een rotswand met blote handen,De man is aan het bergbeklimmen,2,Een man met een paarse hoed beklimt een rotswand met blote handen [SEP] De man is aan het bergbeklimmen,1,0.9213142991065979
Twee mensen rijden in een jeep en een dame zit er bovenop,Twee mensen besturen een boot en een dame zit er bovenop,1,Twee mensen rijden in een jeep en een dame zit er bovenop [SEP] Twee mensen besturen een boot en een dame zit er bovenop,2,0.7211712598800659
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,0,0.7714875340461731
Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,2,0.36865320801734924
Twee mensen rijden in een jeep en een meisje zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen rijden in een jeep en een meisje zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,2,0.6516520977020264
Twee mensen besturen een boot en een dame zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen besturen een boot en een dame zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,2,0.6207341551780701
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,2,0.41041043400764465
Een grote bruine hond springt over een rode hindernis,Een rode hindernis wordt besprongen door een grote bruine hond,2,Een grote bruine hond springt over een rode hindernis [SEP] Een rode hindernis wordt besprongen door een grote bruine hond,2,0.6681159138679504
"Een bruine en witte hond springt over een rode, gele en witte barrière","Een bruine en witte hond springt over een rode, gele en witte hindernis",2,"Een bruine en witte hond springt over een rode, gele en witte barrière [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",2,0.6284477114677429
