premise,hypothesis,label,concatenated_input,predictions,confidence
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,0,0.5467376708984375
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,2,0.4794901907444
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.916702926158905
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,0,0.5432846546173096
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,0,0.8307806849479675
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,2,0.8267638683319092
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,1,0.5521373748779297
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,2,0.6361612677574158
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.641078531742096
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.7500944137573242
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,1,0.858697235584259
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,1,0.5387481451034546
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,1,0.8567571640014648
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,1,0.6420261859893799
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,0,0.5395099520683289
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.5075235962867737
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,2,0.577232301235199
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,2,0.9375372529029846
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.988906741142273
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,2,0.9720371961593628
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,0,0.506350576877594
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,2,0.9356975555419922
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,0,0.85142582654953
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,1,0.4720509648323059
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9174045920372009
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.5169904232025146
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9843542575836182
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.8688678741455078
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9843542575836182
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,1,0.5894419550895691
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.743514895439148
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,2,0.9861619472503662
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,0,0.47918614745140076
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.6226049661636353
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.788955569267273
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.876261830329895
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.9473246335983276
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.9789569973945618
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.9822266101837158
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,0,0.5181583166122437
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,0,0.5490103960037231
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,0,0.7768839001655579
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.8688371777534485
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.6601555943489075
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,0,0.793290376663208
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.96043860912323
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,1,0.6417667865753174
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9978539347648621
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9984980821609497
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.9418359398841858
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.76454097032547
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,1,0.5032795667648315
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,2,0.5745724439620972
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.9889955520629883
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,2,0.4395846128463745
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.6344996690750122
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,1,0.4582878351211548
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.9907445311546326
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,0,0.7372180819511414
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.7590777277946472
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.8046103119850159
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.690015971660614
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,0,0.7879716157913208
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.957204282283783
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.7747689485549927
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.7444382905960083
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.5419681668281555
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.9262434244155884
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.7116265296936035
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,0,0.9217352867126465
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9391381144523621
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,2,0.3581182062625885
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.9879575371742249
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,0,0.6554938554763794
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.6596536040306091
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.7930313348770142
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.8323199152946472
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.5200443267822266
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.5909695029258728
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.9729518294334412
Iemand haalt gehakte groenten uit een pot op het fornuis,Een man klopt een alligator op de mond,1,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Een man klopt een alligator op de mond,2,0.955777108669281
Een alligator wordt door een man op de mond geklopt,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een alligator wordt door een man op de mond geklopt [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.8416388630867004
Iemand laat gehakte groenten in een pot op het fornuis vallen,Er is geen man die een alligator op de mond klopt,1,Iemand laat gehakte groenten in een pot op het fornuis vallen [SEP] Er is geen man die een alligator op de mond klopt,2,0.9123619794845581
Een man klopt een alligator op de mond,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een man klopt een alligator op de mond [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9304820895195007
De mannen hebben een gesprek,De mannen zijn aan het praten,2,De mannen hebben een gesprek [SEP] De mannen zijn aan het praten,0,0.8361634016036987
Sommige oude vrouwen zijn aan het praten,Sommige vrouwen zijn aan het praten,2,Sommige oude vrouwen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,0,0.5704613924026489
Sommige vrouwen zijn aan het praten,Sommige vrouwen praten niet,1,Sommige vrouwen zijn aan het praten [SEP] Sommige vrouwen praten niet,0,0.6057271957397461
Sommige vrouwen praten niet,De mannen zijn aan het praten,1,Sommige vrouwen praten niet [SEP] De mannen zijn aan het praten,0,0.542429506778717
De mannen zijn aan het praten,Sommige vrouwen zijn aan het praten,1,De mannen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,1,0.8923453092575073
Een man speelt op de gitaar,Een man speelt op een instrument,2,Een man speelt op de gitaar [SEP] Een man speelt op een instrument,0,0.8263310790061951
Een vrouw doet lippenstift op,Een vrouw doet make-up op,2,Een vrouw doet lippenstift op [SEP] Een vrouw doet make-up op,0,0.7437015771865845
Een vrouw doet lippenstift op,Er is geen vrouw die lippenstift opdoet,0,Een vrouw doet lippenstift op [SEP] Er is geen vrouw die lippenstift opdoet,2,0.9754628539085388
Een vrouw doet make-up op,Een man speelt op de gitaar,1,Een vrouw doet make-up op [SEP] Een man speelt op de gitaar,2,0.8068729639053345
Er is geen man die op de gitaar speelt,Een vrouw doet lippenstift op,1,Er is geen man die op de gitaar speelt [SEP] Een vrouw doet lippenstift op,2,0.984184980392456
Er is geen man die voor een vrouw zingt,Een man zingt voor een vrouw,0,Er is geen man die voor een vrouw zingt [SEP] Een man zingt voor een vrouw,2,0.8963841199874878
Een man zingt voor een vrouw,Een man praat niet aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat niet aan de telefoon,2,0.5035320520401001
Een man zingt voor een meisje,Een man praat aan de telefoon,1,Een man zingt voor een meisje [SEP] Een man praat aan de telefoon,2,0.687641441822052
Er is geen man die voor een vrouw zingt,Een man praat aan de telefoon,1,Er is geen man die voor een vrouw zingt [SEP] Een man praat aan de telefoon,0,0.621347188949585
Een man zingt voor een vrouw,Een man praat aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat aan de telefoon,2,0.4742254912853241
Een neushoorn graast in een veld,Een dier graast in een veld,2,Een neushoorn graast in een veld [SEP] Een dier graast in een veld,1,0.5715875625610352
Een neushoorn graast in een veld,Er is geen neushoorn die in een veld graast,0,Een neushoorn graast in een veld [SEP] Er is geen neushoorn die in een veld graast,2,0.9970083832740784
De neushoorn graast op het gras,De neushoorn graast niet op het gras,0,De neushoorn graast op het gras [SEP] De neushoorn graast niet op het gras,2,0.7982864379882812
De neushoorn wordt gevoed op het gras,Een neushoorn graast in een veld,1,De neushoorn wordt gevoed op het gras [SEP] Een neushoorn graast in een veld,1,0.7241244316101074
Er is geen neushoorn die in een veld graast,De neushoorn graast op het gras,0,Er is geen neushoorn die in een veld graast [SEP] De neushoorn graast op het gras,2,0.9209964871406555
Een neushoorn graast in een veld,De neushoorn graast op het gras,2,Een neushoorn graast in een veld [SEP] De neushoorn graast op het gras,0,0.49281904101371765
Een stel rent naar de oceaan,Een stel loopt naar het water toe,2,Een stel rent naar de oceaan [SEP] Een stel loopt naar het water toe,0,0.7087723612785339
Er is geen koppel dat naar de oceaan rent,Een stel rent naar de oceaan,0,Er is geen koppel dat naar de oceaan rent [SEP] Een stel rent naar de oceaan,2,0.9250964522361755
Een man en een vrouw rennen samen en houden elkaars hand vast,Een koppel rent en houdt handen vast,2,Een man en een vrouw rennen samen en houden elkaars hand vast [SEP] Een koppel rent en houdt handen vast,0,0.9466041326522827
Een stel rent naar de oceaan,Een koppel rent en houdt handen vast,1,Een stel rent naar de oceaan [SEP] Een koppel rent en houdt handen vast,0,0.6460886001586914
Een stel rent naar de oceaan,Een man en een vrouw staan samen en houden elkaars hand vast,1,Een stel rent naar de oceaan [SEP] Een man en een vrouw staan samen en houden elkaars hand vast,1,0.9508821368217468
Een stel loopt naar het water toe,Een man en een vrouw rennen samen en houden elkaars hand vast,1,Een stel loopt naar het water toe [SEP] Een man en een vrouw rennen samen en houden elkaars hand vast,1,0.9646739363670349
Een man schopt een voetbal,Een man schopt een bal,2,Een man schopt een voetbal [SEP] Een man schopt een bal,0,0.7713565230369568
Een man schopt een voetbal,De inhoud van een kom wordt gemengd door een man,1,Een man schopt een voetbal [SEP] De inhoud van een kom wordt gemengd door een man,0,0.7946285009384155
Een man schopt een voetbal,Een vrouw mengt de inhoud van een kom,1,Een man schopt een voetbal [SEP] Een vrouw mengt de inhoud van een kom,2,0.5853906273841858
Een man schopt een bal,Een man mengt de inhoud van een kom,1,Een man schopt een bal [SEP] Een man mengt de inhoud van een kom,1,0.504237711429596
Een man mengt de inhoud van een kom,Een man schopt een voetbal,1,Een man mengt de inhoud van een kom [SEP] Een man schopt een voetbal,2,0.9575002789497375
De jongen speelt piano,De jongen bespeelt een muziekinstrument,2,De jongen speelt piano [SEP] De jongen bespeelt een muziekinstrument,0,0.9193052649497986
De jongen speelt piano,De jongen speelt geen piano,0,De jongen speelt piano [SEP] De jongen speelt geen piano,0,0.8515271544456482
De vrouw giet geen olie in de pan,De vrouw giet olie in de pan,0,De vrouw giet geen olie in de pan [SEP] De vrouw giet olie in de pan,2,0.9711010456085205
Olie wordt door de vrouw in de pan gegoten,De jongen speelt piano,1,Olie wordt door de vrouw in de pan gegoten [SEP] De jongen speelt piano,2,0.8867941498756409
De vrouw giet geen olie in de pan,De jongen speelt piano,1,De vrouw giet geen olie in de pan [SEP] De jongen speelt piano,2,0.9677295684814453
De vrouw giet olie in de pan,De jongen bespeelt een muziekinstrument,1,De vrouw giet olie in de pan [SEP] De jongen bespeelt een muziekinstrument,1,0.5870704650878906
Een meisje borstelt haar haar,Een meisje kamt haar haar,1,Een meisje borstelt haar haar [SEP] Een meisje kamt haar haar,1,0.615768313407898
Er is geen meisje dat haar haar borstelt,Een meisje borstelt haar haar,0,Er is geen meisje dat haar haar borstelt [SEP] Een meisje borstelt haar haar,2,0.6453709006309509
Een meisje is haar haar aan het stylen,Een jongen is zijn haar aan het stylen,1,Een meisje is haar haar aan het stylen [SEP] Een jongen is zijn haar aan het stylen,2,0.9657037854194641
Een meisje borstelt haar haar,Een jongen is zijn haar aan het stylen,1,Een meisje borstelt haar haar [SEP] Een jongen is zijn haar aan het stylen,2,0.9810870289802551
Een meisje kamt haar haar,Een meisje is haar haar aan het stylen,2,Een meisje kamt haar haar [SEP] Een meisje is haar haar aan het stylen,2,0.44385799765586853
Er is geen meisje dat haar haar borstelt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar haar borstelt [SEP] Een meisje is haar haar aan het stylen,2,0.8881754875183105
Een meisje is haar haar aan het stylen,Een meisje borstelt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje borstelt haar haar,0,0.5806958675384521
De patiënt wordt geholpen door de dokter,De dokter helpt de patiënt,2,De patiënt wordt geholpen door de dokter [SEP] De dokter helpt de patiënt,0,0.6057595014572144
De dokter helpt de patiënt niet,De dokter helpt de patiënt,0,De dokter helpt de patiënt niet [SEP] De dokter helpt de patiënt,2,0.9776950478553772
De patiënt wordt geholpen door de dokter,De artsen doen een man herleven,1,De patiënt wordt geholpen door de dokter [SEP] De artsen doen een man herleven,1,0.9288161993026733
De patiënt helpt de dokter,De artsen doen een man herleven,1,De patiënt helpt de dokter [SEP] De artsen doen een man herleven,1,0.9306455254554749
De dokter helpt de patiënt,De artsen doen een man niet herleven,1,De dokter helpt de patiënt [SEP] De artsen doen een man niet herleven,1,0.8824449181556702
Een vrouw wordt gemasseerd door een man,Een man masseert een vrouw,2,Een vrouw wordt gemasseerd door een man [SEP] Een man masseert een vrouw,1,0.5782126784324646
Een stuk hout wordt aan een muur geschroefd door een man,Een man schroeft een stuk hout aan een muur,2,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man schroeft een stuk hout aan een muur,0,0.6077232956886292
Een stuk hout wordt aan een muur geschroefd door een man,Een man masseert een vrouw,1,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man masseert een vrouw,1,0.7767300009727478
Er is geen man die op een fluit speelt,Een man speelt op een fluit,0,Er is geen man die op een fluit speelt [SEP] Een man speelt op een fluit,0,0.5027358531951904
Een man speelt op een fluit,Een gitaar wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een gitaar wordt bespeeld door een man,2,0.6790556311607361
Er is geen man die een auto bestuurt,Een man rijdt in een auto,0,Er is geen man die een auto bestuurt [SEP] Een man rijdt in een auto,2,0.7563638091087341
Een man rijdt op een paard,Een man rijdt op een dier,2,Een man rijdt op een paard [SEP] Een man rijdt op een dier,0,0.8177067041397095
Een man rijdt op een dier,Een man rijdt in een auto,1,Een man rijdt op een dier [SEP] Een man rijdt in een auto,2,0.6798431873321533
Een man rijdt in een auto,Er is geen man die op een paard rijdt,1,Een man rijdt in een auto [SEP] Er is geen man die op een paard rijdt,0,0.551805853843689
Een man rijdt op een paard,Een man bestuurt een voertuig,1,Een man rijdt op een paard [SEP] Een man bestuurt een voertuig,0,0.6300590634346008
Een man rijdt op een paard,Er is geen man die een auto bestuurt,1,Een man rijdt op een paard [SEP] Er is geen man die een auto bestuurt,2,0.5366097688674927
Een kat kruipt onder een meubelstuk,Een dier kruipt onder een meubelstuk,2,Een kat kruipt onder een meubelstuk [SEP] Een dier kruipt onder een meubelstuk,0,0.5463669300079346
Een kat kruipt niet onder een meubelstuk,Een kat kruipt onder een meubelstuk,0,Een kat kruipt niet onder een meubelstuk [SEP] Een kat kruipt onder een meubelstuk,0,0.5538579225540161
Een kat glijdt ondersteboven onder een sofa,Een kat glijdt ondersteboven onder een bank,2,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat glijdt ondersteboven onder een bank,2,0.46197161078453064
Er is geen kat die ondersteboven glijdt onder een bank,Een kat glijdt ondersteboven onder een bank,0,Er is geen kat die ondersteboven glijdt onder een bank [SEP] Een kat glijdt ondersteboven onder een bank,2,0.7140630483627319
Een kat glijdt ondersteboven onder een sofa,Een kat kruipt onder een meubelstuk,1,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat kruipt onder een meubelstuk,0,0.37990379333496094
Een kat glijdt ondersteboven onder een bank,Een kat kruipt niet onder een meubelstuk,0,Een kat glijdt ondersteboven onder een bank [SEP] Een kat kruipt niet onder een meubelstuk,0,0.8618184328079224
Een kat kruipt onder een meubelstuk,Een kat glijdt ondersteboven onder een bank,1,Een kat kruipt onder een meubelstuk [SEP] Een kat glijdt ondersteboven onder een bank,1,0.4716026186943054
Een vrouw rijdt op een paard,Er is geen vrouw die op een paard rijdt,0,Een vrouw rijdt op een paard [SEP] Er is geen vrouw die op een paard rijdt,2,0.8563428521156311
Een man rijdt op een paard,Een paard wordt bereden door een vrouw,1,Een man rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,0,0.6573746800422668
Een paard wordt bereden door een man,Een vrouw rijdt op een paard,1,Een paard wordt bereden door een man [SEP] Een vrouw rijdt op een paard,1,0.41465646028518677
Een man rijdt op een paard,Een vrouw rijdt op een paard,1,Een man rijdt op een paard [SEP] Een vrouw rijdt op een paard,2,0.7449763417243958
Een man is een plastic container aan het legen,Een man vult een plastic container,0,Een man is een plastic container aan het legen [SEP] Een man vult een plastic container,0,0.7065083384513855
Een container wordt boven een gootsteen geschud door een man in de keuken,Een man schudt een container over een gootsteen in de keuken,2,Een container wordt boven een gootsteen geschud door een man in de keuken [SEP] Een man schudt een container over een gootsteen in de keuken,0,0.6340757012367249
Een man is een plastic container aan het legen,Een container wordt boven een gootsteen geschud door een man in de keuken,1,Een man is een plastic container aan het legen [SEP] Een container wordt boven een gootsteen geschud door een man in de keuken,0,0.48532626032829285
Een man schudt een container over een gootsteen in de keuken,Een man vult een plastic container,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man vult een plastic container,1,0.6240313649177551
Een man schudt een container over een gootsteen in de keuken,Een man is een plastic container aan het legen,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man is een plastic container aan het legen,2,0.4545765221118927
Sommige mannen zijn aan het vechten,Er zijn geen mannen die vechten,0,Sommige mannen zijn aan het vechten [SEP] Er zijn geen mannen die vechten,2,0.9882642030715942
Twee mannen zijn aan het strijden,Sommige mannen zijn aan het vechten,2,Twee mannen zijn aan het strijden [SEP] Sommige mannen zijn aan het vechten,0,0.5976129174232483
Een groep mannen is aan het vechten,Twee mannen zijn aan het vechten,2,Een groep mannen is aan het vechten [SEP] Twee mannen zijn aan het vechten,0,0.6502448916435242
Een paar politievrouwen zingen karaoke,Een paar politievrouwen zijn aan het zingen,2,Een paar politievrouwen zingen karaoke [SEP] Een paar politievrouwen zijn aan het zingen,1,0.4943729341030121
Er is geen politievrouw die karaoke zingt,Een paar politievrouwen zingen karaoke,0,Er is geen politievrouw die karaoke zingt [SEP] Een paar politievrouwen zingen karaoke,2,0.854829728603363
Twee vrouwen zijn lekker aan het dansen,Een paar politievrouwen zingen karaoke,1,Twee vrouwen zijn lekker aan het dansen [SEP] Een paar politievrouwen zingen karaoke,1,0.5891066789627075
Een paar politievrouwen zingen karaoke,Twee vrouwen zijn niet aan het dansen,1,Een paar politievrouwen zingen karaoke [SEP] Twee vrouwen zijn niet aan het dansen,0,0.370844304561615
Een paar politievrouwen zijn aan het zingen,Twee vrouwen zijn aan het dansen,1,Een paar politievrouwen zijn aan het zingen [SEP] Twee vrouwen zijn aan het dansen,1,0.5084015130996704
Twee vrouwen zijn aan het dansen,Er is geen politievrouw die karaoke zingt,1,Twee vrouwen zijn aan het dansen [SEP] Er is geen politievrouw die karaoke zingt,2,0.9373273253440857
Een vrouw rijdt op een paard,Een dier wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een dier wordt bereden door een vrouw,0,0.7703878879547119
Een dier wordt bereden door een vrouw,Een vrouw rijdt op een paard,1,Een dier wordt bereden door een vrouw [SEP] Een vrouw rijdt op een paard,0,0.7063013315200806
Een vrouw rijdt op een paard,Een paard wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,0,0.7316137552261353
