premise,hypothesis,label,concatenated_input,predictions,confidence
Een bruid met een witte jurk kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,0,0.6288725137710571
Een bruid met een witte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,0,0.7063308358192444
Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,0,0.7206282019615173
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,2,0.9951269626617432
Een meisje heeft zwarte en oranje vlekken op de wangen,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,0.8279292583465576
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het dartelen op een parkeerplaats,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het dartelen op een parkeerplaats,1,0.7149899005889893
Twee grote honden zijn aan het dartelen in een grasveld,Twee dieren lopen door hoog gras,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee dieren lopen door hoog gras,1,0.8349822163581848
Twee grote honden zijn aan het dartelen in een grasveld,Twee honden rennen door het water,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee honden rennen door het water,1,0.5594477653503418
Twee grote honden zijn aan het dartelen op een parkeerplaats,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het dartelen op een parkeerplaats [SEP] Twee honden lopen door hoog gras,1,0.9119972586631775
Een zwarte hond loopt over een rotsachtig landschap,Een hond rent over een rotsachtig landschap,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een hond rent over een rotsachtig landschap,0,0.8665102124214172
Een zwarte hond loopt over rotsachtig terrein,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9997634291648865
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9997082352638245
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,1,0.9037548303604126
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.8826278448104858
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.9325278997421265
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,2,0.8094353079795837
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,0,0.7127970457077026
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.9033546447753906
Drie kleine honden snuffelen aan iets,Drie honden rusten op de stoep,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op de stoep,2,0.9134044647216797
Drie kleine honden snuffelen aan iets,Drie honden rusten op een bank,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op een bank,1,0.8643872141838074
Drie honden rusten op een stoep,Drie honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie honden snuffelen aan iets,1,0.9547716975212097
Drie kleine katten snuffelen aan iets,Drie honden rusten op een stoep,1,Drie kleine katten snuffelen aan iets [SEP] Drie honden rusten op een stoep,2,0.5386513471603394
Drie honden rusten op een stoep,Drie kleine honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie kleine honden snuffelen aan iets,1,0.9318429827690125
Een jonge man krijgt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,2,Een jonge man krijgt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.49545007944107056
Een jonge man duwt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,2,0.6211413741111755
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man krijgt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man krijgt een crossmotor een zandheuvel op,0,0.7549718022346497
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.5174744725227356
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,2,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,0,0.43730753660202026
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.8544919490814209
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,0,0.9011743664741516
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,2,0.5300122499465942
Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.5519118905067444
Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,0.8492047786712646
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.8176282048225403
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.795260488986969
Sommige mensen en auto's staan in een drukke straat,Sommige mensen en voertuigen zijn in een drukke straat,2,Sommige mensen en auto's staan in een drukke straat [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.7186101078987122
Voetgangers en auto's rijden door een file in een kleine stad,Voetgangers en auto's rijden door een file in een grote stad,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Voetgangers en auto's rijden door een file in een grote stad,1,0.8711158633232117
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en auto's staan in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en auto's staan in een drukke straat,1,0.8237013816833496
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en voertuigen zijn in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,1,0.682368278503418
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een met grasveld voor een plant,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een met grasveld voor een plant,0,0.5753101110458374
Twee honden spelen buiten,Twee dieren spelen buiten,2,Twee honden spelen buiten [SEP] Twee dieren spelen buiten,0,0.8677127957344055
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee dieren spelen buiten,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee dieren spelen buiten,0,0.9339088201522827
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,1,0.9828412532806396
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld voor een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld voor een boom,1,0.9638513922691345
Een voetballer zit op het veld en drinkt water,Water wordt gedronken door een voetballer die op het veld zit,2,Een voetballer zit op het veld en drinkt water [SEP] Water wordt gedronken door een voetballer die op het veld zit,0,0.6821839213371277
Een man zit op het gazon en drinkt uit een waterfles,Een voetballer zit op het veld en drinkt water,1,Een man zit op het gazon en drinkt uit een waterfles [SEP] Een voetballer zit op het veld en drinkt water,1,0.9812847375869751
Water wordt gedronken door een voetballer die op het veld zit,Een man zit op het gras en drinkt uit een waterfles,2,Water wordt gedronken door een voetballer die op het veld zit [SEP] Een man zit op het gras en drinkt uit een waterfles,2,0.5460795760154724
Een voetballer zit op het veld en drinkt bier,Een man zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt bier [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.595727264881134
Een hond rent op het strand,Er loopt geen hond op het strand,0,Een hond rent op het strand [SEP] Er loopt geen hond op het strand,2,0.9756456613540649
De hond loopt door het natte zand,De hond beweegt zich door het natte zand,2,De hond loopt door het natte zand [SEP] De hond beweegt zich door het natte zand,0,0.9871472120285034
De hond loopt door het natte zand,De hond rent door het droge zand,0,De hond loopt door het natte zand [SEP] De hond rent door het droge zand,1,0.34657424688339233
Een hond rent op het strand,De hond beweegt zich door het natte zand,1,Een hond rent op het strand [SEP] De hond beweegt zich door het natte zand,0,0.771385908126831
De hond loopt door het natte zand,Een hond rent op de zeekust,1,De hond loopt door het natte zand [SEP] Een hond rent op de zeekust,1,0.6760756969451904
Een hond rent op het strand,De hond loopt door het natte zand,1,Een hond rent op het strand [SEP] De hond loopt door het natte zand,1,0.8392545580863953
Zonnebrillen worden gedragen door een jongen,Een jongen draagt een zonnebril,2,Zonnebrillen worden gedragen door een jongen [SEP] Een jongen draagt een zonnebril,1,0.745554506778717
Een jongen draagt een zonnebril,Een meisje draagt een zonnebril,1,Een jongen draagt een zonnebril [SEP] Een meisje draagt een zonnebril,2,0.43175894021987915
Een jongen met een mollig gezicht draagt geen zonnebril,Een jongen met een mollig gezicht draagt een zonnebril,0,Een jongen met een mollig gezicht draagt geen zonnebril [SEP] Een jongen met een mollig gezicht draagt een zonnebril,2,0.7459661960601807
Een jongen met een mollig gezicht draagt een donkere bril,Een jongen draagt een zonnebril,2,Een jongen met een mollig gezicht draagt een donkere bril [SEP] Een jongen draagt een zonnebril,1,0.7076160311698914
Een jongen draagt een zonnebril,Een jongen met een mollig gezicht draagt geen zonnebril,1,Een jongen draagt een zonnebril [SEP] Een jongen met een mollig gezicht draagt geen zonnebril,2,0.8924831748008728
Kinderen worden gekleed in kostuums en spelen een spelletje,Kinderen zijn niet gekleed in kostuums en spelen een spel,0,Kinderen worden gekleed in kostuums en spelen een spelletje [SEP] Kinderen zijn niet gekleed in kostuums en spelen een spel,2,0.9986176490783691
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.965658962726593
Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,1,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,0.9975615739822388
Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.6425943374633789
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.5986863970756531
Een paard is aan het racen,Een paard loopt,2,Een paard is aan het racen [SEP] Een paard loopt,0,0.5460031032562256
Een paard is aan het racen,Een paard is niet aan het racen,0,Een paard is aan het racen [SEP] Een paard is niet aan het racen,2,0.9970300197601318
Een paard loopt,Honden racen op een circuit,1,Een paard loopt [SEP] Honden racen op een circuit,1,0.7055544853210449
Een paard is aan het racen,Honden rennen op een spoor,1,Een paard is aan het racen [SEP] Honden rennen op een spoor,2,0.9905222058296204
Honden racen op een circuit,Een paard is aan het racen,1,Honden racen op een circuit [SEP] Een paard is aan het racen,2,0.9277721643447876
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.8309213519096375
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda buiten,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda buiten,2,0.6946329474449158
Een man doet een trucje op een fiets,Een man doet een skateboardtruc op een parkveranda buiten,1,Een man doet een trucje op een fiets [SEP] Een man doet een skateboardtruc op een parkveranda buiten,1,0.8956525921821594
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,0,0.7938013672828674
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,0,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,2,0.9953042268753052
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.9985707998275757
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.634660542011261
Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,1,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,2,0.8169418573379517
Mensen zitten aan ronde tafels in een rode kamer,Mensen zitten aan vierkante tafels in een rode kamer,1,Mensen zitten aan ronde tafels in een rode kamer [SEP] Mensen zitten aan vierkante tafels in een rode kamer,2,0.4980301558971405
Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,2,Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer [SEP] Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,0,0.9478527903556824
Mensen zitten aan vierkante tafels in een rode kamer,Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,0.5423687696456909
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan ronde tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan ronde tafels in een rode kamer,2,0.8047840595245361
Een jongen in een gestreept shirt speelt voor een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt speelt voor een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.5847987532615662
Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,Een jongen springt aan de kant van een stenen waterfontein voor een gebouw [SEP] Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,2,0.5307905077934265
Een jongen springt van de kant van een waterfontein van steen voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de kant van een waterfontein van steen voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.9976176619529724
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.997831404209137
Twee honden springen op door besneeuwd gras en rotsen,Twee honden springen door besneeuwd gras en rotsen,2,Twee honden springen op door besneeuwd gras en rotsen [SEP] Twee honden springen door besneeuwd gras en rotsen,0,0.8348649740219116
Twee honden springen op door besneeuwd gras en rotsen,Er is geen hond die door besneeuwd gras en rotsen springt,0,Twee honden springen op door besneeuwd gras en rotsen [SEP] Er is geen hond die door besneeuwd gras en rotsen springt,2,0.9993410706520081
"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",0,0.9405579566955566
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,0.5572934746742249
"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",1,0.9017653465270996
Een meisje in het blauw glijdt van een groene glijbaan af,Een jongen in het blauw glijdt van een groene glijbaan af,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Een jongen in het blauw glijdt van een groene glijbaan af,2,0.9966541528701782
Het jonge meisje in het blauw heeft plezier op een schommel,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Het jonge meisje in het blauw heeft plezier op een schommel [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,2,0.8650480508804321
Het jonge meisje in het blauw heeft plezier op een glijbaan,Een meisje in het blauw glijdt van een glijbaan af,1,Het jonge meisje in het blauw heeft plezier op een glijbaan [SEP] Een meisje in het blauw glijdt van een glijbaan af,2,0.5606878399848938
Een jongen in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een jongen in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.8770841360092163
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.6694719791412354
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,2,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,0,0.8519970774650574
Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,2,0.965671956539154
Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,Een zwarte man loopt naast een gebouw in een grote stad,1,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door [SEP] Een zwarte man loopt naast een gebouw in een grote stad,1,0.7628495693206787
Een zwarte man loopt naast een gebouw in een grote stad,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,Een zwarte man loopt naast een gebouw in een grote stad [SEP] Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,0.6884408593177795
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een zwarte man loopt naast een winkel in een grote stad,1,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een zwarte man loopt naast een winkel in een grote stad,1,0.608757495880127
Een blanke man loopt naast een gebouw in een grote stad,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.9264556169509888
Een kale man in een band speelt gitaar in de schijnwerpers,Een kale man in een band bespeelt een instrument in de schijnwerpers,2,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een kale man in een band bespeelt een instrument in de schijnwerpers,0,0.6235852837562561
Een man speelt gitaar naast een drummer,Een gitaar wordt bespeeld door een man naast een drummer,2,Een man speelt gitaar naast een drummer [SEP] Een gitaar wordt bespeeld door een man naast een drummer,0,0.9070998430252075
Een kale man in een band speelt gitaar in de schijnwerpers,Een gitaar wordt bespeeld door een man naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een gitaar wordt bespeeld door een man naast een drummer,1,0.9470515847206116
Een kale man in een band speelt gitaar in de schijnwerpers,Er is geen man die gitaar speelt naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Er is geen man die gitaar speelt naast een drummer,2,0.9988014698028564
Een kale man in een band bespeelt een instrument in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band bespeelt een instrument in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.9963476061820984
Een kale man in een band speelt gitaar in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.9736194610595703
Een zwarte hond springt van een dok in het water,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in het water [SEP] Een zwart dier springt van een dok in het water,0,0.9575759768486023
Een zwarte hond springt van een dok in een vijver,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwart dier springt van een dok in het water,0,0.9282717704772949
Een zwarte hond springt van een dok in een vijver,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in een vijver [SEP] Een witte hond springt vanaf een dok in het water,2,0.9543842673301697
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.6581098437309265
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.5595134496688843
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,0,0.8188414573669434
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,0,0.635181188583374
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,2,0.9975663423538208
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,2,0.7010568976402283
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.8323376178741455
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,1,0.9908955693244934
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.9377523064613342
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,0,0.37684956192970276
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.7427432537078857
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,2,0.5440351963043213
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.9463210701942444
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,0.9491108655929565
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,2,0.8969025015830994
