premise,hypothesis,label,concatenated_input,predictions,confidence
Een kleine hond loopt op het strand,De hond rent over het grind,1,Een kleine hond loopt op het strand [SEP] De hond rent over het grind,1,0.6691581606864929
De hond loopt over het vuile pad,Een kleine hond rent op het zand,1,De hond loopt over het vuile pad [SEP] Een kleine hond rent op het zand,1,0.5332134366035461
Een kleine hond rent op het zand,De kat rent over het grind,1,Een kleine hond rent op het zand [SEP] De kat rent over het grind,2,0.9698464274406433
Een kleine hond rent op het zand,De hond rent over het grind,1,Een kleine hond rent op het zand [SEP] De hond rent over het grind,0,0.5064427852630615
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,0.5381008982658386
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.5703094601631165
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,0,Twee mannetjes staan op de rand van een klif en één springt in het water [SEP] Twee mannetjes staan op een klifrand en niemand springt in het water,2,0.9606187343597412
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,Twee mannetjes staan op een klifrand en niemand springt in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.693980872631073
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,2,Een jongen speelt een spel met houten blokken [SEP] Een jongen speelt een spel met blokken van hout,0,0.737663984298706
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,Een jongen speelt een spel met stalen blokken [SEP] Een jongen speelt een spel met houten blokken,0,0.6900756359100342
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met stalen blokken,1,0.9730590581893921
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met houten blokken,1,0.9873501658439636
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,2,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.9870894551277161
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een hond aan de lijn,0,0.8132585883140564
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.8659922480583191
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,0.8733768463134766
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,2,0.5780251026153564
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een kleine groep mensen staat en twee zitten op de bank,2,0.858718991279602
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0.9140728116035461
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.9608739018440247
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,0.9712185859680176
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,0.5810484290122986
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.9430511593818665
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.8578225374221802
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.9956141710281372
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,1,0.9948981404304504
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,0,0.5509868860244751
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.7219306826591492
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,1,0.5725494623184204
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,1,0.741676390171051
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.6779520511627197
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.6822561025619507
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.6443927884101868
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,0,0.6465702652931213
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,0,0.8384729027748108
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,1,0.7825309634208679
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,0,0.8256560564041138
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,0,Een man met een zwarte hoed reikt niet naar een doos [SEP] Een man met een zwarte hoed reikt naar een doos,2,0.9126447439193726
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een persoon met een zwarte hoed reikt naar een doos,1,0.6840869784355164
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt niet naar een doos,1,0.415461003780365
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,0,0.6120716333389282
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.9077277183532715
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,0.6104311943054199
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,2,0.9847575426101685
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.9850847125053406
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.9811228513717651
Twee honden spelen op het strand,Twee honden spelen op een strand,2,Twee honden spelen op het strand [SEP] Twee honden spelen op een strand,0,0.7050682902336121
Twee honden spelen op een strand,Twee honden spelen in een bos,1,Twee honden spelen op een strand [SEP] Twee honden spelen in een bos,1,0.9275196194648743
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.9540737867355347
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,0.9268789887428284
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,0.8730562925338745
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,Twee honden spelen op een zandstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.5761153697967529
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een witte hond nadert een gouden hond op het kiezelstrand,2,0.9400851130485535
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt op in de sneeuw [SEP] Een groot wit dier springt op in de sneeuw,0,0.9300903677940369
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,Een kleine witte hond springt omhoog in de sneeuw [SEP] Een grote witte hond springt op in de sneeuw,1,0.7740737795829773
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,Een grote witte hond springt op in de sneeuw [SEP] Een grote zwarte hond springt in de lucht over een besneeuwd gebied,2,0.8522960543632507
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt op in de sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,1,0.8050540089607239
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,2,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0.7914624214172363
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,0,Twee kinderen steken geen blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,0,0.7485160231590271
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,1,0.7913654446601868
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Twee kinderen steken blauw en groen gekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,0.8476460576057434
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,0,Er staat geen hond op de zijkant van een berg [SEP] Een hond staat op de zijkant van een berg,2,0.8975880146026611
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,2,Een witte hond staat op een heuvel die bedekt is met gras [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.9170321822166443
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een zwarte hond staat op een met gras begroeide heuvel,0,0.7076588273048401
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,Een hond staat op de zijkant van een berg [SEP] Een witte hond staat op een heuvel die bedekt is met gras,1,0.5596540570259094
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,Een hond staat op de zijkant van een berg [SEP] Een zwarte hond staat op een met gras begroeide heuvel,1,0.5329101085662842
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,Een hond staat op een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,1,0.6089016795158386
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,Er staat geen hond op de zijkant van een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.972423791885376
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,2,0.7237812876701355
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,2,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.8848236799240112
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.793330729007721
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.44419339299201965
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.5664108395576477
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar boven,0,0.5686584115028381
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,2,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0.9615435600280762
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,0.6745892763137817
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan [SEP] Een grote man zit in een militaire accessoirewinkel,1,0.8624536395072937
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een grote man zit in een militaire accessoirezaak,1,0.7655766606330872
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een kleine man zit in een militaire accessoirewinkel,1,0.8065745234489441
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.6952520608901978
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.9302563667297363
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,2,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jongen naast een paar emmers met vodden houdt een voorwerp vast,0,0.8347370028495789
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.6366903781890869
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.7419938445091248
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,2,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen met een bal in het park,1,0.5849634408950806
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.880642831325531
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,0,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,0.9987725615501404
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,Twee kinderen zijn aan het voetballen in het park [SEP] Kinderen spelen buiten met een voetbal op het groene gras,1,0.7416071891784668
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen spelen met een bal in het park,1,0.9875165224075317
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,Twee kinderen spelen geen voetbal in het park [SEP] Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,0.5823612809181213
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.9907100200653076
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,De vrouw draagt een kleurrijk hemd en veel sieraden [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,0,0.6465643644332886
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.6167511343955994
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0.9296523332595825
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,0.9575585126876831
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.5457774996757507
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,2,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man staat in een sportschool en draagt een trui,0,0.6624199748039246
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.9942289590835571
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een zwarte trui staat in een sportschool,1,0.8157573938369751
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel [SEP] Een snowboarder springt van de sneeuw af,0,0.7278523445129395
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,0,Een snowboarder springt van de sneeuw af [SEP] De snowboarder springt niet van een besneeuwde heuvel af,2,0.5999496579170227
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van de sneeuw af,0,0.7394587397575378
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een jongen draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.7811524868011475
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.9991002082824707
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,1,0.5851635336875916
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,2,0.9139041900634766
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,2,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een jongen in een badpak zit op een ronde fontein,2,0.6411824226379395
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,0,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.8841069340705872
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.7501166462898254
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit op een ronde fontein [SEP] Een jongen staat naast de opening van een fontein,1,0.4375741183757782
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen staat naast de opening van een fontein,2,0.8428472876548767
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,1,0.6544581651687622
Een bruin en wit dier springt op de stoep,Een bruine en witte hond springt op de stoep,2,Een bruin en wit dier springt op de stoep [SEP] Een bruine en witte hond springt op de stoep,0,0.6742304563522339
Een kleine bruine en witte hond rent op de stoep,Een kleine bruine en witte hond loopt op de stoep,2,Een kleine bruine en witte hond rent op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,0,0.6050140857696533
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond rent op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond rent op de stoep,0,0.5430524945259094
Een kleine bruine en witte hond loopt op de stoep,Een bruine en witte kat springt op de stoep,1,Een kleine bruine en witte hond loopt op de stoep [SEP] Een bruine en witte kat springt op de stoep,2,0.9984009861946106
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,2,0.561744213104248
De persoon is aan het wandelen,De persoon loopt,2,De persoon is aan het wandelen [SEP] De persoon loopt,1,0.5026249885559082
Geen enkel persoon is aan het wandelen,De persoon is aan het wandelen,0,Geen enkel persoon is aan het wandelen [SEP] De persoon is aan het wandelen,2,0.6816391348838806
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.7075810432434082
