premise,hypothesis,label,concatenated_input,predictions,confidence
Een man hurkt in een penseel en maakt een foto,Een man hurkt en houdt een camera vast,2,Een man hurkt in een penseel en maakt een foto [SEP] Een man hurkt en houdt een camera vast,0,0.8245823383331299
Sommige honden spelen niet in een stroom,Sommige honden spelen in een stroom,0,Sommige honden spelen niet in een stroom [SEP] Sommige honden spelen in een stroom,0,0.7092984914779663
Twee honden kijken naar iets dat beweegt in het water,Twee honden kijken naar iets dat in het water spettert,2,Twee honden kijken naar iets dat beweegt in het water [SEP] Twee honden kijken naar iets dat in het water spettert,0,0.8110464215278625
Twee honden kijken naar iets dat in het water spettert,Twee katten kijken naar iets dat in het water spat,1,Twee honden kijken naar iets dat in het water spettert [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9987357258796692
Sommige honden spelen in een stroom,Twee katten kijken naar iets dat in het water spat,1,Sommige honden spelen in een stroom [SEP] Twee katten kijken naar iets dat in het water spat,2,0.9679508805274963
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt op van een hooibal naar een andere hooibal,2,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt op van een hooibal naar een andere hooibal,0,0.8179922103881836
Een zwarte kat springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een hooibal naar een andere hooibal,1,Een zwarte kat springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een hooibal naar een andere hooibal,2,0.43644821643829346
Een zwarte hond springt op van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt op van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.4667964577674866
Een zwarte hond springt uit een cilindervormige hooibaal,Een zwarte kat springt van een hooibal naar een andere hooibal,1,Een zwarte hond springt uit een cilindervormige hooibaal [SEP] Een zwarte kat springt van een hooibal naar een andere hooibal,2,0.9648762345314026
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt van een cilindrische hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt van een cilindrische hooibaal,0,0.7346814274787903
Een zwarte hond springt van een hooibal naar een andere hooibal,Een witte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een witte hond springt uit een cilindervormige hooibaal,2,0.9122694134712219
Een zwarte hond springt van een hooibal naar een andere hooibal,Een zwarte hond springt uit een cilindervormige hooibaal,1,Een zwarte hond springt van een hooibal naar een andere hooibal [SEP] Een zwarte hond springt uit een cilindervormige hooibaal,1,0.4189643859863281
De bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,De bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.9393956661224365
De bruine hond springt in de lucht,Een bruine hond springt in het water,1,De bruine hond springt in de lucht [SEP] Een bruine hond springt in het water,0,0.7621537446975708
Een bruine hond springt in de lucht,Een hond springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Een hond springt in de lucht,0,0.9429147243499756
De bruine hond springt in de lucht,Een hond springt in de lucht,2,De bruine hond springt in de lucht [SEP] Een hond springt in de lucht,0,0.941007137298584
Een bruine hond springt in de lucht,Het bruine dier springt in de lucht,2,Een bruine hond springt in de lucht [SEP] Het bruine dier springt in de lucht,0,0.9327874779701233
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,Een man op een motor rijdt op een circuit en zwaait,2,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] Een man op een motor rijdt op een circuit en zwaait,0,0.7999651432037354
De persoon op de motorfiets houdt zijn arm omhoog,De persoon op de motorfiets houdt een arm omhoog,2,De persoon op de motorfiets houdt zijn arm omhoog [SEP] De persoon op de motorfiets houdt een arm omhoog,0,0.8621565103530884
De persoon op de motorfiets houdt een arm omhoog,De persoon op de motorfiets houdt geen arm omhoog,0,De persoon op de motorfiets houdt een arm omhoog [SEP] De persoon op de motorfiets houdt geen arm omhoog,2,0.973558783531189
Een man op een motor rijdt op een circuit en zwaait,De persoon op de motorfiets houdt geen arm omhoog,0,Een man op een motor rijdt op een circuit en zwaait [SEP] De persoon op de motorfiets houdt geen arm omhoog,0,0.6693350076675415
Een man op een motorfiets rijdt op een circuit en zwaait vrolijk,De persoon op de motorfiets houdt een arm omhoog,1,Een man op een motorfiets rijdt op een circuit en zwaait vrolijk [SEP] De persoon op de motorfiets houdt een arm omhoog,0,0.6678899526596069
De persoon op de motorfiets houdt een arm omhoog,Een man op een motor rijdt op een circuit en zwaait,1,De persoon op de motorfiets houdt een arm omhoog [SEP] Een man op een motor rijdt op een circuit en zwaait,1,0.5869196057319641
Twee volwassenen staan op een scooter in een veld met gele bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,Twee volwassenen staan op een scooter in een veld met gele bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,0.6540142297744751
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,0,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,2,0.6347858905792236
Twee mensen die helmen dragen rijden over de gele en witte bloemen heen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen heen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.7851281762123108
Twee mensen die een helm dragen rijden niet over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die een helm dragen rijden niet over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.7055020332336426
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met bloemen,2,0.6312071681022644
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan niet op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan niet op een scooter in een veld met gele bloemen,0,0.5530035495758057
Twee mensen die helmen dragen rijden over de gele en witte bloemen,Twee volwassenen staan op een scooter in een veld met gele bloemen,1,Twee mensen die helmen dragen rijden over de gele en witte bloemen [SEP] Twee volwassenen staan op een scooter in een veld met gele bloemen,2,0.7385179996490479
Een man rijdt op een crossmotor een zandheuvel af,Iemand rijdt op een crossmotor een zandheuvel af,2,Een man rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op een crossmotor een zandheuvel af,0,0.9147965312004089
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op de fiets langs het parcours,2,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op de fiets langs het parcours,0,0.9439243078231812
Iemand rijdt op een crossmotor een zandheuvel af,Iemand rijdt op de fiets langs het parcours,1,Iemand rijdt op een crossmotor een zandheuvel af [SEP] Iemand rijdt op de fiets langs het parcours,0,0.8527954816818237
Er is geen persoon die op de fiets langs een modderig pad rijdt,Iemand rijdt op een crossmotor een zandheuvel af,1,Er is geen persoon die op de fiets langs een modderig pad rijdt [SEP] Iemand rijdt op een crossmotor een zandheuvel af,2,0.8586558103561401
Iemand rijdt op een fiets langs een modderig pad,Iemand rijdt op een crossmotor op een zandheuvel,1,Iemand rijdt op een fiets langs een modderig pad [SEP] Iemand rijdt op een crossmotor op een zandheuvel,2,0.551529586315155
Een wit paard wordt bereden door een man met een blauwe cowboyhoed,Een man met een blauwe cowboyhoed rijdt op een wit paard,2,Een wit paard wordt bereden door een man met een blauwe cowboyhoed [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,0,0.7606416344642639
Een man met een blauwe cowboyhoed rijdt op een zwart paard,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man met een blauwe cowboyhoed rijdt op een zwart paard [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,2,0.6660044193267822
Een man in het blauw rijdt op een paard op een zandweg,Een man met een blauwe cowboyhoed rijdt op een zwart paard,1,Een man in het blauw rijdt op een paard op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een zwart paard,1,0.8182182312011719
Een man in het blauw berijdt een dier op een zandweg,Een man met een blauwe cowboyhoed rijdt op een wit paard,1,Een man in het blauw berijdt een dier op een zandweg [SEP] Een man met een blauwe cowboyhoed rijdt op een wit paard,1,0.6580774188041687
Drie mensen besturen quads,Er zijn geen mensen die ATV's besturen,0,Drie mensen besturen quads [SEP] Er zijn geen mensen die ATV's besturen,2,0.9962522387504578
Drie mensen rijden in vierwielige quads in een veld,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,0,0.9374410510063171
Drie mensen besturen quads,Drie mensen rijden met vierwielige voertuigen in een veld,2,Drie mensen besturen quads [SEP] Drie mensen rijden met vierwielige voertuigen in een veld,0,0.5898185968399048
Drie mensen rijden vierwielige quads in een straat,Drie mensen besturen quads,2,Drie mensen rijden vierwielige quads in een straat [SEP] Drie mensen besturen quads,0,0.7852784991264343
Drie mensen rijden in vierwielige quads in een veld,Er zijn geen mensen die ATV's besturen,0,Drie mensen rijden in vierwielige quads in een veld [SEP] Er zijn geen mensen die ATV's besturen,2,0.998768150806427
Drie mensen rijden in vierwielige quads in een veld,Drie mensen besturen quads,2,Drie mensen rijden in vierwielige quads in een veld [SEP] Drie mensen besturen quads,0,0.6594054698944092
Twee witte honden en een bruine hond zitten niet achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en een bruine hond zitten niet achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,0,0.5612018704414368
Twee witte honden en één bruine hond zitten achter een bal aan,Twee witte honden spelen met een bruine hond en een bal,1,Twee witte honden en één bruine hond zitten achter een bal aan [SEP] Twee witte honden spelen met een bruine hond en een bal,0,0.5340791344642639
Een witte raceauto rijdt door een plas,Er is geen witte raceauto die door een plas rijdt,0,Een witte raceauto rijdt door een plas [SEP] Er is geen witte raceauto die door een plas rijdt,2,0.9881848096847534
Een zwarte rallyauto gooit modder in de lucht en nadert een bocht in de baan,Een witte raceauto rijdt door een plas,1,Een zwarte rallyauto gooit modder in de lucht en nadert een bocht in de baan [SEP] Een witte raceauto rijdt door een plas,2,0.8411991000175476
Een witte raceauto rijdt door een plas,Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,Een witte raceauto rijdt door een plas [SEP] Een witte rallyauto gooit modder in de lucht en nadert een bocht in de baan,1,0.6779935359954834
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,2,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een dier springt naar een glimmende blauwe voetbal in een veld met droge bladeren,0,0.7694745659828186
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,0,0.6429223418235779
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,2,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,0,0.8247833847999573
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,2,0.6784988641738892
Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,1,Een grote zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,2,0.6598166227340698
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Er is geen hond die naar een glimmende blauwe voetbal in een veld met droge bladeren springt,2,0.9922160506248474
Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,1,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal [SEP] Een hond springt op droge bladeren in een veld met glimmende blauwe voetballen,2,0.6508552432060242
Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren,Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,Een hond springt op een glimmende blauwe voetbal in een veld met droge bladeren [SEP] Een kleine zwarte hond draagt een rode halsband en zit in de bladeren met een blauwe bal,1,0.968529999256134
Een hond loopt naar een bal toe,Een hond loopt naar een stuk speelgoed toe,2,Een hond loopt naar een bal toe [SEP] Een hond loopt naar een stuk speelgoed toe,0,0.9173416495323181
Een hond rent door een veld en zit achter een bal aan,Een hond rent door een veld en zit achter een stuk speelgoed aan,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,0,0.5706888437271118
Een hond rent door een veld en zit achter een bal aan,Er is geen hond die door een veld rent en achter een bal aanzit,0,Een hond rent door een veld en zit achter een bal aan [SEP] Er is geen hond die door een veld rent en achter een bal aanzit,2,0.9953933954238892
Een hond loopt naar een bal toe,Een hond rent door een veld en zit achter een stuk speelgoed aan,1,Een hond loopt naar een bal toe [SEP] Een hond rent door een veld en zit achter een stuk speelgoed aan,1,0.8250738978385925
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een stuk speelgoed toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een stuk speelgoed toe,1,0.85662442445755
Een hond rent door een veld en zit achter een bal aan,Een hond loopt naar een bal toe,2,Een hond rent door een veld en zit achter een bal aan [SEP] Een hond loopt naar een bal toe,0,0.43145686388015747
Een persoon in een roze jasje rent het veld op,Een persoon in een roze jasje rent niet het veld op,0,Een persoon in een roze jasje rent het veld op [SEP] Een persoon in een roze jasje rent niet het veld op,2,0.9320811033248901
Een persoon in het roze loopt het veld op,Vier atleten zijn met een man in een druk stadion,1,Een persoon in het roze loopt het veld op [SEP] Vier atleten zijn met een man in een druk stadion,1,0.3661702871322632
Vier atleten zijn met een man in een druk stadion,Een persoon in een roze jasje rent niet het veld op,1,Vier atleten zijn met een man in een druk stadion [SEP] Een persoon in een roze jasje rent niet het veld op,2,0.7050445079803467
Vier atleten zijn met een persoon in een druk stadion,Een persoon in een roze jasje rent het veld op,1,Vier atleten zijn met een persoon in een druk stadion [SEP] Een persoon in een roze jasje rent het veld op,2,0.5739136934280396
Er is geen Aziatische vrouw die een bontsjaal vasthoudt,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Er is geen Aziatische vrouw die een bontsjaal vasthoudt [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,2,0.9591112732887268
Een Aziatische vrouw houdt een bontsjaal vast,Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,1,Een Aziatische vrouw houdt een bontsjaal vast [SEP] Een vrouw gekleed in elegante kleding zit in een menigte mensen en kijkt naar beneden,0,0.46700581908226013
Een jongen rent door de zee op het strand,Een jongen rent door het water op het strand,2,Een jongen rent door de zee op het strand [SEP] Een jongen rent door het water op het strand,0,0.9471840858459473
Een meisje rent door het water op het strand,Een jongen rent door het water op het strand,1,Een meisje rent door het water op het strand [SEP] Een jongen rent door het water op het strand,0,0.6575652360916138
Een jongen in een wit t-shirt spat in ondiep water,Een kind in een wit t-shirt spat in ondiep water,2,Een jongen in een wit t-shirt spat in ondiep water [SEP] Een kind in een wit t-shirt spat in ondiep water,0,0.9399471282958984
Er is geen jongen in een wit t-shirt die in ondiep water spettert,Een jongen rent door het water op het strand,1,Er is geen jongen in een wit t-shirt die in ondiep water spettert [SEP] Een jongen rent door het water op het strand,2,0.5256557464599609
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.8876749277114868
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,0,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Er is geen basketbalspeler op de vloer van het veld en niemand pakt de bal,2,0.9909970760345459
Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en de bal wordt gepakt door een andere speler [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.7147356867790222
Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,1,Twee lange basketbalspelers zijn aan het klauteren voor de bal op het veld [SEP] Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,0,0.451222687959671
Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal,Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,2,Een basketbalspeler staat op de vloer van het veld en een andere pakt de bal [SEP] Twee basketbalspelers zijn aan het klauteren voor de bal op het veld,0,0.7174687385559082
De witte honden kijken nieuwsgierig naar de zwarte lama,De witte honden kijken naar de zwarte lama,2,De witte honden kijken nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken naar de zwarte lama,0,0.5203772187232971
De witte honden kijken niet nieuwsgierig naar de zwarte lama,De witte honden kijken nieuwsgierig naar de zwarte lama,0,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] De witte honden kijken nieuwsgierig naar de zwarte lama,2,0.7167815566062927
Een zwart schaap staat bij drie witte honden,Een zwart schaap staat ver van drie witte honden,0,Een zwart schaap staat bij drie witte honden [SEP] Een zwart schaap staat ver van drie witte honden,2,0.4598182737827301
Een zwart schaap staat bij drie witte honden,De witte honden kijken naar de zwarte lama,1,Een zwart schaap staat bij drie witte honden [SEP] De witte honden kijken naar de zwarte lama,1,0.5218181014060974
De witte honden kijken niet nieuwsgierig naar de zwarte lama,Een zwart schaap staat bij drie witte honden,1,De witte honden kijken niet nieuwsgierig naar de zwarte lama [SEP] Een zwart schaap staat bij drie witte honden,1,0.4969404339790344
De zwarte lama kijkt nieuwsgierig naar de witte honden,Een zwart schaap staat bij drie witte honden,1,De zwarte lama kijkt nieuwsgierig naar de witte honden [SEP] Een zwart schaap staat bij drie witte honden,1,0.4798811674118042
Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw,Een grijze hond springt naar een zwart-witte hond in de sneeuw,2,Een grijze hond springt in de richting van een zwart-witte hond in de zachte sneeuw [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.5329509377479553
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Een grijze hond springt in de richting van een zwart-witte hond in het water,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Een grijze hond springt in de richting van een zwart-witte hond in het water,0,0.6915518641471863
Twee poedels liggen in de sneeuw en één is aan het springen,Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,Twee poedels liggen in de sneeuw en één is aan het springen [SEP] Een grijze hond springt naar een zwart-witte hond in de sneeuw,1,0.9600558280944824
Een grijze hond springt naar een zwart-witte hond in de sneeuw,Twee poedels zijn in de sneeuw en één ligt,1,Een grijze hond springt naar een zwart-witte hond in de sneeuw [SEP] Twee poedels zijn in de sneeuw en één ligt,0,0.7750517129898071
De man die omringd wordt door fotografen draagt een grijs pak en een bril,"De vrouw, omringd door fotografen, draagt een grijs pak en een bril",1,"De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] De vrouw, omringd door fotografen, draagt een grijs pak en een bril",2,0.7888755202293396
Een man in een elegante jurk wordt omringd door fotografen,Een man in een pak wordt omringd door fotografen,1,Een man in een elegante jurk wordt omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,2,0.6366097331047058
Een man in een pak wordt niet omringd door fotografen,Een man in een pak wordt omringd door fotografen,0,Een man in een pak wordt niet omringd door fotografen [SEP] Een man in een pak wordt omringd door fotografen,0,0.543599009513855
Een fotograaf wordt omringd door mannen,De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,Een fotograaf wordt omringd door mannen [SEP] De man die omringd wordt door fotografen draagt een grijs pak en een bril,1,0.7092210054397583
De man die omringd wordt door fotografen draagt een grijs pak en een bril,Een man in een pak wordt omringd door fotografen,2,De man die omringd wordt door fotografen draagt een grijs pak en een bril [SEP] Een man in een pak wordt omringd door fotografen,0,0.5744843482971191
Kinderen in zwempak spelen in het zwembad,Kinderen in zwempakken spelen in het water,2,Kinderen in zwempak spelen in het zwembad [SEP] Kinderen in zwempakken spelen in het water,0,0.8346686959266663
De jongens dragen badpakken en water spat in het rond,De kinderen dragen badpakken en het water spat in het rond,2,De jongens dragen badpakken en water spat in het rond [SEP] De kinderen dragen badpakken en het water spat in het rond,0,0.96308833360672
De kinderen dragen badpakken en het water spat in het rond,Kinderen in zwempakken spelen in het water,1,De kinderen dragen badpakken en het water spat in het rond [SEP] Kinderen in zwempakken spelen in het water,0,0.8113285899162292
Jongens bengelen aan de riemen en schoppen tegen elkaar aan,Mensen bungelen aan de riemen en schoppen tegen elkaar aan,2,Jongens bengelen aan de riemen en schoppen tegen elkaar aan [SEP] Mensen bungelen aan de riemen en schoppen tegen elkaar aan,0,0.9499200582504272
Een blond meisje hangt aan gymnastiektouwen,Een meisje hangt aan gymnastiektouwen,2,Een blond meisje hangt aan gymnastiektouwen [SEP] Een meisje hangt aan gymnastiektouwen,0,0.8868664503097534
Een blond meisje hangt aan gymnastiektouwen,Een blonde man hangt aan gymnastiektouwen,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Een blonde man hangt aan gymnastiektouwen,2,0.790271520614624
Een blond meisje hangt aan gymnastiektouwen,Jongens bengelen aan de riemen en schoppen tegen elkaar aan,1,Een blond meisje hangt aan gymnastiektouwen [SEP] Jongens bengelen aan de riemen en schoppen tegen elkaar aan,2,0.47714775800704956
Niemand bungelt aan de riemen en schopt tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Niemand bungelt aan de riemen en schopt tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,1,0.6335897445678711
Mensen bungelen aan de riemen en schoppen tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Mensen bungelen aan de riemen en schoppen tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,1,0.6923975348472595
Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,0,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal [SEP] Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,2,0.7689367532730103
Een tennisser in het midden van het spel houdt een racket vast,Een tennisser in het midden van het spel houdt geen racket vast,0,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een tennisser in het midden van het spel houdt geen racket vast,0,0.9065729379653931
Een tennisser in het midden van het spel houdt geen racket vast,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt geen racket vast [SEP] Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,0,0.6017627716064453
Een tennisser in het midden van het spel houdt een racket vast,Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,0,0.6722564101219177
Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,Een tennisser in het midden van het spel houdt een racket vast,1,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal [SEP] Een tennisser in het midden van het spel houdt een racket vast,0,0.579610288143158
Een hond speelt in het groene veld,Een hond speelt op het groene gras,2,Een hond speelt in het groene veld [SEP] Een hond speelt op het groene gras,0,0.8835970759391785
Een hond slaapt op het groene gras,Een hond speelt op het groene gras,1,Een hond slaapt op het groene gras [SEP] Een hond speelt op het groene gras,1,0.8120407462120056
Een bruine en witte kat speelt op het gras,Een bruine en witte hond speelt op het gras,1,Een bruine en witte kat speelt op het gras [SEP] Een bruine en witte hond speelt op het gras,1,0.4694318473339081
Een bruine en witte hond speelt op het gazon,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gazon [SEP] Een hond speelt op het groene gras,0,0.6265372037887573
Een hond slaapt op het groene gras,Een bruine en witte hond speelt op het gras,1,Een hond slaapt op het groene gras [SEP] Een bruine en witte hond speelt op het gras,1,0.5907444357872009
Een bruine en witte hond speelt op het gras,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gras [SEP] Een hond speelt op het groene gras,1,0.534893810749054
Een kleine jongen met een slabbetje kijkt naar de camera,Een jonge jongen met een slabbetje kijkt naar de camera,2,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een jonge jongen met een slabbetje kijkt naar de camera,0,0.8208857178688049
Een kleine jongen met een slabbetje kijkt niet naar de camera,Een kind met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt niet naar de camera [SEP] Een kind met bruingele huid kijkt naar de camera,0,0.7789389491081238
Een kleine jongen met een slabbetje kijkt naar de camera,Een koter met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een koter met bruingele huid kijkt naar de camera,0,0.7138370275497437
Er is geen kind met bruingele huid dat naar de camera kijkt,Een kleine jongen met een slabbetje kijkt naar de camera,1,Er is geen kind met bruingele huid dat naar de camera kijkt [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.6290119290351868
Een kind met bruingele huid kijkt naar de camera,Een kleine jongen met een slabbetje kijkt naar de camera,1,Een kind met bruingele huid kijkt naar de camera [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,0,0.6216138005256653
De jongen in het blauwe shirt springt in het water,Een jong meisje springt in een stilstaand meer,1,De jongen in het blauwe shirt springt in het water [SEP] Een jong meisje springt in een stilstaand meer,1,0.5427087545394897
Een jongen springt in een stilstaand meer,Een jonge jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] Een jonge jongen in het blauwe shirt springt in het water,1,0.945737898349762
Een jongen springt in een stilstaand meer,De jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] De jongen in het blauwe shirt springt in het water,1,0.8138381838798523
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,0,0.845298707485199
Twee mensen lopen met beladen manden en kleurrijke dekens,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen lopen met beladen manden en kleurrijke dekens [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.8786584734916687
