premise,hypothesis,label,concatenated_input,predictions,confidence
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,2,0.7027515172958374
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.9912325739860535
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,1,0.4475853145122528
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,2,0.6356586813926697
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,0,0.7479187250137329
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,0,0.5568202137947083
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,2,0.4094202518463135
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,2,0.9043609499931335
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,1,0.39382973313331604
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.985325813293457
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.9101224541664124
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,2,0.7819865942001343
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,0,0.6390503644943237
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,0,0.9492152333259583
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.8991326093673706
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.9202883839607239
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.5846782326698303
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.8159751296043396
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,2,0.8477792739868164
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,2,0.9248080253601074
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,1,0.5374805331230164
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,1,0.7056517601013184
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.7998992800712585
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.8627278804779053
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.692460834980011
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.5846019387245178
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.3790316879749298
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.6962664127349854
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.8495802879333496
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,0,0.5665916204452515
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.8145197033882141
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.7449538707733154
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,2,0.9570807814598083
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,2,0.5782832503318787
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.8312921524047852
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,0,0.7133660316467285
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.6643060445785522
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.7578983902931213
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.39337158203125
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,1,0.8210984468460083
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,1,0.8355327844619751
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.9712763428688049
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.7625486254692078
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,0,0.6726838946342468
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,2,0.9820626378059387
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9932184815406799
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9842151999473572
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,2,0.9993526339530945
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.7324807047843933
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.909453272819519
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.9003209471702576
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.8780819177627563
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.9395308494567871
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.5127047300338745
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.5506659746170044
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.8774545192718506
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,2,0.9919454455375671
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,2,0.932057797908783
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.7441573739051819
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.9764235615730286
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,2,0.5079084038734436
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,0,0.5120788216590881
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,0,0.7332971692085266
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,0,0.5194528698921204
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.8701874613761902
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,1,0.6680788993835449
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.9862203598022461
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,2,0.8174729347229004
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,2,0.8048372864723206
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,0,0.7829679250717163
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,0,0.692389965057373
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,2,0.6535069942474365
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,0,0.49207642674446106
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,2,0.9179633259773254
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9329949617385864
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.5670033097267151
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,0,0.6069958209991455
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.5803428888320923
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,2,0.9231958389282227
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,1,0.5014257431030273
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,1,0.4367074966430664
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.6170032024383545
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,1,0.6252145767211914
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,0,0.7744267582893372
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.6997185349464417
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.8502313494682312
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,2,0.9574785232543945
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.94094318151474
Een man aait twee honden,Een vrouw haalt de eieren uit een koekenpan,1,Een man aait twee honden [SEP] Een vrouw haalt de eieren uit een koekenpan,2,0.9946592450141907
Een vrouw gooit eieren in een koekenpan,Een man aait twee katten,1,Een vrouw gooit eieren in een koekenpan [SEP] Een man aait twee katten,2,0.9996970891952515
Een baby praat,Een kind praat,2,Een baby praat [SEP] Een kind praat,0,0.8523221015930176
Er is geen baby die praat,Een baby praat,0,Er is geen baby die praat [SEP] Een baby praat,0,0.845298707485199
Een jongen zegt een woord,Een jongen zegt iets,2,Een jongen zegt een woord [SEP] Een jongen zegt iets,0,0.9556390047073364
Een baby praat,Een jongen zegt iets,1,Een baby praat [SEP] Een jongen zegt iets,0,0.6277137994766235
Een jongen zegt een woord,Een baby praat,1,Een jongen zegt een woord [SEP] Een baby praat,0,0.7879104614257812
Een vrouw trekt wat kleverig spul uit een kom,Een vrouw stopt wat kleverig spul in een kom,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Een vrouw stopt wat kleverig spul in een kom,0,0.6432526707649231
Een vrouw trekt wat kleverig spul uit een kom,Pasta wordt door een vrouw in een gerecht gestopt,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Pasta wordt door een vrouw in een gerecht gestopt,0,0.5296186208724976
De vrouw doet de pasta in een gerecht,Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,De vrouw doet de pasta in een gerecht [SEP] Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,0,0.7256929278373718
De vrouw doet de pasta in een gerecht,Een vrouw trekt wat kleverig spul uit een kom,1,De vrouw doet de pasta in een gerecht [SEP] Een vrouw trekt wat kleverig spul uit een kom,2,0.78980952501297
Een man rijdt op een motorfiets,Een man rijdt op een motor,2,Een man rijdt op een motorfiets [SEP] Een man rijdt op een motor,0,0.7729103565216064
Er is geen man die op een motorfiets rijdt,Een man rijdt op een motorfiets,0,Er is geen man die op een motorfiets rijdt [SEP] Een man rijdt op een motorfiets,2,0.6458530426025391
De mannen spelen geen voetbal,De mannen spelen voetbal,0,De mannen spelen geen voetbal [SEP] De mannen spelen voetbal,2,0.9116964340209961
De mannen spelen met een bal,Een man rijdt op een motorfiets,1,De mannen spelen met een bal [SEP] Een man rijdt op een motorfiets,2,0.778488278388977
Er is geen man die op een motorfiets rijdt,De mannen spelen voetbal,1,Er is geen man die op een motorfiets rijdt [SEP] De mannen spelen voetbal,2,0.9792879223823547
Een man rijdt op een motorfiets,De mannen spelen voetbal,1,Een man rijdt op een motorfiets [SEP] De mannen spelen voetbal,2,0.7994164228439331
Een hond kijkt naar een toonbank,Een hond kijkt naar een meubelstuk in een winkel,1,Een hond kijkt naar een toonbank [SEP] Een hond kijkt naar een meubelstuk in een winkel,1,0.5856704115867615
Een kat kijkt naar een toonbank,Een hond kijkt naar een toonbank,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt naar een toonbank,2,0.9986644983291626
Een kat kijkt naar een toonbank,Een hond kijkt rond,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt rond,2,0.9959438443183899
Een tijgerwelp brult,Een tijgerwelp maakt een geluid,2,Een tijgerwelp brult [SEP] Een tijgerwelp maakt een geluid,0,0.9517879486083984
Een tijgerwelp maakt een geluid,Er is geen tijgerwelp die een geluid maakt,0,Een tijgerwelp maakt een geluid [SEP] Er is geen tijgerwelp die een geluid maakt,2,0.9952483773231506
Er loopt een tijger rond,Een tijger loopt rond,2,Er loopt een tijger rond [SEP] Een tijger loopt rond,0,0.7241897583007812
Een tijgerwelp maakt een geluid,Een tijger loopt niet rond,1,Een tijgerwelp maakt een geluid [SEP] Een tijger loopt niet rond,0,0.621758222579956
Er is geen tijgerwelp die een geluid maakt,Er loopt een tijger rond,1,Er is geen tijgerwelp die een geluid maakt [SEP] Er loopt een tijger rond,2,0.5964993834495544
Een vrouw is vlees aan het bakken,Een vrouw is aan het frituren,2,Een vrouw is vlees aan het bakken [SEP] Een vrouw is aan het frituren,0,0.6056241989135742
Een vrouw plaatst voedsel in een pot met warm water,Een vrouw plaatst voedsel in een pan met koud water,0,Een vrouw plaatst voedsel in een pot met warm water [SEP] Een vrouw plaatst voedsel in een pan met koud water,0,0.4160524308681488
Een vrouw is vlees aan het bakken,Een vrouw kookt voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw kookt voedsel in een pot met warm water,1,0.5430623292922974
Een vrouw is aan het frituren,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is aan het frituren [SEP] Een vrouw plaatst voedsel in een pot met warm water,1,0.8207079768180847
Een vrouw is vlees aan het bakken,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw plaatst voedsel in een pot met warm water,1,0.7570891976356506
Iemand speelt met een kikker,Een man speelt de trompet,1,Iemand speelt met een kikker [SEP] Een man speelt de trompet,2,0.9623615145683289
Iemand speelt met een pad,De trompet wordt bespeeld door een man,1,Iemand speelt met een pad [SEP] De trompet wordt bespeeld door een man,2,0.461537629365921
De persoon rijdt op het paard,De persoon rijdt op het dier,2,De persoon rijdt op het paard [SEP] De persoon rijdt op het dier,0,0.463639497756958
Een man rijdt op een paard,De persoon rijdt op het dier,2,Een man rijdt op een paard [SEP] De persoon rijdt op het dier,0,0.8089494705200195
Een persoon vouwt geen stuk papier,Een persoon is een stuk papier aan het vouwen,0,Een persoon vouwt geen stuk papier [SEP] Een persoon is een stuk papier aan het vouwen,0,0.6535348296165466
Iemand is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.8739476203918457
Iemand is een stuk papier aan het vouwen,Een persoon is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een stuk papier aan het vouwen,0,0.8430643081665039
Iemand is een stuk papier aan het vouwen,Een persoon is een vel aan het vouwen,1,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een vel aan het vouwen,0,0.7429999709129333
Iemand is een stuk papier aan het vouwen,Een persoon vouwt geen stuk papier,0,Iemand is een stuk papier aan het vouwen [SEP] Een persoon vouwt geen stuk papier,2,0.6134099960327148
Een persoon is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Een persoon is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.8240829110145569
Een meisje gebruikt gebarentaal,Een meisje communiceert met gebarentaal,2,Een meisje gebruikt gebarentaal [SEP] Een meisje communiceert met gebarentaal,0,0.9381110668182373
Er is geen meisje dat met gebarentaal communiceert,Een meisje communiceert met gebarentaal,0,Er is geen meisje dat met gebarentaal communiceert [SEP] Een meisje communiceert met gebarentaal,0,0.9356839656829834
Een jong meisje gebruikt gebarentaal,Gebarentaal wordt gebruikt door een jong meisje,2,Een jong meisje gebruikt gebarentaal [SEP] Gebarentaal wordt gebruikt door een jong meisje,0,0.9365423321723938
Een jong meisje gebruikt gebarentaal,Een meisje gebruikt gebarentaal,2,Een jong meisje gebruikt gebarentaal [SEP] Een meisje gebruikt gebarentaal,0,0.6885369420051575
Een jong meisje gebruikt gebarentaal,Er is geen meisje dat met gebarentaal communiceert,0,Een jong meisje gebruikt gebarentaal [SEP] Er is geen meisje dat met gebarentaal communiceert,0,0.7091896533966064
Een meisje communiceert met gebarentaal,Een jong meisje gebruikt gebarentaal,2,Een meisje communiceert met gebarentaal [SEP] Een jong meisje gebruikt gebarentaal,0,0.8242447376251221
Een konijn speelt met een knuffelhaasje,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een knuffelhaasje [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9828201532363892
Een konijn speelt met een speelgoedkonijn,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een speelgoedkonijn [SEP] Een konijn speelt met een stuk speelgoed,0,0.9329971075057983
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een speelgoedkonijn,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een speelgoedkonijn,0,0.7875425815582275
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een stuk speelgoed,0,0.9162423014640808
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een knuffelhaasje,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een knuffelhaasje,2,0.8290233612060547
Een konijn speelt met een speelgoedkonijn,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een speelgoedkonijn [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9675334692001343
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een speelgoedkonijn,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een speelgoedkonijn,2,0.5885419249534607
Een man is buiten aan het touwtje springen,Een vrouw is buiten aan het touwtje springen,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is buiten aan het touwtje springen,2,0.6561380624771118
Een vrouw is een komkommer in schijfjes aan het snijden,Een persoon is een komkommer in schijfjes aan het snijden,2,Een vrouw is een komkommer in schijfjes aan het snijden [SEP] Een persoon is een komkommer in schijfjes aan het snijden,0,0.6172903180122375
Een man is buiten aan het touwtje springen,Een persoon is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een persoon is een komkommer in schijfjes aan het snijden,2,0.986158013343811
Een man is aan het touwtje springen in een veld,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is aan het touwtje springen in een veld [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.9986238479614258
Een man is buiten aan het touwtje springen,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.9992578625679016
Aardappelen worden in schijfjes gesneden door een man,Een man is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een man [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.7381290793418884
Er is geen man die aardappels in schijfjes snijdt,Een man is aardappelen in schijfjes aan het snijden,0,Er is geen man die aardappels in schijfjes snijdt [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.886635959148407
De man is een aardappel in schijfjes aan het snijden,Een aardappel wordt door de man in schijfjes gesneden,2,De man is een aardappel in schijfjes aan het snijden [SEP] Een aardappel wordt door de man in schijfjes gesneden,0,0.6597961783409119
Een man is aardappelen in schijfjes aan het snijden,De man is geen aardappel in schijfjes aan het snijden,0,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is geen aardappel in schijfjes aan het snijden,2,0.6984942555427551
De man is een aardappel in schijfjes aan het snijden,Er is geen man die aardappels in schijfjes snijdt,0,De man is een aardappel in schijfjes aan het snijden [SEP] Er is geen man die aardappels in schijfjes snijdt,2,0.9819391369819641
Een man is aardappelen in schijfjes aan het snijden,De man is een aardappel in schijfjes aan het snijden,2,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is een aardappel in schijfjes aan het snijden,0,0.7932816743850708
Een fluit wordt bespeeld door een meisje,Een meisje speelt fluit,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt fluit,0,0.6721289753913879
Een meisje speelt een blaasinstrument,Een jongen speelt een blaasinstrument,1,Een meisje speelt een blaasinstrument [SEP] Een jongen speelt een blaasinstrument,0,0.9280741810798645
Een fluit wordt bespeeld door een meisje,Een meisje speelt een blaasinstrument,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt een blaasinstrument,0,0.9104771018028259
Er is geen meisje dat fluit speelt,Een meisje speelt een blaasinstrument,1,Er is geen meisje dat fluit speelt [SEP] Een meisje speelt een blaasinstrument,0,0.9253936409950256
De piano wordt bespeeld door iemand,Iemand speelt piano,2,De piano wordt bespeeld door iemand [SEP] Iemand speelt piano,1,0.5045897960662842
De piano wordt bespeeld door iemand,Een persoon speelt op een keyboard,1,De piano wordt bespeeld door iemand [SEP] Een persoon speelt op een keyboard,0,0.3861198425292969
Iemand speelt geen piano,Een persoon speelt op een keyboard,1,Iemand speelt geen piano [SEP] Een persoon speelt op een keyboard,0,0.5705221891403198
Iemand speelt piano,Een persoon speelt op een keyboard,2,Iemand speelt piano [SEP] Een persoon speelt op een keyboard,2,0.5847293734550476
Een man duikt in een zwembad,Een vrouw duikt in een zwembad,1,Een man duikt in een zwembad [SEP] Een vrouw duikt in een zwembad,2,0.9210507869720459
Een man springt uit een zwembad,Een man duikt in een zwembad,1,Een man springt uit een zwembad [SEP] Een man duikt in een zwembad,1,0.6939072012901306
Een man duikt in een zwembad,Een man duikt het water in,2,Een man duikt in een zwembad [SEP] Een man duikt het water in,0,0.6913658976554871
Een man duikt in een zwembad,Een man springt uit een zwembad,1,Een man duikt in een zwembad [SEP] Een man springt uit een zwembad,1,0.5874367356300354
De man voegt kruiden toe aan het water in een kom,Kruiden worden door de man aan het water toegevoegd,2,De man voegt kruiden toe aan het water in een kom [SEP] Kruiden worden door de man aan het water toegevoegd,0,0.879511833190918
De man voegt kruiden toe aan het water in een kom,De man voegt geen kruiden toe aan het water in een kom,0,De man voegt kruiden toe aan het water in een kom [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9527212977409363
De man is de worsten niet aan het kruiden,De man is de worsten aan het kruiden,0,De man is de worsten niet aan het kruiden [SEP] De man is de worsten aan het kruiden,0,0.4506150782108307
