premise,hypothesis,label,concatenated_input,predictions,confidence
De oranje reddingsboot vaart over het water,"De reddingsboot, die oranje is, vaart over het water",2,"De oranje reddingsboot vaart over het water [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.9688247442245483
Twee mannen rijden op een oranje vlot op het strand,Twee mannen rijden op een oranje vlot aan de kust,1,Twee mannen rijden op een oranje vlot op het strand [SEP] Twee mannen rijden op een oranje vlot aan de kust,0,0.7657078504562378
Twee mannen rijden op een oranje vlot aan de kust,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,0,0.5785496234893799
De oranje reddingsboot vaart over het water,Twee mannen rijden op een oranje vlot op het strand,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen rijden op een oranje vlot op het strand,1,0.6833688616752625
De oranje reddingsboot vaart over het water,Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,De oranje reddingsboot vaart over het water [SEP] Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever,1,0.724359929561615
Twee mannen rijden op een oranje vlot aan de kust,"De reddingsboot, die oranje is, vaart over het water",1,"Twee mannen rijden op een oranje vlot aan de kust [SEP] De reddingsboot, die oranje is, vaart over het water",0,0.5695193409919739
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,0,0.5952715277671814
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,2,0.7200717329978943
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,0,0.5142364501953125
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.7625985741615295
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,2,0.93841153383255
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,0,0.7576144337654114
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.83002108335495
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,0,0.6387524008750916
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.5937528610229492
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9921380877494812
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,0,0.6079104542732239
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.8526008725166321
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.6572883129119873
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,2,0.5329501628875732
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,2,0.9014452695846558
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen loopt een zandduin op met een skateboard,2,0.978080153465271
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.8251174688339233
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,0,Een man legt een elektronisch apparaat neer [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9729006290435791
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,Een man legt een elektronisch apparaat neer [SEP] De man maakt een foto van zichzelf en een andere kerel,1,0.6126242876052856
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,De man maakt een foto van zichzelf en een andere kerel [SEP] Een elektronische man wordt vastgehouden als een apparaat,0,0.9441087245941162
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,Een foto van zichzelf en een andere kerel wordt door de man genomen [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9755280017852783
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,Een man houdt een elektronisch apparaat omhoog [SEP] De man neemt geen foto van zichzelf en een andere kerel,2,0.872704267501831
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,2,De man maakt een foto van zichzelf en een andere kerel [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9819281101226807
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,0,Een kleine zwarte hond achtervolgt een kleine bruine hond [SEP] Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,0.9732844233512878
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,0,Een bruine hond en een zwarte hond zijn ver van het gras [SEP] Een bruine hond en een zwarte hond zitten in het gras,0,0.6788507699966431
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan [SEP] Een bruine hond en een zwarte hond zitten in het gras",0,0.3897451162338257
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,0,0.8943963050842285
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,0,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9957752823829651
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.9360260963439941
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,0.9317060708999634
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,0.8400090932846069
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,0.73997563123703
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9734237790107727
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,0.6433290243148804
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,0,0.5766247510910034
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0.8152500987052917
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Een groep vrouwen draagt roze konijnenoren en wijst naar rechts [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,0.8354724645614624
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.8115090727806091
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.8328797221183777
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,1,0.9514279365539551
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,2,Het doel wordt bewaakt door een hockeyer in een gele trui [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.8839209675788879
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,Een hockeyer in een gele trui bewaakt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.9976398944854736
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,2,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.9656451940536499
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,0,De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet [SEP] Een hockeyer in een gele trui bewaakt het doel,2,0.4888215959072113
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,0,Er staat geen jong kind dat voor enkele bomen staat [SEP] Een jong kind staat voor enkele bomen,2,0.8100265264511108
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,Een jong kind staat voor enkele bomen [SEP] Een kleine jongen zit in het bos,1,0.4625658690929413
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,Een kleine jongen staat in het bos [SEP] Er staat geen jong kind dat voor enkele bomen staat,2,0.8271238207817078
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,0,Twee mensen kijken naar een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,0,0.5058415532112122
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,Twee jonge mannen zitten buiten bij een gouden standbeeld [SEP] Twee mensen kijken naar een gouden standbeeld,1,0.658988356590271
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen kijken naar een beeld van goud,1,0.5655772686004639
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,0,0.5643296241760254
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,2,De fietser versnelt in een stadsstraat [SEP] De fietser rijdt door een stadsstraat,0,0.8848080635070801
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.41836345195770264
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,De fietser rijdt door een stadsstraat [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,2,0.9054819941520691
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt niet in een stadsstraat,2,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt niet in een stadsstraat,0,0.8886198401451111
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,1,0.49931570887565613
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,"De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",0,0.685981810092926
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver [SEP] De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,0,0.5992875099182129
Een jong meisje danst,Een jong meisje staat stil,1,Een jong meisje danst [SEP] Een jong meisje staat stil,2,0.8302960395812988
Een jong meisje staat uitdagend op één been,Een jong meisje staat op één been,2,Een jong meisje staat uitdagend op één been [SEP] Een jong meisje staat op één been,0,0.87916100025177
Een jong meisje staat op één been,Een jong meisje staat op beide benen,0,Een jong meisje staat op één been [SEP] Een jong meisje staat op beide benen,2,0.6823429465293884
Een bij is aan het opstijgen van een gele bloem,Een bij houdt zich vast aan een gele bloem,1,Een bij is aan het opstijgen van een gele bloem [SEP] Een bij houdt zich vast aan een gele bloem,0,0.8068128228187561
Een kleine bij landt op een bos gele bloemen,Er is geen kleine bij die op een bos gele bloemen landt,0,Een kleine bij landt op een bos gele bloemen [SEP] Er is geen kleine bij die op een bos gele bloemen landt,2,0.9362996220588684
Een kleine bij landt op een bos gele bloemen,Een bij houdt zich vast aan een gele bloem,1,Een kleine bij landt op een bos gele bloemen [SEP] Een bij houdt zich vast aan een gele bloem,0,0.4637911319732666
Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,2,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0.8675459623336792
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,0.6601607203483582
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,2,0.9981011748313904
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,2,De jonge jongens poseren met een groene voetbal in een park [SEP] De jonge kinderen poseren met een groene voetbal in een park,0,0.7582520246505737
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,0,De jonge jongens poseren niet met een groene voetbal in een park [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.9787230491638184
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,2,Vier jongens knielen naast elkaar voor een bal [SEP] Sommige jongens knielen naast elkaar voor een bal,0,0.9237964153289795
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Er zijn geen jongens die naast elkaar knielen voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.9487042427062988
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,Een bruingele hond rust in de buurt van een borstel [SEP] Een bruingele hond loopt door de borstel,0,0.5543659329414368
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,2,Een witte hond met beige vlekken rent door een veld [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.8793497681617737
Er is geen witte hond met beige vlekken die door een veld rent,Een witte hond met beige vlekken rent door een veld,0,Er is geen witte hond met beige vlekken die door een veld rent [SEP] Een witte hond met beige vlekken rent door een veld,2,0.976909339427948
Een bruingele hond loopt door de borstel,Een witte hond met beige vlekken snelt door een veld,1,Een bruingele hond loopt door de borstel [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.33848875761032104
Een witte hond met beige vlekken rent door een veld,Een bruingele hond rust in de buurt van een borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond rust in de buurt van een borstel,2,0.9954498410224915
Een witte hond met beige vlekken rent door een veld,Een bruingele hond loopt door de borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond loopt door de borstel,2,0.4922295808792114
Een paard en zijn ruiter springen snel over een hindernis heen,Een paard en zijn ruiter springen over een hindernis,2,Een paard en zijn ruiter springen snel over een hindernis heen [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.8191057443618774
Een paard en zijn ruiter springen over een hindernis,Een paard en zijn ruiter springen niet over een hindernis heen,0,Een paard en zijn ruiter springen over een hindernis [SEP] Een paard en zijn ruiter springen niet over een hindernis heen,2,0.8931786417961121
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard zonder ruiter valt over een hindernis,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard zonder ruiter valt over een hindernis,2,0.7597042322158813
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen snel over een hindernis heen,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen snel over een hindernis heen,0,0.6249672770500183
Een paard en zijn ruiter springen niet over een hindernis heen,Een paard springt over een hindernis en heeft een ruiter op zijn rug,0,Een paard en zijn ruiter springen niet over een hindernis heen [SEP] Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,0.6887331008911133
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen over een hindernis,2,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.7110463976860046
Voetballers in rood en wit springen en omhelzen elkaar,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,0,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,0.9987579584121704
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,2,Twee teamgenoten tillen een voetballer in een rood-wit uniform op [SEP] Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,0,0.8889476656913757
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.8700938820838928
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.4433177411556244
Twee tienermeisjes dragen mooie jurken op een evenement,Twee oude dames dragen thuis versleten jurken,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Twee oude dames dragen thuis versleten jurken,2,0.9734718203544617
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,2,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,0,0.9379097819328308
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.9024237394332886
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een witte vrouw staat op een vrouw in het blauw gekleed op een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.8150052428245544
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,0.5867008566856384
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,0.6674782633781433
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee vrouwen met zwart haar staan voor een multiplex muur,2,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,0,0.9355685710906982
Er staat geen vrouw met zwart haar voor een multiplex muur,Twee vrouwen met zwart haar staan voor een multiplex muur,0,Er staat geen vrouw met zwart haar voor een multiplex muur [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,2,0.9689314961433411
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm",0,0.7633780837059021
Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,Twee jonge vrouwen met gevouwen armen kijken weg van het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,0.8415546417236328
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,0.5468056797981262
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Er staat geen vrouw met zwart haar voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Er staat geen vrouw met zwart haar voor een multiplex muur,2,0.8584035634994507
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Twee vrouwen met zwart haar staan voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,1,0.7272427082061768
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,0.9919840693473816
Een groep studenten in uniform negeert de voorkant van de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniform negeert de voorkant van de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.456066757440567
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.784058690071106
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,0,0.7836888432502747
Drie jongens springen van een platform af,Sommige jongens springen van een platform af,2,Drie jongens springen van een platform af [SEP] Sommige jongens springen van een platform af,0,0.9000369310379028
Drie jongens springen van een platform af,Niemand springt van een platform af,0,Drie jongens springen van een platform af [SEP] Niemand springt van een platform af,2,0.9978871941566467
Sommige jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Sommige jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.907312273979187
Drie jongens springen van een platform af,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Drie jongens springen van een platform af [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,0,0.5698136687278748
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Drie jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.9472270607948303
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur","De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",0,0.5977765321731567
