premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.7119421362876892
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.8645630478858948
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.9862011075019836
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,1,0.9921465516090393
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,0,0.8838528990745544
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.8431857824325562
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,1,0.5458318591117859
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,0,0.7006102204322815
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.7037397623062134
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.9295652508735657
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.9125768542289734
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,0,0.5278872847557068
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,0,0.8216835260391235
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.6489935517311096
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,0,0.9671825170516968
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,0,Een man met een zwarte hoed reikt niet naar een doos [SEP] Een man met een zwarte hoed reikt naar een doos,2,0.9193239808082581
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een persoon met een zwarte hoed reikt naar een doos,0,0.9313187599182129
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt niet naar een doos,0,0.8197149038314819
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,0,0.8401358127593994
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.9433275461196899
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,0.5944656133651733
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,2,0.9688361883163452
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.8036009669303894
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.8766989707946777
Twee honden spelen op het strand,Twee honden spelen op een strand,2,Twee honden spelen op het strand [SEP] Twee honden spelen op een strand,0,0.5127127766609192
Twee honden spelen op een strand,Twee honden spelen in een bos,1,Twee honden spelen op een strand [SEP] Twee honden spelen in een bos,2,0.8142983317375183
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.9986931681632996
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,2,0.7377403974533081
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.9966527819633484
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,Twee honden spelen op een zandstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.8128127455711365
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een witte hond nadert een gouden hond op het kiezelstrand,2,0.9841569066047668
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt op in de sneeuw [SEP] Een groot wit dier springt op in de sneeuw,0,0.93820720911026
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,Een kleine witte hond springt omhoog in de sneeuw [SEP] Een grote witte hond springt op in de sneeuw,2,0.8322900533676147
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,Een grote witte hond springt op in de sneeuw [SEP] Een grote zwarte hond springt in de lucht over een besneeuwd gebied,2,0.997463583946228
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt op in de sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,0,0.8423670530319214
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,2,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0.8986654877662659
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,0,Twee kinderen steken geen blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.9858632683753967
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.9686495661735535
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Twee kinderen steken blauw en groen gekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,0.8909547328948975
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,0,Er staat geen hond op de zijkant van een berg [SEP] Een hond staat op de zijkant van een berg,2,0.9207172393798828
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,2,Een witte hond staat op een heuvel die bedekt is met gras [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.8647390604019165
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.9946359992027283
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,Een hond staat op de zijkant van een berg [SEP] Een witte hond staat op een heuvel die bedekt is met gras,2,0.9898858070373535
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,Een hond staat op de zijkant van een berg [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.8735255002975464
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,Een hond staat op een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9906512498855591
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,Er staat geen hond op de zijkant van een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9985539317131042
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,2,0.9047186374664307
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,2,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.712186872959137
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.7254486083984375
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar beneden,0,0.40276047587394714
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine hond kijkt naar een insect,1,0.5300820469856262
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar boven,1,0.40678268671035767
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,2,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0.9870595932006836
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,0.9235604405403137
Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,Een grote man zit in een militaire accessoirewinkel,1,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan [SEP] Een grote man zit in een militaire accessoirewinkel,1,0.6432766318321228
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een grote man zit in een militaire accessoirezaak,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een grote man zit in een militaire accessoirezaak,1,0.6135716438293457
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Een kleine man zit in een militaire accessoirewinkel,1,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Een kleine man zit in een militaire accessoirewinkel,2,0.7454131245613098
Een grijze hond balanceert een voetbal op zijn hoofd op een gazon,Een hond met een blauwe halsband speelt met de bal buiten,1,Een grijze hond balanceert een voetbal op zijn hoofd op een gazon [SEP] Een hond met een blauwe halsband speelt met de bal buiten,1,0.8337850570678711
Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jong wit kind staat niet op de rand van een waterlichaam in de buurt van een paar emmers [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,2,0.6787644624710083
Een jongen naast een paar emmers met vodden houdt iets vast,Een jongen naast een paar emmers met vodden houdt een voorwerp vast,2,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jongen naast een paar emmers met vodden houdt een voorwerp vast,0,0.9617496132850647
Een jongen naast een paar emmers met vodden houdt iets vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt iets vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.5615672469139099
Een jongen naast een paar emmers met vodden houdt een voorwerp vast,Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,1,Een jongen naast een paar emmers met vodden houdt een voorwerp vast [SEP] Een jong zwart kind staat op de rand van een waterlichaam bij enkele emmers,0,0.5060759782791138
Twee kinderen zijn aan het voetballen in het park,Twee kinderen spelen met een bal in het park,2,Twee kinderen zijn aan het voetballen in het park [SEP] Twee kinderen spelen met een bal in het park,0,0.8593640923500061
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Kinderen spelen buiten met een voetbal op het groene gras,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.9809507131576538
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,0,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Er zijn geen kleine jongens die buiten spelen met een voetbal op het groene gras,2,0.997772753238678
Twee kinderen zijn aan het voetballen in het park,Kinderen spelen buiten met een voetbal op het groene gras,1,Twee kinderen zijn aan het voetballen in het park [SEP] Kinderen spelen buiten met een voetbal op het groene gras,0,0.6906498670578003
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen spelen met een bal in het park,2,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen spelen met een bal in het park,1,0.9069951772689819
Twee kinderen spelen geen voetbal in het park,Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,Twee kinderen spelen geen voetbal in het park [SEP] Twee kleine jongens spelen buiten met een voetbal op het groene gras,1,0.3537532389163971
Twee kleine jongens spelen buiten met een voetbal op het groene gras,Twee kinderen zijn aan het voetballen in het park,1,Twee kleine jongens spelen buiten met een voetbal op het groene gras [SEP] Twee kinderen zijn aan het voetballen in het park,1,0.8682764172554016
De vrouw draagt een kleurrijk hemd en veel sieraden,Een vrouw draagt een kleurrijk overhemd en veel sieraden,2,De vrouw draagt een kleurrijk hemd en veel sieraden [SEP] Een vrouw draagt een kleurrijk overhemd en veel sieraden,0,0.8328931331634521
Een vrouw draagt een kleurrijk overhemd en veel sieraden,Een man draagt een kleurrijk shirt en veel sieraden,1,Een vrouw draagt een kleurrijk overhemd en veel sieraden [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9678634405136108
Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,2,Een jonge vrouw met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,0,0.9522454142570496
Een man met Indiase kleding en henna op zijn hand neemt papierwerk door,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,Een man met Indiase kleding en henna op zijn hand neemt papierwerk door [SEP] Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,1,0.9696053862571716
Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door,Een man draagt een kleurrijk shirt en veel sieraden,1,Een meisje met Indiase kleding en henna op haar hand neemt papierwerk door [SEP] Een man draagt een kleurrijk shirt en veel sieraden,2,0.9519038796424866
Een man staat in het midden van een sportschool en draagt een trui,Een man staat in een sportschool en draagt een trui,2,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man staat in een sportschool en draagt een trui,0,0.938154935836792
Een man staat in het midden van een sportschool en draagt een trui,Een vrouw in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een vrouw in een zwarte trui staat in een sportschool,2,0.9481332302093506
Een man staat in het midden van een sportschool en draagt een trui,Een man in een zwarte trui staat in een sportschool,1,Een man staat in het midden van een sportschool en draagt een trui [SEP] Een man in een zwarte trui staat in een sportschool,1,0.949539840221405
De snowboarder springt van een besneeuwde heuvel,Een snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel [SEP] Een snowboarder springt van de sneeuw af,0,0.9594447612762451
Een snowboarder springt van de sneeuw af,De snowboarder springt niet van een besneeuwde heuvel af,0,Een snowboarder springt van de sneeuw af [SEP] De snowboarder springt niet van een besneeuwde heuvel af,2,0.838656485080719
De snowboarder springt van een besneeuwde heuvel af,De snowboarder springt van de sneeuw af,2,De snowboarder springt van een besneeuwde heuvel af [SEP] De snowboarder springt van de sneeuw af,0,0.892511248588562
Een jongen draagt een zwarte jurk en draagt een wit kruis,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een jongen draagt een zwarte jurk en draagt een wit kruis [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,2,0.7230744957923889
Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,1,Een man in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,2,0.9788997769355774
Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten,Een dame draagt een zwarte jurk en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat bij twee mannen die op een parkbankje zitten [SEP] Een dame draagt een zwarte jurk en draagt een wit kruis,1,0.5746685266494751
Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten,Een dame is gekleed in het zwart en draagt een wit kruis,1,Een vrouw in een zwarte jurk trekt een kar en staat voor twee mannen die op een parkbankje zitten [SEP] Een dame is gekleed in het zwart en draagt een wit kruis,2,0.5184920430183411
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een jongen in een badpak zit op een ronde fontein,2,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een jongen in een badpak zit op een ronde fontein,2,0.7267346382141113
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen in een badpak zit boven op een cirkelvormige fontein,0,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.5926920771598816
Een jongen in een badpak zit boven op een cirkelvormige fontein,Een meisje staat naast de opening van een fontein,1,Een jongen in een badpak zit boven op een cirkelvormige fontein [SEP] Een meisje staat naast de opening van een fontein,2,0.9883496761322021
Een jongen in een badpak zit op een ronde fontein,Een jongen staat naast de opening van een fontein,1,Een jongen in een badpak zit op een ronde fontein [SEP] Een jongen staat naast de opening van een fontein,1,0.49509772658348083
Er is geen jongen in een badpak die boven op een ronde fontein zit,Een jongen staat naast de opening van een fontein,1,Er is geen jongen in een badpak die boven op een ronde fontein zit [SEP] Een jongen staat naast de opening van een fontein,2,0.8831537961959839
Een jongen staat naast de opening van een fontein,Een jongen in een badpak zit boven op een cirkelvormige fontein,1,Een jongen staat naast de opening van een fontein [SEP] Een jongen in een badpak zit boven op een cirkelvormige fontein,2,0.6100085973739624
Een bruin en wit dier springt op de stoep,Een bruine en witte hond springt op de stoep,2,Een bruin en wit dier springt op de stoep [SEP] Een bruine en witte hond springt op de stoep,1,0.5549035668373108
Een kleine bruine en witte hond rent op de stoep,Een kleine bruine en witte hond loopt op de stoep,2,Een kleine bruine en witte hond rent op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,0,0.48861023783683777
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond rent op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond rent op de stoep,0,0.38215532898902893
Een kleine bruine en witte hond loopt op de stoep,Een bruine en witte kat springt op de stoep,1,Een kleine bruine en witte hond loopt op de stoep [SEP] Een bruine en witte kat springt op de stoep,2,0.9982182383537292
Een bruine en witte hond springt op de stoep,Een kleine bruine en witte hond loopt op de stoep,1,Een bruine en witte hond springt op de stoep [SEP] Een kleine bruine en witte hond loopt op de stoep,2,0.5220502018928528
De persoon is aan het wandelen,De persoon loopt,2,De persoon is aan het wandelen [SEP] De persoon loopt,0,0.6728913187980652
Geen enkel persoon is aan het wandelen,De persoon is aan het wandelen,0,Geen enkel persoon is aan het wandelen [SEP] De persoon is aan het wandelen,2,0.6799872517585754
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.9583472609519958
Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen,De persoon is aan het wandelen,2,Een afstandelijk persoon met een blauwe rugzak wandelt in een gebied wandelgebied vol met rotsen [SEP] De persoon is aan het wandelen,0,0.5184335112571716
Er is geen persoon met een blauwe rugzak die in de rotsen wandelt,De persoon is aan het wandelen,1,Er is geen persoon met een blauwe rugzak die in de rotsen wandelt [SEP] De persoon is aan het wandelen,2,0.6312984824180603
Geen enkel persoon is aan het wandelen,Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,0,Geen enkel persoon is aan het wandelen [SEP] Een verre persoon met een blauwe rugzak is aan het wandelen in rotsachtig gebied,2,0.8509553670883179
Een hond draait op het gras en achtervolgt een vliegende bal,Een bal wordt achtervolgd door een gele hond,1,Een hond draait op het gras en achtervolgt een vliegende bal [SEP] Een bal wordt achtervolgd door een gele hond,1,0.9821000099182129
Een gele kat zit achter een bal aan,Een hond draait op het gras en achtervolgt een vliegende bal,1,Een gele kat zit achter een bal aan [SEP] Een hond draait op het gras en achtervolgt een vliegende bal,1,0.5115551948547363
Een dame staat op straat en wordt omringd door schoolkinderen,Een dame staat op straat en wordt omringd door kinderen,2,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een dame staat op straat en wordt omringd door kinderen,0,0.9587779641151428
Een dame staat op straat en wordt omringd door kinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een dame staat op straat en wordt omringd door kinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,0.7712372541427612
Een dame staat op straat en wordt omringd door schoolkinderen,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een huis van steen,1,0.5276132225990295
Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een dame staat op straat en wordt omringd door schoolkinderen,1,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een dame staat op straat en wordt omringd door schoolkinderen,1,0.8818019032478333
Een meisje in een vreemde outfit rijdt op de fiets,De fiets wordt bereden door een meisje in een vreemde outfit,2,Een meisje in een vreemde outfit rijdt op de fiets [SEP] De fiets wordt bereden door een meisje in een vreemde outfit,0,0.9147495031356812
Een meisje in een vreemde outfit rijdt op de fiets,Een jongen in een vreemde outfit rijdt op de fiets,1,Een meisje in een vreemde outfit rijdt op de fiets [SEP] Een jongen in een vreemde outfit rijdt op de fiets,2,0.8538539409637451
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,2,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,0,0.9501691460609436
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,0,0.690255343914032
Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat,Een meisje in een vreemde outfit rijdt op de fiets,2,Een vrouw draagt verf en kostuumstukken en rijdt op een fiets in een lege straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,1,0.5032659769058228
Een jongen in een vreemde outfit rijdt op de fiets,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,Een jongen in een vreemde outfit rijdt op de fiets [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,2,0.8707922101020813
Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,Een meisje in een vreemde outfit rijdt op de fiets,1,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat [SEP] Een meisje in een vreemde outfit rijdt op de fiets,1,0.5450443625450134
Een hemdloze man springt over een boomstam heen,Een hemdloze vrouw springt over een boomstam,1,Een hemdloze man springt over een boomstam heen [SEP] Een hemdloze vrouw springt over een boomstam,2,0.9983270764350891
Een hemdloze vrouw springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze vrouw springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.6331514716148376
Een kerel springt in de lucht in hout,Een hemdloze man springt over een boomstam heen,1,Een kerel springt in de lucht in hout [SEP] Een hemdloze man springt over een boomstam heen,2,0.8740373253822327
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een hemdloze man springt over een boomstam heen,1,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een hemdloze man springt over een boomstam heen,2,0.9422392249107361
Een hemdloze man springt over een boomstam heen,Een kerel springt in de lucht in een bosrijke omgeving,1,Een hemdloze man springt over een boomstam heen [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.7175239324569702
De zwarte hond draagt een blauw-witte bal in zijn bek,De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,2,De zwarte hond draagt een blauw-witte bal in zijn bek [SEP] De zwarte hond draagt een blauw en wit stuk speelgoed in zijn bek,0,0.46229758858680725
