premise,hypothesis,label,concatenated_input,predictions,confidence
Twee kinderen spelen op een standbeeld,Kleine koters beklimmen een standbeeld in een park,2,Twee kinderen spelen op een standbeeld [SEP] Kleine koters beklimmen een standbeeld in een park,1,0.7885763049125671
Kleine kinderen beklimmen een standbeeld in een park,Sommige kinderen spelen op een standbeeld,2,Kleine kinderen beklimmen een standbeeld in een park [SEP] Sommige kinderen spelen op een standbeeld,0,0.510547935962677
Er zijn geen kinderen die op een standbeeld spelen,Kleine kinderen beklimmen een standbeeld in een park,0,Er zijn geen kinderen die op een standbeeld spelen [SEP] Kleine kinderen beklimmen een standbeeld in een park,2,0.6601728796958923
Een toren wordt bekeken door een blonde dame,Een blonde dame kijkt naar een toren,2,Een toren wordt bekeken door een blonde dame [SEP] Een blonde dame kijkt naar een toren,0,0.563545823097229
Een vrouw keert haar rug af van het uitzicht op een stad,Een vrouw kijkt naar het uitzicht op een stad,0,Een vrouw keert haar rug af van het uitzicht op een stad [SEP] Een vrouw kijkt naar het uitzicht op een stad,0,0.697486162185669
Een blonde dame kijkt naar een toren,De vrouw kijkt naar het uitzicht op een stad,1,Een blonde dame kijkt naar een toren [SEP] De vrouw kijkt naar het uitzicht op een stad,1,0.8549292683601379
Een persoon staat op een bergtop,Iemand staat op een bergtop,2,Een persoon staat op een bergtop [SEP] Iemand staat op een bergtop,0,0.7507663369178772
Een man staat op de top van de rotsen met wolken erachter,Een persoon ligt op de top van de rotsen met wolken erachter,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een persoon ligt op de top van de rotsen met wolken erachter,0,0.7306559085845947
Een man staat achter de rotsen met wolken er bovenop,Een persoon staat op een bergtop,1,Een man staat achter de rotsen met wolken er bovenop [SEP] Een persoon staat op een bergtop,0,0.48114731907844543
Een man staat op de top van de rotsen met wolken erachter,Een persoon staat op een bergtop,1,Een man staat op de top van de rotsen met wolken erachter [SEP] Een persoon staat op een bergtop,0,0.5296989679336548
De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw,Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,2,De glimlachende jongen in winterkleren zwaait met zijn gehandschoende handen buiten het gebouw in de sneeuw [SEP] Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,0,0.7982190847396851
Een lachende jongen in zomerkleding staat stil buiten een gebouw,Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,1,Een lachende jongen in zomerkleding staat stil buiten een gebouw [SEP] Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,2,0.703514575958252
"Een kind, dat jong is, gekleed voor koud weer, staat buiten","Een jong kind, gekleed voor koud weer, staat buiten",2,"Een kind, dat jong is, gekleed voor koud weer, staat buiten [SEP] Een jong kind, gekleed voor koud weer, staat buiten",0,0.951120913028717
Er is geen jong kind gekleed voor koud weer dat buiten staat,"Een jong kind, gekleed voor koud weer, staat buiten",0,"Er is geen jong kind gekleed voor koud weer dat buiten staat [SEP] Een jong kind, gekleed voor koud weer, staat buiten",2,0.6255118250846863
Er is geen jong kind gekleed voor koud weer dat buiten staat,Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,0,Er is geen jong kind gekleed voor koud weer dat buiten staat [SEP] Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,0,0.5249013304710388
Een lachende jongen in zomerkleding staat stil buiten een gebouw,"Een jong kind, gekleed voor koud weer, staat buiten",1,"Een lachende jongen in zomerkleding staat stil buiten een gebouw [SEP] Een jong kind, gekleed voor koud weer, staat buiten",0,0.9066577553749084
Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw,"Een jong kind, gekleed voor koud weer, staat buiten",2,"Een lachende jongen in winterkleding zwaait met zijn gehandschoende handen buiten een gebouw in de sneeuw [SEP] Een jong kind, gekleed voor koud weer, staat buiten",0,0.9559838175773621
Een kind kijkt serieus naar de camera en komt uit een zwembad,Een kind lacht naar de camera en zwemt onder water,1,Een kind kijkt serieus naar de camera en komt uit een zwembad [SEP] Een kind lacht naar de camera en zwemt onder water,1,0.48929086327552795
Een kind kijkt serieus naar de camera en komt uit een zwembad,Een kind zwemt onder water in een zwembad,1,Een kind kijkt serieus naar de camera en komt uit een zwembad [SEP] Een kind zwemt onder water in een zwembad,1,0.5675867795944214
Een man en een kind kajakken door rustige wateren,De man en het kind kajakken door rustige wateren,2,Een man en een kind kajakken door rustige wateren [SEP] De man en het kind kajakken door rustige wateren,0,0.5672605633735657
Een man en een kind kajakken door rustige wateren,Er is geen man en kind die door rustige wateren kajakken,0,Een man en een kind kajakken door rustige wateren [SEP] Er is geen man en kind die door rustige wateren kajakken,2,0.996425211429596
Een man en een jongen springen van een gele kajak,Een man en een kind kajakken door rustige wateren,1,Een man en een jongen springen van een gele kajak [SEP] Een man en een kind kajakken door rustige wateren,1,0.5872042775154114
De man en het kind kajakken door rustige wateren,Een man en een jongen rijden in een gele kajak,1,De man en het kind kajakken door rustige wateren [SEP] Een man en een jongen rijden in een gele kajak,1,0.5263612270355225
Een man en een kind kajakken door rustige wateren,Een man en een jongen rijden in een gele kajak,1,Een man en een kind kajakken door rustige wateren [SEP] Een man en een jongen rijden in een gele kajak,1,0.5518290400505066
De Amerikaanse voetballer draagt geen rood-wit tenue,De Amerikaanse voetballer draagt een rood-wit tenue,0,De Amerikaanse voetballer draagt geen rood-wit tenue [SEP] De Amerikaanse voetballer draagt een rood-wit tenue,2,0.6740586757659912
Iemand die aan het voetballen is draagt zwarte armbanden,Een voetballer draagt zwarte armbanden,2,Iemand die aan het voetballen is draagt zwarte armbanden [SEP] Een voetballer draagt zwarte armbanden,1,0.7597882151603699
Een voetballer draagt zwarte armbanden,Een voetballer doet zwarte armbanden af,1,Een voetballer draagt zwarte armbanden [SEP] Een voetballer doet zwarte armbanden af,1,0.7921454310417175
Iemand die aan het voetballen is draagt zwarte armbanden,De Amerikaanse voetballer draagt een rood-wit tenue,1,Iemand die aan het voetballen is draagt zwarte armbanden [SEP] De Amerikaanse voetballer draagt een rood-wit tenue,2,0.9607245922088623
De Amerikaanse voetballer draagt een rood-wit tenue,Een voetballer doet zwarte armbanden af,1,De Amerikaanse voetballer draagt een rood-wit tenue [SEP] Een voetballer doet zwarte armbanden af,1,0.8827301263809204
De Amerikaanse voetballer draagt een rood-wit tenue,Een voetballer draagt zwarte armbanden,1,De Amerikaanse voetballer draagt een rood-wit tenue [SEP] Een voetballer draagt zwarte armbanden,1,0.9385803937911987
Een hond rent achter een bal aan in het gras,Een hond zit achter een bal aan in het gras,2,Een hond rent achter een bal aan in het gras [SEP] Een hond zit achter een bal aan in het gras,0,0.6069809198379517
Een hond zit achter een bal aan in het gras,Een hond met een bal wordt in het gras gejaagd,1,Een hond zit achter een bal aan in het gras [SEP] Een hond met een bal wordt in het gras gejaagd,1,0.8465242981910706
Een hond zit achter een bal aan op het gras,Er is geen hond die op een bal in het gras jaagt,0,Een hond zit achter een bal aan op het gras [SEP] Er is geen hond die op een bal in het gras jaagt,2,0.9515755772590637
Een rode hond springt opgewonden op en vangt een tennisbal in zijn bek,Een rode hond springt en vangt een tennisbal in zijn bek,2,Een rode hond springt opgewonden op en vangt een tennisbal in zijn bek [SEP] Een rode hond springt en vangt een tennisbal in zijn bek,0,0.8230146169662476
Een rode hond zit en laat een tennisbal uit zijn bek vallen,Een rode hond springt en vangt een tennisbal in zijn bek,1,Een rode hond zit en laat een tennisbal uit zijn bek vallen [SEP] Een rode hond springt en vangt een tennisbal in zijn bek,2,0.7823460102081299
Een bruingele hond springt op en vangt een tennisbal,Een hond met een bruingele vacht springt op en vangt een tennisbal,2,Een bruingele hond springt op en vangt een tennisbal [SEP] Een hond met een bruingele vacht springt op en vangt een tennisbal,0,0.867190957069397
Er is geen bruingele hond die opstaat en een tennisbal vangt,Een rode hond springt en vangt een tennisbal in zijn bek,1,Er is geen bruingele hond die opstaat en een tennisbal vangt [SEP] Een rode hond springt en vangt een tennisbal in zijn bek,2,0.9633249640464783
Een rode hond springt opgewonden op en vangt een tennisbal in zijn bek,Een bruingele hond springt op en vangt een tennisbal,1,Een rode hond springt opgewonden op en vangt een tennisbal in zijn bek [SEP] Een bruingele hond springt op en vangt een tennisbal,2,0.9645883440971375
Een bruingele hond springt op en vangt een tennisbal,Een rode hond zit en laat een tennisbal uit zijn bek vallen,1,Een bruingele hond springt op en vangt een tennisbal [SEP] Een rode hond zit en laat een tennisbal uit zijn bek vallen,2,0.9666255116462708
Een man zit in een trein en rust zijn hand tegen zijn gezicht,De man zit in de trein en rust zijn hand tegen zijn gezicht,2,Een man zit in een trein en rust zijn hand tegen zijn gezicht [SEP] De man zit in de trein en rust zijn hand tegen zijn gezicht,0,0.6751244068145752
De bebaarde man zit in een trein,De harige man zit in een trein,1,De bebaarde man zit in een trein [SEP] De harige man zit in een trein,0,0.6467368602752686
De bebaarde man zit niet op een trein,De bebaarde man zit in een trein,0,De bebaarde man zit niet op een trein [SEP] De bebaarde man zit in een trein,2,0.49021878838539124
De bebaarde man zit in een trein,De man zit in de trein en rust zijn hand tegen zijn gezicht,1,De bebaarde man zit in een trein [SEP] De man zit in de trein en rust zijn hand tegen zijn gezicht,1,0.8817964196205139
Een man staat op een trein en rust zijn hand op zijn schoot,De bebaarde man zit in een trein,1,Een man staat op een trein en rust zijn hand op zijn schoot [SEP] De bebaarde man zit in een trein,0,0.47984418272972107
Een klein kind toont opwinding op een schommel in het park,Een klein kind toont opwinding op een stel schommels in het park,2,Een klein kind toont opwinding op een schommel in het park [SEP] Een klein kind toont opwinding op een stel schommels in het park,1,0.7949990630149841
Een klein kind toont opwinding op een schommel in het park,Een klein kind verveelt zich op een schommel in het park,1,Een klein kind toont opwinding op een schommel in het park [SEP] Een klein kind verveelt zich op een schommel in het park,1,0.8941364884376526
Het kleine meisje schommelt en de vrouw staat achter haar,Het meisje staat achter de kleine vrouw die zwaait,0,Het kleine meisje schommelt en de vrouw staat achter haar [SEP] Het meisje staat achter de kleine vrouw die zwaait,1,0.515038013458252
Een klein kind toont opwinding op een schommel in het park,Het kleine meisje schommelt niet en de vrouw staat niet achter haar,1,Een klein kind toont opwinding op een schommel in het park [SEP] Het kleine meisje schommelt niet en de vrouw staat niet achter haar,0,0.52824467420578
Een klein kind toont opwinding op een schommel in het park,Het meisje staat achter de kleine vrouw die zwaait,1,Een klein kind toont opwinding op een schommel in het park [SEP] Het meisje staat achter de kleine vrouw die zwaait,1,0.5118646025657654
De show voor het kleine kind wordt opgezet op een opwindende schommel,Het kleine meisje schommelt en de vrouw staat achter haar,1,De show voor het kleine kind wordt opgezet op een opwindende schommel [SEP] Het kleine meisje schommelt en de vrouw staat achter haar,1,0.9405638575553894
Een man valt van een surfplank in het water,Een man doet een trucje op een surfplank in het water,1,Een man valt van een surfplank in het water [SEP] Een man doet een trucje op een surfplank in het water,0,0.6138591170310974
Er is geen surfer die op de golf rijdt,Een surfer rijdt op de golf,0,Er is geen surfer die op de golf rijdt [SEP] Een surfer rijdt op de golf,2,0.5490004420280457
Een man doet een trucje op een surfplank in het water,De golf wordt bereden door een surfer,1,Een man doet een trucje op een surfplank in het water [SEP] De golf wordt bereden door een surfer,1,0.5896540880203247
Een persoon voert een truc uit op een surfplank in het water,Een surfer rijdt op de golf,1,Een persoon voert een truc uit op een surfplank in het water [SEP] Een surfer rijdt op de golf,2,0.7139407396316528
Een surfer rijdt op de golf,Een man doet een trucje op een surfplank in het water,1,Een surfer rijdt op de golf [SEP] Een man doet een trucje op een surfplank in het water,1,0.7365809679031372
De groep mensen zit niet in een slecht verlichte kamer,De groep mensen zit in een slecht verlichte kamer,0,De groep mensen zit niet in een slecht verlichte kamer [SEP] De groep mensen zit in een slecht verlichte kamer,0,0.53907710313797
Een man en twee vrouwen in een donkere kamer zitten aan een tafel met kaarsen,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,2,Een man en twee vrouwen in een donkere kamer zitten aan een tafel met kaarsen [SEP] Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,2,0.9618632197380066
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep mensen zit in een kamer die slecht verlicht is,2,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit in een kamer die slecht verlicht is,2,0.9593775272369385
Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,Er zitten geen mannen aan tafel met vier bierflessen,0,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes [SEP] Er zitten geen mannen aan tafel met vier bierflessen,2,0.9696877598762512
Twee kerels staan bij een tafel en zetten er een paar biertjes op,Twee kerels zitten rond een tafel en houden bier in hun handen,1,Twee kerels staan bij een tafel en zetten er een paar biertjes op [SEP] Twee kerels zitten rond een tafel en houden bier in hun handen,1,0.8747408390045166
Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,Twee kerels staan bij een tafel en zetten er een paar biertjes op,1,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes [SEP] Twee kerels staan bij een tafel en zetten er een paar biertjes op,2,0.6687067747116089
Twee kerels zitten rond een tafel en houden bier in hun handen,Er zitten geen mannen aan tafel met vier bierflessen,0,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Er zitten geen mannen aan tafel met vier bierflessen,2,0.9932564496994019
Een blauwe bal wordt gevangen door de hond,De hond vangt een blauwe bal,2,Een blauwe bal wordt gevangen door de hond [SEP] De hond vangt een blauwe bal,2,0.4936665892601013
De hond vangt een blauwe bal,De hond vangt geen blauwe bal,0,De hond vangt een blauwe bal [SEP] De hond vangt geen blauwe bal,2,0.954710841178894
Een hond zit achter een bal aan,Een blauwe bal wordt gevangen door de hond,1,Een hond zit achter een bal aan [SEP] Een blauwe bal wordt gevangen door de hond,2,0.9163174629211426
De hond vangt een blauwe bal,Een hond zit achter een bal aan,1,De hond vangt een blauwe bal [SEP] Een hond zit achter een bal aan,1,0.5137388110160828
Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast,Een persoon draagt een rood jasje en houdt een biertje vast,2,Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast [SEP] Een persoon draagt een rood jasje en houdt een biertje vast,0,0.6851726770401001
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,De vrouw draagt geen rood jasje en houdt geen glas voor de man in een wit t-shirt,0,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] De vrouw draagt geen rood jasje en houdt geen glas voor de man in een wit t-shirt,2,0.9953776597976685
Een persoon draagt een rood jasje en houdt een biertje vast,De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is,1,Een persoon draagt een rood jasje en houdt een biertje vast [SEP] De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is,2,0.9735705256462097
De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt,Een persoon draagt een rood jasje en houdt een biertje vast,1,De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt [SEP] Een persoon draagt een rood jasje en houdt een biertje vast,1,0.7338104844093323
Twee honden vechten om een frisbee in een meer,Twee bruine honden spelen met een frisbee in het water,2,Twee honden vechten om een frisbee in een meer [SEP] Twee bruine honden spelen met een frisbee in het water,1,0.8366773128509521
Twee bruine honden spelen met de frisbee in het water,Twee honden vechten voor een frisbee in een meer,1,Twee bruine honden spelen met de frisbee in het water [SEP] Twee honden vechten voor een frisbee in een meer,1,0.9674047827720642
Twee honden vechten voor een frisbee in een meer,Twee bruine honden laten een frisbee achter in het water,1,Twee honden vechten voor een frisbee in een meer [SEP] Twee bruine honden laten een frisbee achter in het water,1,0.4908163547515869
Twee honden vechten voor een frisbee in een meer,Twee bruine honden spelen met een frisbee in het water,1,Twee honden vechten voor een frisbee in een meer [SEP] Twee bruine honden spelen met een frisbee in het water,1,0.7988432049751282
Een meisje in het roze spant een lint,Een lint wordt door een meisje in het roze getwijnd,2,Een meisje in het roze spant een lint [SEP] Een lint wordt door een meisje in het roze getwijnd,0,0.8372397422790527
Het meisje draagt een wit shirt met een roze rok en staat voor een huis,Het meisje draagt een wit hemd en een roze rok en staat voor een huis,2,Het meisje draagt een wit shirt met een roze rok en staat voor een huis [SEP] Het meisje draagt een wit hemd en een roze rok en staat voor een huis,1,0.47061634063720703
"Het meisje draagt geen wit hemd en een roze rok, en staat niet voor een huis",Het meisje draagt een wit hemd en een roze rok en staat voor een huis,0,"Het meisje draagt geen wit hemd en een roze rok, en staat niet voor een huis [SEP] Het meisje draagt een wit hemd en een roze rok en staat voor een huis",2,0.789995014667511
Het meisje draagt een wit shirt met een roze rok en staat voor een huis,Een meisje in het roze spant een lint,1,Het meisje draagt een wit shirt met een roze rok en staat voor een huis [SEP] Een meisje in het roze spant een lint,1,0.6851872205734253
Een meisje in het roze spant een lint,"Het meisje draagt geen wit hemd en een roze rok, en staat niet voor een huis",1,"Een meisje in het roze spant een lint [SEP] Het meisje draagt geen wit hemd en een roze rok, en staat niet voor een huis",2,0.7981896996498108
Het meisje draagt een wit hemd en een roze rok en staat voor een huis,Een lint wordt door een meisje in het roze getwijnd,1,Het meisje draagt een wit hemd en een roze rok en staat voor een huis [SEP] Een lint wordt door een meisje in het roze getwijnd,0,0.3590068817138672
Een meisje in het roze spant een lint,Het meisje draagt een wit hemd en een roze rok en staat voor een huis,1,Een meisje in het roze spant een lint [SEP] Het meisje draagt een wit hemd en een roze rok en staat voor een huis,1,0.9166679382324219
Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,2,Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe [SEP] Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,0.8370243906974792
Een jongen legt een tuinslang neer naast een man en een andere jongen rent weg,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Een jongen legt een tuinslang neer naast een man en een andere jongen rent weg [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,0.9028703570365906
Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe,1,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe [SEP] Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe,2,0.7981873750686646
Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,Een jongen legt een tuinslang neer naast een man en een andere jongen rent weg,1,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe [SEP] Een jongen legt een tuinslang neer naast een man en een andere jongen rent weg,2,0.9466266632080078
Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,0.6644482016563416
Een voetballer loopt langs een ambtenaar die een voetbal draagt,"Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",2,"Een voetballer loopt langs een ambtenaar die een voetbal draagt [SEP] Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",0,0.6703699231147766
Een voetballer komt een ambtenaar tegen die een voetbal draagt,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer komt een ambtenaar tegen die een voetbal draagt [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,0,0.6671509742736816
Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown,Een voetballer in een paarse trui rent met de bal voor een touchdown,2,Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown [SEP] Een voetballer in een paarse trui rent met de bal voor een touchdown,2,0.4140452444553375
Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,2,0.8046126365661621
Een jong meisje in een blauw gekleurd gympak springt in de lucht,Een jong meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gekleurd gympak springt in de lucht [SEP] Een jong meisje in het blauw springt in de lucht,0,0.8943236470222473
"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht",Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,2,"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht",0,0.8032291531562805
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen in een gestreept shirt glijdt uit een groene buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene buis,1,0.5331634879112244
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen in een groen hemdje stript een schuivende buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een groen hemdje stript een schuivende buis,0,0.5458838939666748
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,1,0.7917999625205994
De persoon vliegt door de lucht op een fiets,De persoon vliegt door de lucht op de fiets,2,De persoon vliegt door de lucht op een fiets [SEP] De persoon vliegt door de lucht op de fiets,0,0.6888198256492615
Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,2,Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe [SEP] Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,0,0.7434338331222534
Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe,De persoon vliegt door de lucht op een fiets,2,Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe [SEP] De persoon vliegt door de lucht op een fiets,0,0.7670301198959351
De persoon vliegt door de lucht op een fiets,Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt,1,De persoon vliegt door de lucht op een fiets [SEP] Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt,2,0.9540982246398926
Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,De persoon vliegt door de lucht op een fiets,2,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe [SEP] De persoon vliegt door de lucht op een fiets,0,0.792739987373352
De mannen spelen rugby op een modderig veld,Het stelletje mannen speelt rugby op een veld vol modder,2,De mannen spelen rugby op een modderig veld [SEP] Het stelletje mannen speelt rugby op een veld vol modder,1,0.6836541295051575
Rugby wordt gespeeld door sommige mannen,Sommige mannen spelen rugby,2,Rugby wordt gespeeld door sommige mannen [SEP] Sommige mannen spelen rugby,2,0.9551538228988647
Sommige mannen zijn stationair,Sommige mannen spelen rugby,1,Sommige mannen zijn stationair [SEP] Sommige mannen spelen rugby,2,0.5565856099128723
Sommige mannen spelen rugby,Het stelletje mannen speelt met de modder op een rugbybalveld,1,Sommige mannen spelen rugby [SEP] Het stelletje mannen speelt met de modder op een rugbybalveld,1,0.6857526898384094
De mannen spelen rugby op een modderig veld,Sommige mannen spelen rugby,2,De mannen spelen rugby op een modderig veld [SEP] Sommige mannen spelen rugby,1,0.9038624167442322
"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser",De fietser kijkt naar een ongeluk van een andere fietser,2,"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser [SEP] De fietser kijkt naar een ongeluk van een andere fietser",0,0.7657824754714966
Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,0,Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,2,0.9950357675552368
De fietser kijkt naar een ongeluk van een andere fietser,Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,1,De fietser kijkt naar een ongeluk van een andere fietser [SEP] Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,2,0.9834675192832947
"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser",Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,1,"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij",2,0.5609865784645081
Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,De fietser kijkt niet naar het ongeluk van een andere fietser,1,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij [SEP] De fietser kijkt niet naar het ongeluk van een andere fietser,2,0.6156318187713623
Twee honden zijn aan het dartelen in de sneeuw,Twee honden spelen in de sneeuw,2,Twee honden zijn aan het dartelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,1,0.5435391068458557
Er zijn geen honden die in de sneeuw spelen,Twee honden spelen in de sneeuw,0,Er zijn geen honden die in de sneeuw spelen [SEP] Twee honden spelen in de sneeuw,2,0.6868331432342529
Het sneeuwt op twee spelende honden,Twee honden spelen in de sneeuw,2,Het sneeuwt op twee spelende honden [SEP] Twee honden spelen in de sneeuw,1,0.585824191570282
Een bruine hond en een grijze hond spelen in de sneeuw,De bruine hond en de grijze hond spelen in de sneeuw,2,Een bruine hond en een grijze hond spelen in de sneeuw [SEP] De bruine hond en de grijze hond spelen in de sneeuw,1,0.5023975968360901
De bruine hond en de grijze hond spelen in de sneeuw,Twee honden spelen in de sneeuw,2,De bruine hond en de grijze hond spelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,0,0.605128824710846
Een bruine hond en een grijze hond vechten in de sneeuw,Twee honden spelen in de sneeuw,1,Een bruine hond en een grijze hond vechten in de sneeuw [SEP] Twee honden spelen in de sneeuw,1,0.8443966507911682
Twee honden zijn aan het dartelen in de sneeuw,Een bruine hond en een grijze hond spelen in de sneeuw,1,Twee honden zijn aan het dartelen in de sneeuw [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,1,0.9882098436355591
Het sneeuwt op twee spelende honden,Een bruine hond en een grijze hond spelen in de sneeuw,1,Het sneeuwt op twee spelende honden [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,1,0.8902812004089355
Een bruine hond en een grijze hond spelen in de sneeuw,Twee honden spelen in de sneeuw,2,Een bruine hond en een grijze hond spelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,0,0.5212887525558472
Een meisje krijgt een tatoeage van haar hand verwijderd,Een meisje krijgt een tatoeage op haar hand,0,Een meisje krijgt een tatoeage van haar hand verwijderd [SEP] Een meisje krijgt een tatoeage op haar hand,0,0.5915520787239075
Een meisje krijgt een tatoeage op haar hand,Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener,1,Een meisje krijgt een tatoeage op haar hand [SEP] Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener,2,0.6638289093971252
