premise,hypothesis,label,concatenated_input,predictions,confidence
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.6602821350097656
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.578456461429596
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,0,0.7211480140686035
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,0,0.7022913098335266
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,2,0.5862544178962708
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,1,0.8555923104286194
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.9867925643920898
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,1,0.7722795009613037
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.6325212121009827
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,1,0.6508865356445312
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,0,0.3692741096019745
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,1,0.9198353886604309
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.974250078201294
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,0.6542991995811462
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,2,0.9670112729072571
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.6493539810180664
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,0,0.5989312529563904
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.875993013381958
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.9778121113777161
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.9912142157554626
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.8175955414772034
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,0,0.8615435361862183
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.8106155395507812
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9975705742835999
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.9334394931793213
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6122674942016602
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,2,0.9128893613815308
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.64287930727005
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.9142374992370605
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6263771057128906
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,0,0.7183164358139038
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,2,0.5511648058891296
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,0.5234521627426147
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.9088606834411621
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.8682016134262085
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.8596704006195068
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,2,0.5116931796073914
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.6513065099716187
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,2,0.6662619113922119
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.6299044489860535
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.9351114630699158
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.9890283346176147
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.921617329120636
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9882900714874268
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,2,0.9777356386184692
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.9910262227058411
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.9479091167449951
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.9794782400131226
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.8988990783691406
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.9527701139450073
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.6867369413375854
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,1,0.9572397470474243
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,0,0.7517960071563721
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,0,0.6235100030899048
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.9975265860557556
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,0.8782377243041992
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,0.9903053045272827
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,1,0.6839792728424072
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,0,0.7033677697181702
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.9955678582191467
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,2,0.9870635271072388
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,1,0.6522184014320374
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,2,0.6592555046081543
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.8214473724365234
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.8638226985931396
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.7274512052536011
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.6775778532028198
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6448628902435303
Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,1,0.5627135038375854
De bruine hond ziet een zwarte hond liggend in het droge veld,De bruine hond ziet een zwarte hond in het droge gras liggen,2,De bruine hond ziet een zwarte hond liggend in het droge veld [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,2,0.448504775762558
De bruine hond ziet een zwarte hond en speelt in het droge gras,De bruine hond ziet een zwarte hond in het droge gras liggen,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.35010990500450134
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond liggend in het droge veld,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond liggend in het droge veld,1,0.9621236324310303
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,0.49901440739631653
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,0.49264106154441833
Een man staat op een zandheuvel naast een zwarte jeep,Een man staat op een zandheuvel naast een zwarte auto,2,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,0,0.8819951415061951
Een man staat op een zwarte jeep op een zandheuvel,Een man staat op een zandheuvel naast een zwarte jeep,2,Een man staat op een zwarte jeep op een zandheuvel [SEP] Een man staat op een zandheuvel naast een zwarte jeep,0,0.7954350113868713
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte auto,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,1,0.4592627286911011
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Twee honden kijken op naar een keukenaanrecht,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.8830951452255249
Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.8261997699737549
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,2,0.9149438738822937
Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.7040802836418152
Een hond speelt op de grond,Een hond rolt op de grond,1,Een hond speelt op de grond [SEP] Een hond rolt op de grond,2,0.7988324165344238
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera",0,0.4182593524456024
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,0,0.6358909010887146
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond speelt op de grond,2,0.5506086945533752
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond rolt op de grond,0,0.7674831748008728
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,0,Een Arabische man draagt geen witte hoed [SEP] Een Arabische man draagt een witte hoed,2,0.5461474657058716
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een Arabische man draagt een witte hoed,1,0.7105022668838501
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een witte hoed wordt gedragen door een Arabische man [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,2,0.9827532768249512
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,2,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,0,0.8912387490272522
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in grondfonteinen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.9507420063018799
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,2,Kleine kinderen spelen in een waterfontein voor een paar mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,1,0.6754673719406128
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.8746110796928406
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,2,Een man op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.9722030162811279
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,Een persoon op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele schone fiets maakt een sprong,0,0.8108001947402954
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.8652181029319763
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,2,Een oude man met een grijze baard rijdt op een fiets [SEP] Een oude man met een baard die grijs is rijdt op een fiets,0,0.496551513671875
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,0,Een oude man met een grijze baard rijdt niet op een fiets [SEP] Een oude man met een grijze baard rijdt op een fiets,0,0.7055224180221558
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een baard die grijs is rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.9802979826927185
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,0.9543895721435547
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.9342502951622009
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op een stoel,0,0.8211206793785095
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,Mensen zitten tegen een muur [SEP] Mensen staan tegen een muur,0,0.9324144124984741
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op treden gemaakt van steen,1,0.4748004972934723
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",2,0.9614977240562439
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,"Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",2,0.5541693568229675
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0.8197594881057739
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,2,0.7412729859352112
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,2,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje slaat een bal van een tee,2,0.6997424364089966
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,0,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.7754045724868774
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,Een meisje raakt een kleine slagpaal met een honkbal [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.5966291427612305
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.9726770520210266
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0.40213698148727417
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,0,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] Geen groep mensen verzamelt zich bij een kraam op de beurs,2,0.9988723397254944
De mensen staan op een kermis,De mensen staan bij een optocht,1,De mensen staan op een kermis [SEP] De mensen staan bij een optocht,1,0.832146942615509
De mensen staan op een kermis,De mensen rennen op een kermis,1,De mensen staan op een kermis [SEP] De mensen rennen op een kermis,1,0.7720845937728882
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,De mensen staan bij een optocht [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,1,0.9231140613555908
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,2,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,1,0.9519835710525513
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers verspreidt zich op straat,0,0.8621876239776611
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,Rolschaatsers rollen in formatie een heuvel af [SEP] De rolschaatsers rennen in formatie een heuvel af,0,0.5061342716217041
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers staat in de rij op de weg [SEP] Rolschaatsers rollen in formatie een heuvel af,2,0.593770444393158
Een groep rolschaatsers verspreidt zich op straat,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers verspreidt zich op straat [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.5401211977005005
