premise,hypothesis,label,concatenated_input,predictions,confidence
Een officier praat met de rekruten,De militaire officier blaft niet naar de rekruten,1,Een officier praat met de rekruten [SEP] De militaire officier blaft niet naar de rekruten,1,0.5708345174789429
Rekruten praten met een officier,De militaire officier blaft naar de rekruten,1,Rekruten praten met een officier [SEP] De militaire officier blaft naar de rekruten,1,0.597452700138092
Een klein boompje wordt opgegeten door een babyolifant,Een babyolifant eet een klein boompje,2,Een klein boompje wordt opgegeten door een babyolifant [SEP] Een babyolifant eet een klein boompje,2,0.6134517192840576
Een babyolifant eet geen klein boompje,Een klein meisje peddelt op een step,1,Een babyolifant eet geen klein boompje [SEP] Een klein meisje peddelt op een step,1,0.9055789709091187
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep trekt niet op,0,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep trekt niet op,0,0.6082124710083008
Een man in een auto trekt op naast een vrouw die op straat loopt,Een man in een auto trekt op naast een vrouw die langs een weg staat,2,Een man in een auto trekt op naast een vrouw die op straat loopt [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,0,0.6201189756393433
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die op straat loopt,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die op straat loopt,2,0.5413331389427185
Een kind loopt op straat en een jeep trekt op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,2,0.49908876419067383
Een vrouw is een vis aan het doorsnijden,Knoflook wordt gehakt door een vrouw,1,Een vrouw is een vis aan het doorsnijden [SEP] Knoflook wordt gehakt door een vrouw,0,0.921748697757721
Een ui wordt gehakt,Een ui wordt in schijfjes gesneden,2,Een ui wordt gehakt [SEP] Een ui wordt in schijfjes gesneden,2,0.9584576487541199
Een ui wordt in schijfjes gesneden,Een ui wordt niet in schijfjes gesneden,0,Een ui wordt in schijfjes gesneden [SEP] Een ui wordt niet in schijfjes gesneden,2,0.9564120769500732
Een ui wordt in schijfjes gesneden,Iemand houdt een klein dier vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een klein dier vast,0,0.49907386302948
Een ui wordt niet in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt niet in schijfjes gesneden [SEP] Iemand houdt een egel vast,0,0.663181722164154
Een ui wordt in schijfjes gesneden,Iemand houdt een egel vast,1,Een ui wordt in schijfjes gesneden [SEP] Iemand houdt een egel vast,0,0.6719656586647034
Een vrouw valt van een paard,Een vrouw rijdt op een paard,1,Een vrouw valt van een paard [SEP] Een vrouw rijdt op een paard,0,0.6091803908348083
Een vrouw valt van een paard,Een vrouw is iets aan het bakken,1,Een vrouw valt van een paard [SEP] Een vrouw is iets aan het bakken,0,0.5446373224258423
Een vrouw rijdt op een paard,Iets wordt gebakken door een vrouw,1,Een vrouw rijdt op een paard [SEP] Iets wordt gebakken door een vrouw,0,0.6995779275894165
Er is geen vrouw die iets bakt,Een vrouw rijdt op een paard,1,Er is geen vrouw die iets bakt [SEP] Een vrouw rijdt op een paard,2,0.7487650513648987
Een persoon pelt een banaan,Iemand pelt geen banaan,0,Een persoon pelt een banaan [SEP] Iemand pelt geen banaan,2,0.9725582003593445
Een banaan wordt gepeld door een persoon,Een man leest een e-mail,1,Een banaan wordt gepeld door een persoon [SEP] Een man leest een e-mail,2,0.4810155928134918
Iemand pelt geen banaan,Een man leest een e-mail,1,Iemand pelt geen banaan [SEP] Een man leest een e-mail,1,0.750053882598877
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,0,0.8701277375221252
Een kat opent een lade en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een kat opent een lade en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,0,0.8365009427070618
Een hond opent een lade en klimt naar binnen,Een grote kat opent een plastic lade met zijn poten en springt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een grote kat opent een plastic lade met zijn poten en springt naar binnen,2,0.9973459243774414
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,0,0.9113228917121887
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,2,0.6040377616882324
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,2,0.9877855777740479
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,0,0.9536928534507751
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,2,0.9644538164138794
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,2,0.96832674741745
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,2,0.7725371718406677
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.9252694249153137
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.8664512038230896
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,0,0.8690215945243835
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,2,0.9678837656974792
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,0,0.8934550285339355
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.8146966695785522
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.7937394976615906
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.5704218149185181
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.9981216788291931
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,2,0.712950587272644
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,2,0.7605594396591187
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,2,0.6957864761352539
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,2,0.5310153961181641
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.9153953790664673
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.6455155611038208
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.8993222117424011
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.9561518430709839
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.5088313817977905
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.9383199214935303
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.8401563167572021
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,0,0.5799322724342346
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.6588069200515747
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.9977449178695679
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,2,0.8668981790542603
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,2,0.397079735994339
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.8385741710662842
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,2,0.9204341769218445
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.9034268856048584
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.7949886918067932
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.4900970458984375
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,2,0.5125111937522888
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,1,0.6889165043830872
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.7288564443588257
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.9890005588531494
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,0,0.5934608578681946
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,2,0.8713752031326294
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9080549478530884
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.7210353016853333
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,2,0.8961321711540222
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.7669493556022644
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.8751709461212158
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.7924066781997681
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.8781452178955078
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.991698145866394
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.7562264204025269
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.8043288588523865
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.8800689578056335
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,2,0.7310319542884827
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,2,0.9537000060081482
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.762255847454071
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.9975103139877319
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,1,0.7084076404571533
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,0,0.8537306785583496
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,0,0.6957972049713135
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,0,0.763034462928772
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.8800662159919739
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,0,0.5208813548088074
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.8956717252731323
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,1,0.5339763164520264
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,1,0.494929701089859
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,0,0.8166924118995667
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9593827724456787
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,0,0.7273164987564087
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,2,0.504307746887207
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,1,0.5109260082244873
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,2,0.5644508600234985
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.6978619694709778
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,0,0.8070147037506104
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.42321744561195374
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,2,0.893731415271759
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.5425875186920166
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,1,0.42369282245635986
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.5919003486633301
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,1,0.6360092163085938
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,2,0.9882041215896606
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.5370367169380188
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.6784883141517639
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,2,0.83263099193573
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.9224948287010193
Een man aait twee honden,Een vrouw haalt de eieren uit een koekenpan,1,Een man aait twee honden [SEP] Een vrouw haalt de eieren uit een koekenpan,2,0.7713186740875244
Een vrouw gooit eieren in een koekenpan,Een man aait twee katten,1,Een vrouw gooit eieren in een koekenpan [SEP] Een man aait twee katten,2,0.994210958480835
Een baby praat,Een kind praat,2,Een baby praat [SEP] Een kind praat,0,0.7939908504486084
Er is geen baby die praat,Een baby praat,0,Er is geen baby die praat [SEP] Een baby praat,2,0.9231440424919128
Een jongen zegt een woord,Een jongen zegt iets,2,Een jongen zegt een woord [SEP] Een jongen zegt iets,0,0.7753907442092896
Een baby praat,Een jongen zegt iets,1,Een baby praat [SEP] Een jongen zegt iets,0,0.63616943359375
Een jongen zegt een woord,Een baby praat,1,Een jongen zegt een woord [SEP] Een baby praat,0,0.6657311320304871
Een vrouw trekt wat kleverig spul uit een kom,Een vrouw stopt wat kleverig spul in een kom,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Een vrouw stopt wat kleverig spul in een kom,0,0.6318367123603821
Een vrouw trekt wat kleverig spul uit een kom,Pasta wordt door een vrouw in een gerecht gestopt,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Pasta wordt door een vrouw in een gerecht gestopt,0,0.8972142934799194
De vrouw doet de pasta in een gerecht,Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,De vrouw doet de pasta in een gerecht [SEP] Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,0,0.8869451880455017
De vrouw doet de pasta in een gerecht,Een vrouw trekt wat kleverig spul uit een kom,1,De vrouw doet de pasta in een gerecht [SEP] Een vrouw trekt wat kleverig spul uit een kom,1,0.751757800579071
Een man rijdt op een motorfiets,Een man rijdt op een motor,2,Een man rijdt op een motorfiets [SEP] Een man rijdt op een motor,0,0.7503448724746704
Er is geen man die op een motorfiets rijdt,Een man rijdt op een motorfiets,0,Er is geen man die op een motorfiets rijdt [SEP] Een man rijdt op een motorfiets,2,0.7844945192337036
De mannen spelen geen voetbal,De mannen spelen voetbal,0,De mannen spelen geen voetbal [SEP] De mannen spelen voetbal,2,0.8469985723495483
De mannen spelen met een bal,Een man rijdt op een motorfiets,1,De mannen spelen met een bal [SEP] Een man rijdt op een motorfiets,2,0.46797290444374084
Er is geen man die op een motorfiets rijdt,De mannen spelen voetbal,1,Er is geen man die op een motorfiets rijdt [SEP] De mannen spelen voetbal,2,0.7817275524139404
Een man rijdt op een motorfiets,De mannen spelen voetbal,1,Een man rijdt op een motorfiets [SEP] De mannen spelen voetbal,1,0.46777310967445374
Een hond kijkt naar een toonbank,Een hond kijkt naar een meubelstuk in een winkel,1,Een hond kijkt naar een toonbank [SEP] Een hond kijkt naar een meubelstuk in een winkel,0,0.6430169939994812
Een kat kijkt naar een toonbank,Een hond kijkt naar een toonbank,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt naar een toonbank,2,0.9848204255104065
Een kat kijkt naar een toonbank,Een hond kijkt rond,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt rond,2,0.8447971940040588
Een tijgerwelp brult,Een tijgerwelp maakt een geluid,2,Een tijgerwelp brult [SEP] Een tijgerwelp maakt een geluid,0,0.956838846206665
Een tijgerwelp maakt een geluid,Er is geen tijgerwelp die een geluid maakt,0,Een tijgerwelp maakt een geluid [SEP] Er is geen tijgerwelp die een geluid maakt,2,0.9982619881629944
Er loopt een tijger rond,Een tijger loopt rond,2,Er loopt een tijger rond [SEP] Een tijger loopt rond,0,0.6042434573173523
Een tijgerwelp maakt een geluid,Een tijger loopt niet rond,1,Een tijgerwelp maakt een geluid [SEP] Een tijger loopt niet rond,2,0.7256953120231628
Er is geen tijgerwelp die een geluid maakt,Er loopt een tijger rond,1,Er is geen tijgerwelp die een geluid maakt [SEP] Er loopt een tijger rond,2,0.9559447169303894
Een vrouw is vlees aan het bakken,Een vrouw is aan het frituren,2,Een vrouw is vlees aan het bakken [SEP] Een vrouw is aan het frituren,0,0.7932981252670288
Een vrouw plaatst voedsel in een pot met warm water,Een vrouw plaatst voedsel in een pan met koud water,0,Een vrouw plaatst voedsel in een pot met warm water [SEP] Een vrouw plaatst voedsel in een pan met koud water,0,0.6294148564338684
Een vrouw is vlees aan het bakken,Een vrouw kookt voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw kookt voedsel in een pot met warm water,2,0.8553333282470703
Een vrouw is aan het frituren,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is aan het frituren [SEP] Een vrouw plaatst voedsel in een pot met warm water,0,0.38213372230529785
Een vrouw is vlees aan het bakken,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw plaatst voedsel in een pot met warm water,2,0.35197174549102783
Iemand speelt met een kikker,Een man speelt de trompet,1,Iemand speelt met een kikker [SEP] Een man speelt de trompet,2,0.5261081457138062
Iemand speelt met een pad,De trompet wordt bespeeld door een man,1,Iemand speelt met een pad [SEP] De trompet wordt bespeeld door een man,0,0.7233060002326965
De persoon rijdt op het paard,De persoon rijdt op het dier,2,De persoon rijdt op het paard [SEP] De persoon rijdt op het dier,0,0.6980869174003601
Een man rijdt op een paard,De persoon rijdt op het dier,2,Een man rijdt op een paard [SEP] De persoon rijdt op het dier,0,0.7213783264160156
Een persoon vouwt geen stuk papier,Een persoon is een stuk papier aan het vouwen,0,Een persoon vouwt geen stuk papier [SEP] Een persoon is een stuk papier aan het vouwen,0,0.7056422829627991
Iemand is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.8403136134147644
Iemand is een stuk papier aan het vouwen,Een persoon is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een stuk papier aan het vouwen,0,0.8765056729316711
Iemand is een stuk papier aan het vouwen,Een persoon is een vel aan het vouwen,1,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een vel aan het vouwen,0,0.7977718710899353
Iemand is een stuk papier aan het vouwen,Een persoon vouwt geen stuk papier,0,Iemand is een stuk papier aan het vouwen [SEP] Een persoon vouwt geen stuk papier,2,0.5126882791519165
Een persoon is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Een persoon is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.8171759843826294
Een meisje gebruikt gebarentaal,Een meisje communiceert met gebarentaal,2,Een meisje gebruikt gebarentaal [SEP] Een meisje communiceert met gebarentaal,0,0.9346731305122375
Er is geen meisje dat met gebarentaal communiceert,Een meisje communiceert met gebarentaal,0,Er is geen meisje dat met gebarentaal communiceert [SEP] Een meisje communiceert met gebarentaal,2,0.980315625667572
Een jong meisje gebruikt gebarentaal,Gebarentaal wordt gebruikt door een jong meisje,2,Een jong meisje gebruikt gebarentaal [SEP] Gebarentaal wordt gebruikt door een jong meisje,0,0.888271152973175
Een jong meisje gebruikt gebarentaal,Een meisje gebruikt gebarentaal,2,Een jong meisje gebruikt gebarentaal [SEP] Een meisje gebruikt gebarentaal,0,0.8916623592376709
Een jong meisje gebruikt gebarentaal,Er is geen meisje dat met gebarentaal communiceert,0,Een jong meisje gebruikt gebarentaal [SEP] Er is geen meisje dat met gebarentaal communiceert,2,0.9842803478240967
Een meisje communiceert met gebarentaal,Een jong meisje gebruikt gebarentaal,2,Een meisje communiceert met gebarentaal [SEP] Een jong meisje gebruikt gebarentaal,0,0.8141458630561829
Een konijn speelt met een knuffelhaasje,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een knuffelhaasje [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9959761500358582
Een konijn speelt met een speelgoedkonijn,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een speelgoedkonijn [SEP] Een konijn speelt met een stuk speelgoed,0,0.696780264377594
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een speelgoedkonijn,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een speelgoedkonijn,2,0.9330905079841614
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een stuk speelgoed,0,0.820580005645752
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een knuffelhaasje,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een knuffelhaasje,2,0.9850972890853882
Een konijn speelt met een speelgoedkonijn,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een speelgoedkonijn [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.995131254196167
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een speelgoedkonijn,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een speelgoedkonijn,1,0.5290209650993347
Een man is buiten aan het touwtje springen,Een vrouw is buiten aan het touwtje springen,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is buiten aan het touwtje springen,1,0.5597278475761414
Een vrouw is een komkommer in schijfjes aan het snijden,Een persoon is een komkommer in schijfjes aan het snijden,2,Een vrouw is een komkommer in schijfjes aan het snijden [SEP] Een persoon is een komkommer in schijfjes aan het snijden,0,0.5105624198913574
Een man is buiten aan het touwtje springen,Een persoon is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een persoon is een komkommer in schijfjes aan het snijden,2,0.6266136169433594
Een man is aan het touwtje springen in een veld,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is aan het touwtje springen in een veld [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.9858662486076355
