premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.5145557522773743
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt uit het water [SEP] Een zwarte hond aan de lijn loopt in het water,0,0.6854311227798462
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,2,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0.9303629398345947
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.9842488169670105
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.989529550075531
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.8038049936294556
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,2,0.7498606443405151
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.8001441359519958
Een peuter staat op,Een peuter zit,1,Een peuter staat op [SEP] Een peuter zit,0,0.5093414187431335
Een jongen zit in een stoel,Een meisje zit in een stoel,1,Een jongen zit in een stoel [SEP] Een meisje zit in een stoel,2,0.9614885449409485
Een peuter zit op een stoel,Een peuter zit,2,Een peuter zit op een stoel [SEP] Een peuter zit,0,0.7410563230514526
Een peuter zit,Een meisje zit in een stoel,1,Een peuter zit [SEP] Een meisje zit in een stoel,0,0.5380532741546631
Een jongen zit in een stoel,Een peuter staat op,1,Een jongen zit in een stoel [SEP] Een peuter staat op,2,0.6015904545783997
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond vangt een witte frisbee,2,0.825105607509613
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond houdt een stuk speelgoed vast [SEP] Een hond vangt een zwarte frisbee,1,0.5729787349700928
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een hond vangt een zwarte frisbee [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.94910728931427
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond bijt in een zwarte frisbee,2,0.7652891874313354
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een witte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een witte frisbee,1,0.6826134920120239
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een zwarte frisbee,1,0.7632033824920654
Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,0,0.7712470293045044
Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,0.8665356040000916
Een vrouw loopt in een stadsstraat,Een vrouw loopt op een weg,2,Een vrouw loopt in een stadsstraat [SEP] Een vrouw loopt op een weg,0,0.7825485467910767
Een vrouw loopt op een weg,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt op een weg [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.8925225734710693
Een man loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.7506064176559448
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9492121338844299
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.847607433795929
Twee mensen rijden niet op motoren,Twee mensen rijden op motoren,0,Twee mensen rijden niet op motoren [SEP] Twee mensen rijden op motoren,0,0.7016283273696899
Crossmotorrijders rijden op een parcours,Fietsers rijden op een parcours,2,Crossmotorrijders rijden op een parcours [SEP] Fietsers rijden op een parcours,0,0.8919820785522461
Motorrijders rijden niet op een parcours,Crossmotorrijders rijden op een parcours,0,Motorrijders rijden niet op een parcours [SEP] Crossmotorrijders rijden op een parcours,0,0.5355990529060364
Twee mensen rijden op motoren,Fietsers rijden op een parcours,1,Twee mensen rijden op motoren [SEP] Fietsers rijden op een parcours,0,0.7439834475517273
Twee mensen rijden op motoren,Motorrijders rijden niet op een parcours,1,Twee mensen rijden op motoren [SEP] Motorrijders rijden niet op een parcours,0,0.4754285216331482
Crossmotorrijders rijden op een parcours,Motoren worden bereden door twee personen,1,Crossmotorrijders rijden op een parcours [SEP] Motoren worden bereden door twee personen,0,0.8418200612068176
Een vrouw leunt tegen een paal en wordt omringd door mensen,Een man leunt tegen een paal en is omringd door mensen,1,Een vrouw leunt tegen een paal en wordt omringd door mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,2,0.9799560308456421
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,0,0.9594751596450806
Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,1,Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,2,0.5872499942779541
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omsingeld,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omsingeld,0,0.9226449728012085
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een vrouw leunt tegen een paal en wordt omringd door mensen,1,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een vrouw leunt tegen een paal en wordt omringd door mensen,2,0.4429481029510498
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,0,0.9308596849441528
Een paar kijkt naar een straatgids,Een paar kijkt naar een kaart,2,Een paar kijkt naar een straatgids [SEP] Een paar kijkt naar een kaart,1,0.5849161148071289
Een stel kijkt niet naar een kaart,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,0,Een stel kijkt niet naar een kaart [SEP] Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,0,0.6837149262428284
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een paar kijkt naar een kaart,2,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart [SEP] Een paar kijkt naar een kaart,1,0.5477311015129089
De hond loopt over het vuile pad,De hond rent over het grind,1,De hond loopt over het vuile pad [SEP] De hond rent over het grind,0,0.5765404105186462
De kat rent over het grind,De hond rent over het grind,1,De kat rent over het grind [SEP] De hond rent over het grind,2,0.9881101846694946
Een kleine hond loopt op het strand,Een kleine hond rent op het zand,2,Een kleine hond loopt op het strand [SEP] Een kleine hond rent op het zand,0,0.839469313621521
Een kleine hond loopt op het strand,De hond rent over het grind,1,Een kleine hond loopt op het strand [SEP] De hond rent over het grind,0,0.7686814665794373
De hond loopt over het vuile pad,Een kleine hond rent op het zand,1,De hond loopt over het vuile pad [SEP] Een kleine hond rent op het zand,1,0.52369624376297
Een kleine hond rent op het zand,De kat rent over het grind,1,Een kleine hond rent op het zand [SEP] De kat rent over het grind,2,0.9883331656455994
Een kleine hond rent op het zand,De hond rent over het grind,1,Een kleine hond rent op het zand [SEP] De hond rent over het grind,0,0.7571899890899658
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,0.5264348983764648
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,0.4829239845275879
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,0,Twee mannetjes staan op de rand van een klif en één springt in het water [SEP] Twee mannetjes staan op een klifrand en niemand springt in het water,0,0.6252919435501099
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,Twee mannetjes staan op een klifrand en niemand springt in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.6909330487251282
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,2,Een jongen speelt een spel met houten blokken [SEP] Een jongen speelt een spel met blokken van hout,0,0.7388740181922913
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,Een jongen speelt een spel met stalen blokken [SEP] Een jongen speelt een spel met houten blokken,0,0.6232258081436157
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met stalen blokken,1,0.9550604224205017
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met houten blokken,1,0.9735550880432129
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,2,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.9498633742332458
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een hond aan de lijn,0,0.803763747215271
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.8896540999412537
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,0.8864681124687195
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,0,0.7015352845191956
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een kleine groep mensen staat en twee zitten op de bank,0,0.5504514575004578
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0.8978825807571411
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.9219156503677368
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,0.4399268627166748
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,0.6343478560447693
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0.4748239815235138
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.8111065030097961
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,0,0.6912431716918945
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,0,0.5560065507888794
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,0,0.7385085821151733
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,0,0.6874446868896484
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,0,0.6678938269615173
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,0,0.6405913233757019
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,0,0.6763550043106079
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.903378963470459
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.8451176285743713
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,0,0.8419150114059448
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,0,0.8451931476593018
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.7684880495071411
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,0,0.913580060005188
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,0,Een man met een zwarte hoed reikt niet naar een doos [SEP] Een man met een zwarte hoed reikt naar een doos,2,0.7443873882293701
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een persoon met een zwarte hoed reikt naar een doos,0,0.9281018972396851
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt niet naar een doos,0,0.6031245589256287
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,0,0.9078131318092346
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,0,0.7585745453834534
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,0,0.6265491843223572
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,2,0.8494978547096252
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,0,0.6530042886734009
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.4662780463695526
Twee honden spelen op het strand,Twee honden spelen op een strand,2,Twee honden spelen op het strand [SEP] Twee honden spelen op een strand,0,0.6799101233482361
Twee honden spelen op een strand,Twee honden spelen in een bos,1,Twee honden spelen op een strand [SEP] Twee honden spelen in een bos,2,0.7325209975242615
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.7557145357131958
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,0.48918768763542175
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,0.419637531042099
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,Twee honden spelen op een zandstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.8023725152015686
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een witte hond nadert een gouden hond op het kiezelstrand,2,0.8450211882591248
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt op in de sneeuw [SEP] Een groot wit dier springt op in de sneeuw,0,0.9465438723564148
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,Een kleine witte hond springt omhoog in de sneeuw [SEP] Een grote witte hond springt op in de sneeuw,2,0.9844732284545898
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,Een grote witte hond springt op in de sneeuw [SEP] Een grote zwarte hond springt in de lucht over een besneeuwd gebied,2,0.8352822065353394
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt op in de sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,0,0.837304949760437
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,2,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0.9793105721473694
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,0,Twee kinderen steken geen blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,0,0.5494606494903564
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.750538170337677
Twee kinderen steken blauw en groen gekleurde tongen uit,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,Twee kinderen steken blauw en groen gekleurde tongen uit [SEP] Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,1,0.7972005605697632
Er staat geen hond op de zijkant van een berg,Een hond staat op de zijkant van een berg,0,Er staat geen hond op de zijkant van een berg [SEP] Een hond staat op de zijkant van een berg,2,0.8907989859580994
Een witte hond staat op een heuvel die bedekt is met gras,Een witte hond staat op een met gras begroeide heuvel,2,Een witte hond staat op een heuvel die bedekt is met gras [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.9436817765235901
Een witte hond staat op een met gras begroeide heuvel,Een zwarte hond staat op een met gras begroeide heuvel,1,Een witte hond staat op een met gras begroeide heuvel [SEP] Een zwarte hond staat op een met gras begroeide heuvel,2,0.9920449256896973
Een hond staat op de zijkant van een berg,Een witte hond staat op een heuvel die bedekt is met gras,1,Een hond staat op de zijkant van een berg [SEP] Een witte hond staat op een heuvel die bedekt is met gras,0,0.47242531180381775
Een hond staat op de zijkant van een berg,Een zwarte hond staat op een met gras begroeide heuvel,1,Een hond staat op de zijkant van een berg [SEP] Een zwarte hond staat op een met gras begroeide heuvel,1,0.5331838130950928
Een hond staat op een berg,Een witte hond staat op een met gras begroeide heuvel,1,Een hond staat op een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,0,0.5663782954216003
Er staat geen hond op de zijkant van een berg,Een witte hond staat op een met gras begroeide heuvel,1,Er staat geen hond op de zijkant van een berg [SEP] Een witte hond staat op een met gras begroeide heuvel,2,0.9704218506813049
Twee kinderen rollen in modderig water,Twee jongens liggen in de oceaan tot ver aan het strand,1,Twee kinderen rollen in modderig water [SEP] Twee jongens liggen in de oceaan tot ver aan het strand,2,0.5513640642166138
Een zwarte en bruine hond kijkt naar een vlieg,Een zwarte en bruine hond kijkt naar een insect,2,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.43889448046684265
Een bruine en zwarte hond wijst de neus naar boven,Een bruine en zwarte hond wijst de neus naar beneden,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een bruine en zwarte hond wijst de neus naar beneden,2,0.4998282790184021
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar beneden,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar beneden,2,0.5559414625167847
Een bruine en zwarte hond wijst de neus naar boven,Een zwarte en bruine hond kijkt naar een insect,1,Een bruine en zwarte hond wijst de neus naar boven [SEP] Een zwarte en bruine hond kijkt naar een insect,0,0.7158704996109009
Een zwarte en bruine hond kijkt naar een vlieg,Een bruine en zwarte hond wijst de neus naar boven,1,Een zwarte en bruine hond kijkt naar een vlieg [SEP] Een bruine en zwarte hond wijst de neus naar boven,2,0.5712715983390808
Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,2,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen [SEP] Verschillende dingen uit een oorlog worden aan een aantal mensen getoond door een veteraan,0,0.9121060967445374
Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,Er is geen veteraan die dingen uit een oorlog aan sommige mensen laat zien [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,0,0.5858955383300781
