premise,hypothesis,label,concatenated_input,predictions,confidence
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,0,0.5401357412338257
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.5963519811630249
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.7228012084960938
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.7152767181396484
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.7061611413955688
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,1,0.5127766728401184
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.7382083535194397
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9907312989234924
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.8491032123565674
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6202555298805237
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,2,0.8358485698699951
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.5751606822013855
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.7327219247817993
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6188240647315979
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,2,0.535801351070404
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,0.6576472520828247
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,0.5905571579933167
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.8743134140968323
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.740955650806427
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.7540596723556519
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,0,0.6562827825546265
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.6657792329788208
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.8523291349411011
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.5961290001869202
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.821726381778717
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,0,0.5122161507606506
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.8258560299873352
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.5243234038352966
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,0,0.4646948277950287
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.9890572428703308
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.7033646702766418
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.5009173154830933
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",1,0.6686490774154663
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.8331543803215027
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.6421379446983337
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,2,0.44124358892440796
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,0,0.5255573391914368
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,0.5101362466812134
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.9824621677398682
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,2,0.9331559538841248
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.9320425987243652
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,1,0.6412026286125183
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,1,0.7758674025535583
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.9572861790657043
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,2,0.7913296818733215
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,1,0.9713972806930542
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,2,0.723840594291687
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.4844442307949066
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.6891064047813416
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.7131125330924988
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.799535870552063
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6780505180358887
Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,0.7933536171913147
De bruine hond ziet een zwarte hond liggend in het droge veld,De bruine hond ziet een zwarte hond in het droge gras liggen,2,De bruine hond ziet een zwarte hond liggend in het droge veld [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,2,0.6465370059013367
De bruine hond ziet een zwarte hond en speelt in het droge gras,De bruine hond ziet een zwarte hond in het droge gras liggen,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,2,0.8991097807884216
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond liggend in het droge veld,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond liggend in het droge veld,2,0.8084444403648376
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,0,0.4780794084072113
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,0,0.6226345896720886
Een man staat op een zandheuvel naast een zwarte jeep,Een man staat op een zandheuvel naast een zwarte auto,2,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,0,0.8015422821044922
Een man staat op een zwarte jeep op een zandheuvel,Een man staat op een zandheuvel naast een zwarte jeep,2,Een man staat op een zwarte jeep op een zandheuvel [SEP] Een man staat op een zandheuvel naast een zwarte jeep,0,0.770793616771698
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte auto,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,2,0.46984606981277466
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Twee honden kijken op naar een keukenaanrecht,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.7408071160316467
Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,0,0.5441321134567261
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,0.9364857077598572
Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.7821553945541382
Een hond speelt op de grond,Een hond rolt op de grond,1,Een hond speelt op de grond [SEP] Een hond rolt op de grond,1,0.5588025450706482
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera",0,0.7279857397079468
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,0,0.7097477912902832
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond speelt op de grond,1,0.5354264974594116
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond rolt op de grond,0,0.6400330066680908
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,0,Een Arabische man draagt geen witte hoed [SEP] Een Arabische man draagt een witte hoed,2,0.7727800011634827
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een Arabische man draagt een witte hoed,1,0.8115755319595337
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een witte hoed wordt gedragen door een Arabische man [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,0,0.44308221340179443
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,2,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,0,0.765055239200592
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in grondfonteinen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.9773616194725037
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,2,Kleine kinderen spelen in een waterfontein voor een paar mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,0,0.6640664935112
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.9762372970581055
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,2,Een man op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.906450092792511
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,Een persoon op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele schone fiets maakt een sprong,0,0.4930124580860138
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.8798869252204895
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,2,Een oude man met een grijze baard rijdt op een fiets [SEP] Een oude man met een baard die grijs is rijdt op een fiets,0,0.8647821545600891
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,0,Een oude man met een grijze baard rijdt niet op een fiets [SEP] Een oude man met een grijze baard rijdt op een fiets,0,0.7864415049552917
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een baard die grijs is rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.952272891998291
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,0.7661289572715759
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.8887000679969788
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op een stoel,2,0.44141215085983276
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,Mensen zitten tegen een muur [SEP] Mensen staan tegen een muur,2,0.45581337809562683
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op treden gemaakt van steen,1,0.467915415763855
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",2,0.5948350429534912
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,"Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",2,0.41505494713783264
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0.9157676100730896
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,2,0.7841753959655762
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,2,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje slaat een bal van een tee,2,0.8527731895446777
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,0,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.45538243651390076
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,Een meisje raakt een kleine slagpaal met een honkbal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.42066463828086853
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje slaat een honkbal van een slagpaal,2,0.9193878769874573
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,0.7458499670028687
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,0,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] Geen groep mensen verzamelt zich bij een kraam op de beurs,2,0.872352659702301
De mensen staan op een kermis,De mensen staan bij een optocht,1,De mensen staan op een kermis [SEP] De mensen staan bij een optocht,1,0.9466199278831482
De mensen staan op een kermis,De mensen rennen op een kermis,1,De mensen staan op een kermis [SEP] De mensen rennen op een kermis,1,0.8215376138687134
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,De mensen staan bij een optocht [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,1,0.8375529646873474
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,2,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.7174562215805054
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers verspreidt zich op straat,0,0.7726045250892639
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,Rolschaatsers rollen in formatie een heuvel af [SEP] De rolschaatsers rennen in formatie een heuvel af,0,0.4390931725502014
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers staat in de rij op de weg [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.603079080581665
Een groep rolschaatsers verspreidt zich op straat,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers verspreidt zich op straat [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.6779822111129761
Een vrouw staat met een paar honden,Een vrouw marcheert met een paar honden,1,Een vrouw staat met een paar honden [SEP] Een vrouw marcheert met een paar honden,1,0.48434972763061523
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,2,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0.8213353753089905
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,0,Een vrouw toont een hond met zeer kort haar op een hondenshow [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,2,0.4418186843395233
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.6626522541046143
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.8118295669555664
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,2,0.9890463948249817
Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling,Een skateboarder maakt een sprong van een schans,1,Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling [SEP] Een skateboarder maakt een sprong van een schans,2,0.6418290138244629
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel af,0,0.6048222184181213
Drie kinderen rennen de bergafwaarts,Drie kinderen rennen de heuvel op,0,Drie kinderen rennen de bergafwaarts [SEP] Drie kinderen rennen de heuvel op,0,0.5214207768440247
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de heuvel af,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de heuvel af,0,0.4917176067829132
Drie kinderen rennen de heuvel op,Drie kinderen rennen over een met gras begroeide heuvelrug,1,Drie kinderen rennen de heuvel op [SEP] Drie kinderen rennen over een met gras begroeide heuvelrug,0,0.5113036632537842
Drie kinderen rennen over een met gras begroeide heuvelrug,Drie kinderen rennen de bergafwaarts,2,Drie kinderen rennen over een met gras begroeide heuvelrug [SEP] Drie kinderen rennen de bergafwaarts,0,0.6884467601776123
De zwarte vogel met een gele snavel staat in het groene gras,Een zwarte vogel met een gele snavel staat in het groene gras,2,De zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte vogel met een gele snavel staat in het groene gras,0,0.4700586795806885
Een witte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat in het gras,1,Een witte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat in het gras,2,0.7200736999511719
Een zwarte vogel met een gele snavel staat in het groene gras,Een zwarte en oranje vogel staat niet in het gras,1,Een zwarte vogel met een gele snavel staat in het groene gras [SEP] Een zwarte en oranje vogel staat niet in het gras,2,0.5746580958366394
