premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,1,0.9588029384613037
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.8443765044212341
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.7933714985847473
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,2,0.960529088973999
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,0,0.7148394584655762
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.9415780305862427
Drie kleine honden snuffelen aan iets,Drie honden rusten op de stoep,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op de stoep,2,0.8044495582580566
Drie kleine honden snuffelen aan iets,Drie honden rusten op een bank,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op een bank,1,0.6283998489379883
Drie honden rusten op een stoep,Drie honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie honden snuffelen aan iets,1,0.7101992964744568
Drie kleine katten snuffelen aan iets,Drie honden rusten op een stoep,1,Drie kleine katten snuffelen aan iets [SEP] Drie honden rusten op een stoep,2,0.924402117729187
Drie honden rusten op een stoep,Drie kleine honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie kleine honden snuffelen aan iets,1,0.6044962406158447
Een jonge man krijgt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,2,Een jonge man krijgt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.7691357135772705
Een jonge man duwt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,0,0.5297660827636719
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man krijgt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man krijgt een crossmotor een zandheuvel op,0,0.808158278465271
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,0,0.7962249517440796
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,2,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,0,0.7709081172943115
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.9965835213661194
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,0,0.7394157648086548
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,2,0.8744615316390991
Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.7455398440361023
Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,0.8200276494026184
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,2,0.9692414999008179
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.8223078846931458
Sommige mensen en auto's staan in een drukke straat,Sommige mensen en voertuigen zijn in een drukke straat,2,Sommige mensen en auto's staan in een drukke straat [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.8843472003936768
Voetgangers en auto's rijden door een file in een kleine stad,Voetgangers en auto's rijden door een file in een grote stad,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Voetgangers en auto's rijden door een file in een grote stad,1,0.6991550922393799
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en auto's staan in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en auto's staan in een drukke straat,1,0.7229605317115784
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en voertuigen zijn in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,1,0.6103013157844543
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een met grasveld voor een plant,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een met grasveld voor een plant,1,0.6667312383651733
Twee honden spelen buiten,Twee dieren spelen buiten,2,Twee honden spelen buiten [SEP] Twee dieren spelen buiten,0,0.8239796161651611
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee dieren spelen buiten,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee dieren spelen buiten,0,0.8651965856552124
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,1,0.6350892186164856
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld voor een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld voor een boom,1,0.6569363474845886
Een voetballer zit op het veld en drinkt water,Water wordt gedronken door een voetballer die op het veld zit,2,Een voetballer zit op het veld en drinkt water [SEP] Water wordt gedronken door een voetballer die op het veld zit,0,0.8913010358810425
Een man zit op het gazon en drinkt uit een waterfles,Een voetballer zit op het veld en drinkt water,1,Een man zit op het gazon en drinkt uit een waterfles [SEP] Een voetballer zit op het veld en drinkt water,1,0.8762720227241516
Water wordt gedronken door een voetballer die op het veld zit,Een man zit op het gras en drinkt uit een waterfles,2,Water wordt gedronken door een voetballer die op het veld zit [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.6551903486251831
Een voetballer zit op het veld en drinkt bier,Een man zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt bier [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.7719209790229797
Een hond rent op het strand,Er loopt geen hond op het strand,0,Een hond rent op het strand [SEP] Er loopt geen hond op het strand,2,0.9983564019203186
De hond loopt door het natte zand,De hond beweegt zich door het natte zand,2,De hond loopt door het natte zand [SEP] De hond beweegt zich door het natte zand,0,0.9697242975234985
De hond loopt door het natte zand,De hond rent door het droge zand,0,De hond loopt door het natte zand [SEP] De hond rent door het droge zand,2,0.5124549269676208
Een hond rent op het strand,De hond beweegt zich door het natte zand,1,Een hond rent op het strand [SEP] De hond beweegt zich door het natte zand,0,0.8865853548049927
De hond loopt door het natte zand,Een hond rent op de zeekust,1,De hond loopt door het natte zand [SEP] Een hond rent op de zeekust,1,0.6137223839759827
Een hond rent op het strand,De hond loopt door het natte zand,1,Een hond rent op het strand [SEP] De hond loopt door het natte zand,1,0.7520774006843567
Zonnebrillen worden gedragen door een jongen,Een jongen draagt een zonnebril,2,Zonnebrillen worden gedragen door een jongen [SEP] Een jongen draagt een zonnebril,1,0.9278687238693237
Een jongen draagt een zonnebril,Een meisje draagt een zonnebril,1,Een jongen draagt een zonnebril [SEP] Een meisje draagt een zonnebril,2,0.992978036403656
Een jongen met een mollig gezicht draagt geen zonnebril,Een jongen met een mollig gezicht draagt een zonnebril,0,Een jongen met een mollig gezicht draagt geen zonnebril [SEP] Een jongen met een mollig gezicht draagt een zonnebril,1,0.8332656025886536
Een jongen met een mollig gezicht draagt een donkere bril,Een jongen draagt een zonnebril,2,Een jongen met een mollig gezicht draagt een donkere bril [SEP] Een jongen draagt een zonnebril,1,0.9239340424537659
Een jongen draagt een zonnebril,Een jongen met een mollig gezicht draagt geen zonnebril,1,Een jongen draagt een zonnebril [SEP] Een jongen met een mollig gezicht draagt geen zonnebril,2,0.5749047994613647
Kinderen worden gekleed in kostuums en spelen een spelletje,Kinderen zijn niet gekleed in kostuums en spelen een spel,0,Kinderen worden gekleed in kostuums en spelen een spelletje [SEP] Kinderen zijn niet gekleed in kostuums en spelen een spel,2,0.9986911416053772
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.9597300887107849
Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,1,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,0.999251663684845
Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.6913105845451355
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.7827320694923401
Een paard is aan het racen,Een paard loopt,2,Een paard is aan het racen [SEP] Een paard loopt,0,0.6306840181350708
Een paard is aan het racen,Een paard is niet aan het racen,0,Een paard is aan het racen [SEP] Een paard is niet aan het racen,2,0.9981993436813354
Een paard loopt,Honden racen op een circuit,1,Een paard loopt [SEP] Honden racen op een circuit,1,0.8105997443199158
Een paard is aan het racen,Honden rennen op een spoor,1,Een paard is aan het racen [SEP] Honden rennen op een spoor,2,0.9098196625709534
Honden racen op een circuit,Een paard is aan het racen,1,Honden racen op een circuit [SEP] Een paard is aan het racen,2,0.8089799880981445
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.7846970558166504
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda buiten,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda buiten,2,0.9954667091369629
Een man doet een trucje op een fiets,Een man doet een skateboardtruc op een parkveranda buiten,1,Een man doet een trucje op een fiets [SEP] Een man doet een skateboardtruc op een parkveranda buiten,1,0.8317382335662842
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,0,0.8469375967979431
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,0,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,2,0.9967073202133179
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.995539128780365
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.8454037308692932
Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,1,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,2,0.9573058485984802
Mensen zitten aan ronde tafels in een rode kamer,Mensen zitten aan vierkante tafels in een rode kamer,1,Mensen zitten aan ronde tafels in een rode kamer [SEP] Mensen zitten aan vierkante tafels in een rode kamer,2,0.9033100008964539
Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,2,Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer [SEP] Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,0,0.5968341827392578
Mensen zitten aan vierkante tafels in een rode kamer,Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Meerdere mensen zitten aan kleine tafels in een lichte kamer,2,0.5321038365364075
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan ronde tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan ronde tafels in een rode kamer,2,0.9347856044769287
Een jongen in een gestreept shirt speelt voor een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt speelt voor een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.545624315738678
Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,Een jongen springt aan de kant van een stenen waterfontein voor een gebouw [SEP] Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,1,0.466503381729126
Een jongen springt van de kant van een waterfontein van steen voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de kant van een waterfontein van steen voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.9755493998527527
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.975302517414093
Twee honden springen op door besneeuwd gras en rotsen,Twee honden springen door besneeuwd gras en rotsen,2,Twee honden springen op door besneeuwd gras en rotsen [SEP] Twee honden springen door besneeuwd gras en rotsen,0,0.49570876359939575
Twee honden springen op door besneeuwd gras en rotsen,Er is geen hond die door besneeuwd gras en rotsen springt,0,Twee honden springen op door besneeuwd gras en rotsen [SEP] Er is geen hond die door besneeuwd gras en rotsen springt,2,0.9994869232177734
"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",0,0.8847077488899231
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",0,0.5591910481452942
"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",1,0.8766292333602905
Een meisje in het blauw glijdt van een groene glijbaan af,Een jongen in het blauw glijdt van een groene glijbaan af,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Een jongen in het blauw glijdt van een groene glijbaan af,2,0.9995260238647461
Het jonge meisje in het blauw heeft plezier op een schommel,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Het jonge meisje in het blauw heeft plezier op een schommel [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,2,0.9653039574623108
Het jonge meisje in het blauw heeft plezier op een glijbaan,Een meisje in het blauw glijdt van een glijbaan af,1,Het jonge meisje in het blauw heeft plezier op een glijbaan [SEP] Een meisje in het blauw glijdt van een glijbaan af,1,0.7652432322502136
Een jongen in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een jongen in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.8334195613861084
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.8895940780639648
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,2,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,0,0.4712003469467163
Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,2,0.9989038705825806
Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,Een zwarte man loopt naast een gebouw in een grote stad,1,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door [SEP] Een zwarte man loopt naast een gebouw in een grote stad,1,0.9057493209838867
Een zwarte man loopt naast een gebouw in een grote stad,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,Een zwarte man loopt naast een gebouw in een grote stad [SEP] Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,0.5053525567054749
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een zwarte man loopt naast een winkel in een grote stad,1,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een zwarte man loopt naast een winkel in een grote stad,1,0.9716881513595581
Een blanke man loopt naast een gebouw in een grote stad,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.7977704405784607
Een kale man in een band speelt gitaar in de schijnwerpers,Een kale man in een band bespeelt een instrument in de schijnwerpers,2,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een kale man in een band bespeelt een instrument in de schijnwerpers,0,0.9041575193405151
Een man speelt gitaar naast een drummer,Een gitaar wordt bespeeld door een man naast een drummer,2,Een man speelt gitaar naast een drummer [SEP] Een gitaar wordt bespeeld door een man naast een drummer,0,0.9623213410377502
Een kale man in een band speelt gitaar in de schijnwerpers,Een gitaar wordt bespeeld door een man naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een gitaar wordt bespeeld door een man naast een drummer,1,0.6131285429000854
Een kale man in een band speelt gitaar in de schijnwerpers,Er is geen man die gitaar speelt naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Er is geen man die gitaar speelt naast een drummer,2,0.9969050288200378
Een kale man in een band bespeelt een instrument in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band bespeelt een instrument in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.8368107080459595
Een kale man in een band speelt gitaar in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.8938104510307312
Een zwarte hond springt van een dok in het water,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in het water [SEP] Een zwart dier springt van een dok in het water,0,0.9480744004249573
Een zwarte hond springt van een dok in een vijver,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwart dier springt van een dok in het water,0,0.9099932312965393
Een zwarte hond springt van een dok in een vijver,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in een vijver [SEP] Een witte hond springt vanaf een dok in het water,2,0.4900328516960144
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,1,0.6342620849609375
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.8315916657447815
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,0,0.8538576364517212
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,0,0.46945884823799133
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,2,0.9536514282226562
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,1,0.8553626537322998
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.958554208278656
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,1,0.6234104037284851
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.7996656894683838
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,1,0.5291948318481445
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.6579439043998718
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,1,0.8079449534416199
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.8851761221885681
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,0.6854935884475708
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,2,0.9763445854187012
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.683098554611206
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,0,0.4979521930217743
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.8787064552307129
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.9948273301124573
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.7063137888908386
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.6651272773742676
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,1,0.5037445425987244
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,1,0.7192949056625366
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9890622496604919
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.975531280040741
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.5627253651618958
