premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mensen rijden in een jeep en een meisje zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen rijden in een jeep en een meisje zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,0.991094172000885
Twee mensen besturen een boot en een dame zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen besturen een boot en een dame zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,0.9889678359031677
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,1,0.9468659162521362
Een grote bruine hond springt over een rode hindernis,Een rode hindernis wordt besprongen door een grote bruine hond,2,Een grote bruine hond springt over een rode hindernis [SEP] Een rode hindernis wordt besprongen door een grote bruine hond,1,0.718257486820221
"Een bruine en witte hond springt over een rode, gele en witte barrière","Een bruine en witte hond springt over een rode, gele en witte hindernis",2,"Een bruine en witte hond springt over een rode, gele en witte barrière [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",0,0.8680249452590942
Een grote bruine hond springt over een rode hindernis,"Een bruine en witte hond springt over een rode, gele en witte barrière",1,"Een grote bruine hond springt over een rode hindernis [SEP] Een bruine en witte hond springt over een rode, gele en witte barrière",1,0.9797099828720093
Een rode hindernis wordt besprongen door een grote bruine hond,"Een bruine en witte hond springt over een rode, gele en witte hindernis",1,"Een rode hindernis wordt besprongen door een grote bruine hond [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",1,0.9886715412139893
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een container,2,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een container,0,0.597506582736969
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een pot,0,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een pot,1,0.5355921983718872
Een gele hond drinkt water uit de kraan,Water uit de kraan wordt gedronken door een gele hond,2,Een gele hond drinkt water uit de kraan [SEP] Water uit de kraan wordt gedronken door een gele hond,0,0.9632920026779175
Water uit de kraan wordt gedronken door een gele hond,De gele hond drinkt water uit een fles,1,Water uit de kraan wordt gedronken door een gele hond [SEP] De gele hond drinkt water uit een fles,0,0.6985796093940735
Een gele hond drinkt water uit de kraan,De gele hond drinkt water uit een pot,1,Een gele hond drinkt water uit de kraan [SEP] De gele hond drinkt water uit een pot,0,0.5100640058517456
De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,0.9872584939002991
Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,0.9658999443054199
Een vrouw kijkt naar beneden en draagt een bruidssluier,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een vrouw kijkt naar beneden en draagt een bruidssluier [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,1,0.916553258895874
Een vrouw kijkt naar beneden en draagt een trouwjurk,Een bruid met een witte sluier kijkt naar beneden,1,Een vrouw kijkt naar beneden en draagt een trouwjurk [SEP] Een bruid met een witte sluier kijkt naar beneden,1,0.9876083731651306
Een bruid met een witte sluier kijkt naar beneden,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,1,0.9778619408607483
Een bruid met een witte jurk kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.8738468289375305
Een bruid met een witte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.6291604042053223
Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,0,0.6717607378959656
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,0.9901838898658752
Een meisje heeft zwarte en oranje vlekken op de wangen,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,0.9959380626678467
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het dartelen op een parkeerplaats,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het dartelen op een parkeerplaats,1,0.8462845087051392
Twee grote honden zijn aan het dartelen in een grasveld,Twee dieren lopen door hoog gras,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee dieren lopen door hoog gras,1,0.9268346428871155
Twee grote honden zijn aan het dartelen in een grasveld,Twee honden rennen door het water,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee honden rennen door het water,1,0.9781538248062134
Twee grote honden zijn aan het dartelen op een parkeerplaats,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het dartelen op een parkeerplaats [SEP] Twee honden lopen door hoog gras,1,0.9767535924911499
Een zwarte hond loopt over een rotsachtig landschap,Een hond rent over een rotsachtig landschap,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een hond rent over een rotsachtig landschap,0,0.9040250778198242
Een zwarte hond loopt over rotsachtig terrein,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte kat loopt over rotsachtig terrein,1,0.9572878479957581
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte kat loopt over rotsachtig terrein,1,0.9603990316390991
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,1,0.773543119430542
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.975939154624939
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.9484534859657288
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,0,0.8261123299598694
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,0,0.9806344509124756
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.7933498620986938
Drie kleine honden snuffelen aan iets,Drie honden rusten op de stoep,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op de stoep,1,0.9906173348426819
Drie kleine honden snuffelen aan iets,Drie honden rusten op een bank,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op een bank,1,0.9776092767715454
Drie honden rusten op een stoep,Drie honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie honden snuffelen aan iets,1,0.7616709470748901
Drie kleine katten snuffelen aan iets,Drie honden rusten op een stoep,1,Drie kleine katten snuffelen aan iets [SEP] Drie honden rusten op een stoep,1,0.9956327080726624
Drie honden rusten op een stoep,Drie kleine honden snuffelen aan iets,1,Drie honden rusten op een stoep [SEP] Drie kleine honden snuffelen aan iets,1,0.9748935699462891
Een jonge man krijgt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,2,Een jonge man krijgt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,1,0.802301824092865
Een jonge man duwt een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor van een zandheuvel af,1,Een jonge man duwt een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor van een zandheuvel af,0,0.9757317900657654
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man krijgt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man krijgt een crossmotor een zandheuvel op,0,0.5806483626365662
Sommige jonge crossers krijgen een crossmotor een zandheuvel op,Een jonge man duwt een crossmotor een zandheuvel op,1,Sommige jonge crossers krijgen een crossmotor een zandheuvel op [SEP] Een jonge man duwt een crossmotor een zandheuvel op,1,0.9766497611999512
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,2,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,0,0.9203807711601257
Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,0.8741649985313416
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,0,0.64171302318573
Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een jonge man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,0,0.9777399897575378
Een oudere man en een vrouw rijden op fietsen op de promenade bij het water,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,2,Een oudere man en een vrouw rijden op fietsen op de promenade bij het water [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.9711163640022278
Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,Een man en een vrouw van middelbare leeftijd rijden op de fiets langs een weg bij het water [SEP] Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,1,0.9822357892990112
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden paard langs een weg naast het water,1,0.9903805255889893
Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan,Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,Een oudere man en een vrouw rijden op fietsen op de promenade bij de oceaan [SEP] Een man en een vrouw van middelbare leeftijd rijden op de fiets een weg af langs het water,1,0.9827326536178589
Sommige mensen en auto's staan in een drukke straat,Sommige mensen en voertuigen zijn in een drukke straat,2,Sommige mensen en auto's staan in een drukke straat [SEP] Sommige mensen en voertuigen zijn in een drukke straat,0,0.9367511868476868
Voetgangers en auto's rijden door een file in een kleine stad,Voetgangers en auto's rijden door een file in een grote stad,1,Voetgangers en auto's rijden door een file in een kleine stad [SEP] Voetgangers en auto's rijden door een file in een grote stad,0,0.8307679295539856
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en auto's staan in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en auto's staan in een drukke straat,1,0.975665807723999
Voetgangers en auto's rijden door een file in een grote stad,Sommige mensen en voertuigen zijn in een drukke straat,2,Voetgangers en auto's rijden door een file in een grote stad [SEP] Sommige mensen en voertuigen zijn in een drukke straat,1,0.9050934314727783
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee bruine en witte honden vechten op een met grasveld voor een plant,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee bruine en witte honden vechten op een met grasveld voor een plant,1,0.49839967489242554
Twee honden spelen buiten,Twee dieren spelen buiten,2,Twee honden spelen buiten [SEP] Twee dieren spelen buiten,0,0.9003114700317383
Twee bruine en witte honden vechten op een grasveld voor een boom,Twee dieren spelen buiten,2,Twee bruine en witte honden vechten op een grasveld voor een boom [SEP] Twee dieren spelen buiten,1,0.991870641708374
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld achter een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld achter een boom,1,0.9949173927307129
Twee honden spelen buiten,Twee bruine en witte honden vechten op een grasveld voor een boom,1,Twee honden spelen buiten [SEP] Twee bruine en witte honden vechten op een grasveld voor een boom,1,0.9951215386390686
Een voetballer zit op het veld en drinkt water,Water wordt gedronken door een voetballer die op het veld zit,2,Een voetballer zit op het veld en drinkt water [SEP] Water wordt gedronken door een voetballer die op het veld zit,0,0.9715836048126221
Een man zit op het gazon en drinkt uit een waterfles,Een voetballer zit op het veld en drinkt water,1,Een man zit op het gazon en drinkt uit een waterfles [SEP] Een voetballer zit op het veld en drinkt water,1,0.9890756607055664
Water wordt gedronken door een voetballer die op het veld zit,Een man zit op het gras en drinkt uit een waterfles,2,Water wordt gedronken door een voetballer die op het veld zit [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.9896767735481262
Een voetballer zit op het veld en drinkt bier,Een man zit op het gras en drinkt uit een waterfles,1,Een voetballer zit op het veld en drinkt bier [SEP] Een man zit op het gras en drinkt uit een waterfles,1,0.9942278861999512
Een hond rent op het strand,Er loopt geen hond op het strand,0,Een hond rent op het strand [SEP] Er loopt geen hond op het strand,2,0.9933139681816101
De hond loopt door het natte zand,De hond beweegt zich door het natte zand,2,De hond loopt door het natte zand [SEP] De hond beweegt zich door het natte zand,0,0.655910074710846
De hond loopt door het natte zand,De hond rent door het droge zand,0,De hond loopt door het natte zand [SEP] De hond rent door het droge zand,1,0.7050257325172424
Een hond rent op het strand,De hond beweegt zich door het natte zand,1,Een hond rent op het strand [SEP] De hond beweegt zich door het natte zand,1,0.8544676303863525
De hond loopt door het natte zand,Een hond rent op de zeekust,1,De hond loopt door het natte zand [SEP] Een hond rent op de zeekust,1,0.9524334669113159
Een hond rent op het strand,De hond loopt door het natte zand,1,Een hond rent op het strand [SEP] De hond loopt door het natte zand,1,0.932456910610199
Zonnebrillen worden gedragen door een jongen,Een jongen draagt een zonnebril,2,Zonnebrillen worden gedragen door een jongen [SEP] Een jongen draagt een zonnebril,0,0.9146265387535095
Een jongen draagt een zonnebril,Een meisje draagt een zonnebril,1,Een jongen draagt een zonnebril [SEP] Een meisje draagt een zonnebril,1,0.990951657295227
Een jongen met een mollig gezicht draagt geen zonnebril,Een jongen met een mollig gezicht draagt een zonnebril,0,Een jongen met een mollig gezicht draagt geen zonnebril [SEP] Een jongen met een mollig gezicht draagt een zonnebril,2,0.9819653630256653
Een jongen met een mollig gezicht draagt een donkere bril,Een jongen draagt een zonnebril,2,Een jongen met een mollig gezicht draagt een donkere bril [SEP] Een jongen draagt een zonnebril,1,0.9367005825042725
Een jongen draagt een zonnebril,Een jongen met een mollig gezicht draagt geen zonnebril,1,Een jongen draagt een zonnebril [SEP] Een jongen met een mollig gezicht draagt geen zonnebril,1,0.9370616674423218
Kinderen worden gekleed in kostuums en spelen een spelletje,Kinderen zijn niet gekleed in kostuums en spelen een spel,0,Kinderen worden gekleed in kostuums en spelen een spelletje [SEP] Kinderen zijn niet gekleed in kostuums en spelen een spel,2,0.9885827302932739
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.9479444622993469
Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,1,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.9060742855072021
Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.9843543767929077
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.9834649562835693
Een paard is aan het racen,Een paard loopt,2,Een paard is aan het racen [SEP] Een paard loopt,0,0.938835859298706
Een paard is aan het racen,Een paard is niet aan het racen,0,Een paard is aan het racen [SEP] Een paard is niet aan het racen,2,0.9912415742874146
Een paard loopt,Honden racen op een circuit,1,Een paard loopt [SEP] Honden racen op een circuit,1,0.9195897579193115
Een paard is aan het racen,Honden rennen op een spoor,1,Een paard is aan het racen [SEP] Honden rennen op een spoor,0,0.7668611407279968
Honden racen op een circuit,Een paard is aan het racen,1,Honden racen op een circuit [SEP] Een paard is aan het racen,1,0.5721672773361206
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,1,0.9578968286514282
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda buiten,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda buiten,1,0.8175562024116516
Een man doet een trucje op een fiets,Een man doet een skateboardtruc op een parkveranda buiten,1,Een man doet een trucje op een fiets [SEP] Een man doet een skateboardtruc op een parkveranda buiten,1,0.9930117726325989
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,0,0.957332968711853
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,0,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,2,0.9889216423034668
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,0,0.6627507209777832
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,0.9776996374130249
Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,1,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,1,0.979066789150238
Mensen zitten aan ronde tafels in een rode kamer,Mensen zitten aan vierkante tafels in een rode kamer,1,Mensen zitten aan ronde tafels in een rode kamer [SEP] Mensen zitten aan vierkante tafels in een rode kamer,1,0.7854533791542053
Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,2,Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer [SEP] Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,0,0.7485311031341553
Mensen zitten aan vierkante tafels in een rode kamer,Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,0.9879471659660339
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan ronde tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan ronde tafels in een rode kamer,1,0.9919295310974121
Een jongen in een gestreept shirt speelt voor een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt speelt voor een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,0,0.6466719508171082
Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,Een jongen springt aan de kant van een stenen waterfontein voor een gebouw [SEP] Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,0.96839439868927
Een jongen springt van de kant van een waterfontein van steen voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de kant van een waterfontein van steen voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.9805301427841187
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.985418438911438
Twee honden springen op door besneeuwd gras en rotsen,Twee honden springen door besneeuwd gras en rotsen,2,Twee honden springen op door besneeuwd gras en rotsen [SEP] Twee honden springen door besneeuwd gras en rotsen,0,0.920553982257843
Twee honden springen op door besneeuwd gras en rotsen,Er is geen hond die door besneeuwd gras en rotsen springt,0,Twee honden springen op door besneeuwd gras en rotsen [SEP] Er is geen hond die door besneeuwd gras en rotsen springt,2,0.6080533266067505
"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",0,0.701219379901886
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,0.8206503987312317
"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",1,0.9862516522407532
Een meisje in het blauw glijdt van een groene glijbaan af,Een jongen in het blauw glijdt van een groene glijbaan af,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Een jongen in het blauw glijdt van een groene glijbaan af,1,0.8758062720298767
Het jonge meisje in het blauw heeft plezier op een schommel,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Het jonge meisje in het blauw heeft plezier op een schommel [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,0,0.9048351049423218
Het jonge meisje in het blauw heeft plezier op een glijbaan,Een meisje in het blauw glijdt van een glijbaan af,1,Het jonge meisje in het blauw heeft plezier op een glijbaan [SEP] Een meisje in het blauw glijdt van een glijbaan af,0,0.954755425453186
Een jongen in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een jongen in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.980985701084137
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,0,0.6949744820594788
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,2,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,0,0.7887718081474304
Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.9089058041572571
Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,Een zwarte man loopt naast een gebouw in een grote stad,1,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door [SEP] Een zwarte man loopt naast een gebouw in een grote stad,1,0.9891046285629272
Een zwarte man loopt naast een gebouw in een grote stad,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,Een zwarte man loopt naast een gebouw in een grote stad [SEP] Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,0.9884951710700989
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een zwarte man loopt naast een winkel in een grote stad,1,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een zwarte man loopt naast een winkel in een grote stad,1,0.993747353553772
Een blanke man loopt naast een gebouw in een grote stad,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.9732047915458679
Een kale man in een band speelt gitaar in de schijnwerpers,Een kale man in een band bespeelt een instrument in de schijnwerpers,2,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een kale man in een band bespeelt een instrument in de schijnwerpers,0,0.9668866395950317
Een man speelt gitaar naast een drummer,Een gitaar wordt bespeeld door een man naast een drummer,2,Een man speelt gitaar naast een drummer [SEP] Een gitaar wordt bespeeld door een man naast een drummer,0,0.9803480505943298
Een kale man in een band speelt gitaar in de schijnwerpers,Een gitaar wordt bespeeld door een man naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een gitaar wordt bespeeld door een man naast een drummer,1,0.9818739891052246
Een kale man in een band speelt gitaar in de schijnwerpers,Er is geen man die gitaar speelt naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Er is geen man die gitaar speelt naast een drummer,1,0.7607150077819824
