premise,hypothesis,label,concatenated_input,predictions,confidence
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,1,0.767095685005188
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,1,0.6344027519226074
Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.3939320147037506
Een hond vangt een stok in de lucht en een andere kijkt toe,Een hond springt hoog in de lucht en een andere kijkt toe,2,Een hond vangt een stok in de lucht en een andere kijkt toe [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.9366006255149841
Er is geen hond die in de lucht springt,Een hond springt hoog in de lucht en een andere kijkt toe,0,Er is geen hond die in de lucht springt [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,2,0.5119502544403076
Twee honden spelen bij een boom,Twee honden slapen bij een boom,1,Twee honden spelen bij een boom [SEP] Twee honden slapen bij een boom,2,0.9729084372520447
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden spelen bij een plant,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden spelen bij een plant,1,0.8821829557418823
Een hond springt hoog in de lucht en een andere kijkt toe,Twee honden slapen bij een boom,1,Een hond springt hoog in de lucht en een andere kijkt toe [SEP] Twee honden slapen bij een boom,2,0.9993175268173218
De danser danst voor de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,De danser danst voor de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,2,0.8907671570777893
Het blonde meisje danst achter de geluidsapparatuur,Het blonde meisje danst voor de geluidsapparatuur,1,Het blonde meisje danst achter de geluidsapparatuur [SEP] Het blonde meisje danst voor de geluidsapparatuur,0,0.8044096827507019
Het blonde meisje danst voor de geluidsapparatuur,De apparatuur voor het blonde dansende meisje is solide,2,Het blonde meisje danst voor de geluidsapparatuur [SEP] De apparatuur voor het blonde dansende meisje is solide,2,0.9144461750984192
De kinderen van een familie zijn geduldig aan het spelen en wachten,De kinderen van een familie spelen en wachten,2,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] De kinderen van een familie spelen en wachten,0,0.7677320837974548
De kinderen van een familie spelen en wachten,Er zijn geen kinderen die spelen en wachten,0,De kinderen van een familie spelen en wachten [SEP] Er zijn geen kinderen die spelen en wachten,2,0.9579448103904724
Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,0,0.8263254165649414
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,1,0.8529550433158875
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,De kinderen van een familie spelen en wachten,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] De kinderen van een familie spelen en wachten,1,0.7489766478538513
Een vrouw draagt een Egyptische hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.7462823987007141
De vrouw draagt een bril en een zwarte hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.6114864349365234
De vrouw draagt geen bril of een hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.9558093547821045
De zwarte vrouw draagt een bril over de hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.4824531674385071
Een vrouw draagt een Egyptische hoofdtooi,De vrouw met een zwarte hoed draagt een zonnebril,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] De vrouw met een zwarte hoed draagt een zonnebril,1,0.6962041258811951
De vrouw draagt geen bril of een hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,0,De vrouw draagt geen bril of een hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.7967439293861389
Een vrouw draagt een indiase hoofdtooi,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een indiase hoofdtooi [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,2,0.6326019167900085
De vrouw draagt een bril en een zwarte hoofdtooi,Een Egyptenaar draagt de hoofdtooi van een vrouw,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een Egyptenaar draagt de hoofdtooi van een vrouw,1,0.8686810731887817
De vrouw draagt een bril en een zwarte hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De vrouw draagt een bril en een zwarte hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.43803516030311584
Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.7380460500717163
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en is aan het dansen,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en is aan het dansen,1,0.5483447313308716
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,0,0.6018184423446655
Een cowboy rijdt op een paard en drijft een vat in het nauw,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.5331557989120483
Een cowgirl rijdt op een vat bij een paard in de hoek,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Een cowgirl rijdt op een vat bij een paard in de hoek [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,0,0.4094527065753937
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,2,0.5699789524078369
Het bruine paard is ver van een rood vat bij de rodeo,Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,Het bruine paard is ver van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een paard en drijft een ton in het nauw,1,0.4912532567977905
Een cowboy rijdt op een paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowboy rijdt op een paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,2,0.5740587711334229
Het bruine paard is in de buurt van een rood vat bij de rodeo,Een cowgirl rijdt op een vat bij een paard in de hoek,1,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Een cowgirl rijdt op een vat bij een paard in de hoek,1,0.8727781176567078
Een jongen staat buiten het water,Een jongen staat in het water,1,Een jongen staat buiten het water [SEP] Een jongen staat in het water,2,0.6226491928100586
Het kind zwemt door de blauwe oceaan,De jongen waadt door de blauwe oceaan,1,Het kind zwemt door de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.4009281396865845
Een jongen staat in het water,De jongen zit dicht bij de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen zit dicht bij de blauwe oceaan,1,0.6320957541465759
Een jongen staat in het water,De jongen waadt door de blauwe oceaan,1,Een jongen staat in het water [SEP] De jongen waadt door de blauwe oceaan,1,0.46814146637916565
Een bekwame man speelt gitaar op het podium,Een man speelt op een gitaar op het podium,2,Een bekwame man speelt gitaar op het podium [SEP] Een man speelt op een gitaar op het podium,0,0.8093733787536621
Iemand heeft blond en wegvliegend haar en speelt op een gitaar,Een gitarist heeft blond en wegvliegend haar,2,Iemand heeft blond en wegvliegend haar en speelt op een gitaar [SEP] Een gitarist heeft blond en wegvliegend haar,0,0.7212597727775574
Een bekwame man speelt gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een bekwame man speelt gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.9167109131813049
Een man speelt op een gitaar op het podium,Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,Een man speelt op een gitaar op het podium [SEP] Iemand heeft blond en wegvliegend haar en speelt op een gitaar,1,0.658211886882782
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Verschillende kinderen staan op,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Verschillende kinderen staan op,2,0.9529697895050049
Twee meisjes liggen op de grond,Twee meisjes zitten op de grond,1,Twee meisjes liggen op de grond [SEP] Twee meisjes zitten op de grond,0,0.8592876195907593
Twee jonge meisjes zitten op de grond,Verschillende kinderen gaan zitten en hebben hun knieën omhoog,1,Twee jonge meisjes zitten op de grond [SEP] Verschillende kinderen gaan zitten en hebben hun knieën omhoog,0,0.9232342839241028
Verschillende kinderen gaan liggen en steken hun knieën op,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan liggen en steken hun knieën op [SEP] Twee meisjes zitten op de grond,0,0.5213693976402283
Verschillende kinderen staan op,Twee meisjes zitten op de grond,1,Verschillende kinderen staan op [SEP] Twee meisjes zitten op de grond,2,0.40084436535835266
Verschillende kinderen gaan zitten en hebben hun knieën omhoog,Twee meisjes zitten op de grond,1,Verschillende kinderen gaan zitten en hebben hun knieën omhoog [SEP] Twee meisjes zitten op de grond,1,0.6223161220550537
Een naakte dame loopt voor veel mensen in bodypaint,Een naakte dame loopt voor een menigte in de bodypaint,2,Een naakte dame loopt voor veel mensen in bodypaint [SEP] Een naakte dame loopt voor een menigte in de bodypaint,0,0.808951735496521
"Een oude, topless vrouw is bedekt met verf",Een naakte dame loopt voor een menigte in de bodypaint,1,"Een oude, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor een menigte in de bodypaint",2,0.8299267888069153
"Een jonge, topless vrouw is bedekt met verf",Een naakte dame loopt voor veel mensen in bodypaint,1,"Een jonge, topless vrouw is bedekt met verf [SEP] Een naakte dame loopt voor veel mensen in bodypaint",1,0.6084555983543396
Er loopt geen dame in bodypaint voor een menigte,"Een jonge, topless vrouw is bedekt met verf",1,"Er loopt geen dame in bodypaint voor een menigte [SEP] Een jonge, topless vrouw is bedekt met verf",2,0.4152684211730957
Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust,Een groep kinderen in uniform staat bij een poort en één kust de moeder,0,Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.9000663161277771
Een menigte mensen is in de buurt van het water,Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder,1,0.9265091419219971
Een groep moeders in uniformen staat bij de kinderen en één kust het hek,Een menigte mensen is in de buurt van het water,1,Een groep moeders in uniformen staat bij de kinderen en één kust het hek [SEP] Een menigte mensen is in de buurt van het water,1,0.6693575978279114
Een groep mensen is in de buurt van de oceaan,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een groep mensen is in de buurt van de oceaan [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.9592030644416809
Een menigte mensen is ver van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is ver van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,2,0.8858175277709961
Een menigte mensen is in de buurt van het water,Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,Een menigte mensen is in de buurt van het water [SEP] Een groep kinderen in uniform staat bij een poort en één kust de moeder,1,0.7861237525939941
Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.7613536715507507
Een man wijst naar een zilveren sedan,Een man wijst naar een auto,2,Een man wijst naar een zilveren sedan [SEP] Een man wijst naar een auto,1,0.6417897343635559
Een man wijst naar een zilveren sedan,Er is geen man die naar een auto wijst,0,Een man wijst naar een zilveren sedan [SEP] Er is geen man die naar een auto wijst,2,0.9114309549331665
Een man wijst naar een auto,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een auto [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.7636401653289795
Een man wijst naar een zilveren sedan,Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.9991993308067322
Een man wijst naar een zilveren sedan,Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,1,Een man wijst naar een zilveren sedan [SEP] Een man staat op een parkeerplaats en speelt tennis tegen een grote muur,2,0.97432941198349
"Een man, een vrouw en twee meisjes lopen op het strand","Een man, een vrouw en twee meisjes zitten op het strand",1,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een man, een vrouw en twee meisjes zitten op het strand",2,0.9848846197128296
"Een man, een vrouw en twee meisjes zitten op het strand",Een groep mensen is op een strand,2,"Een man, een vrouw en twee meisjes zitten op het strand [SEP] Een groep mensen is op een strand",0,0.8764144778251648
"Een man, een vrouw en twee meisjes lopen op het strand",Een groep mensen is in de buurt van de zee,2,"Een man, een vrouw en twee meisjes lopen op het strand [SEP] Een groep mensen is in de buurt van de zee",0,0.7507968544960022
Een Aziatische vrouw in een menigte draagt een zwarte tas,Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,2,Een Aziatische vrouw in een menigte draagt een zwarte tas [SEP] Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas,0,0.7141226530075073
