premise,hypothesis,label,concatenated_input,predictions,confidence
Mensen bungelen aan de riemen en schoppen tegen elkaar aan,Een blond meisje hangt aan gymnastiektouwen,1,Mensen bungelen aan de riemen en schoppen tegen elkaar aan [SEP] Een blond meisje hangt aan gymnastiektouwen,1,0.8773877620697021
Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,0,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal [SEP] Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,1,0.5402666330337524
Een tennisser in het midden van het spel houdt een racket vast,Een tennisser in het midden van het spel houdt geen racket vast,0,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een tennisser in het midden van het spel houdt geen racket vast,2,0.9712718725204468
Een tennisser in het midden van het spel houdt geen racket vast,Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt geen racket vast [SEP] Een man gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,0.6718199849128723
Een tennisser in het midden van het spel houdt een racket vast,Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,1,Een tennisser in het midden van het spel houdt een racket vast [SEP] Een speler gekleed in zwart-wit houdt het tennisracket omhoog en wacht op de bal,2,0.54422527551651
Een man in zwart-wit laat het tennisracket vallen en wacht op de bal,Een tennisser in het midden van het spel houdt een racket vast,1,Een man in zwart-wit laat het tennisracket vallen en wacht op de bal [SEP] Een tennisser in het midden van het spel houdt een racket vast,1,0.8074971437454224
Een hond speelt in het groene veld,Een hond speelt op het groene gras,2,Een hond speelt in het groene veld [SEP] Een hond speelt op het groene gras,1,0.713628888130188
Een hond slaapt op het groene gras,Een hond speelt op het groene gras,1,Een hond slaapt op het groene gras [SEP] Een hond speelt op het groene gras,1,0.7374827861785889
Een bruine en witte kat speelt op het gras,Een bruine en witte hond speelt op het gras,1,Een bruine en witte kat speelt op het gras [SEP] Een bruine en witte hond speelt op het gras,1,0.650130569934845
Een bruine en witte hond speelt op het gazon,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gazon [SEP] Een hond speelt op het groene gras,1,0.9271901249885559
Een hond slaapt op het groene gras,Een bruine en witte hond speelt op het gras,1,Een hond slaapt op het groene gras [SEP] Een bruine en witte hond speelt op het gras,1,0.8569269776344299
Een bruine en witte hond speelt op het gras,Een hond speelt op het groene gras,2,Een bruine en witte hond speelt op het gras [SEP] Een hond speelt op het groene gras,1,0.9572227597236633
Een kleine jongen met een slabbetje kijkt naar de camera,Een jonge jongen met een slabbetje kijkt naar de camera,2,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een jonge jongen met een slabbetje kijkt naar de camera,0,0.6973862051963806
Een kleine jongen met een slabbetje kijkt niet naar de camera,Een kind met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt niet naar de camera [SEP] Een kind met bruingele huid kijkt naar de camera,0,0.5649064779281616
Een kleine jongen met een slabbetje kijkt naar de camera,Een koter met bruingele huid kijkt naar de camera,1,Een kleine jongen met een slabbetje kijkt naar de camera [SEP] Een koter met bruingele huid kijkt naar de camera,1,0.6890444159507751
Er is geen kind met bruingele huid dat naar de camera kijkt,Een kleine jongen met een slabbetje kijkt naar de camera,1,Er is geen kind met bruingele huid dat naar de camera kijkt [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,2,0.7325581312179565
Een kind met bruingele huid kijkt naar de camera,Een kleine jongen met een slabbetje kijkt naar de camera,1,Een kind met bruingele huid kijkt naar de camera [SEP] Een kleine jongen met een slabbetje kijkt naar de camera,1,0.7508118152618408
De jongen in het blauwe shirt springt in het water,Een jong meisje springt in een stilstaand meer,1,De jongen in het blauwe shirt springt in het water [SEP] Een jong meisje springt in een stilstaand meer,2,0.983405590057373
Een jongen springt in een stilstaand meer,Een jonge jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] Een jonge jongen in het blauwe shirt springt in het water,1,0.9891220927238464
Een jongen springt in een stilstaand meer,De jongen in het blauwe shirt springt in het water,1,Een jongen springt in een stilstaand meer [SEP] De jongen in het blauwe shirt springt in het water,1,0.9671675562858582
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,0,0.5585983395576477
Twee mensen lopen met beladen manden en kleurrijke dekens,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen lopen met beladen manden en kleurrijke dekens [SEP] Twee mensen lopen met volgeladen manden en dekens,0,0.6015298366546631
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen zitten met volgeladen manden en dekens,1,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen zitten met volgeladen manden en dekens,1,0.8019497990608215
Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mannen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.8970476984977722
Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,1,Twee mensen dragen grijze manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.9430390000343323
Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw,Twee mensen lopen met volgeladen manden en dekens,2,Twee mensen dragen kleurrijke manden en dekens en lopen in de buurt van een gebouw [SEP] Twee mensen lopen met volgeladen manden en dekens,1,0.9656323790550232
Een jong meisje zit in zwemkleding,Een jongeman zit in zwemkleding,1,Een jong meisje zit in zwemkleding [SEP] Een jongeman zit in zwemkleding,0,0.8540221452713013
Een jong meisje zit in een badpak,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in een badpak [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.898155689239502
Een jongeman zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jongeman zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",2,0.5544648170471191
Een jong meisje zit in zwemkleding,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,"Een jong meisje zit in zwemkleding [SEP] Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd",1,0.8482881784439087
Een bruine hond loopt door een besneeuwd pad,Een bruine hond loopt door een besneeuwd spoor,2,Een bruine hond loopt door een besneeuwd pad [SEP] Een bruine hond loopt door een besneeuwd spoor,0,0.6451557278633118
Een bruine hond loopt door een besneeuwd spoor,Een hond rent op een besneeuwde weg,1,Een bruine hond loopt door een besneeuwd spoor [SEP] Een hond rent op een besneeuwde weg,0,0.7124221920967102
Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,0,0.5567188858985901
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen doen vechtsporten op een blauwe mat,2,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen doen vechtsporten op een blauwe mat,0,0.9004338979721069
Twee jongens doen vechtsporten op een groene mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een groene mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.9715986847877502
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding zitten op een mat,1,0.9472783207893372
Twee jongens doen vechtsporten op een blauwe mat,Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,Twee jongens doen vechtsporten op een blauwe mat [SEP] Twee kinderen in witte outfits en rode beschermende kleding sparren op een mat,1,0.9610774517059326
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,0.46635568141937256
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een frisbee in een bruin veld,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een frisbee in een bruin veld,2,0.6475444436073303
Een zwart-witte hond speelt met een nieuwe volleybal,Een zwart-witte hond speelt met een gebroken volleybal,1,Een zwart-witte hond speelt met een nieuwe volleybal [SEP] Een zwart-witte hond speelt met een gebroken volleybal,2,0.6743658185005188
Een zwart-witte hond speelt met een gebroken bal,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,Een zwart-witte hond speelt met een gebroken bal [SEP] Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,1,0.5058139562606812
Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld,Een zwart-witte hond speelt met een nieuwe volleybal,1,Een zwart-witte hond speelt met een haveloze volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een nieuwe volleybal,1,0.575336754322052
Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld,Een zwart-witte hond speelt met een gebroken volleybal,2,Een zwart-witte hond speelt met een kapotte volleybal in een bruin veld [SEP] Een zwart-witte hond speelt met een gebroken volleybal,1,0.5551049113273621
Een fiets wordt op de weg bereden door een jongen met een helm,De kleine jongen rijdt op een fiets in een race,1,Een fiets wordt op de weg bereden door een jongen met een helm [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9887847900390625
De kleine jongen rijdt op een fiets in een race,Een jonge jongen met een helm rijdt op een fiets op het gazon,1,De kleine jongen rijdt op een fiets in een race [SEP] Een jonge jongen met een helm rijdt op een fiets op het gazon,1,0.9137650728225708
Een jonge jongen met een helm rijdt op een fiets op de weg,De kleine jongen rijdt op een fiets in een race,1,Een jonge jongen met een helm rijdt op een fiets op de weg [SEP] De kleine jongen rijdt op een fiets in een race,1,0.9956012964248657
De modder bedekt een topless vrouw,Een topless vrouw wordt bedekt met modder,2,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt bedekt met modder,0,0.8382351994514465
Een topless vrouw wordt bedekt met modder,Er is geen topless vrouw die bedekt is met modder,0,Een topless vrouw wordt bedekt met modder [SEP] Er is geen topless vrouw die bedekt is met modder,2,0.9905205965042114
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,2,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een vrouw wordt besmeurd met een bruine substantie en een wazige menigte is op de achtergrond,1,0.5975189805030823
Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,0,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond [SEP] Een topless vrouw wordt besmeurd met een bruine substantie en een niemand staat op de achtergrond,2,0.5284608602523804
De modder bedekt een topless vrouw,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,De modder bedekt een topless vrouw [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,0.5700950026512146
Er is geen topless vrouw die bedekt is met modder,Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,1,Er is geen topless vrouw die bedekt is met modder [SEP] Een topless vrouw wordt ingesmeerd met een bruine substantie en een wazige menigte staat op de achtergrond,2,0.8295660018920898
Een familie schaft iets aan bij de automaat,Een familie koopt iets bij de automaat,2,Een familie schaft iets aan bij de automaat [SEP] Een familie koopt iets bij de automaat,0,0.5851256847381592
Een familie koopt iets bij de automaat,Twee kinderen en een man spelen spelletjes in een speelhal,1,Een familie koopt iets bij de automaat [SEP] Twee kinderen en een man spelen spelletjes in een speelhal,1,0.5400758981704712
Twee kinderen en een man spelen spelletjes in een speelhal,Een gezin schaft niet iets aan in een automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een gezin schaft niet iets aan in een automaat,2,0.7118022441864014
Een familie schaft iets aan bij de automaat,Twee jongens en een man spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee jongens en een man spelen spelletjes in een speelhal,1,0.7474307417869568
Een familie schaft iets aan bij de automaat,Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,Een familie schaft iets aan bij de automaat [SEP] Twee kinderen en een vrouw spelen spelletjes in een speelhal,1,0.6941186189651489
Twee kinderen en een man spelen spelletjes in een speelhal,Een familie schaft iets aan bij de automaat,1,Twee kinderen en een man spelen spelletjes in een speelhal [SEP] Een familie schaft iets aan bij de automaat,1,0.8674272894859314
Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,Een vrouwelijke cheerleader zit op de knie van een man,2,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader [SEP] Een vrouwelijke cheerleader zit op de knie van een man,2,0.664383590221405
Sommige cheerleaders zijn aan het dansen,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,1,Sommige cheerleaders zijn aan het dansen [SEP] Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,2,0.8842912912368774
Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader,Sommige cheerleaders nemen een pauze,1,Een vrouwelijke cheerleader springt op de knie van een mannelijke cheerleader [SEP] Sommige cheerleaders nemen een pauze,1,0.5725299715995789
Een groep mensen houdt voedsel vast en wijst naar de camera,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Een groep mensen houdt voedsel vast en wijst naar de camera [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,2,0.9093150496482849
Verschillende jonge mensen poseren voor een foto en houden drankjes vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden drankjes vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.7999383807182312
Verschillende oude mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende oude mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.6731962561607361
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Drankjes worden vastgehouden door mensen die naar de camera wijzen,1,0.7289891242980957
Verschillende jonge mensen poseren voor een foto en houden een biertje vast,Een groep mensen houdt drankjes vast en wijst naar de camera,1,Verschillende jonge mensen poseren voor een foto en houden een biertje vast [SEP] Een groep mensen houdt drankjes vast en wijst naar de camera,1,0.5577173233032227
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug","Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",0,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",2,0.995211660861969
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug",Een meisje met rood haar en rode wenkbrauwen is aan het spreken,1,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen is aan het spreken",0,0.7859439253807068
"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",Een meisje met rood haar en rode wenkbrauwen praat,1,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen praat",0,0.7592664957046509
Een meisje met rood haar en rode wenkbrauwen is aan het spreken,"Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,"Een meisje met rood haar en rode wenkbrauwen is aan het spreken [SEP] Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",1,0.7241188287734985
Een vrouw in het blauw heeft een gele bal in de handschoen,Een man in het blauw heeft een gele bal in de handschoen,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] Een man in het blauw heeft een gele bal in de handschoen,2,0.9544190764427185
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.9002723097801208
Het meisje in het blauw zit achter de speler aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de speler aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,2,0.5401453375816345
Een vrouw in het blauw heeft een gele bal in de handschoen,De man in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de handschoen [SEP] De man in het blauw zit achter de honkloper aan met een nummer op de trui,2,0.5695268511772156
Een vrouw in het blauw heeft een gele bal in de hand,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,1,Een vrouw in het blauw heeft een gele bal in de hand [SEP] Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,1,0.7167873978614807
Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui,Een vrouw in het blauw heeft een gele bal in de handschoen,1,Het meisje in het blauw zit achter de honkloper aan met een nummer op de trui [SEP] Een vrouw in het blauw heeft een gele bal in de handschoen,1,0.6538223028182983
De jongeman is aan het bergbeklimmen,De man is aan het bergbeklimmen,2,De jongeman is aan het bergbeklimmen [SEP] De man is aan het bergbeklimmen,0,0.7429426908493042
Een man met een paarse hoed beklimt een rotswand met blote handen,De man is aan het bergbeklimmen,2,Een man met een paarse hoed beklimt een rotswand met blote handen [SEP] De man is aan het bergbeklimmen,0,0.75724858045578
Twee mensen rijden in een jeep en een dame zit er bovenop,Twee mensen besturen een boot en een dame zit er bovenop,1,Twee mensen rijden in een jeep en een dame zit er bovenop [SEP] Twee mensen besturen een boot en een dame zit er bovenop,2,0.900910496711731
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zijn buiten,0,0.8037463426589966
Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een vrouw met blond haar zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,2,0.9718837141990662
Twee mensen rijden in een jeep en een meisje zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen rijden in een jeep en een meisje zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,2,0.8374059200286865
Twee mensen besturen een boot en een dame zit er bovenop,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,1,Twee mensen besturen een boot en een dame zit er bovenop [SEP] Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,2,0.5601686835289001
Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin,Twee mensen rijden in een jeep en een dame zit er bovenop,1,Een blonde vrouw zit op het dak van een geel voertuig en twee mensen zitten binnenin [SEP] Twee mensen rijden in een jeep en een dame zit er bovenop,2,0.9591978192329407
Een grote bruine hond springt over een rode hindernis,Een rode hindernis wordt besprongen door een grote bruine hond,2,Een grote bruine hond springt over een rode hindernis [SEP] Een rode hindernis wordt besprongen door een grote bruine hond,0,0.5726972222328186
"Een bruine en witte hond springt over een rode, gele en witte barrière","Een bruine en witte hond springt over een rode, gele en witte hindernis",2,"Een bruine en witte hond springt over een rode, gele en witte barrière [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",0,0.6729884147644043
Een grote bruine hond springt over een rode hindernis,"Een bruine en witte hond springt over een rode, gele en witte barrière",1,"Een grote bruine hond springt over een rode hindernis [SEP] Een bruine en witte hond springt over een rode, gele en witte barrière",2,0.38667044043540955
Een rode hindernis wordt besprongen door een grote bruine hond,"Een bruine en witte hond springt over een rode, gele en witte hindernis",1,"Een rode hindernis wordt besprongen door een grote bruine hond [SEP] Een bruine en witte hond springt over een rode, gele en witte hindernis",2,0.9034928679466248
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een container,2,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een container,0,0.5535309910774231
De gele hond drinkt water uit een fles,De gele hond drinkt water uit een pot,0,De gele hond drinkt water uit een fles [SEP] De gele hond drinkt water uit een pot,2,0.8428049683570862
Een gele hond drinkt water uit de kraan,Water uit de kraan wordt gedronken door een gele hond,2,Een gele hond drinkt water uit de kraan [SEP] Water uit de kraan wordt gedronken door een gele hond,0,0.8397478461265564
Water uit de kraan wordt gedronken door een gele hond,De gele hond drinkt water uit een fles,1,Water uit de kraan wordt gedronken door een gele hond [SEP] De gele hond drinkt water uit een fles,2,0.9388450980186462
Een gele hond drinkt water uit de kraan,De gele hond drinkt water uit een pot,1,Een gele hond drinkt water uit de kraan [SEP] De gele hond drinkt water uit een pot,2,0.7251843810081482
De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats [SEP] Volwassenen en kinderen staan en spelen voor trappen in de buurt van een woestijngebied,1,0.8007975816726685
Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,Volwassenen en kinderen staan en spelen voor tredes in de buurt van een bosrijke omgeving [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,1,0.6217972040176392
Een vrouw kijkt naar beneden en draagt een bruidssluier,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een vrouw kijkt naar beneden en draagt een bruidssluier [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,2,0.8834488987922668
Een vrouw kijkt naar beneden en draagt een trouwjurk,Een bruid met een witte sluier kijkt naar beneden,1,Een vrouw kijkt naar beneden en draagt een trouwjurk [SEP] Een bruid met een witte sluier kijkt naar beneden,1,0.8964574933052063
Een bruid met een witte sluier kijkt naar beneden,Een jongen kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een jongen kijkt naar beneden en draagt een bruidssluier,2,0.6453390717506409
Een bruid met een witte jurk kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte jurk kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.536848783493042
Een bruid met een witte sluier kijkt naar beneden,Een vrouw kijkt naar beneden en draagt een bruidssluier,1,Een bruid met een witte sluier kijkt naar beneden [SEP] Een vrouw kijkt naar beneden en draagt een bruidssluier,1,0.5215985178947449
Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,0,0.9087026119232178
Een meisje staat in een groep en draagt een zwart shirt en roze kralen,Een meisje staat alleen en draagt een zwart hemd en roze kralen,1,Een meisje staat in een groep en draagt een zwart shirt en roze kralen [SEP] Een meisje staat alleen en draagt een zwart hemd en roze kralen,2,0.9047155976295471
Een meisje heeft zwarte en oranje vlekken op de wangen,Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft zwarte en oranje vlekken op de wangen [SEP] Een jong meisje staat in een groep en draagt een zwart shirt en roze kralen,1,0.8101736307144165
Twee grote honden zijn aan het dartelen in een grasveld,Twee grote honden zijn aan het dartelen op een parkeerplaats,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee grote honden zijn aan het dartelen op een parkeerplaats,2,0.6472492814064026
Twee grote honden zijn aan het dartelen in een grasveld,Twee dieren lopen door hoog gras,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee dieren lopen door hoog gras,1,0.5233112573623657
Twee grote honden zijn aan het dartelen in een grasveld,Twee honden rennen door het water,1,Twee grote honden zijn aan het dartelen in een grasveld [SEP] Twee honden rennen door het water,1,0.800513505935669
Twee grote honden zijn aan het dartelen op een parkeerplaats,Twee honden lopen door hoog gras,1,Twee grote honden zijn aan het dartelen op een parkeerplaats [SEP] Twee honden lopen door hoog gras,1,0.6107664704322815
Een zwarte hond loopt over een rotsachtig landschap,Een hond rent over een rotsachtig landschap,2,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een hond rent over een rotsachtig landschap,0,0.9237204194068909
Een zwarte hond loopt over rotsachtig terrein,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over rotsachtig terrein [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.9978936314582825
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte kat loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte kat loopt over rotsachtig terrein,2,0.995354413986206
Een hond rent over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een hond rent over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,1,0.6263086199760437
Een zwarte hond loopt over een rotsachtig landschap,Een zwarte hond loopt over rotsachtig terrein,1,Een zwarte hond loopt over een rotsachtig landschap [SEP] Een zwarte hond loopt over rotsachtig terrein,0,0.8698416948318481
Drie kleine honden snuffelen aan iets,Drie honden snuffelen aan iets,2,Drie kleine honden snuffelen aan iets [SEP] Drie honden snuffelen aan iets,0,0.5810496807098389
Drie kleine katten snuffelen aan iets,Drie kleine honden snuffelen aan iets,1,Drie kleine katten snuffelen aan iets [SEP] Drie kleine honden snuffelen aan iets,2,0.99493008852005
Drie honden rusten op een stoep,Drie honden rusten op de stoep,2,Drie honden rusten op een stoep [SEP] Drie honden rusten op de stoep,1,0.6109415292739868
Drie honden rusten op een bank,Drie honden rusten op een stoep,1,Drie honden rusten op een bank [SEP] Drie honden rusten op een stoep,1,0.7097373604774475
Drie kleine honden snuffelen aan iets,Drie honden rusten op de stoep,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op de stoep,2,0.7860727310180664
Drie kleine honden snuffelen aan iets,Drie honden rusten op een bank,1,Drie kleine honden snuffelen aan iets [SEP] Drie honden rusten op een bank,2,0.7275927066802979
