premise,hypothesis,label,concatenated_input,predictions,confidence
Een jongen gaat snel een steile glijbaan af,Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een jongen draagt helemaal zwart en glijdt een opblaasbare glijbaan af,2,0.8077862858772278
Een jongen gaat snel een steile glijbaan af,Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een meisje is helemaal zwart gekleed en glijdt een opblaasbare gele glijbaan af,1,0.5740500092506409
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een kind gaat snel een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een kind gaat snel een steile glijbaan af,1,0.8499891757965088
Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,Een meisje versnelt een steile glijbaan af,1,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af [SEP] Een meisje versnelt een steile glijbaan af,2,0.9990836381912231
Een man hangt aan de richel van een balkon,Een man leunt op de rand van een balkon,1,Een man hangt aan de richel van een balkon [SEP] Een man leunt op de rand van een balkon,1,0.708038866519928
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man met snorren staat op een balkon en kijkt naar de weg eronder,2,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,0.5697203874588013
Een man leunt op de rand van een balkon,Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,Een man leunt op de rand van een balkon [SEP] Een man met snorren staat op een balkon en kijkt naar de weg eronder,1,0.8137441873550415
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man hangt aan de richel van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man hangt aan de richel van een balkon,0,0.4697313904762268
Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden [SEP] Een man leunt op de rand van een balkon,1,0.8053699731826782
Een kleine witte hond loopt in een gazon,Een kleine witte hond loopt over een gazon,2,Een kleine witte hond loopt in een gazon [SEP] Een kleine witte hond loopt over een gazon,0,0.5782349705696106
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.9057945609092712
Een kleine witte hond loopt over een gazon,Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,1,Een kleine witte hond loopt over een gazon [SEP] Een bruine en witte kat met een bruine en zwarte bandana rent erg snel,2,0.523847222328186
Een grote witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,1,Een grote witte hond loopt over een gazon [SEP] Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,2,0.4974803924560547
De hond is aan de lijn en loopt uit het water,De hond is aan de lijn en loopt in de buurt van het water,1,De hond is aan de lijn en loopt uit het water [SEP] De hond is aan de lijn en loopt in de buurt van het water,0,0.8830905556678772
De hond is aan de lijn en loopt in het water,De hond is aan de lijn en loopt uit het water,0,De hond is aan de lijn en loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.9514512419700623
Een zwarte hond aan de lijn loopt in het water,Een hond aan de lijn loopt in het water,2,Een zwarte hond aan de lijn loopt in het water [SEP] Een hond aan de lijn loopt in het water,0,0.9266995191574097
Een hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.9386095404624939
De hond is aan de lijn en loopt uit het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt uit het water [SEP] Een zwarte hond aan de lijn loopt in het water,1,0.8262587785720825
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,2,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0.8694009184837341
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.8596261739730835
Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,1,Een kind draagt geen jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.9667637348175049
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,2,0.5676639676094055
Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,2,0.9061530828475952
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee achter een kind in een groene en zwarte jas,0,0.46365419030189514
Een peuter staat op,Een peuter zit,1,Een peuter staat op [SEP] Een peuter zit,2,0.7103821635246277
Een jongen zit in een stoel,Een meisje zit in een stoel,1,Een jongen zit in een stoel [SEP] Een meisje zit in een stoel,2,0.8945822715759277
Een peuter zit op een stoel,Een peuter zit,2,Een peuter zit op een stoel [SEP] Een peuter zit,0,0.5299099087715149
Een peuter zit,Een meisje zit in een stoel,1,Een peuter zit [SEP] Een meisje zit in een stoel,1,0.9289216995239258
Een jongen zit in een stoel,Een peuter staat op,1,Een jongen zit in een stoel [SEP] Een peuter staat op,2,0.6281017661094666
Een hond vangt een zwarte frisbee,Een hond vangt een witte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond vangt een witte frisbee,2,0.9938966631889343
Een grote natte gele hond houdt een stuk speelgoed vast,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond houdt een stuk speelgoed vast [SEP] Een hond vangt een zwarte frisbee,2,0.8317452073097229
Een hond vangt een zwarte frisbee,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een hond vangt een zwarte frisbee [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.972748339176178
Een grote natte gele hond haalt een stuk speelgoed op,Een hond bijt in een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond bijt in een zwarte frisbee,2,0.9831401705741882
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een witte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een witte frisbee,1,0.7326810956001282
Een grote natte gele hond haalt een stuk speelgoed op,Een hond vangt een zwarte frisbee,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een hond vangt een zwarte frisbee,1,0.7509558200836182
Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,0,0.5362234711647034
Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,2,0.9235604405403137
Een vrouw loopt in een stadsstraat,Een vrouw loopt op een weg,2,Een vrouw loopt in een stadsstraat [SEP] Een vrouw loopt op een weg,0,0.5175135731697083
Een vrouw loopt op een weg,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt op een weg [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9606499671936035
Een man loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een man loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.5190859436988831
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lange zwarte jas en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9362768530845642
Een vrouw loopt in een stadsstraat,Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een vrouw draagt een lang zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.9398486614227295
Twee mensen rijden niet op motoren,Twee mensen rijden op motoren,0,Twee mensen rijden niet op motoren [SEP] Twee mensen rijden op motoren,0,0.5652331113815308
Crossmotorrijders rijden op een parcours,Fietsers rijden op een parcours,2,Crossmotorrijders rijden op een parcours [SEP] Fietsers rijden op een parcours,0,0.8464260101318359
Motorrijders rijden niet op een parcours,Crossmotorrijders rijden op een parcours,0,Motorrijders rijden niet op een parcours [SEP] Crossmotorrijders rijden op een parcours,2,0.5284281969070435
Twee mensen rijden op motoren,Fietsers rijden op een parcours,1,Twee mensen rijden op motoren [SEP] Fietsers rijden op een parcours,0,0.5008333325386047
Twee mensen rijden op motoren,Motorrijders rijden niet op een parcours,1,Twee mensen rijden op motoren [SEP] Motorrijders rijden niet op een parcours,2,0.8009170889854431
Crossmotorrijders rijden op een parcours,Motoren worden bereden door twee personen,1,Crossmotorrijders rijden op een parcours [SEP] Motoren worden bereden door twee personen,0,0.3668564558029175
Een vrouw leunt tegen een paal en wordt omringd door mensen,Een man leunt tegen een paal en is omringd door mensen,1,Een vrouw leunt tegen een paal en wordt omringd door mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,2,0.9890267252922058
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,0,0.8391385674476624
Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,1,Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,2,0.9921305775642395
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omsingeld,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omsingeld,1,0.6478429436683655
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een vrouw leunt tegen een paal en wordt omringd door mensen,1,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een vrouw leunt tegen een paal en wordt omringd door mensen,2,0.9786105155944824
Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,2,Een man uit het midden-oosten staat met de rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,1,0.6618959307670593
Een paar kijkt naar een straatgids,Een paar kijkt naar een kaart,2,Een paar kijkt naar een straatgids [SEP] Een paar kijkt naar een kaart,1,0.9485089182853699
Een stel kijkt niet naar een kaart,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,0,Een stel kijkt niet naar een kaart [SEP] Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,2,0.9519076347351074
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een paar kijkt naar een kaart,2,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart [SEP] Een paar kijkt naar een kaart,1,0.8830776214599609
De hond loopt over het vuile pad,De hond rent over het grind,1,De hond loopt over het vuile pad [SEP] De hond rent over het grind,1,0.4620188772678375
De kat rent over het grind,De hond rent over het grind,1,De kat rent over het grind [SEP] De hond rent over het grind,2,0.4978123605251312
Een kleine hond loopt op het strand,Een kleine hond rent op het zand,2,Een kleine hond loopt op het strand [SEP] Een kleine hond rent op het zand,0,0.5570672750473022
Een kleine hond loopt op het strand,De hond rent over het grind,1,Een kleine hond loopt op het strand [SEP] De hond rent over het grind,1,0.5979524254798889
De hond loopt over het vuile pad,Een kleine hond rent op het zand,1,De hond loopt over het vuile pad [SEP] Een kleine hond rent op het zand,1,0.7021924257278442
Een kleine hond rent op het zand,De kat rent over het grind,1,Een kleine hond rent op het zand [SEP] De kat rent over het grind,2,0.9840208888053894
Een kleine hond rent op het zand,De hond rent over het grind,1,Een kleine hond rent op het zand [SEP] De hond rent over het grind,1,0.5503982901573181
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,0.5929296612739563
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,1,Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.4888315796852112
Twee mannetjes staan op de rand van een klif en één springt in het water,Twee mannetjes staan op een klifrand en niemand springt in het water,0,Twee mannetjes staan op de rand van een klif en één springt in het water [SEP] Twee mannetjes staan op een klifrand en niemand springt in het water,2,0.9964152574539185
Twee mannetjes staan op een klifrand en niemand springt in het water,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,0,Twee mannetjes staan op een klifrand en niemand springt in het water [SEP] Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,2,0.6325345039367676
Een jongen speelt een spel met houten blokken,Een jongen speelt een spel met blokken van hout,2,Een jongen speelt een spel met houten blokken [SEP] Een jongen speelt een spel met blokken van hout,0,0.6161667704582214
Een jongen speelt een spel met stalen blokken,Een jongen speelt een spel met houten blokken,1,Een jongen speelt een spel met stalen blokken [SEP] Een jongen speelt een spel met houten blokken,2,0.7424675226211548
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met stalen blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met stalen blokken,1,0.930820882320404
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,Een jongen speelt een spel met houten blokken,1,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] Een jongen speelt een spel met houten blokken,1,0.963351845741272
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw staat op het strand met een dier aan de lijn,2,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een dier aan de lijn,0,0.9748921990394592
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw staat op het strand met een hond aan de lijn,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw staat op het strand met een hond aan de lijn,0,0.5610889196395874
Een vrouw rent op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,Een vrouw rent op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn op het strand,1,0.8546902537345886
Een vrouw staat op het strand met een hond aan de lijn,Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,Een vrouw staat op het strand met een hond aan de lijn [SEP] Een vrouw in een bikini trekt een hond aan de lijn aan de zeekust,1,0.9136903285980225
Een groep van vijf oude volwassenen ligt binnen te loungen,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,0,0.552641749382019
Een groep van vijf oude volwassenen ligt binnen te loungen,Een kleine groep mensen staat en twee zitten op de bank,1,Een groep van vijf oude volwassenen ligt binnen te loungen [SEP] Een kleine groep mensen staat en twee zitten op de bank,2,0.808526873588562
Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,2,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,0,0.7570878863334656
De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,0,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,2,0.9958000779151917
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] Een rode en bruine hond graaft zijn neus in het vakantiegeschenkzakje,1,0.7770000696182251
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus niet in een vakantiegeschenkzakje,1,0.5380495190620422
Een hond heeft zijn hoofd in een rood en groen geschenkzakje,De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,Een hond heeft zijn hoofd in een rood en groen geschenkzakje [SEP] De rode en bruine hond graaft zijn neus in een vakantiegeschenkzakje,1,0.8121441006660461
De man fietst in de sneeuw en draagt een rood jasje,De rijder rijdt in de sneeuw en draagt een rood jasje,2,De man fietst in de sneeuw en draagt een rood jasje [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.574454128742218
Een fietser fietst in het donker in een besneeuwd bos,De rijder rijdt in de sneeuw en draagt een rood jasje,1,Een fietser fietst in het donker in een besneeuwd bos [SEP] De rijder rijdt in de sneeuw en draagt een rood jasje,1,0.9278907179832458
Een fietser fietst 's nachts in een besneeuwd bos,De man fietst in de sneeuw en draagt een rood jasje,1,Een fietser fietst 's nachts in een besneeuwd bos [SEP] De man fietst in de sneeuw en draagt een rood jasje,1,0.9258213639259338
Een meisje met een bikini speelt in de duinen,Een meisje met een bikini speelt in het zand,2,Een meisje met een bikini speelt in de duinen [SEP] Een meisje met een bikini speelt in het zand,1,0.5839900970458984
Een meisje met een bikini speelt in de duinen,Geen enkel meisje met een bikini speelt in de duinen,0,Een meisje met een bikini speelt in de duinen [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.9574254155158997
Een meisje met een bikini speelt in de duinen,Een jong meisje in een bikini zit op het strand,1,Een meisje met een bikini speelt in de duinen [SEP] Een jong meisje in een bikini zit op het strand,1,0.7859339714050293
Een jong meisje in een bikini springt op het strand,Een meisje met een bikini speelt in het zand,1,Een jong meisje in een bikini springt op het strand [SEP] Een meisje met een bikini speelt in het zand,1,0.7182819843292236
Een jong meisje in een bikini springt op het strand,Geen enkel meisje met een bikini speelt in de duinen,1,Een jong meisje in een bikini springt op het strand [SEP] Geen enkel meisje met een bikini speelt in de duinen,2,0.951187789440155
Een jongen draagt een hoed en loopt in het natte zand,Een kleine kind draagt een hoed en loopt in het natte zand,2,Een jongen draagt een hoed en loopt in het natte zand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.6570942401885986
Een nat kind draagt zand en loopt op een kleine hoed,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een nat kind draagt zand en loopt op een kleine hoed [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,0,0.6484737396240234
Een jongen draagt een witte hoed en rent op het strand,Een jongen draagt een witte hoed en loopt op het strand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een jongen draagt een witte hoed en loopt op het strand,1,0.5606037378311157
Een jongen draagt een witte hoed en rent op het strand,Een nat kind draagt zand en loopt op een kleine hoed,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een nat kind draagt zand en loopt op een kleine hoed,0,0.6758890748023987
Een jongen draagt een witte hoed en rent op het strand,Een kleine kind draagt een hoed en loopt in het natte zand,1,Een jongen draagt een witte hoed en rent op het strand [SEP] Een kleine kind draagt een hoed en loopt in het natte zand,1,0.7232838273048401
Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,Een man met een zwarte hoed raakt een kartonnen doos aan,2,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,0,0.8614060282707214
Een man met een zwarte hoed reikt niet naar een doos,Een man met een zwarte hoed reikt naar een doos,0,Een man met een zwarte hoed reikt niet naar een doos [SEP] Een man met een zwarte hoed reikt naar een doos,2,0.8731673955917358
Een man met een zwarte hoed raakt een kartonnen doos aan,Een persoon met een zwarte hoed reikt naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een persoon met een zwarte hoed reikt naar een doos,1,0.6456167101860046
Een man met een zwarte hoed raakt een kartonnen doos aan,Een man met een zwarte hoed reikt niet naar een doos,1,Een man met een zwarte hoed raakt een kartonnen doos aan [SEP] Een man met een zwarte hoed reikt niet naar een doos,0,0.5335414409637451
Een man met een zwarte hoed reikt naar een doos,Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een kartonnen doos wordt aangeraakt door een man met een zwarte hoed,1,0.48082512617111206
Een man met een zwarte hoed reikt naar een doos,Een man met een zwarte hoed raakt een kartonnen doos aan,1,Een man met een zwarte hoed reikt naar een doos [SEP] Een man met een zwarte hoed raakt een kartonnen doos aan,1,0.8229185342788696
Een blond kind gaat op een glijbaan en gooit zijn armen omhoog,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,Een blond kind gaat op een glijbaan en gooit zijn armen omhoog [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,2,0.67365562915802
Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,1,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt [SEP] Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,2,0.9847897887229919
Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,Een jonge jongen met een hart tanktop steekt zijn handen op terwijl hij glijdt [SEP] Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,1,0.9300458431243896
Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog [SEP] Een jong meisje met een hart tanktop steekt haar handen op terwijl ze glijdt,1,0.9515224695205688
Twee honden spelen op het strand,Twee honden spelen op een strand,2,Twee honden spelen op het strand [SEP] Twee honden spelen op een strand,0,0.5159990787506104
Twee honden spelen op een strand,Twee honden spelen in een bos,1,Twee honden spelen op een strand [SEP] Twee honden spelen in een bos,2,0.7927117943763733
Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,2,0.9779952168464661
Twee honden spelen op een strand,Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een donkere hond aan op een rotsachtige oever,2,0.5383107662200928
Twee honden spelen op een strand,Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,Twee honden spelen op een strand [SEP] Een bruine hond loopt achter een witte hond aan op een rotsachtige oever,1,0.48866379261016846
Twee honden spelen op een zandstrand,Twee honden spelen op een rotsachtig strand,1,Twee honden spelen op een zandstrand [SEP] Twee honden spelen op een rotsachtig strand,0,0.7479916214942932
Een zwarte hond nadert een gouden hond op het kiezelstrand,Een witte hond nadert een gouden hond op het kiezelstrand,1,Een zwarte hond nadert een gouden hond op het kiezelstrand [SEP] Een witte hond nadert een gouden hond op het kiezelstrand,0,0.6058439016342163
Een grote witte hond springt op in de sneeuw,Een groot wit dier springt op in de sneeuw,2,Een grote witte hond springt op in de sneeuw [SEP] Een groot wit dier springt op in de sneeuw,0,0.9590182900428772
Een kleine witte hond springt omhoog in de sneeuw,Een grote witte hond springt op in de sneeuw,1,Een kleine witte hond springt omhoog in de sneeuw [SEP] Een grote witte hond springt op in de sneeuw,1,0.8875215649604797
Een grote witte hond springt op in de sneeuw,Een grote zwarte hond springt in de lucht over een besneeuwd gebied,1,Een grote witte hond springt op in de sneeuw [SEP] Een grote zwarte hond springt in de lucht over een besneeuwd gebied,2,0.9881733059883118
Een grote witte hond springt op in de sneeuw,Een grote witte hond springt in de lucht over een besneeuwd gebied,2,Een grote witte hond springt op in de sneeuw [SEP] Een grote witte hond springt in de lucht over een besneeuwd gebied,0,0.7823752164840698
Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,2,Twee jonge jongens dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,0,0.8120841383934021
Twee kinderen steken geen blauw- en groengekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,0,Twee kinderen steken geen blauw- en groengekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,0,0.48410505056381226
Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge kinderen dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,1,0.47106844186782837
