premise,hypothesis,label,concatenated_input,predictions,confidence
Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Het kind speelt buiten met de waterhoos en de rest van zijn familie kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,0.9068595767021179
Een voetballer loopt langs een ambtenaar die een voetbal draagt,"Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",2,"Een voetballer loopt langs een ambtenaar die een voetbal draagt [SEP] Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",0,0.6934636831283569
Een voetballer komt een ambtenaar tegen die een voetbal draagt,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer komt een ambtenaar tegen die een voetbal draagt [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,0,0.6881080269813538
Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown,Een voetballer in een paarse trui rent met de bal voor een touchdown,2,Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown [SEP] Een voetballer in een paarse trui rent met de bal voor een touchdown,2,0.4332486093044281
Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer in een paarse trui rent ademloos met de bal mee voor een touchdown [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,2,0.873235821723938
Een jong meisje in een blauw gekleurd gympak springt in de lucht,Een jong meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gekleurd gympak springt in de lucht [SEP] Een jong meisje in het blauw springt in de lucht,0,0.3764760494232178
"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht",Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,2,"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht",0,0.5026309490203857
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen in een gestreept shirt glijdt uit een groene buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene buis,2,0.9446691274642944
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen in een groen hemdje stript een schuivende buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een groen hemdje stript een schuivende buis,2,0.8578464984893799
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,2,0.7316606044769287
De persoon vliegt door de lucht op een fiets,De persoon vliegt door de lucht op de fiets,2,De persoon vliegt door de lucht op een fiets [SEP] De persoon vliegt door de lucht op de fiets,1,0.3668249249458313
Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,2,Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe [SEP] Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,0,0.5849743485450745
Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe,De persoon vliegt door de lucht op een fiets,2,Een persoon op een fiets springt door de lucht en de zon schijnt prachtig door het fietsframe [SEP] De persoon vliegt door de lucht op een fiets,1,0.5014930367469788
De persoon vliegt door de lucht op een fiets,Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt,1,De persoon vliegt door de lucht op een fiets [SEP] Er is geen persoon op een fiets die door de lucht springt met de zon die door het fietsframe schijnt,2,0.8206390738487244
Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe,De persoon vliegt door de lucht op een fiets,2,Een persoon op een fiets springt door de lucht en de zon schijnt door het fietsframe [SEP] De persoon vliegt door de lucht op een fiets,2,0.585026741027832
De mannen spelen rugby op een modderig veld,Het stelletje mannen speelt rugby op een veld vol modder,2,De mannen spelen rugby op een modderig veld [SEP] Het stelletje mannen speelt rugby op een veld vol modder,1,0.5569794774055481
Rugby wordt gespeeld door sommige mannen,Sommige mannen spelen rugby,2,Rugby wordt gespeeld door sommige mannen [SEP] Sommige mannen spelen rugby,1,0.5135805606842041
Sommige mannen zijn stationair,Sommige mannen spelen rugby,1,Sommige mannen zijn stationair [SEP] Sommige mannen spelen rugby,2,0.8906643986701965
Sommige mannen spelen rugby,Het stelletje mannen speelt met de modder op een rugbybalveld,1,Sommige mannen spelen rugby [SEP] Het stelletje mannen speelt met de modder op een rugbybalveld,1,0.738161027431488
De mannen spelen rugby op een modderig veld,Sommige mannen spelen rugby,2,De mannen spelen rugby op een modderig veld [SEP] Sommige mannen spelen rugby,1,0.5472783446311951
"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser",De fietser kijkt naar een ongeluk van een andere fietser,2,"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser [SEP] De fietser kijkt naar een ongeluk van een andere fietser",1,0.5274208188056946
Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,0,Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,2,0.7311012744903564
De fietser kijkt naar een ongeluk van een andere fietser,Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,1,De fietser kijkt naar een ongeluk van een andere fietser [SEP] Een persoon negeert de motorcrossmotor die op zijn kant ligt en er is niemand die voorbij racet,2,0.8384848237037659
"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser",Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,1,"Degene die op fietsen rijdt, kijkt naar een ongeluk van een andere fietser [SEP] Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij",1,0.5782492160797119
Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij,De fietser kijkt niet naar het ongeluk van een andere fietser,1,Een persoon kijkt naar een motorcrossmotor die op zijn kant ligt en een ander racet voorbij [SEP] De fietser kijkt niet naar het ongeluk van een andere fietser,1,0.5197855234146118
Twee honden zijn aan het dartelen in de sneeuw,Twee honden spelen in de sneeuw,2,Twee honden zijn aan het dartelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,0,0.5159977674484253
Er zijn geen honden die in de sneeuw spelen,Twee honden spelen in de sneeuw,0,Er zijn geen honden die in de sneeuw spelen [SEP] Twee honden spelen in de sneeuw,0,0.4976480305194855
Het sneeuwt op twee spelende honden,Twee honden spelen in de sneeuw,2,Het sneeuwt op twee spelende honden [SEP] Twee honden spelen in de sneeuw,0,0.9440810084342957
Een bruine hond en een grijze hond spelen in de sneeuw,De bruine hond en de grijze hond spelen in de sneeuw,2,Een bruine hond en een grijze hond spelen in de sneeuw [SEP] De bruine hond en de grijze hond spelen in de sneeuw,0,0.5036529302597046
De bruine hond en de grijze hond spelen in de sneeuw,Twee honden spelen in de sneeuw,2,De bruine hond en de grijze hond spelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,0,0.8726211786270142
Een bruine hond en een grijze hond vechten in de sneeuw,Twee honden spelen in de sneeuw,1,Een bruine hond en een grijze hond vechten in de sneeuw [SEP] Twee honden spelen in de sneeuw,1,0.5206297636032104
Twee honden zijn aan het dartelen in de sneeuw,Een bruine hond en een grijze hond spelen in de sneeuw,1,Twee honden zijn aan het dartelen in de sneeuw [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,2,0.8454380631446838
Het sneeuwt op twee spelende honden,Een bruine hond en een grijze hond spelen in de sneeuw,1,Het sneeuwt op twee spelende honden [SEP] Een bruine hond en een grijze hond spelen in de sneeuw,2,0.863631010055542
Een bruine hond en een grijze hond spelen in de sneeuw,Twee honden spelen in de sneeuw,2,Een bruine hond en een grijze hond spelen in de sneeuw [SEP] Twee honden spelen in de sneeuw,0,0.8890738487243652
Een meisje krijgt een tatoeage van haar hand verwijderd,Een meisje krijgt een tatoeage op haar hand,0,Een meisje krijgt een tatoeage van haar hand verwijderd [SEP] Een meisje krijgt een tatoeage op haar hand,0,0.6086922883987427
Een meisje krijgt een tatoeage op haar hand,Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener,1,Een meisje krijgt een tatoeage op haar hand [SEP] Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener,2,0.5122926235198975
De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,Een meisje krijgt een tatoeage op haar hand,1,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener [SEP] Een meisje krijgt een tatoeage op haar hand,1,0.6295533776283264
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,2,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,2,0.5964010953903198
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,"Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",1,"Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",0,0.4521906077861786
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets,1,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets,2,0.9055502414703369
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Een naakt meisje loopt 's nachts naast haar fiets,1,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Een naakt meisje loopt 's nachts naast haar fiets,2,0.9345122575759888
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,1,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,2,0.9642818570137024
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,"Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",1,"Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Een stenen vrouw en fiets staan bovenop twee paarse zuilen, waartussen mensen lopen",2,0.6931759715080261
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,2,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,1,0.5763782858848572
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,0,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,2,0.8451150059700012
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond,2,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond,2,0.5490399599075317
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond,1,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond,2,0.8627942204475403
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,2,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] De man in het rode jasje staat naast de gele kajak op een paar rotsen bij de oceaan,2,0.5155717730522156
Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,1,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond [SEP] Er staat geen man in een rood jasje naast een gele kajak op enkele rotsen bij de oceaan,2,0.9237236380577087
De hond met de zwarte vacht loopt langs een boomstambrug over het water,De zwarte hond loopt langs een boomstambrug over het water,2,De hond met de zwarte vacht loopt langs een boomstambrug over het water [SEP] De zwarte hond loopt langs een boomstambrug over het water,1,0.516352653503418
Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,0.4366462826728821
De zwarte hond loopt langs een boomstambrug over het water,Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,2,De zwarte hond loopt langs een boomstambrug over het water [SEP] Een rivier wordt overgestoken door een hond op een brug gemaakt van een omgevallen boom,2,0.8175451159477234
De zwarte hond loopt niet langs een boomstambrug over water,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,De zwarte hond loopt niet langs een boomstambrug over water [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,0.881102442741394
De zwarte hond loopt langs een boomstambrug over het water,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,De zwarte hond loopt langs een boomstambrug over het water [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,0.8629949688911438
Een kind in een groen en wit sportuniform rent over het gras,Een kind in een groen en wit uniform voor het sporten rent over het gras,2,Een kind in een groen en wit sportuniform rent over het gras [SEP] Een kind in een groen en wit uniform voor het sporten rent over het gras,1,0.5224736332893372
Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras,Een kind in een groen en wit sportuniform rent over het gras,2,Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras [SEP] Een kind in een groen en wit sportuniform rent over het gras,1,0.4822690486907959
Het meisje met de zwarte hoed draagt een bikini op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,2,Het meisje met de zwarte hoed draagt een bikini op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,1,0.5614481568336487
Een meisje met een zwarte hoed op staat topless op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,1,Een meisje met een zwarte hoed op staat topless op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,2,0.5081087946891785
Een jonge dame in een bikini staat op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,1,Een jonge dame in een bikini staat op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,1,0.7930501699447632
Een meisje met een zwarte hoed op staat topless op het strand,Een jonge dame in een bikini ligt op het strand,1,Een meisje met een zwarte hoed op staat topless op het strand [SEP] Een jonge dame in een bikini ligt op het strand,2,0.8263524770736694
Een jonge dame in een bikini ligt op het strand,Een zwart meisje zonder bikini draagt een hoed op het strand,1,Een jonge dame in een bikini ligt op het strand [SEP] Een zwart meisje zonder bikini draagt een hoed op het strand,2,0.8351872563362122
Een man zit op het strand,De man doet een handstand op het natte zand aan de rand van het water bij het strand,1,Een man zit op het strand [SEP] De man doet een handstand op het natte zand aan de rand van het water bij het strand,1,0.6758165955543518
Een man voert een handstand uit op het strand,De man op het strand doet geen handstand op het natte zand aan de rand van het water,1,Een man voert een handstand uit op het strand [SEP] De man op het strand doet geen handstand op het natte zand aan de rand van het water,2,0.7641966938972473
De man doet een handstand op het natte zand aan de rand van het water bij het strand,Een man voert een handstand uit op het strand,2,De man doet een handstand op het natte zand aan de rand van het water bij het strand [SEP] Een man voert een handstand uit op het strand,0,0.5003573298454285
Een jongen speelt in het park met zijn moeder,Er is geen jongen die met zijn moeder in het park speelt,0,Een jongen speelt in het park met zijn moeder [SEP] Er is geen jongen die met zijn moeder in het park speelt,2,0.8896458745002747
Een jongen in het blauw loopt weg van een vrouw in het blauw,Een jongen in het blauw rent naar een vrouw in het blauw,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Een jongen in het blauw rent naar een vrouw in het blauw,2,0.5233088731765747
Een jongen in het blauw loopt weg van een vrouw in het blauw,Er is geen jongen die met zijn moeder in het park speelt,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Er is geen jongen die met zijn moeder in het park speelt,2,0.9715705513954163
Een jongen in het blauw loopt weg van een vrouw in het blauw,Een jonge moeder speelt met haar jongen in het park,1,Een jongen in het blauw loopt weg van een vrouw in het blauw [SEP] Een jonge moeder speelt met haar jongen in het park,2,0.7199143171310425
Een jongen speelt in het park met zijn moeder,Een jongen in het blauw loopt weg van een vrouw in het blauw,1,Een jongen speelt in het park met zijn moeder [SEP] Een jongen in het blauw loopt weg van een vrouw in het blauw,2,0.8855229020118713
Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,2,Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond [SEP] Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,0,0.3904026746749878
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jonge jongen springt snel van een stoel,2,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jonge jongen springt snel van een stoel,1,0.5134750604629517
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jongen springt op een stoel,1,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jongen springt op een stoel,0,0.564181387424469
Een jongen springt van een stoel,Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,1,Een jongen springt van een stoel [SEP] Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,2,0.6513726115226746
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Een jongen springt van een stoel,2,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Een jongen springt van een stoel,0,0.5082623958587646
Twee kinderen stuiteren op kleurrijke ballen,Twee koters stuiteren op kleurrijke ballen,2,Twee kinderen stuiteren op kleurrijke ballen [SEP] Twee koters stuiteren op kleurrijke ballen,1,0.4865521788597107
Twee kinderen zitten op kleurrijke ballen,Twee koters stuiteren op kleurrijke ballen,1,Twee kinderen zitten op kleurrijke ballen [SEP] Twee koters stuiteren op kleurrijke ballen,2,0.7377264499664307
De kinderen dragen zwarte panty's en huppelen,Sommige kinderen dragen zwarte panty's en huppelen,2,De kinderen dragen zwarte panty's en huppelen [SEP] Sommige kinderen dragen zwarte panty's en huppelen,0,0.35208839178085327
De kinderen dragen zwarte panty's en huppelen,Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee ballen stuiteren tegen een aantal kleurrijke kinderen,1,0.5915219187736511
De kinderen dragen zwarte panty's en huppelen,Twee koters stuiteren op kleurrijke ballen,1,De kinderen dragen zwarte panty's en huppelen [SEP] Twee koters stuiteren op kleurrijke ballen,2,0.7508323192596436
Een klein meisje lacht en draagt een neppe neus en een bril,Het kleine meisje lacht en draagt een neppe neus en bril,2,Een klein meisje lacht en draagt een neppe neus en een bril [SEP] Het kleine meisje lacht en draagt een neppe neus en bril,0,0.7975110411643982
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,2,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,1,0.7670567631721497
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,0,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Het blonde meisje met het roze topje glimlacht niet en draagt geen grappige bril met een grote neus erop,2,0.47327595949172974
Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop,Een klein meisje lacht en draagt een neppe neus en een bril,1,Het blonde meisje met het roze topje glimlacht vrolijk en draagt een grappige bril met een grote neus erop [SEP] Een klein meisje lacht en draagt een neppe neus en een bril,1,0.5533025860786438
Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop,Een klein meisje fronst en neemt een neppe neus en bril af,1,Het blonde meisje met het roze topje lacht en draagt een grappige bril met een grote neus erop [SEP] Een klein meisje fronst en neemt een neppe neus en bril af,2,0.5174505114555359
Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool,Een man spuit water in de bek van een witte hond met een spuitpistool,2,Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool [SEP] Een man spuit water in de bek van een witte hond met een spuitpistool,0,0.7016423940658569
Een man spuit een super soaker in de bek van een hond,De man spuit een super soaker in de bek van de hond,2,Een man spuit een super soaker in de bek van een hond [SEP] De man spuit een super soaker in de bek van de hond,0,0.552490234375
Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool,Een man spuit een super soaker in de bek van een hond,1,Water wordt door een man in de bek van een witte hond gespoten met een spuitpistool [SEP] Een man spuit een super soaker in de bek van een hond,1,0.44544580578804016
"Een jongen onder een paraplu wordt losgelaten door zijn vader, die een blauwe jas draagt",Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,1,"Een jongen onder een paraplu wordt losgelaten door zijn vader, die een blauwe jas draagt [SEP] Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt",0,0.5558872818946838
Een kind ervaart verbaasd een nieuwe wereld,Een kind beleeft een nieuwe wereld,2,Een kind ervaart verbaasd een nieuwe wereld [SEP] Een kind beleeft een nieuwe wereld,0,0.6973225474357605
Een kind valt in slaap,Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,1,Een kind valt in slaap [SEP] Een jongen onder een paraplu wordt vastgehouden door zijn vader die een blauwe jas draagt,2,0.934974730014801
Een hond loopt langs de sneeuwjacht,Een hond loopt langs een sneeuwjacht,2,Een hond loopt langs de sneeuwjacht [SEP] Een hond loopt langs een sneeuwjacht,0,0.6761919856071472
Er is geen hond die langs een sneeuwjacht loopt,Een hond loopt langs een sneeuwjacht,0,Er is geen hond die langs een sneeuwjacht loopt [SEP] Een hond loopt langs een sneeuwjacht,2,0.8302563428878784
Een hond speelt alleen op een strand dat bedekt is met sneeuw,"Een hond speelt alleen op de oever, bedekt met sneeuw",2,"Een hond speelt alleen op een strand dat bedekt is met sneeuw [SEP] Een hond speelt alleen op de oever, bedekt met sneeuw",2,0.8811051249504089
Een hond speelt alleen op een strand dat bedekt is met sneeuw,Een hond slaapt op een strand dat bedekt is met sneeuw,1,Een hond speelt alleen op een strand dat bedekt is met sneeuw [SEP] Een hond slaapt op een strand dat bedekt is met sneeuw,2,0.9056939482688904
Een lichtbruine hond loopt op straat,Er is geen lichtbruine hond die door een straat rent,0,Een lichtbruine hond loopt op straat [SEP] Er is geen lichtbruine hond die door een straat rent,2,0.8814600706100464
Een grootse hond beklimt een steile heuvel,Een grootse hond gaat een steile heuvel af,0,Een grootse hond beklimt een steile heuvel [SEP] Een grootse hond gaat een steile heuvel af,1,0.49117276072502136
Een grootse hond is wild bezig met het beklimmen van een steile heuvel,Een lichtbruine hond loopt op straat,1,Een grootse hond is wild bezig met het beklimmen van een steile heuvel [SEP] Een lichtbruine hond loopt op straat,2,0.9847978949546814
Een lichtbruine hond loopt op straat,Een grootse hond gaat een steile heuvel af,1,Een lichtbruine hond loopt op straat [SEP] Een grootse hond gaat een steile heuvel af,2,0.8073176741600037
Een man en een vrouw lopen door een stadsstraat,Een man en een vrouw zitten in een stadsstraat te niksen,1,Een man en een vrouw lopen door een stadsstraat [SEP] Een man en een vrouw zitten in een stadsstraat te niksen,2,0.8707814812660217
Mensen lopen niet door een drukke straat,Mensen lopen door een drukke straat,0,Mensen lopen niet door een drukke straat [SEP] Mensen lopen door een drukke straat,0,0.5880467295646667
Mensen lopen door een menigte in de straat,Mensen lopen door een drukke straat,2,Mensen lopen door een menigte in de straat [SEP] Mensen lopen door een drukke straat,1,0.5383133888244629
Een man en een vrouw lopen door een stadsstraat,Mensen lopen niet door een drukke straat,1,Een man en een vrouw lopen door een stadsstraat [SEP] Mensen lopen niet door een drukke straat,2,0.743334174156189
Mensen lopen door een menigte in de straat,Een man en een vrouw lopen door een stadsstraat,1,Mensen lopen door een menigte in de straat [SEP] Een man en een vrouw lopen door een stadsstraat,1,0.5247673988342285
Mensen lopen door een drukke straat,Een man en een vrouw lopen door een stadsstraat,1,Mensen lopen door een drukke straat [SEP] Een man en een vrouw lopen door een stadsstraat,1,0.5928280353546143
Een surfer rijdt op een grote golf door donkergroen water,Een grote golf wordt bereden door een surfer door donkergroen water,2,Een surfer rijdt op een grote golf door donkergroen water [SEP] Een grote golf wordt bereden door een surfer door donkergroen water,2,0.5483829379081726
Een surfer rijdt op een grote golf door donkergroen water,Geen surfer rijdt op een grote golf door donkergroen water,0,Een surfer rijdt op een grote golf door donkergroen water [SEP] Geen surfer rijdt op een grote golf door donkergroen water,2,0.8671272397041321
De grote surfer rijdt en zwaait,De surfer rijdt een grote golf,1,De grote surfer rijdt en zwaait [SEP] De surfer rijdt een grote golf,1,0.6377645134925842
Een surfer rijdt op een grote golf door donkergroen water,De grote surfer rijdt en zwaait,1,Een surfer rijdt op een grote golf door donkergroen water [SEP] De grote surfer rijdt en zwaait,2,0.41598623991012573
Een grote golf wordt bereden door een surfer door donkergroen water,De surfer rijdt een grote golf,2,Een grote golf wordt bereden door een surfer door donkergroen water [SEP] De surfer rijdt een grote golf,1,0.4099196195602417
Geen surfer rijdt op een grote golf door donkergroen water,De surfer rijdt een grote golf,2,Geen surfer rijdt op een grote golf door donkergroen water [SEP] De surfer rijdt een grote golf,2,0.6339144110679626
De hemdloze man in gestreepte korte broek en een zonnebril staat in de buurt van een persoon in een wit hemd en een zonnebril,De gespierde zwarte man danst en de man achter hem draagt groene kralen,1,De hemdloze man in gestreepte korte broek en een zonnebril staat in de buurt van een persoon in een wit hemd en een zonnebril [SEP] De gespierde zwarte man danst en de man achter hem draagt groene kralen,2,0.8396934270858765
"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",Een persoon draagt een grijze broek op een snowboard,2,"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard [SEP] Een persoon draagt een grijze broek op een snowboard",0,0.7018349170684814
Een snowboardende man springt door de lucht,Een snowboarder springt door de lucht,2,Een snowboardende man springt door de lucht [SEP] Een snowboarder springt door de lucht,0,0.6769631505012512
Een snowboardende vrouw springt door de lucht,Een snowboardende man springt door de lucht,1,Een snowboardende vrouw springt door de lucht [SEP] Een snowboardende man springt door de lucht,2,0.8930884003639221
Een snowboardende vrouw springt door de lucht,"Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",1,"Een snowboardende vrouw springt door de lucht [SEP] Een persoon die een grijze broek draagt, hangt in de lucht op een snowboard",2,0.4324764907360077
Er is geen tennisser die naar links uithaalt,Een tennisser haalt uit naar links,0,Er is geen tennisser die naar links uithaalt [SEP] Een tennisser haalt uit naar links,0,0.5479573607444763
