premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.8818389177322388
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,0,0.5584837198257446
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.416289359331131
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,1,0.6268132925033569
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.767147421836853
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,0.8915987014770508
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,2,0.5446722507476807
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.8826241493225098
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,2,0.5365711450576782
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,1,0.5317997932434082
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.9796913266181946
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.5927797555923462
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.5566748380661011
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,0,0.8131637573242188
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.771155834197998
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9963919520378113
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.993599534034729
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.5696077346801758
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,0.9067543148994446
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.7634454965591431
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.9271670579910278
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6337164640426636
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,0,0.698879599571228
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,2,0.4522407352924347
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,0.4345725476741791
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.8283538222312927
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.7020532488822937
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.6297633647918701
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,1,0.45651909708976746
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,0,0.38931840658187866
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.55457603931427
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.7852227687835693
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.9373701810836792
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.9056840538978577
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.9689947366714478
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9479804635047913
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,2,0.910727858543396
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.8583180904388428
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",0,0.5523701310157776
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.6846427321434021
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",0,0.519102156162262
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.9929127097129822
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.6346340179443359
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,1,0.599102258682251
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,0,0.7267646789550781
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,0.5076569318771362
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.993833065032959
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,0.7455629110336304
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,0.8542681336402893
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,1,0.5762659907341003
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,0,0.6195176839828491
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.6369773745536804
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,1,0.8008038997650146
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,1,0.7201703786849976
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,2,0.93929123878479
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.49857375025749207
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.8199665546417236
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.8193767070770264
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.6627283692359924
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.6706468462944031
Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,1,0.5170407295227051
De bruine hond ziet een zwarte hond liggend in het droge veld,De bruine hond ziet een zwarte hond in het droge gras liggen,2,De bruine hond ziet een zwarte hond liggend in het droge veld [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.4467048943042755
De bruine hond ziet een zwarte hond en speelt in het droge gras,De bruine hond ziet een zwarte hond in het droge gras liggen,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.442425936460495
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond liggend in het droge veld,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond liggend in het droge veld,1,0.8249579668045044
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,1,0.9474940299987793
De bruine hond ziet een zwarte hond in het droge gras liggen,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond in het droge gras liggen [SEP] Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,1,0.9530771970748901
Een man staat op een zandheuvel naast een zwarte jeep,Een man staat op een zandheuvel naast een zwarte auto,2,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,0,0.828606367111206
Een man staat op een zwarte jeep op een zandheuvel,Een man staat op een zandheuvel naast een zwarte jeep,2,Een man staat op een zwarte jeep op een zandheuvel [SEP] Een man staat op een zandheuvel naast een zwarte jeep,0,0.7230130434036255
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte auto,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte auto,1,0.7899232506752014
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Twee honden kijken op naar een keukenaanrecht,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.9093635678291321
Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,0,0.9271507859230042
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,1,0.8105868697166443
Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,0.676418662071228
Een hond speelt op de grond,Een hond rolt op de grond,1,Een hond speelt op de grond [SEP] Een hond rolt op de grond,0,0.6112286448478699
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera",0,0.7724656462669373
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,2,0.7875102758407593
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond speelt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond speelt op de grond,1,0.8369984030723572
Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera,Een hond rolt op de grond,2,Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera [SEP] Een hond rolt op de grond,1,0.6703786253929138
Een Arabische man draagt geen witte hoed,Een Arabische man draagt een witte hoed,0,Een Arabische man draagt geen witte hoed [SEP] Een Arabische man draagt een witte hoed,0,0.5638671517372131
Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts,Een Arabische man draagt een witte hoed,1,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts [SEP] Een Arabische man draagt een witte hoed,0,0.458663672208786
Een witte hoed wordt gedragen door een Arabische man,Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,Een witte hoed wordt gedragen door een Arabische man [SEP] Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links,1,0.4012119770050049
Kleine jongens spelen in een waterfontein voor veel mensen,Kleine kinderen spelen in een waterfontein voor veel mensen,2,Kleine jongens spelen in een waterfontein voor veel mensen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,0,0.8603015542030334
Kinderen spelen in grondfonteinen,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in grondfonteinen [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.8876863121986389
Kleine kinderen spelen in een waterfontein voor een paar mensen,Kinderen spelen in een fontein die water uit de grond spuit,2,Kleine kinderen spelen in een waterfontein voor een paar mensen [SEP] Kinderen spelen in een fontein die water uit de grond spuit,0,0.5379116535186768
Kinderen spelen in een fontein die water uit de grond spuit,Kleine kinderen spelen in een waterfontein voor veel mensen,1,Kinderen spelen in een fontein die water uit de grond spuit [SEP] Kleine kinderen spelen in een waterfontein voor veel mensen,1,0.8785537481307983
Een man op een gele crossmotor maakt een sprong,Een persoon op een gele crossmotor maakt een sprong,2,Een man op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele crossmotor maakt een sprong,0,0.835076630115509
Een persoon op een gele crossmotor maakt een sprong,Een persoon op een gele schone fiets maakt een sprong,1,Een persoon op een gele crossmotor maakt een sprong [SEP] Een persoon op een gele schone fiets maakt een sprong,0,0.6727656722068787
Een persoon op een gele crossmotor maakt een sprong,Een fietser op een gele fiets is in de lucht,2,Een persoon op een gele crossmotor maakt een sprong [SEP] Een fietser op een gele fiets is in de lucht,0,0.7420116662979126
Een oude man met een grijze baard rijdt op een fiets,Een oude man met een baard die grijs is rijdt op een fiets,2,Een oude man met een grijze baard rijdt op een fiets [SEP] Een oude man met een baard die grijs is rijdt op een fiets,1,0.7913090586662292
Een oude man met een grijze baard rijdt niet op een fiets,Een oude man met een grijze baard rijdt op een fiets,0,Een oude man met een grijze baard rijdt niet op een fiets [SEP] Een oude man met een grijze baard rijdt op een fiets,0,0.869329035282135
Een oude man met een baard die grijs is rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een baard die grijs is rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.7703083157539368
Een oude man met een grijze baard rijdt op een fiets,De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] De fiets wordt bereden door een man die een baret draagt op een recreatieparcours,1,0.716476559638977
Een oude man met een grijze baard rijdt op een fiets,Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,Een oude man met een grijze baard rijdt op een fiets [SEP] Een man draagt een baret en rijdt op een fiets op een recreatieparcours,1,0.6142661571502686
Vijf volwassenen zitten op een stenen trap,Vijf volwassenen zitten op een stoel,1,Vijf volwassenen zitten op een stenen trap [SEP] Vijf volwassenen zitten op een stoel,0,0.4399292469024658
Mensen zitten tegen een muur,Mensen staan tegen een muur,1,Mensen zitten tegen een muur [SEP] Mensen staan tegen een muur,2,0.5377854704856873
Mensen zitten tegen een muur,Vijf volwassenen zitten op treden gemaakt van steen,1,Mensen zitten tegen een muur [SEP] Vijf volwassenen zitten op treden gemaakt van steen,0,0.4853459596633911
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",1,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen",2,0.9132409691810608
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",1,"Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route",2,0.7341469526290894
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,2,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,0,0.7182166576385498
Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,1,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai [SEP] Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai,2,0.5892874598503113
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje slaat een bal van een tee,2,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje slaat een bal van een tee,2,0.7570001482963562
Een klein meisje mist een honkbal op een slagpaal,Een klein meisje slaat een honkbal van een slagpaal,0,Een klein meisje mist een honkbal op een slagpaal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.5979499816894531
Een meisje raakt een kleine slagpaal met een honkbal,Een klein meisje slaat een honkbal van een slagpaal,1,Een meisje raakt een kleine slagpaal met een honkbal [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.4843907952308655
Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai,Een klein meisje slaat een honkbal van een slagpaal,1,Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai [SEP] Een klein meisje slaat een honkbal van een slagpaal,1,0.47335803508758545
Een klein meisje slaat een honkbal van een slagpaal,Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,Een klein meisje slaat een honkbal van een slagpaal [SEP] Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai,1,0.7889572978019714
Een groep mensen verzamelt zich bij een kraam op de beurs,Geen groep mensen verzamelt zich bij een kraam op de beurs,0,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] Geen groep mensen verzamelt zich bij een kraam op de beurs,2,0.9965876340866089
De mensen staan op een kermis,De mensen staan bij een optocht,1,De mensen staan op een kermis [SEP] De mensen staan bij een optocht,1,0.5962962508201599
De mensen staan op een kermis,De mensen rennen op een kermis,1,De mensen staan op een kermis [SEP] De mensen rennen op een kermis,1,0.458187460899353
De mensen staan bij een optocht,Een groep mensen verzamelt zich bij een kraam op de beurs,1,De mensen staan bij een optocht [SEP] Een groep mensen verzamelt zich bij een kraam op de beurs,0,0.4002757668495178
Een groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,2,Een groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.6733203530311584
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers verspreidt zich op straat,1,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers verspreidt zich op straat,0,0.8798460364341736
Rolschaatsers rollen in formatie een heuvel af,De rolschaatsers rennen in formatie een heuvel af,1,Rolschaatsers rollen in formatie een heuvel af [SEP] De rolschaatsers rennen in formatie een heuvel af,0,0.8231465816497803
Een groep rolschaatsers staat in de rij op de weg,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers staat in de rij op de weg [SEP] Rolschaatsers rollen in formatie een heuvel af,1,0.438028484582901
Een groep rolschaatsers verspreidt zich op straat,Rolschaatsers rollen in formatie een heuvel af,1,Een groep rolschaatsers verspreidt zich op straat [SEP] Rolschaatsers rollen in formatie een heuvel af,0,0.5545969009399414
Een vrouw staat met een paar honden,Een vrouw marcheert met een paar honden,1,Een vrouw staat met een paar honden [SEP] Een vrouw marcheert met een paar honden,0,0.6999141573905945
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,2,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,0,0.7907307744026184
Een vrouw toont een hond met zeer kort haar op een hondenshow,Een vrouw toont een hond met zeer lang haar op een hondenshow,0,Een vrouw toont een hond met zeer kort haar op een hondenshow [SEP] Een vrouw toont een hond met zeer lang haar op een hondenshow,2,0.9124292135238647
Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow,Een vrouw marcheert met een paar honden,1,Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.7759670615196228
Een vrouw toont een hond met zeer lang haar op een hondenshow,Een vrouw marcheert met een paar honden,1,Een vrouw toont een hond met zeer lang haar op een hondenshow [SEP] Een vrouw marcheert met een paar honden,1,0.7572751641273499
Een in het zwart geklede man draagt inline skates en doet een trucje op een reling,Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,1,Een in het zwart geklede man draagt inline skates en doet een trucje op een reling [SEP] Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling,2,0.9407785534858704
