premise,hypothesis,label,concatenated_input,predictions,confidence
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,0,0.9025558829307556
Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,1,Een jonge jongen met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,2,0.8633522987365723
Een meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.6535335779190063
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spelletje,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spelletje,1,0.561896026134491
Een paard is aan het racen,Een paard loopt,2,Een paard is aan het racen [SEP] Een paard loopt,0,0.6078461408615112
Een paard is aan het racen,Een paard is niet aan het racen,0,Een paard is aan het racen [SEP] Een paard is niet aan het racen,2,0.6770562529563904
Een paard loopt,Honden racen op een circuit,1,Een paard loopt [SEP] Honden racen op een circuit,0,0.5999818444252014
Een paard is aan het racen,Honden rennen op een spoor,1,Een paard is aan het racen [SEP] Honden rennen op een spoor,0,0.7344135642051697
Honden racen op een circuit,Een paard is aan het racen,1,Honden racen op een circuit [SEP] Een paard is aan het racen,2,0.9303701519966125
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Sommige motorrijders komen in de lucht terecht op een parcours in de buurt van water en een skyline,0,0.5395827293395996
Een vrouw doet een skateboardtruc op een parkveranda buiten,Een man doet een skateboardtruc op een parkveranda buiten,1,Een vrouw doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een skateboardtruc op een parkveranda buiten,2,0.9728134274482727
Een man doet een trucje op een fiets,Een man doet een skateboardtruc op een parkveranda buiten,1,Een man doet een trucje op een fiets [SEP] Een man doet een skateboardtruc op een parkveranda buiten,0,0.6459718942642212
Een man doet een skateboardtruc op een parkveranda buiten,Een man doet een truc op een skateboard,2,Een man doet een skateboardtruc op een parkveranda buiten [SEP] Een man doet een truc op een skateboard,0,0.9017103910446167
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,0,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,2,0.6325865983963013
Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,2,0.8750945925712585
Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,1,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een blauwe sportmotorfiets,0,0.5260282754898071
Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets,Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,1,Een persoon in een motorcross-uniform draagt geen helm en rijdt op een rode motorfiets [SEP] Een racer in volle uitrusting draagt een helm met sponsorlogo's en rijdt op een rode sportmotorfiets,2,0.9718666672706604
Mensen zitten aan ronde tafels in een rode kamer,Mensen zitten aan vierkante tafels in een rode kamer,1,Mensen zitten aan ronde tafels in een rode kamer [SEP] Mensen zitten aan vierkante tafels in een rode kamer,0,0.5804080367088318
Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,2,Verschillende mensen zitten aan kleine tafeltjes in een verduisterde kamer [SEP] Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,0,0.9747756123542786
Mensen zitten aan vierkante tafels in een rode kamer,Meerdere mensen zitten aan kleine tafels in een lichte kamer,1,Mensen zitten aan vierkante tafels in een rode kamer [SEP] Meerdere mensen zitten aan kleine tafels in een lichte kamer,0,0.8639931678771973
Meerdere mensen zitten aan kleine tafels in een verduisterde kamer,Mensen zitten aan ronde tafels in een rode kamer,1,Meerdere mensen zitten aan kleine tafels in een verduisterde kamer [SEP] Mensen zitten aan ronde tafels in een rode kamer,0,0.8376585245132446
Een jongen in een gestreept shirt speelt voor een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt speelt voor een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,0,0.7142341732978821
Een jongen springt aan de kant van een stenen waterfontein voor een gebouw,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,Een jongen springt aan de kant van een stenen waterfontein voor een gebouw [SEP] Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,0,0.8491860628128052
Een jongen springt van de kant van een waterfontein van steen voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de kant van een waterfontein van steen voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.9941338896751404
Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen springt van de zijkant van een stenen waterfontein af voor een gebouw [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,1,0.9970951080322266
Twee honden springen op door besneeuwd gras en rotsen,Twee honden springen door besneeuwd gras en rotsen,2,Twee honden springen op door besneeuwd gras en rotsen [SEP] Twee honden springen door besneeuwd gras en rotsen,0,0.9155631065368652
Twee honden springen op door besneeuwd gras en rotsen,Er is geen hond die door besneeuwd gras en rotsen springt,0,Twee honden springen op door besneeuwd gras en rotsen [SEP] Er is geen hond die door besneeuwd gras en rotsen springt,2,0.9983946681022644
"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,"Twee grote honden, een lichtgekleurde en een donkere, bewegen snel door besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",0,0.9018279910087585
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein","Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",2,0.831833004951477
"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, lopen door besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",1,0.4230315089225769
Een meisje in het blauw glijdt van een groene glijbaan af,Een jongen in het blauw glijdt van een groene glijbaan af,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Een jongen in het blauw glijdt van een groene glijbaan af,2,0.9142889976501465
Het jonge meisje in het blauw heeft plezier op een schommel,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Het jonge meisje in het blauw heeft plezier op een schommel [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,2,0.8074179291725159
Het jonge meisje in het blauw heeft plezier op een glijbaan,Een meisje in het blauw glijdt van een glijbaan af,1,Het jonge meisje in het blauw heeft plezier op een glijbaan [SEP] Een meisje in het blauw glijdt van een glijbaan af,0,0.6445121765136719
Een jongen in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een jongen in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.8450959920883179
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw heeft plezier op een glijbaan,1,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw heeft plezier op een glijbaan,1,0.5752279758453369
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,2,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,0,0.9295154213905334
Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,2,0.9780680537223816
Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door,Een zwarte man loopt naast een gebouw in een grote stad,1,Een persoon kijkt in de verte en mensen lopen tussen de actherliggende gebouwen door [SEP] Een zwarte man loopt naast een gebouw in een grote stad,1,0.9040558934211731
Een zwarte man loopt naast een gebouw in een grote stad,Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,Een zwarte man loopt naast een gebouw in een grote stad [SEP] Een vrouw kijkt in de verte en mensen lopen tussen de achterliggende gebouwen door,1,0.9140597581863403
Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,Een zwarte man loopt naast een winkel in een grote stad,1,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door [SEP] Een zwarte man loopt naast een winkel in een grote stad,1,0.9600871801376343
Een blanke man loopt naast een gebouw in een grote stad,Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een man kijkt in de verte en mensen lopen tussen de gebouwen erachter door,1,0.7037929892539978
Een kale man in een band speelt gitaar in de schijnwerpers,Een kale man in een band bespeelt een instrument in de schijnwerpers,2,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een kale man in een band bespeelt een instrument in de schijnwerpers,0,0.5775820016860962
Een man speelt gitaar naast een drummer,Een gitaar wordt bespeeld door een man naast een drummer,2,Een man speelt gitaar naast een drummer [SEP] Een gitaar wordt bespeeld door een man naast een drummer,0,0.9652971625328064
Een kale man in een band speelt gitaar in de schijnwerpers,Een gitaar wordt bespeeld door een man naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een gitaar wordt bespeeld door een man naast een drummer,0,0.5212237238883972
Een kale man in een band speelt gitaar in de schijnwerpers,Er is geen man die gitaar speelt naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Er is geen man die gitaar speelt naast een drummer,2,0.9787574410438538
Een kale man in een band bespeelt een instrument in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band bespeelt een instrument in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,0,0.45474231243133545
Een kale man in een band speelt gitaar in de schijnwerpers,Een man speelt gitaar naast een drummer,1,Een kale man in een band speelt gitaar in de schijnwerpers [SEP] Een man speelt gitaar naast een drummer,1,0.562775194644928
Een zwarte hond springt van een dok in het water,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in het water [SEP] Een zwart dier springt van een dok in het water,0,0.9528291821479797
Een zwarte hond springt van een dok in een vijver,Een zwart dier springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwart dier springt van een dok in het water,0,0.9295278787612915
Een zwarte hond springt van een dok in een vijver,Een witte hond springt vanaf een dok in het water,1,Een zwarte hond springt van een dok in een vijver [SEP] Een witte hond springt vanaf een dok in het water,2,0.6982588171958923
Een zwarte hond springt op een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt op een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.6115565896034241
Een zwarte hond springt van een dok in een vijver,Een zwarte hond springt van een dok in het water,2,Een zwarte hond springt van een dok in een vijver [SEP] Een zwarte hond springt van een dok in het water,0,0.8216778039932251
Een bruid in een witte jurk rent,Een meisje in een witte jurk rent,2,Een bruid in een witte jurk rent [SEP] Een meisje in een witte jurk rent,0,0.6266555786132812
Een meisje in een witte jurk rent,Een meisje in een witte jurk staat,1,Een meisje in een witte jurk rent [SEP] Een meisje in een witte jurk staat,0,0.7506474852561951
Een klein meisje lacht en rent naar buiten,Een klein meisje lacht en rent naar binnen,0,Een klein meisje lacht en rent naar buiten [SEP] Een klein meisje lacht en rent naar binnen,2,0.9870845675468445
Een meisje in een witte jurk rent,Een klein meisje lacht en rent naar binnen,1,Een meisje in een witte jurk rent [SEP] Een klein meisje lacht en rent naar binnen,0,0.5052542686462402
Een meisje in een witte jurk staat,Een klein meisje lacht en rent naar buiten,1,Een meisje in een witte jurk staat [SEP] Een klein meisje lacht en rent naar buiten,1,0.8206071257591248
Een klein meisje lacht en rent naar buiten,Een meisje in een witte jurk rent,1,Een klein meisje lacht en rent naar buiten [SEP] Een meisje in een witte jurk rent,0,0.5352759957313538
Er is geen man die van een besneeuwde heuvel af skiet,Een man skiet een besneeuwde heuvel af,0,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een man skiet een besneeuwde heuvel af,2,0.9666973352432251
Een man skiet van een besneeuwde berg af,Een skiër in het zwart vangt een klein beetje lucht op,1,Een man skiet van een besneeuwde berg af [SEP] Een skiër in het zwart vangt een klein beetje lucht op,0,0.7773677706718445
Er is geen man die van een besneeuwde heuvel af skiet,Een skiër in het zwart vangt een klein beetje lucht op,1,Er is geen man die van een besneeuwde heuvel af skiet [SEP] Een skiër in het zwart vangt een klein beetje lucht op,2,0.4768857955932617
Een skiër in het zwart vangt een klein beetje lucht op,Een man skiet een besneeuwde heuvel af,1,Een skiër in het zwart vangt een klein beetje lucht op [SEP] Een man skiet een besneeuwde heuvel af,1,0.657436192035675
Een jongen is aan het buikschuiven in het gras,Een kind is aan het buikschuiven in het gras,2,Een jongen is aan het buikschuiven in het gras [SEP] Een kind is aan het buikschuiven in het gras,0,0.8467318415641785
Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,0,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,2,0.7850397825241089
Een kind is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,Een kind is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en er spelen geen andere kinderen op de achtergrond,1,0.5304815173149109
Een jongen is aan het buikschuiven in het gras,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,Een jongen is aan het buikschuiven in het gras [SEP] Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,1,0.742243230342865
Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond,Een kind is niet aan het buikschuiven in het gras,1,Een kind spettert in een zwembad voor kinderen en andere kinderen spelen op de achtergrond [SEP] Een kind is niet aan het buikschuiven in het gras,0,0.750848650932312
Twee mannen staan samen en één kijkt in de verte,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee mannen staan samen en één kijkt in de verte [SEP] Twee mannen staan samen en één kijkt door een verrekijker,0,0.510100245475769
Twee vrouwen staan samen en één kijkt door een verrekijker,Twee mannen staan samen en één kijkt door een verrekijker,1,Twee vrouwen staan samen en één kijkt door een verrekijker [SEP] Twee mannen staan samen en één kijkt door een verrekijker,2,0.5243971347808838
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,2,0.5043389797210693
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een zaktelescoop vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een zaktelescoop vast,0,0.4030407965183258
Twee mannen kijken uit en één houdt een verrekijker vast,Twee mannen staan samen en één kijkt in de verte,1,Twee mannen kijken uit en één houdt een verrekijker vast [SEP] Twee mannen staan samen en één kijkt in de verte,0,0.7050883173942566
Twee mannen staan samen en één kijkt door een verrekijker,Twee mannen kijken uit en één houdt een verrekijker vast,1,Twee mannen staan samen en één kijkt door een verrekijker [SEP] Twee mannen kijken uit en één houdt een verrekijker vast,0,0.7153097987174988
Een man op een motorfiets gaat een hoek om,Een vrouw op een motorfiets gaat een hoek om,1,Een man op een motorfiets gaat een hoek om [SEP] Een vrouw op een motorfiets gaat een hoek om,2,0.9876147508621216
Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,2,0.9977368116378784
Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge persoon in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.6858202815055847
Een man met een achterwaartse hoed zit op de grond,Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,Een man met een achterwaartse hoed zit op de grond [SEP] Een oude man in een wit hemd en gouden en zwarte hoed zit met gekruiste benen,1,0.49414676427841187
Een persoon met een hoed achterstevoren zit op de grond,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,Een persoon met een hoed achterstevoren zit op de grond [SEP] Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,1,0.6050528287887573
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man zonder hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man zonder hoed zit op de grond,2,0.9786556959152222
Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen,Een man met een achterwaartse hoed zit op de grond,1,Een jonge man in een wit shirt en een gouden en zwarte hoed zit met gekruiste benen [SEP] Een man met een achterwaartse hoed zit op de grond,0,0.7666440010070801
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,0,0.71639084815979
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,0,0.39982905983924866
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,0,0.4161509573459625
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een jonge man op een bmx fiets springt van een piramide af,2,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een jonge man op een bmx fiets springt van een piramide af,0,0.870197594165802
Een man op een fiets springt op een piramidevormige helling,Een fietser springt op een piramidevormige helling,2,Een man op een fiets springt op een piramidevormige helling [SEP] Een fietser springt op een piramidevormige helling,0,0.7297132015228271
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een fietser springt op een piramidevormige helling,0,0.48855799436569214
Een man zonder shirt speelt voetbal op een gazon,Een man zonder shirt speelt voetbal op een veld,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een man zonder shirt speelt voetbal op een veld,0,0.7495379447937012
Een man zonder shirt speelt voetbal in een sportschool,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt speelt voetbal in een sportschool [SEP] Een man zonder shirt speelt voetbal op een gazon,0,0.6263163685798645
Een man zonder shirt speelt voetbal op een gazon,Een voetbal wordt vastgehouden door een man zonder shirt,1,Een man zonder shirt speelt voetbal op een gazon [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.4885879158973694
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,1,0.500727117061615
De man gaat het meer in,De man gaat het water in,2,De man gaat het meer in [SEP] De man gaat het water in,0,0.8605279326438904
De man gaat het water in,De man gaat niet het water in,0,De man gaat het water in [SEP] De man gaat niet het water in,2,0.9670612215995789
De persoon gaat de zee in,De persoon gaat het water in,2,De persoon gaat de zee in [SEP] De persoon gaat het water in,0,0.9219909906387329
De persoon gaat het water in,De persoon gaat niet het water in,0,De persoon gaat het water in [SEP] De persoon gaat niet het water in,2,0.9030085206031799
De persoon gaat het water in,De man gaat niet het water in,1,De persoon gaat het water in [SEP] De man gaat niet het water in,2,0.9112942218780518
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mannen gekleed in wit en zwart zitten op een bankje,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje",2,0.7549533247947693
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",0,0.6932691931724548
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mannen gekleed in wit en zwart zitten op een bankje,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mannen gekleed in wit en zwart zitten op een bankje,1,0.5336226224899292
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een zonnige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een zonnige dag",0,0.7336732149124146
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan in het gras met drie honden,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan in het gras met drie honden",2,0.9910803437232971
Vijf mensen staan in het gras met drie honden,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan met drie honden in het park naast de weg,0,0.5195428133010864
Vijf mensen staan in het gras met drie honden,Vijf mensen rennen met drie honden in het groene veld naast de weg,0,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen rennen met drie honden in het groene veld naast de weg,1,0.5326761603355408
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met drie honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met drie honden,0,0.7287957072257996
Een meisje draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een meisje draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,0,0.6449583768844604
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.979963481426239
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,2,0.4164704978466034
Een jonge vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een jonge vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.8210748434066772
Een lichtbruine hond loopt in het gras,Een lichtbruine hond rent in het water,1,Een lichtbruine hond loopt in het gras [SEP] Een lichtbruine hond rent in het water,1,0.40975236892700195
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,0,0.6838344931602478
Een bruingele hond spettert in het water op de oever van een vijver,Een bruingele hond spettert in het water op de oever van een rivier,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.8851854801177979
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond loopt in het gras,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond loopt in het gras,1,0.5020479559898376
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een vijver,1,0.803453803062439
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een groot rood zwembad,0,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een groot rood zwembad,1,0.44959840178489685
Een peuter maakt een plons buiten een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,0,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.5037040710449219
Het kind spettert water in een klein blauw zwembad,Een baby spettert in een blauw peuterbad,1,Het kind spettert water in een klein blauw zwembad [SEP] Een baby spettert in een blauw peuterbad,1,0.612503707408905
Een peuter maakt een plons buiten een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,1,Een peuter maakt een plons buiten een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,1,0.5583085417747498
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een zwembad,1,0.4706713557243347
Een peuter maakt een plons in een blauw peuterbad,Het kind spettert water in een klein blauw zwembad,2,Een peuter maakt een plons in een blauw peuterbad [SEP] Het kind spettert water in een klein blauw zwembad,0,0.5074149370193481
Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,2,Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,0.7849017977714539
